f0,f1,label,subset
0.24629487171717038,0.4714644215393494,1,training
-1.1087014562585529,0.1457216456720678,0,training
-0.7051573863635325,0.7705487335918295,0,training
-0.2889595429438538,1.0139910395361365,0,training
0.7330121684921902,-0.2432473997948963,1,training
1.6824063069997344,0.0641161415752673,1,training
0.8388538521726221,-0.532562879207902,1,training
0.741203024075817,-0.21662810379626432,1,training
-0.40682677271635764,1.0224611274086042,0,training
0.9324162005842013,-0.7308751288626474,1,training
1.5909075459763282,-0.21797810805183093,1,training
-0.5384081379002095,0.6791277021947039,0,training
0.48410165435381514,-0.23571708297017352,1,training
-0.6864633758245091,0.5111497239192648,0,training
0.7395176873031782,-0.4613586436618067,1,training
-0.43759128506397305,0.5816339341676974,0,training
-1.258539763175393,0.3103187988926655,0,training
0.42596328377889037,1.1391259074467854,0,training
-1.0698022112385952,-0.10872823177050424,0,training
0.21178180576637226,0.099814599797412,1,training
1.6694917494578425,-0.23254165940008886,1,training
-0.405534498208784,0.614561616046478,0,training
0.09785865407470526,-0.0805128984124179,1,training
1.5985311859145137,-0.43573636090832757,1,training
0.5329332053798531,-0.28859952655924415,1,training
0.36407988365352073,0.8432701850376533,0,training
0.10445991937709793,0.08135726340522675,1,training
0.6023898975043505,0.8144319466356915,0,training
0.03532303011844644,0.09129986029890293,1,training
1.129012462108722,-0.5514250240563483,1,training
1.819677871751508,0.16101281617630203,1,training
0.5716537796836072,-0.40189837202306455,1,training
0.8794607655279001,-0.5616139704446296,1,training
1.641379634109467,-0.23654186631314925,1,training
-0.9385134895215373,0.5838294870949509,0,training
0.6089331998197159,-0.10921998112995313,1,training
-0.6749238440039985,0.5342652158227481,0,training
2.0801984910426636,0.24534260018199916,1,training
-0.8739007627905891,0.15663865098987018,0,training
1.441001437780466,-0.518600947884795,1,training
-0.2694997450642733,1.0838968687990405,0,training
-0.0448464120760301,0.2272371089493881,1,training
-0.8674607005802959,0.18920883669508018,0,training
0.26896510331832985,1.0577438177204992,0,training
0.3315215688882085,0.030412979769987747,1,training
1.4384523066501058,-0.6555822471059731,1,training
1.4552084360976503,-0.35688782220207105,1,training
1.4395125237825859,-0.3679935050960599,1,training
0.25326341651516215,0.1520684875050897,1,training
-0.35105145413233474,0.7323666603143165,0,training
0.49163538697723064,-0.4323281113904692,1,training
0.17600116470946947,0.751579373260714,0,training
0.5725829673955298,-0.4719643246947039,1,training
0.34502896996490334,-0.38070830202423067,1,training
1.0261643133819136,-0.44168195268782817,1,training
1.1482674957367953,-0.31446687979206456,1,training
2.0013565879118262,0.4573655104419773,1,training
-0.9403225226148754,0.10305646514628142,0,training
0.8766226265562144,1.055200195500811,0,training
0.5697583971694952,-0.38683920488956713,1,training
0.4528266671047225,-0.08622746085114098,1,training
0.9110620428888481,-0.28956053205359533,1,training
0.4618482020388873,-0.21312710640166166,1,training
-0.36991012932900413,0.9097164175843596,0,training
1.7775933709185092,0.4844988241768281,1,training
1.490616073624253,-0.5969120565224626,1,training
0.15076464669681733,1.0209870488329076,0,training
-0.6607466157052517,0.7143830130654011,0,training
0.07306455323142355,0.3596387578306817,1,training
-0.2878946009612028,0.8458176826468584,0,training
1.953976346693282,-6.322619363849369E-5,1,training
-0.48459353578073816,0.5967265608798444,0,training
2.0908995728032553,-0.11761198834119448,1,training
-0.9493616022739331,0.25131684889597755,0,training
0.5860756195025202,-0.4490790716043661,1,training
0.4596388763801885,-0.2305233937832245,1,training
-0.2432703661211274,1.0386596762386762,0,training
2.036171108964562,0.43451149278650125,1,training
0.6446142555112708,-0.5131212685663822,1,training
-0.5931792468841253,0.7494080585637888,0,training
0.03641758803466377,-0.4378251257915364,1,training
-0.5537882583586395,0.8149327031889495,0,training
1.6884892789106614,-0.12091987837319276,1,training
-0.7614871553819675,0.592429633618363,0,training
1.7561151104826143,-0.1271616082587041,1,training
0.755113811846071,1.1680844176993121,0,training
1.232091251649992,-0.24098271007562272,1,training
-0.297546361400556,0.9343548838212947,0,training
-0.024225303727859398,0.10077716935504055,1,training
-0.690076622246616,0.5879805341536839,0,training
0.2712694868386265,1.098938950094913,0,training
-0.405779004250384,1.083248614972395,0,training
0.24580502359590042,0.8294444337898428,0,training
-1.031526664107717,0.09789159041335763,0,training
-0.5440644886852112,0.8794504403918579,0,training
-0.3355967529286743,0.88870980507912,0,training
-0.9288351543175754,0.2662198360996291,0,training
1.5938392290336614,-0.06941299492157729,1,training
0.5447036740970664,-0.17457591970054806,1,training
0.9276952601319313,-0.34570753265217413,1,training
-0.8715159915735634,0.5977940548469688,0,training
0.4752478377249205,0.6993512488956559,0,training
1.5333918306908931,-0.27027146225358795,1,training
0.26667322585104786,-0.1158914832673168,1,training
1.353880933006692,-0.40318843653333414,1,training
0.07993383162874462,0.15770072336488672,1,training
0.7150886081288551,0.8753070228358283,0,training
0.5525651240463212,-0.7965183740923556,1,training
0.017990148257163094,-0.04370015077803491,1,training
1.8874026249096523,-0.09114659199131632,1,training
0.28347910500765616,0.9267875216870319,0,training
0.18288692636720685,0.4558551743111168,1,training
1.8425728381480126,0.26143850689408005,1,training
1.4188943491059247,-0.520845228786577,1,training
1.3367424407292121,-0.5849770504231614,1,training
0.07181814925816367,0.7088369391133984,1,training
1.2652028265808846,-0.2651861519491691,1,training
1.6894608406571503,-0.3171292650996302,1,training
-0.024452916291414224,1.1971984924383927,0,training
0.907704701838842,-0.36434491155325655,1,training
-0.8405420328211399,0.48949299485703335,0,training
0.2566921741231195,-0.025003522989064914,1,training
-0.3150738296378956,0.8043234601411371,0,training
0.41088845057863826,-0.37367884481697733,1,training
1.1618877789043462,-0.4245276559651796,1,training
0.03729176574960136,0.9751191080334879,0,training
0.5446343884157215,1.01379063886039,0,training
1.4170560910369305,-0.39448934896490745,1,training
1.0011724345089767,-0.5528822264738389,1,training
-0.06811885692707259,0.2091460592845975,1,training
0.623294309267101,-0.0014743653473658913,1,training
-0.21040295659649055,0.9623682267008349,0,training
0.6354409719773714,-0.36954804284785425,1,training
-0.9612364234332458,0.4727628198024689,0,training
-0.014917666850569819,0.24329913483389923,1,training
-0.6846615512344647,0.8296279539765564,0,training
0.6638327937283559,-0.4606959474509864,1,training
0.035165943348480055,0.07388156350872416,1,training
1.5878378627793615,-0.5146979856784111,1,training
-0.8473873277712685,0.680680944339385,0,training
0.046235199219147705,0.8765947629187076,0,training
-0.6986432654724845,0.745323102543891,0,training
1.097908896041292,-0.4221388764130589,1,training
-0.798449987767595,0.35196209023100544,0,training
-0.9939870666591295,0.8103311895847526,0,training
-0.26774452025724765,1.0160730931125586,0,training
-0.8041228321345198,0.15747471371786906,0,training
-0.9130828100320099,0.2640311999460127,0,training
1.8455855805188501,0.05101995260034223,1,training
1.9587285356527828,0.20287455040138644,1,training
1.9075329896444262,0.1518380936156989,1,training
1.5047599210631346,-0.16098659761024744,1,training
1.416622354548558,-0.3089441303089139,1,training
0.44539767380197176,-0.5332260598857356,1,training
0.6361292065885262,1.0109217652205864,0,training
1.1679602520120003,-0.358807552899929,1,training
-0.17818322881971457,0.28954719498804027,1,training
-0.4506172072569064,0.8487406571977768,0,training
0.350089418925219,1.1103938543227483,0,training
-0.25310194907496864,1.0257976194291873,0,training
0.11788294275129868,0.8025107073303975,0,training
-0.9936825051501399,0.03688936692089366,0,training
0.41384568997664095,-0.2935894947123587,1,training
0.399008286021321,0.05359852946875046,1,training
0.6422816608376167,0.9077470483146157,0,training
0.8368274932584988,0.8359845092051963,0,training
0.44357850859858344,0.8927213059329266,0,training
-0.12886489801452433,0.9611054330781406,0,training
1.891278171124738,0.21239495319544824,1,training
-0.25132679393182056,0.9866661255270825,0,training
1.8017775271814327,-0.12611845216401904,1,training
-0.09448140746588517,0.9642761136456173,0,training
0.08119007298106767,-0.027499146256688756,1,training
1.6796390466563906,0.1803137217940629,1,training
-0.040575050889743,1.147268978606659,0,training
0.5171900694622181,0.998062961165376,0,training
-0.03266816789853044,0.07213340239344569,1,training
0.3454154402480805,0.26211506981491717,1,training
-0.9501529622750586,0.357344114109475,0,training
1.9105233783802125,0.27399194022066314,1,training
1.4474701636042016,-0.5239940094844499,1,training
0.7106596670746058,-0.6395290068134233,1,training
2.02732994947424,0.5458064908673665,1,training
0.38134715138303316,1.0510473963519256,0,training
0.44423634269749274,-0.6233395791189452,1,training
0.41150511808368073,1.2066170862719843,0,training
2.0262443601718747,0.19331953009251626,1,training
0.2930195116653487,0.9903320978948588,0,training
0.8287570547159973,-0.38872179222676445,1,training
1.7265922528535105,-0.11320973629258535,1,training
0.0874439482121313,0.836074700110796,0,training
0.410864945970778,-0.37241843893743654,1,training
1.2623584227033604,-0.3627083466738027,1,training
-0.9099433322043556,0.41347204846513846,0,training
0.3225126235759427,0.8049189017890108,0,training
0.3699434239103695,1.06113291743193,0,training
0.26467486686695263,-0.17127400472869173,1,training
-0.4758921466495412,0.5685966802969555,0,training
1.7584780036317884,-0.1727494690430624,1,training
0.2118357912529114,1.1324413310766723,0,training
1.5654864859046138,-0.12627563567948558,1,training
0.7653907950232882,-0.5065227697447445,1,training
0.808293573769438,-0.6473718995139843,1,training
1.593254171289558,-0.44555089738288994,1,training
0.1323282122691575,-0.422763845677044,1,training
-0.825825460225022,0.1235095823290779,0,training
1.8425509743443476,0.5306863597871774,1,training
-0.34310724814318444,1.181021226194797,0,training
-0.9149285592834664,0.7475476305917362,0,training
-0.7621433558400657,0.7032102306885772,0,training
0.7270620625843024,0.8583242973725138,0,training
1.6349864572272306,-0.15055591013060615,1,training
0.7241960958196174,-0.30677647591586077,1,training
0.545236325515859,-0.456607871713725,1,training
-1.0730552659097818,0.25955197940324526,0,training
0.11499116118140068,0.44663196187503135,1,training
0.05422109319342665,0.27761654506782196,1,training
-0.971895628093054,-0.08010831009508396,0,training
0.06584219147423966,0.19408159832539412,1,training
0.5666793556385473,0.9695797943175162,0,training
0.1612196327180647,-0.2356929596722442,1,training
0.44376926215491935,-0.48297439840731377,1,training
0.0725870959203192,0.9181743757075435,0,training
0.15832885468322833,0.9303060110941096,0,training
0.31432161224704497,-0.3304588360154797,1,training
1.0862766268634576,-0.299168246039642,1,training
-1.0248675713743405,0.505968206609314,0,training
0.22762036887058945,-0.3263994213932918,1,training
-0.054139662165077165,0.3473702916403312,1,training
-0.42780011141757157,1.1639702903636817,0,training
1.815896407717236,0.11724599979178575,1,training
-1.0972413761235473,0.25218153671267723,0,training
-0.026199674701577524,0.01282452516449882,1,training
0.40079556140172307,0.776085243819927,0,training
1.962545517026106,0.3998288812672224,1,training
-0.8070285086690747,0.7220828770501756,0,training
1.8531901223056293,-0.049528879251023006,1,training
1.8528980262782182,0.021045842607813142,1,training
0.6775393762490176,0.8402767351328387,0,training
1.0779891436257754,-0.4823330927526316,1,training
-0.642594009952605,1.0159576239868662,0,training
1.9134893024638973,0.4191336131449108,1,training
1.916558140237941,0.2644566422392501,1,training
-1.2753703054646208,0.3090759091842406,0,training
-0.2525613841962,0.7294017461691702,0,training
0.07285390259884905,0.8744706170986756,0,training
-0.7658282499114842,0.02659500902283747,0,training
-0.6348460726214215,0.5734198185028196,0,training
0.04657400032348461,0.348689016817658,1,training
-0.8576361106924112,0.3984432103466905,0,training
-0.7808543658447551,0.5376488844835438,0,training
-0.7082826733833556,0.48627263073448057,0,training
1.748754008889656,-0.06319452662589323,1,training
1.5394072820058071,-0.4689286500325083,1,training
-0.7578283393925707,0.40212180214314713,0,training
-0.21819642427438316,0.796315149605555,0,training
2.0344847068029392,0.07517060743104395,1,training
-0.17799214037044234,0.11198785868562053,1,training
-0.1750773379503916,0.1303464025620642,1,training
-0.9248806117147609,0.2662341892499334,0,training
0.05827618479989917,0.605294943380523,1,training
0.600208039560395,-0.3351568847782995,1,training
1.0355154543508627,-0.5278783557719555,1,training
0.6472754358335661,-0.3159274725541101,1,training
1.6180465194011795,0.15148617348025398,1,training
0.5417044975506324,1.106224800247058,0,training
1.4156300763870842,-0.7089325969992923,1,training
-0.7178764910263215,0.8557480209800925,0,training
-0.32824877546280257,1.1238247723463495,0,training
0.2870343674201866,-0.1884122213822249,1,training
1.8187910423531275,0.23852735880155979,1,training
0.3666330989915032,0.6484568682848217,0,training
0.06970268314448363,0.8294519817191331,0,training
1.0563442505822365,-0.6672752749555931,1,training
1.4391531681041445,-0.22806197411517015,1,training
-0.8555595097036066,0.7814469551590039,0,training
-1.2192232896302508,0.5671160374303361,0,training
1.40317881024368,-0.4074484011127021,1,training
1.211962985853234,-0.2929527553571625,1,training
0.7806675485151526,-0.700220142136555,1,training
-0.28923414251050106,0.9443657187142763,0,training
-0.8098808385493109,0.5402446518041423,0,training
1.080049438415836,-0.29943883719751335,1,training
0.05029514907490791,0.34441936672290663,1,training
-0.9498564440636271,0.5207664589234171,0,training
1.5432356951179966,0.2168252549560311,1,training
-0.43472814019485395,0.9791046841241758,0,training
2.238081236822733,0.2576061265841843,1,training
-0.14686129522552732,0.4553603317841188,1,training
0.06435683184775547,0.13194651934046817,1,training
0.9463092327486042,-0.7195045370687851,1,training
-0.02952372093124136,0.14663756472505413,1,training
0.7610019397076082,-0.23118108357539432,1,training
0.5442033951734347,-0.1495893950249353,1,training
0.43959886238443746,0.8641932167619641,0,training
1.3854649683634954,-0.23036209726954207,1,training
-0.9914628633797908,0.327406306498435,0,training
0.7580477029135059,-0.38929220855082564,1,training
-0.04119953691889085,0.44429660914607216,1,training
0.5650509744655047,-0.37659279038349713,1,training
0.41335396361620363,-0.17702582356826024,1,training
-0.4517309808988959,0.5723260802465543,0,training
0.8914867935136338,-0.4776790814380756,1,training
0.31492354145431545,1.190329558872636,0,training
-0.049389143934520985,-0.19285740407470822,1,training
0.7059932797929179,-0.7302044103421074,1,training
0.16484579693597104,0.24852355116868263,1,training
-0.8066551461754863,0.6762343570605728,0,training
-0.5012602715370891,0.6627530028057513,0,training
0.7423993789919809,-0.7826326950748257,1,training
0.6335581186429963,0.7691575904740842,0,training
-0.2293763289816123,0.23267004533400498,1,training
0.5681191285893314,0.757561951549289,0,training
0.4767661093469662,0.8574596643334993,0,training
1.9423914373948181,-0.23529629001771724,1,training
2.2996874620792176,0.25621580924230825,1,training
0.7263124664842064,-0.4291986176618778,1,training
-0.7491615842017768,0.8382107657096951,0,training
0.8893012402211699,-0.45917875207411163,1,training
0.2886495782841768,0.13949140081176845,1,training
1.105544618967467,-0.7246671929518866,1,training
0.1310479947279338,-0.1156698728236712,1,training
0.08851722083036918,0.8178463905166895,0,training
1.9568016376358865,0.20411563827686027,1,training
0.4240355446313365,-0.19972526982776745,1,training
1.2556699499768014,-0.40007985883153807,1,training
0.6154583887722135,0.7410350826756271,0,training
-0.11815185715023202,0.07816064575858245,1,training
0.4583669552224605,-0.2576292034903043,1,training
0.2544442375505569,-0.3899967296584491,1,training
-0.9811574219340975,-0.06717846708824486,0,training
0.3420899389338915,0.626470938066551,0,training
1.3069314866306603,-0.360300450312516,1,training
1.6946861842704863,-0.19403930430291616,1,training
-0.9289753040154608,0.17172147607106733,0,training
0.01405992742029156,0.5091481774134621,1,training
-0.6452156100707156,0.5836009616195657,0,training
-0.4574792568851225,0.647453850079752,0,training
1.2960062494348863,-0.4029116332620797,1,training
0.8626499748651122,-0.4929914793854698,1,training
0.7530729761811525,-0.32258964094266995,1,training
2.079293360421903,-0.18108460149716651,1,training
1.6874327963340983,-0.14053057520691908,1,training
0.15110007257298425,0.37728607185838836,1,training
1.9423112332157255,0.21009926691571845,1,training
0.29885778976617017,-0.12966635644520347,1,training
0.1083268863479209,0.15684041880947125,1,training
0.40885126553089124,1.1350092912556093,0,training
-0.82321734422744,0.16169324257235188,0,training
2.1764877843235,0.037508336818949606,1,training
1.4993271547752665,-0.5315020462332257,1,training
0.94150750586236,-0.3735937862088432,1,training
0.6026710307556457,-0.5118240471556834,1,training
1.2855572066717245,-0.4064927701421921,1,training
0.6697954690978901,-0.4228879932215651,1,training
-0.8760426014187107,0.3667363678870136,0,training
0.10599862130706103,-0.02132758862728022,1,training
-0.907933910174982,-0.1513922151116996,0,training
1.657863626888343,-0.058533082492254335,1,training
0.06187759608534811,-0.14468939206853712,1,training
0.5644982112193988,0.5842428560472888,0,training
0.013150870364245299,0.3253649865164069,1,training
0.3263488836923665,0.7468548172445558,0,training
0.18898275721650745,0.354067047135092,1,training
0.33908642382121834,-0.06971655863681797,1,training
2.0569924339109624,0.2882647954514485,1,training
0.8233750121262702,-0.3231866814628065,1,training
0.0717370048357193,0.07372046992859821,1,training
0.21194628742936786,0.4494588343386667,1,training
0.9212883727366445,-0.4210771942298218,1,training
1.9262811138617546,0.5754790430749155,1,training
0.4929500725456687,-0.12229242719728908,1,training
-0.8240352978048285,0.39240043975655725,0,training
-0.557933353516434,0.9740137324537086,0,training
0.4171145966135098,0.8701890795946164,0,training
0.4025868126082318,0.6865070273562904,0,training
-0.44452891761845226,0.8458236591093068,0,training
0.24900137767644367,-0.019015147309460495,1,training
2.3182053050939087,0.09003836317519946,1,training
-0.8922651760325228,-0.03177114382882873,0,training
-0.8935776026518922,0.185657057013173,0,training
1.5602234856258972,-0.22474139980012448,1,training
0.8668453220130302,-0.35968931790598346,1,training
1.2004514739410852,-0.42547866085856767,1,training
1.9215716850180107,0.2927086942530146,1,training
0.1411850179336364,0.7060631152495653,1,training
-0.5453761225331674,0.7972545112616022,0,training
0.2696607487817664,0.832673892297584,0,training
-0.8595439702665781,0.008053468400454539,0,training
1.999918700084167,0.28440783965516764,1,training
-0.3114601451553967,1.0702608112495915,0,training
-0.7333363791841995,0.28668897719489805,0,training
1.6698916424967072,-0.4558517258319883,1,training
1.3437001589239534,-0.44257220268188807,1,training
1.2046946626830561,-0.3897547814738,1,training
-0.010163037008627238,0.9280777290872408,0,training
0.13121581380567146,0.33016746455955037,1,training
0.09544782789099111,0.9225206805169398,0,training
0.40731602940138606,-0.32723900347059615,1,training
-0.8925001814456266,0.28333277775762544,0,training
2.05311760755355,0.23536009909966965,1,training
-0.4023328185823848,1.244308027793813,0,training
-0.034204357602376084,-0.10211246992209469,1,training
0.8276000913606079,-0.43774986279790545,1,training
1.48868988913332,-0.34660449712541186,1,training
1.0021713299879331,-0.5732441938628634,1,training
-0.03651421550549441,1.0788895894635426,0,training
-0.1788727265610697,0.9249524785041812,0,training
0.04388389821003259,0.3536926564776284,1,training
1.7352274098435558,-0.3307792138731357,1,training
0.9328939733575736,-0.46223916068229676,1,training
0.10850437212983645,0.01036777624880525,1,training
-0.4634004603698092,0.965418778387813,0,training
0.7863446192256834,0.9039277720042594,0,training
1.6501881087184451,0.08910269147358532,1,training
1.4077148019214543,-0.6085013694408915,1,training
0.13406868144591758,0.013124746213352644,1,training
0.45260249955628856,0.9333146403070649,0,training
-0.791724502031243,0.8059529278595224,0,training
0.19551465020494208,-0.14626110647971846,1,training
-1.0326530341621902,-0.021367275552457488,0,training
1.8634803414941963,-0.3515120027498823,1,training
-0.5012548604745598,1.126041676364086,0,training
1.598566262463492,-0.49597496632539484,1,training
0.1625398850942088,0.03458347083439861,1,training
1.0072080353296797,-0.7993139670228437,1,training
0.1634263751401164,-0.1292334279726792,1,training
0.5909236297796618,0.9817619045473398,0,training
0.3916853414337318,1.0156219096250065,0,training
0.09989027125949423,1.0711352980599074,0,training
-0.2632863069939383,1.0296685815012396,0,training
0.02187273417856649,1.275144049823928,0,training
-1.0515484455654793,0.12565504547031614,0,training
-1.05331517552559,0.16675458104317178,0,training
-0.021915536702317523,1.0413886192435993,0,training
1.8558136168869541,0.1456154895625768,1,training
1.1613264302420587,-0.5482465795706856,1,training
1.8289853099817632,0.2884098631747835,1,training
0.22779046911009998,-0.3484765070010696,1,training
-0.3159001392779797,1.1018294979433176,0,training
1.9311238025447095,-0.0920524053808777,1,training
-0.8695523254111093,0.2720525791618609,0,training
-0.6347866709005936,0.6961805528474324,0,training
1.8086741567507287,-0.09062776517311567,1,training
-0.35024692246470535,0.5871627049906709,0,training
0.5794622537879337,-0.7418409123656959,1,training
1.497782074747215,-0.3241295682630873,1,training
-0.06433464597669475,1.0354204674130243,0,training
1.093525370380622,-0.5747026613042443,1,training
0.06936187033474792,0.0364955860832376,1,training
0.02026292326752753,0.5245041192638343,1,training
2.0251133930112672,0.2838393968039757,1,training
0.3441850885958841,0.0763341268610954,1,training
-0.7753947661062822,0.5058371456523644,0,training
0.9207316341817583,-0.34102969937891076,1,training
0.4627315338655059,0.7770277557295298,0,training
-1.070346008261569,0.6113479503432504,0,training
-0.22870862684029653,0.38508707745670695,1,training
1.4741715154398845,-0.25835316199346425,1,training
0.08955538702697663,0.09599859220926615,1,training
1.2419383822036045,-0.369830200867417,1,training
0.3237491648449208,1.1119995343501066,0,training
1.946870373061905,0.2548742597122854,1,training
1.9267952493768696,-0.5661254277260004,1,training
1.934228417005332,-0.2866227224302664,1,training
-0.13963550786284734,0.48217010257277787,1,training
1.9148819647033792,-0.22313862999909403,1,training
0.40212605245639077,-0.6134920267381241,1,training
0.5863152808009374,0.820430167177672,0,training
0.4974792066475076,1.114210702763817,0,training
1.8480871105388834,0.1540992921421991,1,training
1.6668154360779914,-0.2914886717014162,1,training
0.8741335093391066,-0.3784953712317768,1,training
0.16503119458365667,-0.0696403532382914,1,training
1.9022780402776878,0.0584308341325962,1,training
0.3723256927272717,-0.20486510458344587,1,training
-0.8684363405202864,0.25311866200185285,0,training
-0.3585920538433807,1.001919183100432,0,training
0.13824183816893748,0.35845627555186765,1,training
1.4050190134932414,-0.5157488085915294,1,training
0.04110080188762651,1.0474260263310964,0,training
-0.9147367244253108,0.22098416918590352,0,training
1.8182016636227882,-0.3186518370682882,1,training
-1.3296664154059605,0.3627338460258036,0,training
1.732579545588709,-0.14995031462752556,1,training
0.661040514620621,1.0281136284434464,0,training
-0.015718193821023397,0.4186987844736936,1,training
1.92018598923272,-0.061798935797628324,1,training
-0.7724169067526002,0.025447052904104983,0,training
1.4731106133813876,-0.348049841857746,1,training
-0.418999759137136,0.6425076046051955,0,training
1.2607445763561365,-0.48476486425576565,1,training
0.06539359615331841,1.1909210661776606,0,training
0.77487299649494,-0.7188798993662163,1,training
-0.6941370211961979,0.3711851918252963,0,training
-0.0226417439772795,0.9237246971526932,0,training
0.3548369417675757,-0.10717233466776292,1,training
0.45531097736997195,-0.22848816624487514,1,training
1.701186867916992,-0.1120625524524262,1,training
-0.4477298645562584,0.9536922028717328,0,training
1.195824956555774,-0.4547296927184113,1,training
0.027723153808490844,0.9847891629711072,0,training
1.3750646628707752,-0.6121184580962269,1,training
1.4508702165856582,-0.6630824984153437,1,training
1.37207346381288,-0.5913587141822293,1,training
-0.008674312756631719,-0.3282226358916988,1,training
0.04115696677751114,1.0820073097338265,0,training
0.8960261078834727,-0.46589267844302285,1,training
1.6437806784235076,-0.14026816003288534,1,training
1.278271036111942,-0.4066699230847775,1,training
0.43748118539906744,0.8202895165774117,0,training
1.5527733554835703,-0.33275565570063403,1,training
0.580996559054547,-0.19309807806344811,1,training
0.8173840492110157,-0.5532523516863052,1,training
-0.0757046173793834,1.0087561430897185,0,training
0.3616285077974962,-0.42692076255888856,1,training
0.4533152209026144,-0.3243858369091522,1,training
0.18668583553450963,0.8416778931228688,0,training
0.734780567969503,1.1025908988476323,0,training
1.5696511430851918,-0.49718129120181587,1,training
-0.058673634957162435,0.2001836790966614,1,training
0.3639154997735487,-0.12600520593114162,1,training
0.45174691023609015,-0.18960421924819545,1,training
-0.2514990856159034,0.9921784776975243,0,training
1.929627584215847,-0.02079016280386478,1,training
1.786620885321978,0.013387159866326784,1,training
1.4146476034918052,-0.7989615945832471,1,training
0.3869586252049834,0.9755856134574317,0,training
0.06978691680945083,0.9562660154334637,0,training
0.9200136746893245,-0.49987248679057383,1,training
-0.795848364624258,0.7383505635770997,0,training
0.5368500358558655,1.0859060449447588,0,training
0.3552042967269941,-0.07512856080864364,1,training
-0.7677284611835014,0.5266630879607421,0,training
-0.9654023023498765,0.4801965403202518,0,training
-0.10310817139475216,0.8754890300078987,0,training
1.5072962266221364,-0.44968634329149904,1,training
0.9462741921564652,-0.3336317926465351,1,training
-1.201783696754605,-0.15567216709347506,0,training
1.9331209605718103,-0.2045189432747142,1,training
1.6876845515528223,-0.157475081324667,1,training
-0.28287283338109814,0.8956778442308917,0,training
0.45733279728519627,0.8602998580270991,0,training
1.625804419462711,-0.2813156311627145,1,training
1.611405547429069,0.2285726754209699,1,training
1.9516698507567694,-0.1891072064091212,1,training
0.15239086151664197,-0.19113068499913616,1,training
0.858020993662957,-0.46856870488168545,1,training
1.5143816987176868,-0.23853369353949125,1,training
0.4710813177184028,0.776954084133713,0,training
2.2013329616074118,0.3004982374643867,1,training
-0.9391842219708995,0.28641843322475447,0,training
0.21033343486713207,0.09850549263391475,1,training
0.9226765566581593,-0.5036303338634825,1,training
-0.6000286845990466,0.9506117487520165,0,training
0.6401610893012977,-0.5308465362649016,1,training
1.1990909277105406,-0.43009392574944666,1,training
-0.03018916196766141,0.4369796637770218,1,training
0.7468063231890271,-0.26969555946972357,1,training
1.9778670693014853,0.11770778394175165,1,training
0.06289100028469044,-0.3472653496844288,1,training
-0.0671313986090463,0.19506612855730832,1,training
1.1657477020974578,-0.29714342967212404,1,training
-0.507042437541278,0.6078587373251139,0,training
0.9398465126851302,-0.6115038510695755,1,training
0.02137460605545856,0.35457351924371633,1,training
0.1809931956209773,1.133461830049944,0,training
-0.6933165970855137,0.29755301504740034,0,training
-0.944483367433002,0.17143112643808142,0,training
0.19515330792989757,1.0028291344522788,0,training
-0.9866249928152194,0.5194632931712546,0,training
0.4402684985406501,-0.17989352959743982,1,training
1.170528126561638,-0.61534477328824,1,training
0.3205395278297801,-0.1866629322620549,1,training
0.27512038295472335,0.5059350351369981,1,training
1.9304990029836546,0.4994106347685092,1,training
0.43161828316160433,1.0812110877302163,0,training
0.6964779558354414,-0.48790422083330276,1,training
-0.005615518719109314,1.266728435673457,0,training
0.9739470700942234,-0.5353635909730481,1,training
0.5411958542036673,-0.23117539276458246,1,training
-0.7350371663996526,0.612709112835783,0,training
0.2170733251181508,-0.291258205616993,1,training
0.08793858498768967,-0.15629936996446916,1,training
0.33793512090866035,-0.18333195892559523,1,training
0.10076803612206531,0.969658246756737,0,training
2.09706402406542,0.3644564115243577,1,training
1.949556340879063,-0.25324220717942414,1,training
0.6359153592897869,-0.21309877970323593,1,training
0.4021033026322813,0.25594847503341034,1,training
0.14350179136084112,0.057500024661076024,1,training
-0.5976678938912299,0.7158289304505134,0,training
-1.0319624530993607,0.14944770889840994,0,training
1.6967438588784831,-0.3295346594168737,1,training
1.4837873216013473,-0.2572508575003097,1,training
-0.22057648279553518,0.917767163367064,0,training
0.28990697232934226,0.030926516796748904,1,training
1.9000155836240562,0.3241932932689137,1,training
-0.3637463359631256,0.8900930489322765,0,training
-1.071252327351465,0.3967928927007123,0,training
1.5379596655554355,0.16590270474753396,1,training
1.215210325573493,-0.5564095067106032,1,training
1.8373330777097292,0.13017500066864413,1,training
-0.13616878776006547,0.5302012804556993,1,training
0.20483703290549904,0.9529664410984737,0,training
-0.8387744444889136,0.7271083234148945,0,training
0.21522847346308704,1.1952859939597649,0,training
1.9156200585854148,-0.030401026244836066,1,training
-0.8443222045382228,0.5202759866268618,0,training
0.1261205148776145,1.0654225893782738,0,training
1.4795886385647605,-0.3365527012749184,1,training
-0.2201708352234483,1.1192062478464646,0,training
-0.24877244461834003,-0.02191492910214371,1,training
0.5004917897613024,-0.1515367371448806,1,training
1.2445334076145762,-0.38268696040182437,1,training
1.9158812223207302,0.27898234162744606,1,training
0.11467868122285942,0.49379784820383094,1,training
-0.7594484967399033,0.7513266572341853,0,training
0.1963820576239737,-0.1915300812953129,1,training
0.6903779858466887,0.9006441753997988,0,training
-0.9077964091691729,0.15485196209157168,0,training
0.8804139997649602,-0.5429325569351056,1,training
