f0,f1,label,subset
-0.06205312579833403,1.2591671296108138,1,training
0.3372429465727354,0.13893647044402926,0,training
-0.46931073627910674,0.8756956787795067,1,training
-1.0219133244269283,-1.1504377698185095,2,training
-0.9330778408941012,-0.2387763168452323,1,training
-0.5840935467949193,0.3351056201959989,0,training
0.02673838267463693,0.1834502535815763,0,training
-2.083592339294925,-1.151150135626561,2,training
-0.228171237410288,-0.8903415323551732,1,training
-0.251656358946396,-0.5869026451800015,0,training
-1.3081711178531872,1.8474140198233906,2,training
-0.21941981576216138,-0.24028438286261147,0,training
-0.13953793548613924,-0.24093674651581024,0,training
0.8253722320875148,-0.2983231689958337,0,training
-0.3037402900227448,-0.10540882047523181,0,training
0.24099673204512106,-0.9723179180265172,1,training
-0.839417358553407,1.6634211476379208,2,training
-1.3597807255038137,-0.04140081155796743,1,training
0.19286395555038602,-1.1570172808158679,1,training
-0.8552404572508642,1.2572196508289941,2,training
0.06295935526390484,-0.8716452127708096,0,training
-0.851446398614724,-0.3381832687502097,1,training
0.08433792517812573,-0.2976732522909799,0,training
0.029122145219122923,0.5595475579549989,0,training
-0.7394009462202819,-0.5128120829418447,1,training
-0.550455855856248,-1.1937324518522674,1,training
-0.22157439820400068,0.4242526181008702,0,training
-1.7126293226824552,0.6129523681830006,2,training
-0.3265609776792077,-0.008209882269614045,0,training
-0.13383744184145446,-1.2315516297606675,1,training
-0.9196506900626618,2.6429357210147417,2,training
-0.7899540601421902,-1.5427579404376792,2,training
-1.3751844793172407,0.5009922321799466,1,training
0.7271748700204365,-0.03890530666380676,0,training
-1.104090709322169,-1.9384589545584345,2,training
-1.3804307523072692,-0.5359145616661618,1,training
-0.2859591514851729,1.4969109935208271,2,training
-0.23929659114234414,-0.24679355778875178,0,training
-0.9953600155051325,1.2995124117363104,2,training
-0.06810869031391158,0.05722701440716702,0,training
0.18342864666752473,0.2879154322152784,0,training
-0.7967753063063009,1.5480668013787386,2,training
-0.38487980918127546,0.094351589317074,0,training
-1.3322954668548208,1.8904037030816556,2,training
0.5614499095511267,-1.2595961687997215,1,training
-1.288860718693892,-1.0187835334793587,2,training
-0.10252948077082732,-0.4248804445350682,0,training
-0.19004879858146456,-0.41226388066371156,0,training
-1.6961312668315431,0.7301835311296144,2,training
-1.9114166310128806,0.8378915183281288,2,training
-0.7496903447028966,0.0328087476137118,0,training
-0.5410467819196708,-0.09143773124951071,0,training
-0.36505521654625767,-1.7913275480411837,2,training
-1.284570661718391,-0.04235953087838588,1,training
-0.46207753628557463,0.9132070056428282,1,training
-0.1024370342132837,-0.6198047748273389,0,training
-0.1018051067202431,-0.1490771627338368,0,training
-0.5164874419484505,-0.08332628524667475,0,training
-0.17724661618939888,-0.3795541206458599,0,training
0.36448124924050557,1.4713219561423383,2,training
-0.4802420417382233,-0.5232509433848951,0,training
-0.08732818705761503,-0.5539647407905779,0,training
-1.3065268517353166,1.658130679618188,2,training
0.42529788490901954,-0.08803982199196594,0,training
0.4614688774411399,-0.04648115603289032,0,training
-1.093895056734405,0.20579680373407996,1,training
-1.0291129682993152,0.9730800041496649,1,training
-1.1702611520460462,0.6195428242526874,1,training
0.5303887363061818,0.5679660232045155,0,training
-0.3615992807816198,1.0645851361278518,1,training
-0.14735366458284366,1.0598062949337745,1,training
0.5370345476746549,-0.2868352081945604,0,training
-1.7140565927207858,0.15923420122828,2,training
-1.299395463382525,0.6253554293826843,1,training
-0.2749021592795029,-0.1371530862502669,0,training
0.39196910263845125,0.5642871292929024,0,training
-0.2881314527267264,0.7117852680970441,0,training
0.3517801106813583,0.37923553353558676,0,training
1.0798196202196524,-2.1828673575542172,2,training
0.8326507394644783,0.3270662091210221,0,training
-1.0356057313844946,0.1416671648715303,1,training
-0.10497970101895356,1.3674149824601585,1,training
-0.9906709306271492,-1.002668587369791,1,training
1.061600170035261,-1.1848874445717696,2,training
1.2437579589406866,1.7125695874904405,2,training
0.6119271927311578,-1.3414967255830426,1,training
-1.1361648542567173,0.5053006114271711,1,training
0.2567261023702488,-0.8996278029049506,1,training
0.2046208934196503,-0.6861018211613559,0,training
0.35570351572398445,-0.47728627040322935,0,training
0.8005648034309968,0.07826017516166135,0,training
0.38900214065347916,-0.3394543214647791,0,training
0.06651722238316789,0.3024718977397814,0,training
-2.011880319244709,0.5897036055747239,2,training
0.07100880518802974,-0.49353185049503623,0,training
0.7880923673567601,-0.2987428733187771,0,training
0.4886905912082333,-0.10796194313364836,0,training
0.21132302760997543,-0.20239426286106618,0,training
-1.1506056357540508,2.5544494187513775,2,training
0.7324240097548762,-0.3752224007606727,0,training
-0.7043411390789783,1.0747038579701735,1,training
0.15925046837370244,-1.9585489551365387,2,training
-0.21758001739151095,-0.7853147218429327,0,training
0.37642553115562943,-1.0994007905841945,1,training
0.04552197652342643,0.6320826033762621,0,training
0.04167751489210132,0.7735174003714017,0,training
1.1404596739405914,-1.1863820006817019,2,training
0.3431881096157692,-1.1441230796877206,1,training
1.8831506970562544,-1.3477590611424464,2,training
-0.10030170261183188,-0.7034000921928111,0,training
0.9588875887899703,1.8989210228764966,2,training
-1.2288951969348896,0.8883941095724036,2,training
0.617493881567841,0.9622223812117248,1,training
0.7850340544628239,0.22700263763997056,0,training
0.2928569206424722,-0.1067149250049791,0,training
0.33003511451031164,2.225944331738259,2,training
-0.176782713326495,-2.1992540453277196,2,training
0.28267844916477,-1.0925408143911377,1,training
-2.3721938715130153,-1.3817450094949852,2,training
-1.2128678162090247,0.2837695543833455,1,training
-0.7856663925669523,-0.5622516250814534,1,training
0.08525257457038693,0.09942198670854183,0,training
1.6857923026593036,-1.6480462063661798,2,training
0.27109098221586064,1.1364476270515151,1,training
-0.57640983655126,-1.1072884220280927,1,training
-1.2426069384522895,-0.02769845883360259,1,training
-1.1022301909070906,-0.024549423642379036,1,training
0.672007013825133,-0.6202755832323555,1,training
0.6633691666174051,-1.037881305610973,1,training
0.8020517387405159,-1.846531981664673,2,training
-0.0285288698344164,-0.32473026508296,0,training
0.5086227359478508,1.5924257073347199,2,training
0.7292887472028639,1.1005582400486915,1,training
-0.47705630581950126,0.1705982015638863,0,training
-0.3994490292628752,0.37005588784751875,0,training
-1.1390081931169653,-1.214401382959259,2,training
-0.4700328827008748,-0.21673147057553863,0,training
0.022212664516484088,0.5434534395827254,0,training
0.45239941810369594,1.6147963790860258,2,training
0.5665453158182124,0.14630444600104425,0,training
0.6184794833285856,0.1831612201556855,0,training
0.19145087202391178,0.8805111991771105,1,training
0.8565337952186948,1.626720776302838,2,training
-0.5288698535561153,0.17371185298702344,0,training
-0.24508175557685558,-0.7786754726576129,0,training
-1.7680779804823332,-0.3233806066242059,2,training
0.14947175855840594,0.7886293330657389,0,training
0.45868012604291086,1.192808645062071,1,training
0.4544115993062357,0.5498104050925419,0,training
-1.3495463558765382,-0.8733163387506139,2,training
0.04949498165009074,0.49383677628095635,0,training
-0.300006659011757,0.8755091531413832,1,training
-0.09900831128407737,-1.0506538365874896,1,training
2.16323594928069,1.336527949436392,2,training
0.6764086845449899,1.057214164194444,1,training
-0.9831181837457077,-0.898321971432016,1,training
0.28169651332344753,0.9156034382368172,1,training
-0.17908240519380295,-1.5514411382363107,2,training
-0.7870327372626857,-0.5847709364174684,1,training
0.02875623771368626,0.5529638493955362,0,training
0.13998846738685936,-0.34404562884962536,0,training
0.40088567910412115,-0.009657236532908346,0,training
0.7196681705373317,-0.24841930670503823,0,training
-1.6724445875708807,0.6220751965181025,2,training
-0.003208878434988741,-0.30243315699742684,0,training
-1.047780809725233,-2.1061972119965278,2,training
-0.4403622132138493,0.6801457660218329,0,training
0.27560067398405635,1.4350493867891545,1,training
-0.005779349389679404,-0.07000236574996331,0,training
-0.08511560251940574,-0.5643010333021604,0,training
-0.6126257388749357,-0.8228283242942818,1,training
-0.3634377801160514,0.7790512201329916,0,training
0.21950955579304526,0.3930629339800916,0,training
0.613981308469426,-0.5764546529569822,0,training
-0.6780257815644504,1.2978457906510987,1,training
0.470044379992978,-0.25432621126168536,0,training
0.5663132943199329,-1.6622199437915837,2,training
-0.2920606120476349,1.9976262903838293,2,training
-0.5840505476268154,-0.106442532064453,0,training
0.10056420309716296,-0.9549427576172389,1,training
-0.49610233398256237,-0.07480498268034107,0,training
-0.1721861101765656,1.2093849119638866,1,training
-0.857702623046894,0.13545466318998053,0,training
1.0738585312631335,2.4386839965359743,2,training
0.24389236053274524,1.0056501624766825,1,training
-0.06824160532463124,1.7133427216493666,2,training
-1.4064596551036312,-0.17482337161776695,1,training
-1.1265894258719975,-0.953804420272564,1,training
-0.743227540017318,-0.39522206585005965,0,training
-1.0182793255668514,-0.6545701349975839,1,training
-1.3707599825430605,0.8656529228158533,2,training
-1.3275238047834172,-0.6441716148314607,1,training
-0.7554627263656334,-1.2012015190173893,1,training
-1.3097744070602921,0.9433927361551573,2,training
-0.7731925102234387,-1.4899330082214923,2,training
0.5407735853003902,-1.8180776303835695,2,training
-1.4704017351380814,1.0104275531255087,2,training
-0.2040354467315335,-0.9477403648854545,1,training
-0.44990210651368184,-1.3006299673797996,1,training
0.42625873077810095,0.6769080350302455,0,training
-0.7917192877228303,-0.5829433945049773,1,training
0.656463684255187,0.06585117910014719,0,training
-0.780279868390064,1.454035748839167,2,training
-1.4387773495363538,0.2278479060605308,1,training
0.08658318016541909,1.4192550459109512,1,training
-0.5161724477231362,-0.7427643976809857,1,training
-0.04932407014757259,0.2390336012467649,0,training
0.2921216179508627,-0.5919081134723939,0,training
0.12656880153077496,0.7930070706974274,0,training
0.3326438661438504,1.2569468462776001,1,training
0.6543934208908858,-0.4499197782117475,0,training
0.21496559062609352,0.09721923200291803,0,training
-0.4383561661667591,-0.7431524811887656,0,training
-0.0918110301344528,0.6512100079495287,0,training
0.4448534381865086,-0.0037628171450240252,0,training
-0.7272418810378413,0.851408671172379,1,training
-0.4310963375107571,0.5727513668572158,0,training
0.8690063428187611,0.1841812647035463,0,training
-0.381735087240566,-0.1527944634020866,0,training
-0.019058213775291117,0.205656674019517,0,training
-0.8589723884443423,-0.898942156465536,1,training
-0.20828510309499634,1.5743712374755716,2,training
-1.3814116506822827,-0.6126385603685591,2,training
-1.3457732671621208,-0.04249810979356378,1,training
-1.05747364780153,-0.5559850318789673,1,training
-0.8612256850547025,1.9100649530990337,2,training
-2.0500238785091027,-0.2852370342847926,2,training
0.7519465876771957,0.5629897185861278,1,training
-0.09816121120593053,-0.8866142600561124,0,training
0.8767262592344914,-1.5049668662913962,2,training
-0.2289954150894045,1.5246464307996173,2,training
-0.8584807889242683,1.110172032851267,1,training
-0.1540723984248353,1.193611680749198,1,training
0.16155926723816796,1.5634047450289295,2,training
-1.3705719179606883,0.31056471042047845,1,training
-0.13370155966843916,1.0777438059762627,1,training
-0.6006575576577885,1.5522431800485608,2,training
-1.0618740160005413,0.011534476083169251,1,training
1.683367281239793,1.2407262388353224,2,training
0.04952955186798744,-1.653180501394323,2,training
-0.5325407945608758,0.5268504427164219,0,training
-0.22262125908943045,-0.49148501998831606,0,training
1.390533967073938,-1.6413486088230291,2,training
0.30234122367765354,-0.8062357062589076,0,training
-0.9722738354931714,-0.050934780447066265,1,training
-0.1835907634705542,0.3251987146870653,0,training
1.0857972247059309,-1.3811000860829576,2,training
0.33053274323491577,-0.14527445720476923,0,training
1.1781893644815975,-1.2201171569315528,2,training
-1.4464210639833286,-0.4523502755690917,2,training
-1.6301983469660446,0.4627822555257742,2,training
0.3222050829752719,-1.3747943885085796,1,training
-0.13484605089366675,0.06814415817952207,0,training
-0.045113303693334814,0.07912172392953508,0,training
0.44702415688567826,0.10571999546715494,0,training
0.22291076922189032,-2.892519821999137,2,training
0.43618709534169425,1.5714630513097227,2,training
1.0824725539802533,-1.9519108283003872,2,training
-0.8236132764583951,-0.794706117597217,1,training
-0.8563028269952513,1.2598753315170155,2,training
-0.015005087031364805,-0.11341163064273396,0,training
-0.08593076697161273,0.19429293804577166,0,training
-0.8954665611936756,0.386902497859262,1,training
-1.6553440383096778,0.15364446081566638,2,training
0.04730450004105715,0.2396239140894969,0,training
-2.5529898158340787,0.6536185954403606,2,training
-0.45380404105200106,0.4032645401632468,0,training
0.013239767667533552,-0.12194492760027727,0,training
0.867665218013112,-2.256250117810419,2,training
0.036212029088565564,-0.716643413889474,0,training
0.2522707806121254,2.2856011815280666,2,training
-1.9075818545291832,0.2827370540168409,2,training
-1.2527953600499262,0.7774903558319101,1,training
-0.16325494883317873,-0.08645528271104713,0,training
-0.7727718829782021,0.8820565993630106,1,training
-0.8791606288350748,-0.23110160759299653,1,training
1.697271698382945,1.0725008472837532,2,training
0.21113776911919716,-0.2606511406966508,0,training
-1.6144609726998975,-0.20859932222445562,2,training
0.6655892869546318,0.00361630095070307,0,training
0.6492105278342116,-0.5472027440095443,0,training
-1.3730425509508952,-1.0677420110191065,2,training
0.38909396886572056,1.1710410646204883,1,training
-0.7352957182829736,-0.6339886593167213,1,training
0.6046820302458011,1.6683110596343254,2,training
0.3934444305011197,0.2865182704874905,0,training
-0.8515225844037914,0.4221846079690917,1,training
0.3495766044131568,-0.2330164573599614,0,training
0.09920486253150243,1.5762989726277177,2,training
0.5000166958573026,-1.4317977780650375,2,training
-0.4604537160584173,-1.2620192104764407,1,training
0.30627248830518367,0.9991498501973654,1,training
0.1500465760557719,-1.4672493326505078,1,training
-1.363544010454631,-0.858530945152944,2,training
-0.7977027599404173,0.46937222533875006,1,training
0.1511470321461563,1.3230913079811861,1,training
0.8779241693247446,1.1037740024936882,1,training
-1.0007604902487501,-1.595777611441314,2,training
-0.15550430149173192,0.6513020587973822,0,training
-0.6945678597313655,-0.14963454032767076,0,training
0.7157834832427298,0.1586675489389538,0,training
-0.9136556404887338,1.817826413261076,2,training
-0.635846078378881,0.6764332949464997,1,training
-0.11059050280820729,-0.4324319785784447,0,training
-0.06794512039049865,2.3602285856534144,2,training
0.5569683168406292,-1.736241804300151,2,training
-0.29233867585114426,-0.19353711101102694,0,training
0.24639197636396268,-0.06060656208607515,0,training
-0.6249672366792912,-0.7417124138333454,1,training
0.5433118913875197,0.43904295767204254,0,training
0.10672049295195764,-0.9118812985440116,1,training
-0.6516562090577808,0.5048154563405017,0,training
0.28634368889227957,0.6088438344754508,0,training
1.0304382674156047,-2.0473236130579617,2,training
-1.7139153895502894,0.4050802731844854,2,training
-0.11496176627749469,0.4958506689654304,0,training
-0.10321275146170758,-1.0513903986600646,1,training
0.0977249677148556,0.5829536797532936,0,training
1.15233156478312,1.079618592036821,2,training
0.8625960113284511,-2.655619092974933,2,training
0.22494804906437368,-0.3283011067224728,0,training
0.03976673458649517,-1.5669947108616025,2,training
0.8609732704959465,-1.690997761809049,2,training
0.47307073896629165,1.7623431195383326,2,training
-0.8257793632512705,0.08961985783925162,0,training
0.5129168468277764,-2.5412388076882246,2,training
0.28601252697811796,0.978567297446043,1,training
1.1389738106662652,0.9828412198173899,2,training
0.9367952162539889,0.770330879327212,1,training
-0.33553980894406193,-0.6076121853377763,0,training
-0.14517024419321808,-0.5363325211989141,0,training
0.8173970963681656,0.646615613915258,1,training
-0.17643854126096978,-1.6334345298025865,2,training
0.07626311007575626,-0.2614903192380511,0,training
-0.6518564999305905,-1.77474481518865,2,training
1.392837432756857,-1.377018570791137,2,training
0.1508182063325938,-0.2554707861877694,0,training
-0.6062513479848161,0.6110578840796482,0,training
-0.09783833289729178,-1.6825011485930699,2,training
-1.4219198716404369,1.9979560797500047,2,training
-1.0070320341280379,0.5389986042721031,1,training
0.12517461169628452,0.07315271317349839,0,training
0.7361654792450189,-0.9912055484724832,1,training
-1.8184107066142372,1.7716566677923826,2,training
0.1997846214194241,0.9413479065104091,1,training
-0.5319938094111618,-0.9562584224322828,1,training
-0.13594970067832082,1.1368913626026953,1,training
-1.5922106283155977,0.034189767415725485,2,training
0.5384370003545387,0.48334185178057176,0,training
0.8895135530057614,1.5409329754091574,2,training
-0.35343174875719907,-1.6164741886510325,2,training
-1.6337960176527973,0.8961671937492679,2,training
0.16987795979692444,0.09082592703632521,0,training
0.6764607323616232,-0.3820089555778202,0,training
-1.228094832615539,1.511865305196297,2,training
1.4882521937955997,1.8958891760305832,2,training
-1.4751604830313656,1.0106937159878049,2,training
-1.1504285628334636,0.32911418619900207,1,training
-0.577675757269586,-0.3282353026689243,0,training
-0.9055357952194951,0.2650406022393187,1,training
-0.24900449674194217,-0.2686403608586941,0,training
0.10583464361677868,-0.860509747109608,0,training
1.2512923328000063,-1.342866619158899,2,training
0.917221542115856,-0.05704286766218815,1,training
0.44360399651914856,-0.2096983919818949,0,training
-0.9443684908242939,0.23810314783231212,1,training
-0.2677477975311914,0.21317626376639123,0,training
-0.5198572681363137,-0.9234429683261504,1,training
-0.9415456753157148,0.2547155366937834,1,training
0.0386305518401881,-1.6567151023219537,2,training
-0.7699160744453164,0.5392491912918173,1,training
-0.08394658504492905,0.0558208161224874,0,training
0.7795471787293416,-0.1935388322579407,0,training
-0.4110504458323922,0.7492995550061996,0,training
0.05343244068245901,-0.4632358553132021,0,training
-0.39522898265435435,-1.159420516399913,1,training
-2.330467257653145,-0.5678032876795234,2,training
1.1394006845433007,-1.2348258203536526,2,training
-0.8974009269018305,1.3124703671409963,2,training
-0.5108472982583961,-1.4536298763063145,2,training
-0.691029523923622,-0.5072914485493871,0,training
-1.8240795520803668,-0.5787085129968689,2,training
-1.0342428417844647,0.681594518281627,1,training
-0.41677209210295807,0.18280222080542277,0,training
-1.3479254226291204,-0.761573388256559,2,training
0.7455045999103653,0.4540291738583826,0,training
0.6439040735006152,-1.440992098506151,2,training
-0.9988487960953681,-0.7401367907395136,1,training
-0.6758916940010166,-0.41321702835180807,0,training
0.6991361537186938,-0.29875960056993595,0,training
0.3233565314802586,-1.3693911240471572,1,training
-0.25124244717851957,-0.3828348716908777,0,training
0.4595849048340562,0.28005786003768013,0,training
-1.2522698175890998,0.1393335423612921,1,training
-0.06873077693909016,-0.23131930014502033,0,training
-0.7862843723127858,1.6317793690914433,2,training
-1.0952255555087331,0.23562085796756577,1,training
0.42475487024030284,0.7822275045934899,0,training
-0.9278250742269076,1.9065986827061183,2,training
-1.0694771107880592,2.631474301847841,2,training
0.9237965603139469,-0.13256801465371804,1,training
0.22558166356880352,1.3891453156779274,1,training
0.6705704503109099,-0.7075056975105769,1,training
0.8394906723176047,-0.17392993030515583,0,training
0.22739277512112846,-1.016738648609769,1,training
-0.045703960660234855,0.2205076557571733,0,training
-0.6255570351092533,0.9921368285185058,1,training
0.3711725526490392,-0.9898225495471192,1,training
0.46566243973045984,-1.5362436862772237,2,training
-1.857483271594538,0.3825981367234629,2,training
-1.9370214074492393,-0.14948401214867044,2,training
0.7669904505595512,-1.0260072516257819,1,training
0.20431859061611557,-1.92070559892993,2,training
-0.31734888081902757,-0.17792734612129257,0,training
0.6191549216054889,-1.8743134967410682,2,training
-2.158068563961257,1.3185510180908366,2,training
-0.40318830684953333,0.9494055237932187,1,training
-0.8746625219888452,-0.6844015561404262,1,training
-0.2589054009227414,1.7114889878999495,2,training
0.14896638069858784,1.1033236008951497,1,training
-0.5216965249478154,0.7776072813422404,1,training
0.23868157093183537,-0.11622243953775185,0,training
1.3925184494342724,1.037585667050634,2,training
-0.7772280421551344,-0.3000035769377952,0,training
-0.1293408694519158,0.0929499360431577,0,training
-0.6272990613145605,1.533995675203417,2,training
-0.11048940506592783,-1.6606998118692633,2,training
-1.84147189301925,-0.33157689521452005,2,training
-1.461738342216723,-1.5487961370026657,2,training
-0.2789816053030303,0.5298337834749577,0,training
-0.3416780975958806,0.024290914137780388,0,training
0.8265794684236414,1.5185176923906445,2,training
1.1172834656881903,-1.5639046348397663,2,training
-0.3877440161149436,-0.6067355680424233,0,training
0.40431434332899113,0.5043435751629946,0,training
0.6176608467347872,2.4964170627598534,2,training
-0.847275598033528,0.33949014052628074,1,training
-0.7823669669020897,0.6251186564337302,1,training
-0.5053583172644099,-0.8157915419939713,1,training
-1.6388073071221778,-0.7333128075836657,2,training
-0.612606524249467,0.32647568328260873,0,training
-1.8096901927314875,-1.859523605626927,2,training
0.46234131467793976,0.12985438967279214,0,training
-0.5394351098536844,-1.2562873007868873,1,training
0.47812499636301325,-0.09312279204743792,0,training
0.30972382493129846,-0.7374561938764481,0,training
-2.3536403996904136,-1.0051444309566715,2,training
-1.4269376854269915,-0.9325702298970132,2,training
-1.5914478754580315,0.003222216443155699,2,training
0.7438001537659823,0.5921490907817339,1,training
0.10665229450303212,1.5190032799361455,2,training
-0.4842104217389033,-0.3279180563104176,0,training
0.22717195148006147,-1.0537291281165362,1,training
0.030546581040616888,-0.036883530845066945,0,training
0.8091802968531627,-1.1980928801910382,1,training
-0.20690367616397173,0.8801789120807822,1,training
0.5072389511096153,-0.1162297003871491,0,training
-0.9074659814202977,-0.19240420779590675,1,training
0.3200319320927313,2.079176664795037,2,training
0.6335339024604004,-0.6088151174171313,0,training
0.37495067780665364,0.012118249331302683,0,training
-0.43566469624199244,-0.7338418322801276,0,training
0.04511300381296627,3.4275385470024933,2,training
-0.6527614493487129,-1.4589407305973254,2,training
0.06530560533834807,-0.7735128027607114,0,training
0.08584310534245199,-0.4939267070859207,0,training
-0.6677202863593994,0.3269625954044574,0,training
-1.0980979603625587,0.5122667268259818,1,training
-1.178042323216892,-0.3410792095360093,1,training
-1.9375974094192778,0.3161602003964773,2,training
0.19272899649972683,0.6964386733914393,0,training
0.39597621113961184,1.811505704820246,2,training
0.6993804835878171,-1.0612222874459092,1,training
-0.11477532477079817,0.3087512418366131,0,training
-1.7302760615500858,0.5887424068075064,2,training
0.24120396421895252,1.1277836301278024,1,training
-0.9228233149968279,-1.4513384981910251,2,training
-0.6795930425441441,-0.564317909682489,0,training
-0.47057971311348223,0.18697060821328368,0,training
-0.7488279282563994,0.798761616956825,1,training
-1.6845172554248828,0.8065637678962596,2,training
-0.40129780513351004,-0.31665529505210693,0,training
0.018627370661355457,1.0543249749040777,1,training
0.4417797154994525,-1.0829602868429482,1,training
-0.8131170228331615,-0.6053545796354114,1,training
1.198047274638241,1.7984120819273162,2,training
-0.9418154744100065,-0.7028345962332642,1,training
-1.5579985281833963,-0.5070347697653375,2,training
0.8767267736904524,-1.8269113783045177,2,training
-1.913742670861507,0.6635615765913815,2,training
0.28102296185755116,0.624609211760654,0,training
1.1921753869484648,1.4715322214267756,2,training
-2.11653617655955,-0.21506302571862082,2,training
-0.9711045704444846,0.3148172045158238,1,training
-0.9273629280729663,0.8883388619968426,1,training
0.5267817052573492,0.10106084435747183,0,training
-1.8523426566950363,-0.7133269903920768,2,training
-0.35508312245592033,-0.7515689901309378,0,training
-0.36876353620555047,-0.6302257476306048,0,training
-1.0321748944127938,-0.1773614832714969,1,training
-0.07466797825114957,0.25871644022974605,0,training
0.6289995874568216,0.31403384364714554,0,training
0.6917845285123844,0.5643882091047265,0,training
-1.6064396894498327,-1.3730535360419285,2,training
0.14410648512323182,0.23345807966231802,0,training
-1.1995179476375635,-0.07903467741059399,1,training
-0.3302378932645443,-0.8348071635345082,0,training
-0.8351926901914831,-0.9467404109571895,1,training
0.8203217972614217,1.3599485416794843,2,training
0.704642720749891,0.1555907349688975,0,training
0.46675065041843516,0.16110632224167845,0,training
-0.12229235803258051,-0.42770925305757607,0,training
0.39120901217326487,1.3308276503388057,1,training
-1.318877909506407,-0.31590443582664635,1,training
-0.5219276171421398,-1.5921950257634931,2,training
-0.669325698657654,0.8059806605109513,1,training
0.8261257084311929,-0.05775655837871275,0,training
-1.7766910189292493,-0.9347830262310605,2,training
-0.46616159907350246,-0.5672651391975102,0,training
1.7074534906363454,-1.7254183783948784,2,training
-0.38128986980829505,-1.2489489330728745,1,training
0.4295471169127261,-1.3548612134830271,1,training
-0.1742921340664021,-1.1557924789632028,1,training
-0.0616264020956474,-0.10730527629117469,0,training
-0.16761007899150177,-1.5922158847855856,2,training
0.6296114897054388,0.6417863943296603,1,training
-0.09025006997557641,1.2073749867680004,1,training
0.010500020720820478,1.7858704939058352,2,training
-0.7509349820524425,1.27765178536808,1,training
1.0805441270254872,-1.607676579043177,2,training
-0.9206263730168693,0.9219348042245775,1,training
-0.2974212613542047,0.2203360846408324,0,training
-0.38731343745685026,-0.3475845129154441,0,training
-0.8498464630132166,0.7244464967710641,1,training
1.2228774470534098,-2.0865100288551877,2,training
-0.061638052172214755,-1.432735489934108,1,training
-0.042171451290578935,-0.2868871923899076,0,training
0.31112444609365353,-1.0783610908167798,1,training
0.34816923524180865,0.663258089679174,0,training
-1.1651498407833565,0.9008264869541871,1,training
0.2456164279017758,-0.032996480264666096,0,training
-0.10434349149469264,-0.9880019424937344,1,training
-1.0901275005295328,-0.31066758746557543,1,training
0.6462177748951762,-0.13157091126192805,0,training
0.030386131464882466,0.7650019773845077,0,training
-0.057469518465394644,-0.39121705217401626,0,training
-0.8751547489139164,-0.5935203173475259,1,training
-0.004841661335047561,1.7476682304976985,2,training
0.6002933860781641,1.1095582632782504,1,training
-0.4328272686104105,0.3749687247031265,0,training
-1.9124687334897432,0.742420369206819,2,training
-0.17014066490065255,0.2286783711931428,0,training
-1.2597873434052702,0.02862050418778282,1,training
0.44386323274542566,0.33367432737426683,0,training
-0.5832112948159864,0.6440016988949112,0,training
-0.6890484294179713,-0.5480871874725356,0,training
-0.745023216807689,1.0122605100653357,1,training
-0.1977874516727299,-0.8377762593852057,0,training
0.6774621693464117,0.05182038948242156,0,training
0.731551581862154,0.319649783134073,0,training
-1.1561824318219127,0.7811981017099934,1,training
-1.0215598525816902,-0.470024316655003,1,training
-0.08234364679135212,-0.4796230150738065,0,training
0.8245572195642364,0.5311783665356953,1,training
0.3345442465418944,0.1578962880009213,0,training
2.497200391587007,-2.245321648371402,2,training
-0.16221844757669085,0.7694301781773039,0,training
-0.7707843007065652,-0.4808453408727291,1,training
-0.0033314459337048874,-0.09694155765742592,0,training
0.5640085350738091,-1.2845522979925272,1,training
-0.2074949102265354,0.2912158513319216,0,training
0.5672902778526694,-0.2226751005151545,0,training
-0.04413971884780624,1.6184593242319745,2,training
0.5108748218924175,1.3141544338139488,1,training
0.27919649251421025,-0.3770512062727785,0,training
0.7466657174180171,0.9291818101673398,1,training
-0.03013330647762648,-0.06472838461539308,0,training
0.050954277011289496,-1.794229271489721,2,training
-4.1732641262016675E-4,0.37415508597080255,0,training
-0.011145611841841251,0.011498899870062375,0,training
-0.9327409107943778,-1.2630683491022754,2,training
0.7589958208274957,0.5529800124656082,1,training
0.2082749780768603,0.9766390364837128,1,training
-1.651030727306701,-0.20862566349437078,2,training
-0.16725256960323043,-0.6040330856396997,0,training
-1.402330532885283,-0.3070684868414365,1,training
0.21372708818266214,-0.9075357200729424,1,training
-0.8964068835920472,1.387181435773914,2,training
-0.28044778146745414,-1.1802856063511906,1,training
0.46637957438197886,-0.09439250641118496,0,training
0.4900120750404262,-1.255038975296893,1,training
0.8765829451394873,-0.02823928335528466,0,training
-1.1090727317943776,0.1926161100346126,1,training
-1.0984222528921528,-0.37726445548212595,1,training
-0.2812379394329118,0.01670650760288455,0,training
0.5023282400747796,-0.8622669997532367,1,training
-1.5422881507996786,0.8621480568842673,2,training
0.11907108087232941,-1.2132523301524183,1,training
-0.7823243190080752,0.3170981661632435,0,training
0.49661519848385155,1.0121331898223096,1,training
1.1242217344467607,2.2948811662553914,2,training
0.29459941176736903,-2.1856795264612607,2,training
0.2941886439334482,-0.8010068495784445,0,training
-0.6585529668050037,-0.5142339659399888,0,training
0.8593307615266595,0.2836469927977868,1,training
-0.03747599689535001,-0.2436141413214424,0,training
-0.8361301268279877,1.8105817605836112,2,training
0.4439955770193983,-0.47115911898132257,0,training
-0.6743326606573761,0.03183055827435118,0,training
0.003909020718403034,-1.461771323360311,1,training
-1.0546284639850139,0.8202478373246812,1,training
