"col_num","subset","d0_mark","unseen_centroid","div_index","dist_train_d0","density_in_train","density_in_unseen","density_diff","data_similarity"
2933,"unseen",NA,2,0.583654117072001,NA,0.970467057544738,0.425339563749731,-0.545127493795007,0.525064684450626
2934,"unseen",NA,2,0.935431124642491,NA,0.57899934402667,0.341607524082065,-0.237391819944605,0.586163402767852
2935,"unseen",NA,3,0.785256074741483,NA,0.741498951101676,0.105522785335779,-0.635976165765896,0.948920702328905
2936,"unseen",NA,2,0.374167530331761,NA,0.690791830187663,0.610825693700463,-0.0799661364872009,0.898844143375754
2937,"unseen",NA,3,0.182396875694394,NA,0.436439366079867,0.354762602364644,-0.0816767637152225,0.120227333391085
2938,"unseen",NA,3,0.905866737477481,NA,0.413047222420573,0.171416659140959,-0.241630563279614,0.606543128378689
2939,"unseen",NA,2,0.874919220106676,NA,0.0235323132947087,0.613030673936009,0.589498360641301,0.254406334133819
2940,"unseen",NA,1,0.195155017776415,NA,0.726428629364818,0.75443355133757,0.0280049219727516,0.848556352779269
2941,"unseen",NA,3,0.275199335766956,NA,0.737297146581113,0.724343435373157,-0.0129537112079561,0.103470164583996
2942,"unseen",NA,2,0.436324961250648,NA,0.525949277449399,0.538525912212208,0.0125766347628087,0.372785134939477
2943,"unseen",NA,3,0.209449373884127,NA,0.412829264532775,0.24841590039432,-0.164413364138454,0.449904976179823
2944,"unseen",NA,2,0.876308022765443,NA,0.8230100562796,0.975529154529795,0.152519098250195,0.993487072177231
2945,"unseen",NA,3,0.244281538994983,NA,0.0788893694989383,0.513564837165177,0.434675467666239,0.264689225936309
2946,"unseen",NA,3,0.696999181760475,NA,0.593413331080228,0.466268081683666,-0.127145249396563,0.674724685959518
2947,"unseen",NA,2,0.398355305427685,NA,0.0224849320948124,0.231039826758206,0.208554894663393,0.573288928484544
2948,"unseen",NA,1,0.352166983531788,NA,0.405159449204803,0.188196165021509,-0.216963284183294,0.700723111862317
2949,"unseen",NA,1,0.579931872664019,NA,0.413780531147495,0.986579063348472,0.572798532200977,0.117002709768713
2950,"unseen",NA,2,0.626899307593703,NA,0.614252638304606,0.983274556929246,0.36902191862464,0.26302254688926
2951,"unseen",NA,1,0.691994635853916,NA,0.763421521289274,0.196771074319258,-0.566650446970016,0.495925184804946
2952,"unseen",NA,1,0.609285933896899,NA,0.528985414421186,0.473465765593573,-0.0555196488276124,0.573447105940431
2953,"unseen",NA,3,0.266183037310839,NA,0.0312456882093102,0.128729993011802,0.0974843048024923,0.228830818086863
2954,"unseen",NA,1,0.32533098757267,NA,0.264407007722184,0.394862678833306,0.130455671111122,0.351615375140682
2955,"unseen",NA,3,0.283611225662753,NA,0.839586696354672,0.465316307963803,-0.374270388390869,0.382004167418927
2956,"unseen",NA,1,0.131205114070326,NA,0.418411862570792,0.550899607827887,0.132487745257095,0.741372343851253
2957,"unseen",NA,1,0.697205226169899,NA,0.286312558921054,0.752272706711665,0.465960147790611,0.863675334490836
2958,"unseen",NA,3,0.0141834828536958,NA,0.920926922000945,0.885535556590185,-0.03539136541076,0.507324335165322
2959,"unseen",NA,3,0.676516704494134,NA,0.398543877527118,0.812913030851632,0.414369153324515,0.497011600295082
2960,"unseen",NA,2,0.949442797340453,NA,0.450919590191916,0.761206286493689,0.310286696301773,0.2915579599794
2961,"unseen",NA,1,0.783324820222333,NA,0.923448504414409,0.636449442943558,-0.286999061470851,0.82492757984437
2962,"unseen",NA,3,0.951128672808409,NA,0.711295131128281,0.375077530741692,-0.33621760038659,0.716481583192945
2963,"unseen",NA,2,0.436343354405835,NA,0.00952602177858353,0.0669034540187567,0.0573774322401732,0.108924365136772
2964,"unseen",NA,1,0.310441514709964,NA,0.0649938008282334,0.699962979182601,0.634969178354368,0.572866979055107
2965,"unseen",NA,1,0.814128118567169,NA,0.0403883357066661,0.231328417779878,0.190940082073212,0.733972614165395
2966,"unseen",NA,3,0.330850312719122,NA,0.33707264252007,0.283403780777007,-0.0536688617430627,0.0575869053136557
2967,"unseen",NA,3,0.864634442841634,NA,0.0978930725250393,0.80246560415253,0.704572531627491,0.00626757484860718
2968,"unseen",NA,2,0.476812340086326,NA,0.358845663024113,0.064277044031769,-0.294568618992344,0.478819763520733
2969,"unseen",NA,1,0.180210293037817,NA,0.665504209930077,0.569466945715249,-0.0960372642148286,0.634305427083746
2970,"unseen",NA,2,0.871814546175301,NA,0.735163090052083,0.38208148512058,-0.353081604931504,0.932456203503534
2971,"unseen",NA,3,0.842391373356804,NA,0.984756871592253,0.131108224391937,-0.853648647200316,0.501614291453734
2972,"unseen",NA,3,0.36764949769713,NA,0.948406032519415,0.632953741587698,-0.315452290931717,0.629944275366142
2973,"unseen",NA,1,0.55275197676383,NA,0.652836644323543,0.734826535452157,0.0819898911286145,0.687230159528553
2974,"unseen",NA,3,0.822352780494839,NA,0.333372572669759,0.46048908517696,0.1271165125072,0.299332957947627
2975,"unseen",NA,1,0.268664684845135,NA,0.0102627528831363,0.97390258917585,0.963639836292714,0.870804883772507
2976,"unseen",NA,3,0.486439744476229,NA,0.712133776163682,0.713157339021564,0.00102356285788119,0.392309264047071
2977,"unseen",NA,1,0.658073325641453,NA,0.770800600759685,0.298181950580329,-0.472618650179356,0.463524015853181
2978,"unseen",NA,3,0.628696390194818,NA,0.452058893628418,0.936584695009515,0.484525801381096,0.754403766477481
2979,"unseen",NA,2,0.158080086577684,NA,0.282944481819868,0.83037141803652,0.547426936216652,0.534988920670003
2980,"unseen",NA,2,0.290373651776463,NA,0.153209424810484,0.928914738586172,0.775705313775688,0.227686863858253
2981,"unseen",NA,3,0.991279370384291,NA,0.576571933925152,0.394250884186476,-0.182321049738675,0.982084862887859
2982,"unseen",NA,2,0.961892809486017,NA,0.0308224454056472,0.81979258148931,0.788970136083663,0.0993883742485195
2983,"unseen",NA,2,0.0133695886470377,NA,0.367157017113641,0.090332405641675,-0.276824611471966,0.813435646472499
2984,"unseen",NA,3,0.973119851667434,NA,0.704841168830171,0.495232322253287,-0.209608846576884,0.582001478644088
2985,"unseen",NA,3,0.722773503512144,NA,0.466785235097632,0.51008868124336,0.0433034461457282,0.120249436236918
2986,"unseen",NA,2,0.177903937641531,NA,0.545996417058632,0.680562973255292,0.13456655619666,0.675693742930889
2987,"unseen",NA,1,0.813642001710832,NA,0.14855150016956,0.999732037307695,0.851180537138134,0.902794344583526
2988,"unseen",NA,1,0.545703067444265,NA,0.237877437379211,0.587216799613088,0.349339362233877,0.0827297223731875
2989,"unseen",NA,2,0.496203596936539,NA,0.85117844841443,0.372605812270194,-0.478572636144236,0.715218475321308
2990,"unseen",NA,2,0.401980084134266,NA,0.0473808348178864,0.197538021486253,0.150157186668366,0.716679666191339
2991,"unseen",NA,1,0.664792453404516,NA,0.965501217637211,0.0317612015642226,-0.933740016072989,0.559392272029072
2992,"unseen",NA,2,0.285806307569146,NA,0.247840222204104,0.282328503439203,0.0344882812350988,0.924681164789945
2993,"unseen",NA,1,0.24840412568301,NA,0.544505069032311,0.526550797745585,-0.017954271286726,0.185734432889149
2994,"unseen",NA,3,0.0382185496855527,NA,0.416676050052047,0.309232429601252,-0.107443620450795,0.605373773956671
2995,"unseen",NA,3,0.35912007233128,NA,0.0099688523914665,0.406464021420106,0.39649516902864,0.984146206406876
2996,"unseen",NA,1,0.44006957183592,NA,0.748850211268291,0.548867685720325,-0.199982525547966,0.261739233741537
2997,"unseen",NA,2,0.154388691997156,NA,0.782586858607829,0.146501684794202,-0.636085173813626,0.444875311339274
2998,"unseen",NA,1,0.743507170584053,NA,0.941408150829375,0.587840034859255,-0.35356811597012,0.347808861173689
2999,"unseen",NA,2,0.310318600153551,NA,0.593046280555427,0.252001689281315,-0.341044591274112,0.560930285602808
3000,"unseen",NA,2,0.594142022542655,NA,0.749321524519473,0.376506755361333,-0.37281476915814,0.960594349075109
3001,"unseen",NA,3,0.6132511284668,NA,0.237401821184903,0.123455051332712,-0.113946769852191,0.479197444394231
3002,"unseen",NA,1,0.180762009928003,NA,0.115735789993778,0.581233051372692,0.465497261378914,0.883652517572045
3003,"unseen",NA,3,0.626223266124725,NA,0.612922470550984,0.558517471887171,-0.0544049986638129,0.678719989955425
3004,"unseen",NA,1,0.58105572196655,NA,0.901640517869964,0.0899584016297013,-0.811682116240263,0.845969043672085
3005,"unseen",NA,3,0.942699407227337,NA,0.249776776647195,0.953941317275167,0.704164540627971,0.417579791042954
3006,"unseen",NA,1,0.997699303086847,NA,0.0207532444037497,0.0191141909454018,-0.00163905345834792,0.906672235578299
3007,"unseen",NA,2,0.187662121141329,NA,0.996256490470842,0.0307717877440155,-0.965484702726826,0.0544222840107977
3008,"unseen",NA,1,0.119420283939689,NA,0.0636464275885373,0.847872187150642,0.784225759562105,0.953529948135838
3009,"unseen",NA,2,0.427235713927075,NA,0.327910442370921,0.516283873468637,0.188373431097716,0.626555657014251
3010,"unseen",NA,2,0.583746315911412,NA,0.778889557113871,0.934284262126312,0.155394705012441,0.867647390579805
3011,"unseen",NA,2,0.895235552219674,NA,0.753498868783936,0.829597955569625,0.076099086785689,0.322973338421434
3012,"unseen",NA,3,0.314125260571018,NA,0.797074153786525,0.901925662765279,0.104851508978754,0.840737239224836
3013,"unseen",NA,1,0.665739894611761,NA,0.172655032481998,0.292488860664889,0.119833828182891,0.923818950308487
3014,"unseen",NA,3,0.8469814194832,NA,0.226963633205742,0.425906036514789,0.198942403309047,0.25959679717198
3015,"unseen",NA,1,0.0840738154947758,NA,0.708659061929211,0.947933447780088,0.239274385850877,0.423687911359593
3016,"unseen",NA,1,0.257671017898247,NA,0.440072753932327,0.57223623408936,0.132163480157033,0.514290896244347
3017,"unseen",NA,3,0.589112121146172,NA,0.661255043698475,0.89425767888315,0.233002635184675,0.501647950848565
3018,"unseen",NA,2,0.240419381298125,NA,0.411271225195378,0.25039364118129,-0.160877584014088,0.703813627827913
3019,"unseen",NA,3,0.0567513497080654,NA,0.0238082155119628,0.375938548473641,0.352130332961679,0.524407158838585
3020,"unseen",NA,1,0.748636106261984,NA,0.203576316125691,0.15386086050421,-0.0497154556214809,0.158818881958723
3021,"unseen",NA,3,0.898145760875195,NA,0.653735547792166,0.936063590692356,0.28232804290019,0.38278304040432
3022,"unseen",NA,2,0.731700313510373,NA,0.397862935671583,0.193794009042904,-0.204068926628679,0.736885474063456
3023,"unseen",NA,1,0.234187916852534,NA,0.327436056220904,0.0805835155770183,-0.246852540643886,0.993605566443875
3024,"unseen",NA,3,0.850431413855404,NA,0.988067670492455,0.483930178219453,-0.504137492273003,0.340705689974129
3025,"unseen",NA,2,0.0776104901451617,NA,0.445504982024431,0.619112367974594,0.173607385950163,0.941094735870138
3026,"unseen",NA,3,0.346495459321886,NA,0.906396053731441,0.333251612493768,-0.573144441237673,0.386545578949153
3027,"unseen",NA,1,0.878691481193528,NA,0.867213822668418,0.481942540034652,-0.385271282633767,0.054362699855119
3028,"unseen",NA,3,0.0696943658404052,NA,0.642954487353563,0.0165654495358467,-0.626389037817717,0.511295134667307
3029,"unseen",NA,2,0.731170612154528,NA,0.159185832599178,0.9879092767369,0.828723444137722,0.317058978835121
3030,"unseen",NA,2,0.870788960950449,NA,0.503140845103189,0.752945545362309,0.249804700259119,0.887546153273433
3031,"unseen",NA,2,0.217158959247172,NA,0.955210163025185,0.968996149022132,0.0137859859969467,0.342734129866585
3032,"unseen",NA,2,0.169962011743337,NA,0.484703278401867,0.724981913575903,0.240278635174036,0.280357931973413
3033,"unseen",NA,3,0.0409577267710119,NA,0.114456886658445,0.118912043981254,0.0044551573228091,0.231208570767194
3034,"unseen",NA,1,0.635506168240681,NA,0.98007658100687,0.39965617028065,-0.580420410726219,0.200893657049164
3035,"unseen",NA,2,0.555688822176307,NA,0.725312411086634,0.10285618645139,-0.622456224635243,0.286616859491915
3036,"unseen",NA,1,0.857664979295805,NA,0.472359495004639,0.342608527746052,-0.129750967258587,0.743923632893711
3037,"unseen",NA,2,0.0534679726697505,NA,0.952111662831157,0.370812097098678,-0.581299565732479,0.584935495397076
3038,"unseen",NA,2,0.585466742748395,NA,0.470785520737991,0.150516333756968,-0.320269186981022,0.600256267003715
3039,"unseen",NA,2,0.291215024888515,NA,0.099648833507672,0.687778958585113,0.588130125077441,0.642685442231596
3040,"unseen",NA,1,0.551325571956113,NA,0.754900150932372,0.710514107020572,-0.0443860439117998,0.0915739121846855
3041,"unseen",NA,3,0.291600287426263,NA,0.661902416264638,0.495000372407958,-0.16690204385668,0.945184801938012
3042,"unseen",NA,1,0.254482534015551,NA,0.739687237190083,0.959712828043848,0.220025590853766,0.775673192227259
3043,"unseen",NA,1,0.258811125531793,NA,0.603687276132405,0.10803751135245,-0.495649764779955,0.45864574611187
3044,"unseen",NA,2,0.0195975885726511,NA,0.316976500675082,0.39881464233622,0.0818381416611373,0.911750629078597
3045,"unseen",NA,3,0.581054475856945,NA,0.643620458431542,0.948744419496506,0.305123961064965,0.321777290664613
3046,"unseen",NA,1,0.406783015234396,NA,0.722820359282196,0.329852356342599,-0.392968002939597,0.603924721479416
3047,"unseen",NA,2,0.995233291061595,NA,0.29875972121954,0.266926772426814,-0.0318329487927258,0.140920953359455
3048,"unseen",NA,2,0.571239217650145,NA,0.491243650671095,0.409193050581962,-0.0820506000891328,0.548535894602537
3049,"unseen",NA,2,0.769296785118058,NA,0.479831461794674,0.390351772774011,-0.0894796890206635,0.542419946286827
3050,"unseen",NA,3,0.616750012850389,NA,0.652133426861838,0.384593952214345,-0.267539474647492,0.468756358604878
3051,"unseen",NA,3,0.0818952349945903,NA,0.0225990237668157,0.3526461571455,0.330047133378685,0.648347889306024
3052,"unseen",NA,2,0.940215727547184,NA,0.951316771330312,0.423730475828052,-0.52758629550226,0.0468238305766135
3053,"unseen",NA,1,0.981950234854594,NA,0.597659166902304,0.962402092292905,0.364742925390601,0.903377203037962
3054,"unseen",NA,1,0.722246760502458,NA,0.404821563279256,0.0169325978495181,-0.387888965429738,0.888451899634674
3055,"unseen",NA,1,0.453401469858363,NA,0.620379511034116,0.575488121015951,-0.0448913900181651,0.662318667164072
3056,"unseen",NA,1,0.789780532475561,NA,0.27291048062034,0.407220857683569,0.13431037706323,0.349725348176435
3057,"unseen",NA,1,0.342204957269132,NA,0.0968717648647726,0.286482243565843,0.18961047870107,0.515151300933212
3058,"unseen",NA,3,0.698869611136615,NA,0.511471753008664,0.853082494111732,0.341610741103068,0.058479338651523
3059,"unseen",NA,1,0.0303457404952496,NA,0.539582319092005,0.295636341441423,-0.243945977650583,0.240171637851745
3060,"unseen",NA,3,0.704825938912109,NA,0.870354260085151,0.911760332295671,0.0414060722105205,0.481587978312746
3061,"unseen",NA,1,0.517707060091197,NA,0.71222323179245,0.721531585324556,0.00930835353210568,0.0128010821063071
3062,"unseen",NA,3,0.599130870075896,NA,0.474676026264206,0.95173009368591,0.477054067421705,0.52477838867344
3063,"unseen",NA,3,0.402874722145498,NA,0.693399655399844,0.322768517071381,-0.370631138328463,0.611429245909676
3064,"unseen",NA,2,0.0335586823057383,NA,0.89038659632206,0.45859930338338,-0.431787292938679,0.741122000850737
3065,"unseen",NA,2,0.522984000854194,NA,0.401368516031653,0.897272982867435,0.495904466835782,0.938478330383077
3066,"unseen",NA,3,0.458871610229835,NA,0.00435477495193481,0.642215064028278,0.637860289076343,0.972335755825043
3067,"unseen",NA,3,0.962646886473522,NA,0.947393464623019,0.721262730890885,-0.226130733732134,0.633939411025494
3068,"unseen",NA,3,0.470649264054373,NA,0.273343539331108,0.550195211777464,0.276851672446355,0.583099367795512
3069,"unseen",NA,3,0.642980824224651,NA,0.138019521255046,0.248493300518021,0.110473779262975,0.159932924667373
3070,"unseen",NA,3,0.344158997526392,NA,0.989890504395589,0.965547987492755,-0.0243425169028342,0.35749014490284
3071,"unseen",NA,2,0.90626603574492,NA,0.521720152813941,0.211313392035663,-0.310406760778278,0.627085571642965
3072,"unseen",NA,1,0.709118816768751,NA,0.66336283297278,0.429891247302294,-0.233471585670486,0.879718177486211
3073,"unseen",NA,1,0.730552452383563,NA,0.0153325349092484,0.962471190840006,0.947138655930758,0.524076309753582
3074,"unseen",NA,2,0.754855077248067,NA,0.331908674445003,0.950028856750578,0.618120182305574,0.945181311341003
3075,"unseen",NA,2,0.277752627618611,NA,0.485164261655882,0.0719509106129408,-0.413213351042941,0.233089738059789
3076,"unseen",NA,2,0.364643925568089,NA,0.113233662676066,0.745194183662534,0.631960520986468,0.509994089370593
3077,"unseen",NA,1,0.327300391392782,NA,0.810574867995456,0.874378338921815,0.0638034709263593,0.00673712347634137
3078,"unseen",NA,1,0.849461357807741,NA,0.111614540684968,0.205755469156429,0.0941409284714609,0.344130650628358
3079,"unseen",NA,3,0.343777382979169,NA,0.0992964594624937,0.928502032766119,0.829205573303625,0.665433361427858
3080,"unseen",NA,2,0.40706908563152,NA,0.404275985434651,0.578874337952584,0.174598352517933,0.695300726452842
3081,"unseen",NA,2,0.0666946417186409,NA,0.990639464696869,0.655403758632019,-0.33523570606485,0.425892699509859
3082,"unseen",NA,2,0.120286722201854,NA,0.337757663335651,0.285984973656014,-0.0517726896796376,0.193551749922335
3083,"unseen",NA,1,0.69248899561353,NA,0.245081431698054,0.835154268424958,0.590072836726904,0.60568491788581
3084,"unseen",NA,3,0.851539760595188,NA,0.529112825170159,0.89206865709275,0.362955831922591,0.0835939513053745
3085,"unseen",NA,2,0.0814995008986443,NA,0.895986598683521,0.476371160941198,-0.419615437742323,0.235722773242742
3086,"unseen",NA,3,0.610918150516227,NA,0.521970510948449,0.491532967658713,-0.0304375432897359,0.048756790580228
3087,"unseen",NA,2,0.221012446796522,NA,0.409777698339894,0.240248902700841,-0.169528795639053,0.556082856608555
3088,"unseen",NA,1,0.17501493031159,NA,0.683307528262958,0.434519251575693,-0.248788276687264,0.383785508107394
3089,"unseen",NA,2,0.107250879751518,NA,0.396666752872989,0.539215247379616,0.142548494506627,0.251537214498967
3090,"unseen",NA,3,0.880614209687337,NA,0.763050755253062,0.102458282373846,-0.660592472879216,0.211081001209095
3091,"unseen",NA,1,0.734496516641229,NA,0.650934001198038,0.468846576055512,-0.182087425142527,0.875052607618272
3092,"unseen",NA,2,0.649856604402885,NA,0.862519583664834,0.254897877108306,-0.607621706556529,0.917395007563755
3093,"unseen",NA,3,0.515580454841256,NA,0.64201544248499,0.57767812977545,-0.0643373127095401,0.198458891361952
3094,"unseen",NA,1,0.869512219447643,NA,0.596711647696793,0.914755583973601,0.318043936276808,0.961164874956012
3095,"unseen",NA,1,0.655458092456684,NA,0.904510783264413,0.740887517342344,-0.16362326592207,0.489972153212875
3096,"unseen",NA,1,0.967416673200205,NA,0.684723438927904,0.329509431263432,-0.355214007664472,0.605576941976324
3097,"unseen",NA,1,0.205540358088911,NA,0.466782801551744,0.0903828872833401,-0.376399914268404,0.9722397364676
3098,"unseen",NA,2,0.0347433167044073,NA,0.703892438439652,0.586611186852679,-0.117281251586974,0.426141175907105
3099,"unseen",NA,1,0.219448107527569,NA,0.842258724849671,0.472473784117028,-0.369784940732643,0.768150612711906
3100,"unseen",NA,1,0.259333110880107,NA,0.450288249412552,0.112518131267279,-0.337770118145272,0.88838514406234
3101,"unseen",NA,2,0.406377858249471,NA,0.665345085086301,0.859842012403533,0.194496927317232,0.55042968923226
3102,"unseen",NA,1,0.581323795951903,NA,0.502685092855245,0.642535193590447,0.139850100735202,0.0119277695193887
3103,"unseen",NA,2,0.450940128415823,NA,0.653831174829975,0.619831747375429,-0.0339994274545461,0.0930262641049922
3104,"unseen",NA,3,0.802440352505073,NA,0.00524894590489566,0.0629946787375957,0.0577457328327,0.317773045739159
3105,"unseen",NA,1,0.500488092890009,NA,0.314998576883227,0.615447917021811,0.300449340138584,0.463880807161331
3106,"unseen",NA,3,0.685600287280977,NA,0.0210704414639622,0.923878196626902,0.902807755162939,0.50254941591993
3107,"unseen",NA,1,0.761271779425442,NA,0.0902399693150073,0.238542588427663,0.148302619112656,0.569570685969666
3108,"unseen",NA,1,0.534462678944692,NA,0.21445697080344,0.924164651194587,0.709707680391148,0.43951064767316
3109,"unseen",NA,2,0.888936253730208,NA,0.727211304241791,0.595878983382136,-0.131332320859656,0.0915840622037649
3110,"unseen",NA,1,0.705034910701215,NA,0.202843555249274,0.549998702248558,0.347155146999285,0.701822607778013
3111,"unseen",NA,3,0.52909833798185,NA,0.397574479226023,0.375919074285775,-0.0216554049402475,0.982223744504154
3112,"unseen",NA,1,0.919247155077755,NA,0.557960715144873,0.94757182104513,0.389611105900258,0.76201470871456
3113,"unseen",NA,1,0.749887324171141,NA,0.986377947963774,0.644629452610388,-0.341748495353386,0.0945646709296852
3114,"unseen",NA,3,0.362301009939983,NA,0.991363540058956,0.804050704929978,-0.187312835128978,0.943629693472758
3115,"unseen",NA,2,0.176183126866817,NA,0.454366071382537,0.68974285130389,0.235376779921353,0.910034080734476
3116,"unseen",NA,1,0.361006878083572,NA,0.737947931746021,0.358149892650545,-0.379798039095476,0.19877034262754
3117,"unseen",NA,1,0.606281745247543,NA,0.522460513981059,0.661475169938058,0.139014655956998,0.96500642830506
3118,"unseen",NA,3,0.725991584127769,NA,0.113584769656882,0.823856177274138,0.710271407617256,0.331053609261289
3119,"unseen",NA,2,0.166299094213173,NA,0.549241544213146,0.055294071091339,-0.493947473121807,0.693732902873307
3120,"unseen",NA,3,0.163839686661959,NA,0.601494186324999,0.144100425299257,-0.457393761025742,0.575804461725056
3121,"unseen",NA,1,0.763678153511137,NA,0.328638731967658,0.652783546596766,0.324144814629108,0.115332291694358
3122,"unseen",NA,1,0.241094703320414,NA,0.811490115942433,0.320822847541422,-0.490667268401012,0.759047667961568
3123,"unseen",NA,1,0.672696312889457,NA,0.511621988844126,0.870999802835286,0.359377813991159,0.216615134850144
3124,"unseen",NA,3,0.0827581842895597,NA,0.728584341704845,0.694149607792497,-0.0344347339123487,0.847347485600039
3125,"unseen",NA,3,0.891247670166194,NA,0.341949434252456,0.0462999236769974,-0.295649510575458,0.26158253964968
3126,"unseen",NA,3,0.0820458342786878,NA,0.659659615252167,0.272972241044044,-0.386687374208122,0.293920900207013
3127,"unseen",NA,3,0.604487885022536,NA,0.112755682785064,0.198893120279536,0.0861374374944717,0.0449573202058673
3128,"unseen",NA,3,0.790487624472007,NA,0.103565594181418,0.530284341424704,0.426718747243285,0.406515424139798
3129,"unseen",NA,3,0.054939282592386,NA,0.92857973347418,0.425435774493963,-0.503143958980218,0.968394696712494
3130,"unseen",NA,3,0.229801047360525,NA,0.00763393333181739,0.539559866068885,0.531925932737067,0.676091462606564
3131,"unseen",NA,2,0.122366060502827,NA,0.81668492150493,0.349409934598953,-0.467274986905977,0.942195611540228
3132,"unseen",NA,2,0.340370537480339,NA,0.308038577670231,0.728626265656203,0.420587687985972,0.649954616324976
3133,"unseen",NA,3,0.527295348234475,NA,0.79833486978896,0.855186716886237,0.0568518470972776,0.120299119502306
3134,"unseen",NA,1,0.0311951076146215,NA,0.987007750431076,0.269851740915328,-0.717156009515747,0.268973127705976
3135,"unseen",NA,2,0.82066155038774,NA,0.927534430054948,0.370601141359657,-0.556933288695291,0.298041673842818
3136,"unseen",NA,2,0.780476799234748,NA,0.00359539897181094,0.00964077562093735,0.00604537664912641,0.965846658917144
3137,"unseen",NA,1,0.548905073199421,NA,0.135228421771899,0.226466121384874,0.0912376996129751,0.869934169808403
3138,"unseen",NA,2,0.722475505666807,NA,0.477547690737993,0.158158992184326,-0.319388698553666,0.0458773656282574
3139,"unseen",NA,2,0.218968096654862,NA,0.0214868015609682,0.0593076865188777,0.0378208849579096,0.89760413672775
3140,"unseen",NA,1,0.0473268849309534,NA,0.499957516323775,0.677352908300236,0.177395391976461,0.177257740171626
3141,"unseen",NA,3,0.37302321754396,NA,0.841141710290685,0.045157665386796,-0.795984044903889,0.934513787040487
3142,"unseen",NA,1,0.501702141016722,NA,0.992648142389953,0.339985971804708,-0.652662170585245,0.622941225068644
3143,"unseen",NA,2,0.989132160088047,NA,0.799921290483326,0.852739601861686,0.0528183113783598,0.350789413321763
3144,"unseen",NA,2,0.802768274443224,NA,0.920108121354133,0.307000658474863,-0.61310746287927,0.355362241854891
3145,"unseen",NA,2,0.362797095207497,NA,0.00990122510120273,0.143963343929499,0.134062118828297,0.933841487625614
3146,"unseen",NA,2,0.970768946455792,NA,0.431943338597193,0.584306085016578,0.152362746419385,0.721887207357213
3147,"unseen",NA,3,0.60204020072706,NA,0.423959396546707,0.808594587258995,0.384635190712288,0.171596994157881
3148,"unseen",NA,1,0.278238005470484,NA,0.455190565204248,0.464176300913095,0.00898573570884764,0.235529041383415
3149,"unseen",NA,2,0.0437734585721046,NA,0.888942061690614,0.146936017321423,-0.742006044369191,0.898875390179455
3150,"unseen",NA,3,0.696378573775291,NA,0.302338610868901,0.0710209012031555,-0.231317709665745,0.449143251869828
3151,"unseen",NA,2,0.638802167028189,NA,0.00928746745921671,0.516304070828483,0.507016603369266,0.0383460239972919
3152,"unseen",NA,1,0.0060693109408021,NA,0.975259480299428,0.82193190115504,-0.153327579144388,0.17401117249392
3153,"unseen",NA,3,0.529822880867869,NA,0.100154739804566,0.798198400065303,0.698043660260737,0.0968740596435964
3154,"unseen",NA,2,0.234475780278444,NA,0.169950253330171,0.86306266929023,0.693112415960059,0.474041082896292
3155,"unseen",NA,3,0.798028852092102,NA,0.318147709593177,0.185088967205957,-0.13305874238722,0.467179191298783
3156,"unseen",NA,1,0.204240298597142,NA,0.569793705828488,0.812970146769658,0.24317644094117,0.97733785957098
3157,"unseen",NA,1,0.115210440708324,NA,0.730914035346359,0.986729854019359,0.255815818673,0.212236575316638
3158,"unseen",NA,3,0.0938070372212678,NA,0.843228057026863,0.25840292358771,-0.584825133439153,0.92952201818116
3159,"unseen",NA,1,0.935012455331162,NA,0.200920012313873,0.669216688256711,0.468296675942838,0.57812982192263
3160,"unseen",NA,2,0.0875715741422027,NA,0.805723056197166,0.96813738020137,0.162414324004203,0.830661478918046
3161,"unseen",NA,2,0.424546994501725,NA,0.600734018022195,0.353285069344565,-0.247448948677629,0.0481392850633711
3162,"unseen",NA,1,0.435544029111043,NA,0.99753374280408,0.957034430699423,-0.0404993121046573,0.118385272100568
3163,"unseen",NA,2,0.604747408535331,NA,0.500860417028889,0.218623979249969,-0.28223643777892,0.334452908486128
3164,"unseen",NA,1,0.926022722385824,NA,0.424399929819629,0.955531971529126,0.531132041709498,0.417705942178145
3165,"unseen",NA,3,0.340372770326212,NA,0.749556081835181,0.888714724918827,0.139158643083647,0.288434837711975
3166,"unseen",NA,1,0.920597052434459,NA,0.988212471595034,0.450873039662838,-0.537339431932196,0.0753235165029764
3167,"unseen",NA,1,0.899182002060115,NA,0.526623982004821,0.516491199145094,-0.0101327828597277,0.467410104814917
3168,"unseen",NA,2,0.321817136602476,NA,0.826327111339197,0.368991610361263,-0.457335500977933,0.19498493312858
3169,"unseen",NA,3,0.960254106437787,NA,0.695252738660201,0.645563536556438,-0.0496892021037638,0.507707624929026
3170,"unseen",NA,1,0.0240819689352065,NA,0.0359622915275395,0.867113710381091,0.831151418853551,0.00301196915097535
3171,"unseen",NA,1,0.684687403263524,NA,0.212852018885314,0.39685299154371,0.184000972658396,0.0187943456694484
3172,"unseen",NA,3,0.564655079040676,NA,0.718001678353176,0.0775147192180157,-0.64048695913516,0.107797895092517
3173,"unseen",NA,3,0.736598334973678,NA,0.275254442123696,0.550523379817605,0.275268937693909,0.0891567310318351
3174,"unseen",NA,1,0.388243191875517,NA,0.876878500450402,0.211691566277295,-0.665186934173107,0.480313491076231
3175,"unseen",NA,3,0.0389697358477861,NA,0.717431598575786,0.852274459321052,0.134842860745266,0.363917412701994
3176,"unseen",NA,1,0.784330259310082,NA,0.367368468549103,0.189796193037182,-0.17757227551192,0.238116087857634
