f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,x_mds,y_mds,x_pca,y_pca
-1.0631215539872536,-0.7120781157345749,-0.8323272332336835,-0.44141254912212935,-0.04530384448934339,1.1635511370014051,0.7766972036317277,-0.2377017628474714,0,3.9120605303717513,0.394,unseen,,-0.193,-1.8708031773261424,-1.328290295684349,-1.3353084952040537,1.7615226194102231
-0.8608326358724256,-0.8083497687213324,0.5552957457975023,1.5826170285097354,1.4285027864176036,-1.102221000436674,-0.023176409603579553,-0.8283826936712146,0,4.375970862814489,0.2025,unseen,,-0.09350000000000001,-1.6822619401971572,1.6316185497430276,0.6023269369226977,0.744328478004589
-1.2319672183607706,-0.36418105514865284,-0.37435776251390585,0.18319920207107385,0.29371051481200317,0.12646125508069203,0.40989839732385264,0.1088689006732129,0,2.9578755980264413,0.529,unseen,,-0.254,-0.8894657787309683,-1.012800774142501,-1.0576180684930374,0.8804665785663196
-0.5180675480913468,-1.5650313973185161,0.6962865047528876,1.0663621173360325,-0.603236105689996,-1.0224284482650519,0.8586143180133782,-0.250619918342351,0,3.513960920852485,0.2255,unseen,,-0.10550000000000001,-2.346287511816985,-0.10469028678510688,-0.8597825394186948,0.7987457021866552
-0.5085735814111557,-1.1152891481474623,-1.3743179348906727,-0.12032286061334634,-0.8513282973470447,1.4011656323652772,0.3979579917659864,-0.44884007255458425,0,3.8896329219999917,0.2915,unseen,,-0.13749999999999998,-2.3343535422969266,-1.3064983905084464,-1.2061611998510096,1.7946071649856172
-0.425875511189216,-1.3678434076463875,0.5453985809967045,1.3554227439050874,0.3013359047709288,-1.3690233048439555,0.3052555290575295,-0.501604792595976,0,3.337305319183307,0.246,unseen,,-0.11499999999999999,-1.8395555372179733,0.746789474472705,-0.1392095010400296,0.5608634816004302
-1.596548851814648,-1.9592166951380519,-2.5963153014924023,-1.17490381840128,-0.8947702163084567,1.168968533468352,1.147976061475443,0.40199658810894595,0,7.011522645610292,0.07,unseen,,-0.036000000000000004,-3.4599470687444733,-3.310674107476464,-3.2026567613492607,2.5330051104545555
-0.30364973002136453,0.3522442999679444,0.12553549848883802,-0.21452462639945127,-0.6203146598925839,-1.553418504067618,-0.017698265956534384,1.5654090284423778,2,3.6422445197535294,0.291,unseen,,-0.13399999999999998,1.289415008700946,-2.308871063796772,-1.792300054598703,-1.628127050318506
-0.5134773930314337,-1.2021760902430185,0.9878230515895862,1.1943162612297216,0.6302259903856968,-0.6070796111802204,0.6683668324003307,-1.006477915151712,0,3.204766872824096,0.261,unseen,,-0.11100000000000002,-1.8906238009471559,0.9537679553905785,0.2524871257377641,1.2095840632828336
-1.338595880232836,-1.6006421319706348,-2.0154266394606593,0.23183728955988056,1.109240344275568,1.6860000404008444,0.2627920633793291,-1.459465258072726,0,3.99997739294679,0.1005,unseen,,-0.05750000000000001,-4.0587201068657865,0.15833896870308076,-0.33689887956909526,3.2485240414459264
-0.9847973360332803,-0.9284912378237878,1.2844810280861654,1.4509634630361992,0.0705739234954932,-0.44515653646355097,0.8620106725261398,-0.6717611122680105,0,3.9378429412567426,0.2195,unseen,,-0.1065,-2.2218310431258046,0.7321758211695024,-0.08679209822667783,1.135816773090955
-1.14406434718964,-1.6498183604057672,-2.034826499905379,-0.08277910112590654,1.1643453164718864,1.280850770067784,0.29162934400161467,-1.2197614607430096,0,3.7655878259007562,0.12,unseen,,-0.063,-3.789402302146114,-0.3344315422886375,-0.5849544599553889,2.9157669749275605
0.32053839181702537,1.1754632591312226,-0.9764836465450115,-0.24816494630025834,-0.8614956520182427,-0.47065828851965513,-1.1867387257815196,1.4259899630951158,2,4.144538830074842,0.2435,unseen,,-0.1175,2.165305637919305,-1.8816668319929097,-1.1371889847462884,-2.0485726366217456
-0.08295331263335544,0.3988674346707075,1.2331869131496447,-1.1539400134106823,1.1144312915561967,0.4997637590000862,1.0851691028802257,-0.3577052721204853,2,3.8614154573824835,0.258,unseen,,-0.121,-0.8834541322800773,-0.8443936607431941,-0.35190753319365997,0.5651505596344977
0.4578794998761036,0.49985962035809406,-0.3203243586890499,0.3602064296759071,-0.16052278429851177,-0.5000380883486296,-0.9060461592372896,0.345753412993598,1,2.7398221647394765,0.4985,unseen,,-0.15250000000000002,1.1505977744262559,-0.3683266300144936,-0.1302529570859492,-1.142141117025365
0.25253612336673564,1.05922973169365,-0.9123917603596998,-1.1535574767942538,0.2946798965040117,-0.8271820423738118,-0.776215463332769,1.4165592750384166,2,4.961747998820435,0.2595,unseen,,-0.1255,1.8841002513078082,-2.1873064518320136,-1.34325754270474,-1.8514591258455928
1.4719516625701965,-0.6109234699640048,0.45878333625803525,-0.04672910335144289,0.33017087668912826,1.1641719709484228,0.10140509699635741,-1.813977857868967,0,3.3336946451034013,0.179,unseen,,0.033,-1.093394706761151,1.8330828234649412,1.1955829475447846,1.1286192443990712
-0.5788829394064017,-0.6685333215680647,0.48518746585463324,0.9407172700575334,-0.6173866920698631,0.17338460793618135,0.5145083532441128,-0.3835739958891942,0,2.8385598828698786,0.4595,unseen,,-0.17350000000000004,-1.2165602011287913,-0.0776378275002032,-0.45609886590178217,0.8690751880435444
-1.3326350250650039,-0.4307148336889587,-0.5101191414238395,0.18350864168240227,-1.140736759968873,0.7078317058274579,0.675550448473212,0.4782688038285139,0,3.5845011964940428,0.3715,unseen,,-0.1895,-1.548817608352447,-1.8115988605476843,-1.8079346957275644,0.9758098576567744
2.8089644573728543,-0.10215782501997213,1.4714841594353716,1.4757630516288864,-1.6485285764002988,-0.6111920702940408,-0.9831009984285648,-0.9517166115831479,1,7.626477124119605,0.0665,unseen,,-0.026500000000000003,3.72509421888178,1.487208466464145,1.6322877101528157,-1.5942632981154579
-0.3672927720032005,-1.9857545624556296,-1.679314434287454,-1.7598206137277765,-1.5511223491652408,1.7969326071863188,1.6380596039320579,-0.11379107473042648,0,6.888293489476689,0.066,unseen,,-0.030000000000000006,-3.7757406564829665,-2.864177076758234,-2.834111140708374,2.573255515682804
0.9063526120389289,0.9977519848071129,1.1955090941061002,0.47384086671517095,-2.4143818265800525,-0.024020534306045997,-0.19118777418623215,0.8498595029079851,1,5.085154709978636,0.1105,unseen,,-0.006500000000000006,2.8277982386525236,-1.3010575624850387,-0.6627142859371752,-1.7972969781886041
0.5000230067241976,1.096897800605929,-0.6247786026204623,1.50512576056491,1.5403683532328796,0.39098967164271614,-2.1163072363444857,-1.1062442971799031,1,3.8655775613705887,0.1375,unseen,,-0.02550000000000001,2.376445442305936,2.261360194370296,2.2483918930646776,-0.5397745037870727
-1.8138584472133876,-1.0925996847982478,-0.7081494258246895,0.34817819959401464,-2.0006446975421524,0.5177145019676609,1.1270224906264534,0.8350393278351701,0,5.626893846990933,0.126,unseen,,-0.06,-2.57063434617196,-2.8432840850040035,-2.7303893318748247,1.326075972471438
-0.7250570189247209,0.2748898052691387,0.22402678435846543,-0.8321484453901817,0.6036620032444677,-1.374730907681312,0.4665033736510693,1.2498817110487301,2,3.764258685548184,0.279,unseen,,-0.13200000000000003,0.5659682808522479,-2.5205184706677763,-1.7567633320630287,-0.8913410307288724
1.215228641775652,0.8566871896575782,1.0207436515776913,0.4125696541790451,-0.45123712368849467,-0.6391003040625157,-0.6583151748119627,0.14848172697489254,1,3.918312839744994,0.3335,unseen,,-0.02250000000000002,1.6878768988772046,0.1302507474667333,0.43390189425140446,-1.6957228925377263
-0.28611597325361715,-1.3275667954620332,-0.2512492722695429,-1.465133519374493,-0.9644001642326512,1.0000846201678695,1.7396830385347064,-0.028360877217426063,0,3.8054029927441873,0.22,unseen,,-0.123,-2.60025513291578,-2.1638180766781376,-2.230103731669674,1.7458337097453847
2.3792840255136873,-1.9219006146098199,0.1477334933263933,1.236423736802434,0.675832305841666,1.1303658106700016,-0.4941091305323862,-3.439902765198613,0,8.015435867126444,0.0035,unseen,,-0.0005,-2.7074924647342677,3.9884116356388373,2.865541009139516,2.0861140140347194
-0.6515798470892998,-0.2653265889043925,0.18128467334881357,1.3358365841461288,-0.04191798680823557,-0.17827243969855236,-0.18309359567355307,-0.3201891139672173,0,3.0321287635982364,0.4605,unseen,,-0.16050000000000003,-0.32001911380328674,0.23016260026569582,0.032147133905489074,0.3667039139429284
0.08719237085970005,1.8079551649205932,-0.6124939188616517,-0.8389485896838862,-1.130540293236269,-0.9826607386051238,-0.942937293000551,2.43174013506364,2,4.463129045289069,0.128,unseen,,-0.05,2.679151031676494,-3.056550299733148,-2.019683706062615,-2.987636552604477
-0.1652511534709322,-1.3818658389339304,-1.2926839436646445,-1.040203779182048,-0.6055340408053792,0.39684666281941594,0.7462039292951763,0.1105585561796968,0,3.960519719640093,0.3125,unseen,,-0.1645,-1.9102483475088534,-2.017409232330067,-1.9650909320793335,1.2085757701221866
0.4767788760652784,0.7727263826292864,-0.7774043806327655,1.4697488999342136,2.080336774444089,-0.0300683566634352,-2.1296850300826407,-1.2207494100277463,1,3.9852118404874926,0.122,unseen,,-0.034,2.642400601580106,2.4003053138606085,2.3100162901813164,-0.42220517973756616
-0.669895971001772,-0.1151624466680123,-0.7230994330490167,-0.1143579786746117,1.1079886836413497,0.1893529653173662,-0.11726330518955017,-0.22870460244896662,2,2.9619257575678413,0.4975,unseen,,-0.20850000000000002,-0.2872558736431557,-0.5682943796758423,-0.38357642513036455,0.673771197586819
-0.8850614756930567,-0.4988857782687262,0.5771095516433542,1.9223082408003367,1.1260133879830643,-1.2065316260416565,-0.3239901014530257,-0.6037729951446433,0,4.619427265468081,0.2005,unseen,,-0.08850000000000001,-1.1667259871891027,1.7802652644812869,0.6689363967003166,0.2998015006815468
0.05598505310315091,-0.4608343774678564,0.1450262886901567,-1.1752590705242436,-1.0518603492498226,0.4125796056670883,1.1221950728593055,0.452254078906338,2,3.081402282766038,0.3815,unseen,,-0.17550000000000002,-1.1202527362044552,-1.9862064807759272,-1.8854223593480506,0.4024230345529348
-0.40164976435045874,-1.0766734916291851,-0.17050017854530294,0.8239520144114806,0.43424702857799446,-0.746762490443306,0.0677527191527339,-0.43856739090932634,0,2.158105425617259,0.4155,unseen,,-0.1745,-0.6880547657932553,0.0602614066087188,-0.27516022229164966,0.6651204467255541
0.32973463651625234,1.175979649003138,0.4014838601170908,0.6082590319817924,-1.1254436783926691,0.13456889201402567,-0.7095592429262786,0.5739227386705583,1,3.562524078502859,0.385,unseen,,-0.10499999999999998,1.4329002879338593,-0.5734410053359086,-0.19016285553168988,-1.390003751476906
-0.46511268772767483,1.2689812433698138,1.9574327609372346,-1.476516732837276,1.4462332773761797,0.15516685069165478,1.2852662103532424,0.2658271169114356,2,5.354678496987614,0.108,unseen,,-0.06,-0.4182977348145761,-3.292330386495614,-0.6138026706343864,-0.16113422684247136
-1.0112812423010433,0.42521779459349435,-0.3858471285027314,-0.18539806413289786,-0.5308195458015847,1.1263474407233944,0.3180130774496858,0.36446735523754037,2,2.989803573524437,0.437,unseen,,-0.191,-0.7746721887894088,-1.4489355059012352,-1.2117256411089734,0.5855836240771055
-1.543459180307417,0.09771749364116256,-0.39003845836472295,-0.7292793024389063,-1.5076704115686281,1.588445810930036,1.206338418060674,0.8309891027921832,2,4.686913948373765,0.1645,unseen,,-0.0855,-1.988782343592642,-2.909900413167145,-2.483543503079236,1.1365428884628943
-0.9549842014923268,-1.5604381041680129,-1.6549007761661625,-1.387497359889291,0.1858184705336997,-0.497993754964228,0.9341764882506036,0.7090445945393449,0,5.328273252488981,0.146,unseen,,-0.08199999999999999,-1.9084762274808762,-3.138417932679362,-2.740607545670836,1.1205855804040097
1.798520617819081,1.4627404411719707,1.0776559101133674,-0.5044885541338537,0.6410466154297221,-1.2617532929361976,-0.9590116020538414,0.42353498151019364,1,5.778170311802725,0.1805,unseen,,-0.06649999999999999,3.1039022732604122,-0.06079296146857405,0.6238484608125818,-2.6362504869804364
0.60338705448717,0.1810494733618675,0.824091335223549,-0.4245489519741078,0.7507276660111843,1.2398478413411766,0.42760117644963413,-1.2261801695368078,0,2.9396643512123597,0.278,unseen,,0.043999999999999984,-0.8768486583038583,1.162061168406402,0.7087420581136,0.9367559338865237
0.5372046355862398,0.5523701822970091,1.0394672232103175,-1.2440248259051392,-0.00593138553235079,0.32704129369413265,0.7754661301283038,0.16875380681053936,2,3.923566430504006,0.3525,unseen,,-0.09949999999999998,-0.05137060532184466,-1.2056589392691979,-0.7479341971057866,-0.3086131204252279
0.8445841166669069,-0.8195770116315412,0.11811952460275608,-0.5166772081116651,1.1107451762326126,0.9643567313745921,0.41314908625535196,-1.6537636092855204,0,2.9947979977798402,0.2205,unseen,,-0.05149999999999999,-1.5812495863412974,1.3578973391563323,0.7059882176051138,1.554011451941312
-0.8331586359707753,1.017787867597575,1.1201504756750973,-0.5231140024426156,-0.23166808958168453,1.3639631978400897,0.9773349200088289,0.14853432560624868,2,3.8371061210158692,0.2515,unseen,,-0.0695,-1.0624234129317445,-1.5636282217284352,-0.8081649045091785,0.5105099292618673
0.18458724139158966,1.7656220810543408,-0.08271469442573533,0.15106010057918556,0.15830000058148974,0.22197273248901178,-1.1595078148020086,0.5502581247516403,1,4.130915622198689,0.3435,unseen,,-0.08950000000000002,1.8503436499542742,-0.5002333082201226,0.17592950353881232,-1.5338931384406718
-0.2945762076125082,-0.553085502053222,-0.4638796436929149,1.360662098032289,1.4133264714749705,-1.0653358498322467,-0.8895070330749775,-0.6582551783246924,1,3.264942021229615,0.2515,unseen,,-0.0955,1.1020100279772551,1.3168245840735353,0.7318778442088609,0.13866191406529635
0.29459313525759007,0.17262969680603985,0.6299880317534132,0.5544059539459254,-0.03818089453169587,-1.2226630752329926,-0.3183534074634278,0.35179096216583006,1,3.498904723313567,0.4585,unseen,,-0.16350000000000003,1.038343821578838,-0.32424601469011305,-0.21897258679582404,-1.128783845651922
-0.23052043501254268,1.8238068429523402,0.2830614230084061,0.2753449368653026,0.3136953139040523,0.004460147542209678,-0.9081083500547544,0.6811441804547994,2,3.954479973766585,0.344,unseen,,-0.11799999999999997,1.7462187489282062,-0.6747397786235605,0.04381966634561951,-1.4962258130689485
-0.9411062154888884,-0.6667494789369739,-0.0975637229933623,0.2528716705342441,-0.3554567997962764,-1.436582613458416,0.4266457186346366,0.980416101648674,2,3.7800592019996118,0.3305,unseen,,-0.14150000000000001,-0.041378002948732,-2.2348548368994168,-1.8160277290892228,-0.30593440798599325
-0.700824238510199,0.9296600062884914,-0.8048125046449254,-1.2057123227461972,0.11130566231421722,-1.176373713165037,-0.2192473658070562,2.0334938703166805,2,4.293932163902582,0.197,unseen,,-0.09200000000000001,1.3914466437900581,-3.200723754755053,-2.316644297201227,-1.7033341361625176
-1.9953676031700143,1.496832237281944,0.6144174589662607,-1.2293589881439113,-0.49348691316666515,1.0717440914946363,1.2968283655328356,1.5424004070633153,2,4.472835572180967,0.103,unseen,,-0.06199999999999999,-0.8865062669285786,-3.928967057527716,-2.4839004474297957,0.05687155839567348
-0.5995745954426751,0.6487359927036875,-2.0737078597529734,-0.8607257570336011,0.7204047117252824,0.30460694091374757,-0.9013864168551149,0.8042223804695977,2,5.055191154182335,0.172,unseen,,-0.07599999999999998,1.443511149471354,-2.503781176757777,-1.2052866727464384,-0.3564350281562816
0.4682009094334291,-1.5058270757160628,-0.4193722103609829,0.11468570122278135,-1.3945571321619974,-0.09118389694816859,0.4672637428623447,-0.19249790138631248,0,4.019105346047561,0.3055,unseen,,-0.1255,-1.7186344551293289,-0.995452784120163,-1.1736447767969012,0.6629686772635315
2.2797925301177036,0.13162685261433096,1.8651731590002945,0.5880447927953449,-2.0829678896072905,-1.055965089340977,-0.18649928230068621,0.1307501697773159,1,6.810291252741974,0.0655,unseen,,-0.020500000000000004,3.7728659863173992,-0.22859118558428365,0.1823962602658079,-2.052047359788496
0.6727091134835226,0.4796438037831638,0.39779338936357966,0.7679098044936035,0.42511327817646544,-0.7923225534125796,-0.8982971622819562,-0.16284060492483113,1,2.808006218181138,0.44,unseen,,-0.09500000000000003,1.2655970756093247,0.47231169264711886,0.6839111560588339,-1.1120288260057356
-0.5828940934450735,1.4958443733036404,0.4835844577201837,-1.2214734621063712,-1.5300142827155216,-2.580119008654725,0.18948489150261816,3.617941657226271,2,5.925104614159454,0.0295,unseen,,-0.010499999999999999,2.685088163704344,-4.94688507734388,-3.5773837549826233,-3.636780645141026
0.40720146088778053,0.607166641070846,0.07517607187437589,0.112093062731891,0.07086219204574302,0.12205357584117912,-0.517409735271589,-0.03057406343453775,1,3.205119414713786,0.6045,unseen,,-0.14950000000000002,0.6081853970810986,-0.10170089633379002,0.0894884072839911,-0.6008353875829626
0.5590638418461523,1.5348492596795806,0.7370380755782586,0.17801309577017171,-0.9090441007608356,-0.03989570164492241,-0.6354170566927004,0.7682068139100379,1,3.9144067694653906,0.338,unseen,,-0.08700000000000002,1.811522747760443,-0.7618607479817071,-0.21911657313558675,-1.8265608815473273
-0.8416126179889998,0.40875917054690863,-0.8109915388755857,-2.738304995968184,1.6233348816227808,0.4812574480761644,0.9802729934979852,0.7727131477436684,2,7.073572471635242,0.0745,unseen,,-0.040499999999999994,-0.8808327986666398,-3.9680473967252468,-2.1150308999188554,0.5589485184535882
0.8414425536837966,0.05561191861038949,0.30973085980904186,0.8888791563086819,0.9989674740314948,-1.1551132706419172,-0.9825858865844125,-0.5317772915605865,1,3.998569552459246,0.339,unseen,,-0.08100000000000002,1.5040897958800508,0.9915923260833963,1.0472356785365036,-0.8977353500383979
-1.3331569492436592,-0.2914774263377987,-2.027938522772137,-0.48819366352495924,0.07475443483192586,-0.7944021391107945,-0.3110179666403488,1.4261232096830643,2,4.648898556960132,0.1625,unseen,,-0.07550000000000001,0.4037074230767404,-3.426003778253193,-2.372132735654474,-0.25399680993472673
-0.6260705818918358,-0.8583376791454678,0.6489065160870454,1.4238658356438982,1.9991911978684112,-0.9506486819092762,-0.011301122931241981,-1.2606577969551125,0,4.705769322458631,0.159,unseen,,-0.07,-1.8103653802044521,2.1061974834259525,1.0605421847223804,1.0133628510998753
-0.016455677931256657,-0.18918985029530486,-0.38836469021242476,-0.10107635945595213,-1.347910856059634,2.4087296073467885,0.45406266239828447,-0.7481711189320028,0,3.995250388583716,0.197,unseen,,-0.05600000000000002,-2.7311100614119743,-0.27473319427784004,-0.5060530246827206,1.570059145125381
-0.6437026063322145,-0.4194901219392312,-2.63051581023454,0.31374642362880506,0.8839881659692755,1.266110630564192,-1.126848262642142,-0.7182619687512181,0,3.857989566411055,0.0985,unseen,,-0.0415,3.254702952424827,-0.8464812215977676,-0.01888017858169913,1.3862695270026155
-0.8429952198987808,0.4183876627020091,-0.21811290412289436,-1.35277095016927,1.045405145945581,-1.4014557267973706,0.39495626710006565,1.4751189612947684,2,4.68601244925015,0.188,unseen,,-0.083,0.7266706398014433,-3.169530721416931,-2.0347975214071288,-0.962896873838744
-0.40366262043557916,-0.8905203966519614,-1.8027230918979351,0.6423901874652456,0.45520193182759044,0.39445392550980085,-0.7350717086757514,-0.6320788534903418,0,4.26576861821308,0.2755,unseen,,-0.11950000000000002,-1.2518958592598521,0.16895452067542158,-0.14538311138133198,1.089510305032658
-0.3676780340175516,0.8840587616603932,1.0905257039188074,0.19750960540613863,0.8441521155120817,-1.4783356592431904,-0.1009946591055441,0.76498802905545,1,4.597571644156149,0.267,unseen,,-0.11500000000000002,1.7837898369540977,-1.0758322607735287,-0.3866529836410359,-1.420032650454695
0.00472754608628439,1.6610090993735493,-0.6838296966390064,-0.8097354160490187,-1.0869819871792128,-1.0408641018125955,-0.8975857461945239,2.408217112958156,2,4.396197127403197,0.1445,unseen,,-0.06349999999999999,2.551944018294572,-3.0648699928681684,-2.078429574661506,-2.8653415254885015
-0.43265415017886527,0.22953097318883411,-0.24626940168697378,-1.0199211905247352,0.2669765376217185,1.232777470155541,0.6041608129161122,-0.0950405108510548,2,3.2286648521192194,0.43,unseen,,-0.186,-0.9366459654611782,-1.2184307280142004,-0.9380173053889835,0.8984658106566272
-0.4650676798841987,-1.0030429095791744,0.5587369270847559,0.8282050468517391,-0.4924394516837824,-0.03819388246736852,0.7022613451634134,-0.4993449406847862,0,2.4012316873228747,0.4325,unseen,,-0.1775,-1.4700908867257252,-0.04365598501636584,-0.5029768218455087,1.0264136121381657
-0.5736628865417077,-2.56388324395335,1.1025818869398405,0.09674033492061943,-1.046407364499729,-0.6214328916904734,2.2907318965555823,-0.43444966656732215,0,5.806286437810943,0.093,unseen,,-0.038,-4.080300848560791,-1.1248455384440004,-1.855946073263605,1.9919548280049963
-1.5765880525670795,0.6888416035809852,-0.8294961080550147,-1.958399142571087,2.842660441153938,0.17922540208681795,0.5354782259945798,0.5008077880036569,2,7.7586917218611635,0.041,unseen,,-0.021,-0.6519671006003352,-4.307341637467612,-1.352305210898634,0.6989118157366075
1.6671354796435787,0.5432748950102854,1.8187817199069722,0.4369162491512326,-2.3359471081303136,-0.831776847804968,-0.022147415800298095,0.6436620293346621,1,5.958678934492931,0.069,unseen,,-0.028000000000000004,3.5115055605823797,-0.9269432651118907,-0.3971806217138052,-2.1347336500056517
-0.5471218315293356,0.015171261111749766,-0.11941236455926772,-0.15866318501969082,-0.27052959742989174,1.0957656809272478,0.4408938068096525,-0.1963273839089331,2,2.920319895602777,0.5375,unseen,,-0.19649999999999995,-0.902533097208577,-0.6984946688948889,-0.7270005898764704,0.9106853067901257
1.66309017203579,0.5497328197991838,1.178748310829718,0.7703138994252685,-1.0807066449514424,-0.5886690856145446,-0.6987037681290025,-0.09633488709038744,1,4.572178803588276,0.2455,unseen,,-0.009500000000000008,2.1729706276912215,0.43352635861171424,0.6536124625179641,-1.6802360191677388
0.6483500437916823,0.8606048790267155,1.258209570552197,-0.09942385191821466,-0.4038744780737689,-1.1786918637268047,-0.08383018097244412,0.8384717236404909,1,4.937329066019961,0.297,unseen,,-0.11699999999999999,1.7769627280556608,-0.975668129058897,-0.5318433225181619,-1.87415738594086
0.05362239472781647,0.9132772880266473,-2.1300921203145973,0.37655153872376146,-2.2378928070554776,-0.4150932227339101,-1.7521285637482522,1.9920547828604718,2,6.062520187244322,0.055,unseen,,-0.029,3.5248477615393576,-2.9620986618938954,-1.8362941740830503,-2.2783324125353084
0.5449391660149208,0.9505927560326903,1.0579912944852914,0.7035965016012972,1.2765998544280506,-0.15316486415516392,-0.68992158211152,-0.7560236806345001,1,4.577258964105413,0.33,unseen,,0.043999999999999984,0.9910991669306954,1.4138467361944609,1.4629984468417847,-0.6326260839277269
0.16858397439173814,0.2702070520382026,-2.250467600936341,0.2572211240852561,-0.621722868420461,0.19996560368047764,-1.5749841691102882,0.5756849908796408,2,4.155689080083315,0.148,unseen,,-0.073,2.5358981636511055,-1.615837996446043,-0.7036118991731938,-0.7695618953560628
1.1738685309681531,1.53406150554251,0.8868311459649053,0.14782623780930373,-1.0728279809376489,-0.02961473541804503,-0.7817634154369016,0.570680047834082,1,4.226031022433006,0.2515,unseen,,-0.017499999999999988,2.2680768642920137,-0.4207489870867713,0.11683279254013346,-2.057543458744223
-0.5350946117194327,1.0741296646466942,-1.0205933465562582,-1.271932006724022,0.16208576662944232,-0.9913858150076299,-0.4432272480056642,1.9740632750885823,2,4.651261443968829,0.196,unseen,,-0.09100000000000001,1.58085438270848,-3.1112482248478663,-2.157380915798894,-1.778046106586232
-0.19743165352912032,-1.5685068888197133,-1.0139055707700069,-1.4555893486410107,-3.1268682159098744,1.0981055916569027,1.6637781879935247,0.9224786343275053,0,6.794555735405693,0.032,unseen,,-0.010000000000000002,-3.1203038825903913,-3.9197988544066815,-3.5813927719618537,1.2257293934390745
-1.023338053940111,0.05600131468998536,0.17748743153719612,0.08475167631682701,-1.0874812504392886,1.1148479124670365,0.7822773758742836,0.23527252934400275,2,3.7051687662747512,0.3825,unseen,,-0.1655,-1.3801525471182956,-1.3690929638916047,-1.3238139857390054,0.8676457806811799
-0.6029295255869996,-1.9099909458717785,0.44999932731783343,0.3103271225044274,-0.6766356072682027,-0.5936290533588942,1.4085245664044586,-0.24814408671311342,0,3.5528507311140247,0.237,unseen,,-0.11199999999999999,-2.703782596129136,-0.8574116918645406,-1.4727719464792752,1.4065895311790506
0.20496751561267607,-0.8215939257729287,-0.04198865035913089,1.167300392020961,0.5203766588190105,-0.6481377416680282,-0.4420366995223365,-0.8233351139249897,0,3.017358282282631,0.41,unseen,,-0.14699999999999996,0.19372804054256573,0.7929917986799127,0.5705496450873638,0.34473235529709484
-0.15043647353659084,-1.7123203558892364,0.2251140206868826,0.5954783906689335,-0.08064023365303229,-0.861564460558786,0.7036764665475151,-0.5308614563691864,0,2.754406384490168,0.315,unseen,,-0.146,-1.8950418718342716,-0.061498990645667766,-0.6674101064676429,0.9958916459665478
0.8177007084705332,0.04242537431223984,0.8450437182497399,-1.3493802997897135,-0.3184472463784513,-0.6170373769263424,0.7719664319103923,0.583171601712553,2,4.091786721069525,0.299,unseen,,-0.125,0.3318507049902926,-1.8548427228424083,-1.2868647307537304,-0.7996611292281394
-1.1110758749571525,-1.718185665131251,-2.1289014939378315,-0.5108676924871299,-0.615109038229396,1.8511059515167976,0.7907135008178041,-0.5705380082242101,0,5.653801869126357,0.1325,unseen,,-0.07250000000000001,-3.601149739112418,-1.9239359514264434,-1.7939774234389825,2.8519831547132
-0.050494638547522896,1.0128382768223,0.6554617234301879,0.34861185999296684,-0.23690280396738647,-0.6685787791648131,-0.39407857000831314,0.7570213804493465,1,3.5657932322608454,0.461,unseen,,-0.16000000000000003,1.1909962629902506,-0.7826116985673505,-0.42603020287284477,-1.4218059827156955
-0.16556987480580948,1.2575884023031352,-0.8232671218414165,-0.6581856546030438,0.610228516365964,0.5682578395999132,-0.7440208805120021,0.4993564234262843,2,4.336761319542136,0.356,unseen,,-0.15,1.1084437018753965,-1.258788618165743,-0.4614518399007997,-0.676385590263546
0.08493671986698778,-0.16211379845306542,1.120736749730038,0.836881168978703,-0.7588547291493708,1.3563606389064229,0.562259838286997,-1.112985151409457,0,3.9107067904598467,0.2645,unseen,,0.03149999999999997,-1.4796850814068279,1.1430320868935133,0.4598053701081787,1.156388954086422
-0.5528518335913721,0.4870636086491099,-0.9460236535902972,-0.7555071874009781,0.05222295058349888,1.3588209042178316,0.011469365678022607,0.13814159017730987,2,3.6915499708660198,0.4035,unseen,,-0.19350000000000003,-0.5692507683680269,-1.47621309383004,-0.9544572700298626,0.6103535292220289
2.432330498469032,0.7119738330943005,0.780130793055052,0.046807264396534966,0.7822059809221642,-0.7421504505601378,-1.2390779721257696,-0.7456882052680076,1,5.927221010384942,0.192,unseen,,-0.04400000000000001,2.7086127087450493,1.2780264991816774,1.67828430265376,-1.7487733599124515
-0.37359791220284144,-0.9907936057966868,-1.0847696175397474,-0.4493302965624567,-1.1541298373756914,0.49663388641663003,0.5206265706223914,0.30852448625357237,0,3.69345325671644,0.372,unseen,,-0.181,-1.5386501634379246,-1.8432705718495457,-1.865516668739898,0.8767431978046554
1.1231267332302082,0.7068397667826808,0.10494987793994663,-0.7714451609650146,-0.3938810158178804,-0.006168696176588035,-0.3671874125943124,0.37434819980207357,1,3.4591890031574524,0.44,unseen,,-0.11599999999999999,1.1186335442994135,-0.7288995914988833,-0.42769289657201703,-1.1998131711031206
-0.35320148582996164,-0.42851771115482734,-0.44581939132799353,0.2021903027311856,1.3591717474889256,0.15649323470721746,-0.12689784098574378,-0.7957337409066896,0,3.5861469707114484,0.451,unseen,,-0.16600000000000004,-0.501561733988758,0.37331062679344834,0.23422780837077936,0.9632248210791405
-0.675653999517082,-1.2177487688994957,-1.4772830118162141,-0.5124840255534024,0.872778690793344,2.8180555460388588,0.6624879923850358,-1.8953728946737025,0,5.505093080853801,0.096,unseen,,-0.064,-4.250261045572113,0.6179649425878234,-0.039372098722998405,3.553322163405058
