f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,x_pca,y_pca,x_tsne,y_tsne,x_mds,y_mds,dist0,dist1,dist2
-0.6850278823864054,-0.8544251579300255,0.3642647189623731,1.3227760573988194,0.355959208102102,-0.8402819515492707,0.12108068045065147,-0.4282634338416846,0,2.4765112752683756,687.0,unseen,,0.209657,-0.901969,-55.0787,9.81286,-1.54296,0.565547,0.38,0.74,1.36
-0.16936769771076784,0.8709580770395944,-1.9228261304761667,-0.9158835099961566,-0.1938902943830787,-0.5492561949861423,-1.1044891729692725,1.6634123591658116,2,5.081769347210566,327.0,unseen,,2.08994,1.17044,-20.1342,6.22178,1.55169,-3.13266,2.81,1.78,0.49
-0.5802960431575231,0.07747369655174632,-0.7807030834553701,1.0196762144610862,0.7305624166644733,0.9342950756224438,-0.73706957175089,-0.8794186937642418,0,3.77601989433694,706.0,unseen,,0.396599,-1.8476,-24.87,-21.0908,-1.71479,0.641104,0.92,1.86,1.0
0.3147035891779203,1.498808570758059,-0.15621555412431773,1.0514667972644705,0.7565911673059547,0.3709909825070506,-1.6426840199314463,-0.3568734799104897,1,4.265033335957725,503.0,unseen,,-0.75745,-0.41972,-7.74988,43.0502,0.0338533,1.50371,1.72,0.71,1.83
-0.6216113314781716,-0.6816043283371892,-0.8719944965441484,-0.5873757211868594,0.3781049924046331,0.26439973871652656,0.43379669497699175,-0.007863788405704515,0,3.1082885096320694,991.0,unseen,,1.78603,-0.764361,-14.2865,-18.9317,-1.25512,-1.52992,0.63,1.8,0.67
-1.125005404510206,-0.4019787168353301,0.5274620249555848,1.922565522815783,1.5771302580047197,-1.2826161682867474,-0.3673991030448618,-0.6159662347428102,0,4.7494667890789355,297.0,unseen,,-0.316501,-1.28438,-58.4559,18.2182,-2.46424,1.85776,0.58,1.65,2.52
-1.467662896068378,0.435329959877018,0.05009726188891413,0.8107404947721358,-1.8284495098009885,1.2234586411262973,0.42483819773808074,0.6198408610054192,2,4.427887138001339,304.0,unseen,,1.65555,0.0675,-6.13133,-62.3594,-1.04637,-2.86186,1.61,1.95,0.87
0.7641788696716273,2.5663673752675535,0.3385177130404958,0.18836295791106367,-1.7562794863149902,1.2587250251522968,-1.2333143407273413,0.9070342845242191,1,7.052436724128821,80.0,unseen,,-0.167247,1.74502,12.521,51.3057,3.63194,-0.843799,2.93,1.63,2.49
1.7746443201685975,0.7473076071379268,0.7796843769058648,-0.22977897648330184,0.5721664789931066,-0.3913938623996777,-0.7437300605357016,-0.45344402278989127,1,4.609839276023269,598.0,unseen,,-1.2439,0.575169,22.0705,33.6948,1.25064,1.04914,2.56,0.42,1.63
-0.8525776764853132,-2.034819102958189,1.1556768069975498,0.7395639914606474,0.2423734443785242,-0.9932413865999123,1.6032875698626223,-0.7192324091106728,0,4.6197498387563725,292.0,unseen,,0.619227,-1.0191,-72.3824,2.14936,-3.34404,0.417242,0.45,1.77,2.39
0.1452007392969633,0.5711822038715496,1.4461003814957654,0.6929192236739645,-0.11716067495088127,1.0151344760687726,0.2731633163486312,-0.8809814042440369,1,3.6146778977613745,694.0,unseen,,-0.673512,-0.443883,2.66248,-45.8644,-0.249787,0.885036,1.18,1.89,0.55
2.402878577741813,0.9295568379781913,0.9952624358461165,0.7381034801863218,-0.825629921677481,-0.17392670919762054,-1.2969571258569776,-0.5248959694001144,1,5.790634140061256,358.0,unseen,,-2.05858,0.828312,7.30485,53.7405,1.99916,1.71622,2.92,0.73,2.15
-1.131941968467552,-1.1247939513579628,-1.1042426544670882,-0.28110763141816536,0.4091050952391727,0.9662261389132344,0.7018113413710028,-0.5248145256259498,0,3.551114101255422,699.0,unseen,,2.08668,-1.7902,-12.9834,-23.8879,-2.38455,-1.64985,0.21,2.02,1.32
0.875456171547478,0.6707087456398935,-0.6020108192439909,0.8934177438803821,0.9047789504771774,-0.09087956715873509,-1.7055217301670356,-0.644307661621473,1,3.405732119584888,594.0,unseen,,-0.818157,-0.779344,-9.49053,45.1159,-0.364282,1.68074,1.13,0.65,1.62
1.6791841247254882,0.9466991470496007,0.4138924946573992,1.292499591085699,0.07007399757158285,0.10517325116104202,-1.6911717246864353,-0.9185464830719144,1,4.458729143445689,449.0,unseen,,-1.91768,-0.295985,-1.01957,51.9897,0.441921,2.20134,2.14,0.31,2.01
2.252659841914219,0.09105092259458869,-0.2603234955330978,-1.3874021671730936,-1.086530745652896,0.062022659049645025,-0.3270950031938974,0.2156670180177358,1,4.869608252119228,221.0,unseen,,0.137566,1.20354,22.8281,20.9575,2.57752,-0.650214,1.76,0.51,2.6
0.9524539039030324,1.1344958071992735,0.08234165985707152,0.8685663692091057,0.6849386132345493,0.060064723533112804,-1.5268040234015918,-0.554240643631939,1,3.5817941832639084,610.0,unseen,,-1.14633,-0.284205,-5.48034,44.3049,0.334634,1.4946,1.68,0.38,1.52
1.6865088174701128,0.32537177425051117,0.6434135690587276,1.4034194232108845,-0.031114035390553758,-0.37504833020441075,-1.3362330864466572,-0.9903232076841963,1,4.563173655996388,495.0,unseen,,-1.93122,-0.329288,-1.39999,55.0732,0.313664,2.1075,2.05,0.41,2.1
-1.6745406956294355,-0.17286508667445344,1.0625710483867312,1.4531193525153927,0.05596656727967757,0.1313438513243583,0.7103894951540815,-0.30385435228192703,0,4.681729031338515,476.0,unseen,,0.559473,-0.82603,-63.5755,1.71934,-2.30319,0.232154,0.67,2.23,1.79
0.8018115115238296,-0.24983296003869657,0.40941719011144184,0.4014136462877306,0.6505795692891485,0.8623497233641364,-0.14677406104595858,-1.5076251559814053,0,3.092072367797498,771.0,unseen,,-0.709115,-1.44727,-0.669121,-40.6461,-0.865522,1.22336,0.99,1.18,0.92
1.156016314358245,1.3873597982504626,0.340641504243898,-0.5885101942083377,-0.0858994322524236,-1.2059688813409133,-0.9228451124609981,1.1367882830726226,1,4.697854716159173,524.0,unseen,,-0.154038,2.1483,9.3,26.1603,2.47409,-0.571555,2.89,0.54,1.27
-0.35422191829607136,-0.36279273902404346,0.30807318948515505,-0.5568435403634002,-0.31464571317052953,0.4169777303189104,0.9293532020870456,0.03496769189327343,0,2.325962335589108,1102.0,unseen,,1.2414,-0.0254489,-5.27298,-24.956,-0.699538,-1.21808,0.72,1.01,0.6
1.9013300187726623,0.865331047675691,-0.06581224390213909,0.8208848664135524,0.5931382986675459,-0.23135641362427492,-1.8943170474628077,-0.8130433405551512,1,4.5048918140551795,443.0,unseen,,-1.72467,-0.264345,16.491,39.5241,0.411769,2.20794,1.93,0.41,2.16
-0.8658158461521647,-1.3806163558388722,-2.11039559254114,-0.1252171836751301,0.4823430947939334,1.4750726292273033,0.11329680878512714,-0.9604862419030199,0,4.449070191113116,335.0,unseen,,2.15142,-2.6978,-21.6169,-28.6792,-3.39289,-1.68119,0.64,2.14,1.67
1.8423070295946555,-0.33632324928926066,0.31850505275634866,1.7486577422621843,0.6193889524438196,-0.8151378382098584,-1.5636434900368659,-1.5076765692937493,1,4.6716242514199715,351.0,unseen,,-2.23109,-1.13004,-9.41032,58.0248,-0.77788,2.98841,1.63,0.35,2.69
0.6342067105061864,-1.6290855344624673,0.03503437034475657,-1.8476775373255205,-0.8495405679296486,-0.6790530343051092,1.6070324923468522,0.4767341343496161,0,5.3178185524955985,220.0,unseen,,1.83721,0.844653,10.6335,-7.83914,-1.04793,-3.43845,1.26,1.57,2.49
-0.1828156613762735,0.5917783492647631,-0.9309508597502524,-0.3781918273414361,0.49034380253401205,0.026547420846361962,-0.6480043141815406,0.45748146434366727,2,3.0672095541052293,955.0,unseen,,1.1252,0.0550183,-23.0973,-1.88975,0.227472,-1.21873,1.31,1.48,0.28
0.5449228627757283,0.7454964394809842,0.6776727514255328,-0.8301946969114883,0.030269698524976657,1.2173753028460323,0.3607551311588986,-0.3758332218380811,2,3.494747350797474,718.0,unseen,,0.222124,0.130164,7.67742,-47.8733,0.24189,-0.429423,1.52,1.18,0.79
0.30119945863829545,0.1357875561611476,0.8208241777018074,-1.274410663625089,-0.32352225810782476,-0.6662620254394149,0.8901934570265431,0.8460979325006899,2,4.0758411981830065,660.0,unseen,,0.994174,1.58908,12.1196,8.43447,1.24919,-1.46529,1.87,0.48,1.73
-1.0875320687700691,0.8785937610131223,-0.7587805383432131,-0.4836734513305406,-0.6523031197287578,-0.6841481613296386,-0.2051458611766826,1.9343274068766496,2,3.647544611184756,465.0,unseen,,2.22944,1.60146,-17.3753,11.7675,1.26276,-2.8884,1.77,1.39,0.49
0.8385203202947762,-0.7490529628306892,-0.6204658516782493,-0.6547648437597664,0.3378697878905106,1.647942661779239,0.21172872792729472,-1.452667429636988,0,3.568685671835805,462.0,unseen,,0.47557,-1.78543,-5.73409,-39.9639,-2.56756,-0.187258,0.69,1.72,1.16
-0.5976238898153157,-0.9586299891968949,0.7440128146470624,0.9807822952353068,-0.6203491636806414,0.007441349005724115,0.7884060496049556,-0.4879376314095921,0,3.0014498618777763,743.0,unseen,,0.471688,-0.73236,-59.995,-1.77653,-1.63877,-0.0589081,0.43,1.38,1.19
-0.5750861529924941,-1.3514994023958518,0.23236170254956542,1.149353508417436,0.023389346894639017,-1.2214978740192939,0.3431292044540904,-0.24303625980060253,0,2.7206286688594234,562.0,unseen,,0.494272,-0.702925,-55.9742,7.1298,-1.96027,0.348272,0.44,0.59,1.69
-0.6993440438223762,-0.43381142417597984,-0.3173906502063523,-0.10859480662917799,0.4591282038792927,1.6558078639091949,0.5996289421246445,-1.0109701840594483,0,3.768157264243752,713.0,unseen,,1.14368,-1.80409,-12.7271,-37.0884,-2.17107,-0.938214,0.32,2.26,1.19
-1.0693753937035055,-1.6108116547461326,-0.46958866706568886,-0.3429075063551866,1.6970929212459451,0.803927169987512,1.1593307801696748,-1.4020302593690164,0,4.24242384278581,311.0,unseen,,1.48868,-2.60877,-14.4045,-28.9522,-3.63643,-0.665253,1.05,1.18,2.01
-0.18601667870393612,1.132175932583566,-0.7847944804472742,-1.449056854595629,1.7081965182525372,0.07750651419363237,-0.43711951541042365,0.5304966747850799,2,5.098806906323118,381.0,unseen,,1.29597,0.308852,-18.7558,-3.89483,0.992045,-2.43543,2.55,1.99,0.57
-0.18335173639611313,-0.7501366100734902,0.05684207049882136,0.8569149589092239,-0.8889037492038769,-0.026554190315573777,0.1804336977855628,-0.22268731361840416,0,3.0410398414420503,980.0,unseen,,0.557695,-0.504076,-55.3247,-3.80851,-0.994649,-0.237301,0.42,1.53,1.1
2.544349322865587,0.9082715970403998,0.5328776448296476,-1.8571973523705383,-0.590839167159076,-0.10779034958272464,-0.2745153873643492,0.40419842929671745,1,6.420340905014713,178.0,unseen,,-0.370836,2.01234,23.0886,18.7022,3.246,-0.361147,2.64,0.95,2.83
1.337042849389862,0.48386990750171927,1.3501186098442477,0.5061487717348194,-0.735590434243561,-1.037728080453246,-0.38676858364646444,0.17918062684937502,1,4.781430965387983,557.0,unseen,,-1.09702,1.3682,9.76082,60.6784,1.66089,0.726936,2.44,0.71,1.63
-1.1791676587813824,0.6407053428225744,0.04145069332437077,-1.0809277289989743,0.055307762414879974,-1.6264953254788719,0.5247246557762694,2.160047738481019,2,3.5728854398084673,312.0,unseen,,2.24858,2.21775,-8.20721,8.81437,1.75707,-3.2439,2.15,0.97,0.45
-0.6517748847458368,-1.7486927798789265,0.8826068552790651,0.7529366154623588,0.16228122932608688,-0.8418663373335914,1.2225526986142412,-0.6625468544131307,0,3.660901916119316,428.0,unseen,,0.533685,-0.962541,-72.9241,1.6405,-2.65383,0.294482,0.45,1.19,2.02
0.8706869081284065,0.7196935810001603,-0.15272304056309718,-0.12524669340207065,-0.2780952956883289,-0.8394288779004697,-0.8893783578694314,0.7054941526044181,1,3.1392149667815827,787.0,unseen,,0.0988419,1.18531,12.6971,27.1827,1.38487,-0.396513,2.08,0.57,0.49
-1.2226246931929325,-0.9584495559353478,-0.010479643321931596,0.4153756768969547,0.9541290068203973,2.679616361847205,1.1089565706860776,-2.1645516266397444,0,5.39091778016628,147.0,unseen,,0.932888,-3.40626,-17.2099,-36.9694,-4.37752,0.0950327,0.88,2.01,2.5
-0.22864898518399013,0.5693340656889441,0.8156534469573326,-1.0725914097438254,-0.2316334273210455,-0.8183240435485142,0.7463947311308036,1.2425173477171292,2,3.835438789989637,649.0,unseen,,1.20977,1.85665,8.68615,8.73628,1.42379,-1.75785,2.16,0.62,1.06
0.3203162467541012,-0.6394464571876896,-0.4600099374979356,1.2157998815456332,0.14110070846223569,-0.7283728030417927,-0.8280026418258848,-0.4924099792345631,1,2.6785470406539424,795.0,unseen,,-0.162351,-0.881699,-46.5844,14.9977,-0.847248,0.911695,0.46,1.0,1.21
0.18552505767167968,1.4009490183194386,0.5095217653145342,-0.9485669056784106,1.0055640500773648,1.5278770143036386,0.04899929755967816,-0.4644974675073703,2,4.604471003530509,443.0,unseen,,0.225348,-0.173634,12.515,-46.2329,0.537841,-0.565767,2.13,2.06,0.42
1.8073283339674246,0.3649619027809623,0.5723344561089947,-1.7293759816578684,-0.593711080131265,0.28685873160595915,0.36220359217514464,0.1460052898768594,1,5.202665238450848,311.0,unseen,,0.166602,1.33481,20.3013,16.415,2.22592,-0.715207,1.88,0.69,2.63
-0.5819136095266209,-1.3330211257061226,0.5383334357018446,1.0871091754735662,0.1218903857796535,-0.9948004120222145,0.5694882605916376,-0.4449324659161446,0,2.3219664829064444,578.0,unseen,,0.365072,-0.812127,-57.9014,6.08714,-1.95987,0.397541,0.17,0.45,1.7
-0.2455520316693502,0.6896636345922461,0.819680158235577,-0.1518504185324322,0.4699119850396292,0.7065092345248452,0.33925968109833576,-0.2917590394731968,2,2.821640415520144,988.0,unseen,,0.261445,-0.112894,8.71967,-50.327,-0.0743893,-0.313273,1.24,1.23,0.35
1.7330801879896705,-0.02099749257288951,0.9595626989027183,1.1542848250859052,-1.2281446795174908,-0.6668424958746846,-0.7428163883810489,-0.40623316494462525,1,4.619994453297449,456.0,unseen,,-1.47823,0.567339,6.63635,62.6446,1.32465,1.44157,2.1,0.26,2.27
-0.43272068349984844,0.6608792509559188,-0.76605800878064,-0.03164828728735802,-1.3687152328634797,-1.138778203060697,-0.5952989313060107,1.9803879662651922,2,4.301882625985252,362.0,unseen,,1.70953,1.90816,-19.7169,14.525,2.01519,-2.53995,2.53,1.35,0.41
-0.3703374915650629,0.106932485441428,-0.4270052264249383,0.23286476035125145,0.6688520686689051,0.4942089137709986,-0.2801546399374357,-0.4121087425808483,2,3.0517353522347506,1172.0,unseen,,0.648452,-0.956366,-20.4727,-14.9554,-0.712506,-0.325361,0.93,1.43,0.69
-0.8341469435164812,1.0104958783399733,0.3426647726127714,-1.7092775107764295,0.6308096566453105,1.0127894617547804,0.9888168175769655,0.5797220047760551,2,4.985741103085797,459.0,unseen,,1.81953,0.619754,18.5442,-51.7045,0.0455561,-2.88562,2.37,1.89,0.72
-0.24536275560828227,-1.7592017621803506,-0.1653095888191435,-1.0572406818752587,0.9086461654993571,0.6312986124276591,1.50350568586587,-1.1082653626267815,0,3.8965743161187807,421.0,unseen,,1.45946,-1.68864,-10.9731,-28.4109,-3.08859,-1.17765,0.48,2.05,1.37
0.8983517903708684,0.18022301116193695,1.1588752908114315,0.7607913460809556,-0.7587403402159041,-1.049269251996723,-0.2719824028301603,0.15924003154089755,1,4.164438354822034,718.0,unseen,,-0.783692,1.02148,10.1038,61.2867,1.17284,0.594488,1.95,0.52,1.69
0.04695425566606148,0.4218199284062158,0.8217088769473508,-0.30928560467993294,0.227968853032165,-2.4967801623643835,0.004840083835348599,1.5129384897910951,1,5.309728648960396,314.0,unseen,,0.492515,2.24254,3.67004,19.4587,2.77463,-1.34896,2.91,1.07,1.33
-0.593366150468367,-0.5375647308668299,-1.4975874469377517,-0.4812131869439737,0.3448586629655852,1.9387241314408648,0.16584852329899524,-0.8356570681106933,0,4.681918069369897,496.0,unseen,,1.80749,-2.05475,-19.9996,-30.842,-2.69995,-1.68285,0.71,2.57,1.4
0.5401747260378841,-0.36948686627706173,-1.0112864734941351,1.0586692020574127,0.4915433889701566,-0.5692701030277043,-1.335472881825527,-0.5351887538482725,1,3.435948112315181,675.0,unseen,,-0.176149,-1.06115,-44.2268,18.304,-0.98998,1.27696,0.61,1.26,1.56
-0.13688864414651353,-0.6394836748915949,-0.23045299975050662,1.091765186378472,0.6752617289483562,-0.5831751839055911,-0.47071232465514923,-0.6367884434128991,0,2.6294551520564973,866.0,unseen,,0.00906351,-1.15818,-51.1894,16.9798,-1.12829,0.749021,0.57,0.98,1.08
0.8644551244975928,0.46619462684439733,-0.2565102970434083,-0.49110090509104426,-0.6180705538873128,-0.23670432776439043,-0.4868628807527896,0.5580871824024565,1,3.08207419515034,949.0,unseen,,0.482372,0.966597,18.5499,22.8734,0.97541,-0.691621,1.56,0.58,0.95
-0.6891778600873231,1.6654712906117268,0.7113770345054022,-0.7344937488578713,0.7723114249643075,0.6743372828705634,0.20486690184027062,0.5083951781230972,2,4.677336135269798,571.0,unseen,,0.807745,0.738372,16.7801,-56.1849,1.03068,-1.51422,2.35,1.62,0.71
-1.2771052870053354,-1.9273874471105132,1.4502091976122422,0.9217390926016547,-0.8889643931294973,-0.9255893290064152,1.9628760587198328,-0.13067417351047955,0,5.598760002401729,207.0,unseen,,1.06381,-0.335159,-71.3912,-2.38378,-3.87397,-0.116076,0.75,2.48,2.36
-0.9525242411674045,-0.0855099903513346,-0.38512596554526346,0.3539060840987865,-1.0658688088118087,1.2664823708959811,0.37435780817974185,0.037300024039556026,2,3.3303068353710223,767.0,unseen,,1.54233,-0.637274,-5.15189,-57.3535,-1.30824,-1.63424,1.25,1.6,0.48
1.1929316412927924,-0.5160095361666832,0.740535098996861,1.2976476805591646,-0.4945570867220116,-1.1836166308230192,-0.6050667897727418,-0.4890733582927633,1,4.186904576868689,610.0,unseen,,-1.17665,0.0677081,2.6898,60.4612,0.217758,1.48934,1.52,0.48,2.18
-0.7109003381654646,-0.03627880631856337,-0.8608343783221297,-0.09133120873542536,0.7058575647657742,0.060684938635138165,-0.203320938343726,0.10971029795562721,2,2.667678149392989,1060.0,unseen,,1.34922,-0.64752,-19.3009,-13.3833,-0.701387,-1.13858,0.55,1.65,0.47
-1.4567459714236075,1.4467125931361828,0.20520602157410467,-1.0266813824048755,-0.0984026616938645,0.9644300575280405,0.67218240256615,1.1715743503909484,2,4.050483116341282,440.0,unseen,,2.10434,1.00532,11.508,-63.9037,0.356317,-3.12326,1.89,1.72,0.44
-0.4848470705575622,-1.4996544724937113,1.1031571698638551,0.8082023089626466,-0.3923046550311074,-0.2213151198085392,1.2733793748841418,-0.7755707456889152,0,3.791771377888278,480.0,unseen,,0.369857,-0.905165,-67.0591,0.364602,-2.40793,0.213716,0.58,1.52,1.7
-0.019155875553882293,-0.9293525155536891,-0.19990757442893056,-1.0117194246846415,-1.0272327263564627,0.056729608502282904,1.0668713195584285,0.44852690436580056,0,2.635892031597783,775.0,unseen,,1.81123,0.40618,11.5318,-5.64647,-0.898936,-2.16053,0.49,0.74,1.4
0.8083636348269385,0.5030056678087615,0.5663127762435938,-0.15400064484814663,0.2837494424290705,-0.5657417838476209,-0.336212012925209,0.06938397719705944,1,3.484176703019584,1059.0,unseen,,-0.293609,0.675795,12.0602,22.0114,0.76196,0.137156,1.83,0.52,1.13
-0.6912303454506916,-1.93690400082146,1.9400265862371568,0.673314554478954,-2.5270028761737096,0.16459215393748777,2.491315946999805,-0.23715466040360683,0,6.973156662466435,65.0,unseen,,1.00178,0.0583377,-73.5185,-5.33048,4.08978,-2.25243,1.14,3.66,2.18
2.00871127748323,0.6294559136243927,0.20090749858506995,0.6276020108532754,0.6725053842198632,-0.09784065322872985,-1.5453869857649056,-1.0630992786983726,1,4.894975681556836,471.0,unseen,,-1.79476,-0.408924,16.8941,40.2658,0.364005,2.14318,1.94,0.73,2.22
-0.14427219529181579,-1.4564921296220803,0.3395575634963992,0.33030058200403956,-2.171849284253206,0.15850478982506824,1.1796095839681677,0.06609130506504755,0,4.102850550878479,351.0,unseen,,1.25248,0.00440036,-60.8436,-10.698,-2.17738,-1.91567,0.35,2.24,1.51
0.41145792103662054,1.7759069308750877,-0.2760705551564117,-0.5778332251128391,-2.0497093763154477,-1.6941316590344881,-0.996448769972476,2.961844430901784,2,5.712600838728421,98.0,unseen,,1.29658,3.84963,-13.496,17.3371,4.01531,-2.66477,2.87,1.93,0.91
-0.8543590460091449,2.011305776116388,0.46961058884578244,-1.9965926495108999,-0.3098351409488269,-1.9325465220530493,0.3694402307674117,3.3479811381000775,2,4.637589467858524,80.0,unseen,,2.36031,4.19617,-8.1388,12.6563,3.54953,-3.94463,2.59,1.51,0.53
-1.4898948946336685,0.8624974725297306,-0.145976341179196,-1.7866128724900143,0.9562600521583091,-1.3354986420482435,0.7318113327336093,2.1257089923083976,2,5.727319225149314,209.0,unseen,,2.69001,2.00596,-6.4535,8.10322,1.49612,-3.9729,2.62,2.2,0.91
2.04817572863856,0.28962466183455976,0.7714806446053845,-0.4895034623847291,0.39668316524275243,-0.04520184989062174,-0.41170538681047353,-0.8053822751592877,1,5.318978658506442,536.0,unseen,,-1.19608,0.246307,23.4516,30.2515,1.07617,1.18091,2.37,0.87,2.08
-0.2867224242558227,1.0254266224899524,0.9355099072179834,0.47138278932724537,-0.3286529239493055,1.5270099722977177,0.13439871932456499,-0.48981413843110605,2,3.6005081969946,586.0,unseen,,-0.0132901,-0.331693,2.75526,-47.5354,-0.179309,0.0588553,1.43,1.53,0.64
-1.180050482088613,0.3080755093533003,-0.05391578991002124,0.11756758244442533,-0.6402363614370647,0.5625332859054138,0.424638526346756,0.5695186690035694,2,3.0928026839737575,929.0,unseen,,1.60717,0.108772,0.330051,-61.7696,-0.494119,-1.70925,1.05,1.41,0.63
-1.3344137276997883,-0.9026941311006847,0.7081115807445355,1.0560789016387997,-0.9529350323706945,-0.32515463009221174,1.0178299722204704,0.16921167485437263,0,4.173654356037307,507.0,unseen,,1.15113,-0.260623,-63.0227,-3.65643,-2.14218,-0.762543,0.71,1.77,1.69
0.8230288676523283,0.7096935819412326,0.9887964173181493,0.45103201200324866,-1.0593093122548547,-0.6184439785180115,-0.3637050928756634,0.5008878373807092,1,4.0473612291448955,713.0,unseen,,-0.46446,1.39874,12.5205,59.8602,1.4877,0.119448,2.18,0.51,1.36
1.0014270385819863,-0.5773353292336473,1.1001998566264595,0.7288157776086969,0.032918268234441855,1.4716776644346188,0.34347823964161117,-2.0863617497406466,0,3.9573094338107597,255.0,unseen,,-1.16385,-1.79829,-0.158139,-42.4687,-1.75158,2.06901,1.62,1.89,0.44
0.1109240828256166,-0.37940189282713993,-0.026970695091001928,1.889203207742324,-1.2595545080002544,1.4189205626874462,-0.4883023751743456,-1.2363804950674833,0,5.5722182204900275,263.0,unseen,,-0.36207,-1.70555,-10.646,-60.2748,-2.33347,1.60149,1.79,2.39,1.4
-0.5813382116604849,-2.906592000223817,0.7229418800478259,-0.08488283287783044,-2.310593193265383,-0.9808069961510004,2.4597423231978195,0.35336089184612124,0,7.758560128488221,55.0,unseen,,2.05527,0.264994,-72.957,-6.9146,-4.00751,-3.15278,1.28,3.24,3.24
0.4299269948409965,0.15196089200381452,0.7385720279350463,-0.870396380058242,-0.11672462954789804,-0.429850065844257,0.5715034648407832,0.4169288976981009,2,3.6092943486863343,994.0,unseen,,0.574101,1.04754,13.2202,10.7689,0.733794,-0.813403,1.49,0.48,1.64
0.6978713467985158,0.6123224353069402,1.2018877496433076,-0.18909383705391475,0.7579233732326266,-0.9251798637051352,-0.06588748564468574,0.046350902174453854,1,4.098677112158041,787.0,unseen,,-0.57856,0.889934,10.0598,18.6335,1.0777,0.338159,2.05,0.4,1.65
1.1535015305833816,1.4769651703189852,-1.2528974247629858,1.3946635862245653,2.5361568154036336,0.7506985802886573,-2.998103143218587,-1.6974489080434265,1,6.9326176278805605,58.0,unseen,,-1.80685,-2.25423,-14.6201,49.7116,-2.71984,4.24666,2.45,1.0,3.47
-1.0813918641159532,0.9689642012800435,0.4561594396005798,0.44411603966466634,-0.6994123017634526,0.9591379819052814,0.21431068812295573,0.4196471231642632,2,3.6983575600220973,686.0,unseen,,1.0046,0.224554,2.47145,-66.6493,-0.0954356,-1.42115,1.6,1.35,0.75
-0.7810298878757506,0.3311075083924889,-1.396361029785841,0.04392867945803682,-1.151482148499458,-0.7258388694067477,-0.6392703010182184,1.7068851265417861,2,4.071373682017731,370.0,unseen,,2.13819,1.09661,-21.7874,12.3701,1.08421,-2.97162,2.24,1.14,0.69
-0.660375646322769,-0.8951503393803905,-0.7615597047387749,-0.00666936562364771,0.418631039642467,-0.015435904994942589,0.2810174160723276,-0.21085730050848644,0,3.1556104479533085,1006.0,unseen,,1.43271,-1.04067,-14.2991,-18.2933,-1.42556,-1.00431,0.6,1.71,0.85
-1.324304361874038,-2.5783720621938166,1.7228866182840412,0.26799301788716284,-1.452231259254524,-0.562802915793436,2.966463319662895,-0.16885383395138542,0,7.197084208638851,70.0,unseen,,1.66211,-0.27114,-73.3089,-4.5654,-4.86669,-1.5367,1.0,3.43,2.77
1.708035175731221,0.8791153325590281,0.48536410311041567,-1.7386512760230446,-0.688461222199402,-0.4392563536746525,-0.013547961292983902,0.933092390500355,1,4.872959768113351,309.0,unseen,,0.301266,2.2632,21.8872,17.4009,2.65459,-0.993823,2.17,0.55,2.15
1.3078541676269033,0.9919412137293994,1.6755666277033812,1.0270963835220321,2.059599473086119,-1.7536707012383026,-1.1885984512400973,-0.7296441757082229,1,6.750994401144109,171.0,unseen,,-2.45755,0.336932,12.3065,40.919,2.27828,2.56567,2.81,1.07,2.87
0.4844428890274991,0.39589972215875224,0.33794698183474,-0.2507706650477632,0.25500731928910697,1.682903290353837,0.11240035747495404,-1.0731073570969039,0,2.9072881555602907,626.0,unseen,,-0.0288941,-0.983246,6.89795,-44.5452,-0.61058,0.283965,0.88,1.39,0.64
-0.8571566108010202,-2.0990040662483214,-0.6638125225733978,-1.9811979425452864,-1.6229303757505955,0.7745296866325506,2.4921707314332586,0.5557227903119467,0,5.698635292202749,93.0,unseen,,3.6014,-0.0503943,5.66499,-16.2596,-2.5301,-4.29214,0.88,2.28,2.55
0.28364530625196255,-2.014717490368419,-0.208300039195442,-0.11895678582670578,-0.6727211158213385,-0.41700682479398643,0.9354999956307268,-0.4646059480684991,0,3.89819164322061,554.0,unseen,,1.06641,-0.740777,-55.8248,-9.36418,-2.30173,-0.764704,0.39,1.89,1.62
1.0216677029749333,0.8042264588578938,-0.0861420227030589,-0.718648232816686,-0.5696965732824286,-0.8190189434976866,-0.6113311904936115,1.039730733759323,1,3.6638463394619376,668.0,unseen,,0.418029,1.74921,12.8854,25.7497,1.8353,-0.910828,2.19,0.66,0.81
-1.1506017610743844,-0.3659828266426148,0.9853515039921092,1.1451345700823372,-0.5059577340377394,0.44442113684491164,0.8157168456465214,-0.3922433531971655,0,3.6584420303250553,629.0,unseen,,0.55548,-0.720613,-62.897,-0.813926,-1.75784,-0.165981,0.32,2.08,1.26
-0.23703156014886526,1.7521417069756933,-0.8837574015001901,-1.3497779138910435,-0.03291410578043444,-0.6048804762980876,-0.7426953812471939,2.0586546647743136,2,4.916995740692904,331.0,unseen,,1.83594,2.19366,-13.5256,9.11609,2.25771,-2.85776,2.23,1.85,0.84
-1.1378489530739824,0.21827978944695006,-0.4826138490126586,-0.4339298034227186,0.3179588901001861,-0.586800829019561,0.20533141791781748,1.0387921981657415,2,3.2720617768607996,837.0,unseen,,1.90014,0.531427,-9.45115,1.57457,0.154836,-2.12861,1.51,1.24,0.53
