f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r1,r2,r3,r4,r5,subset,label,r_diff1,r_diff2,r_diff3,r_diff4,r_diff5,dist0,dist1,dist2,x_mds,y_mds,x_pca,y_pca
1.5714952885230127,1.3220495595641126,1.8558357191551575,-0.18709269759886193,0.11656243493009502,-0.43549790502515306,0.33689858678728973,-0.9074671258970609,1,6.092149658206949,0.0,0.008,0.181,0.5135,0.841,unseen,,0.016,0.11299999999999999,0.237,0.21350000000000002,0.07500000000000007,3.902079070578096,2.2500337102059924,3.4899928461404466,-1.2284910057095455,2.0166435540666696,-1.8005785923356235,1.0443281455999602
2.8192203228547235,1.9772822263144176,1.748204151198512,0.03838986696346328,0.07623509226286178,-1.1295952693924054,1.0923764824439957,-1.050830314865399,1,10.212439364383858,0.0,0.0,0.006,0.1715,0.452,unseen,,0.009,0.103,0.333,0.38350000000000006,0.27499999999999997,5.167991647767438,3.4394708272115917,4.793766725377335,-2.00526767436216,3.3260507034250275,-2.903003644818435,1.7158214983953
1.6783479560760504,2.042313274055043,1.3258407030068424,0.512865789993441,0.9838098350417461,-0.35051009624019375,0.13153427129973244,-1.783515795626653,1,7.489120303564933,0.0,0.001,0.0595,0.3405,0.6835,unseen,,0.028,0.189,0.3525,0.2935,0.14349999999999996,4.459895543154363,2.8927431907104175,4.185188810054487,-2.4480847817800413,1.8120772703319867,-2.6780681977826175,0.17491805567834584
2.5792985396664503,0.9611144396151399,1.6912642244138831,0.4984599234187029,-0.5703321008647743,-0.818086464816963,1.0755389506188167,-0.5076281959181188,1,8.189485460322611,0.0,0.0005,0.082,0.2985,0.702,unseen,,0.012,0.0985,0.26,0.3285,0.14500000000000002,4.3758268757578085,2.8418013149693224,4.246182251730098,-1.5292396873620289,2.736099498796341,-2.2490787294348684,1.4652464613950271
1.8875707434759508,1.807959290161852,-0.0008284386652194494,0.5522417667535255,0.9325808111342387,-0.5224165356844337,0.12995811495279283,-2.0144382564912697,1,7.751417199891326,0.0,0.0,0.0675,0.3675,0.7265,unseen,,0.003,0.115,0.2935,0.2635,0.12849999999999995,4.222181462176599,2.856775975909203,4.112395062941889,-2.589635677240084,1.2893441145641917,-2.3863112923907837,-0.334382955322038
3.1712933586036285,0.5369967369425805,2.084938541605741,0.06848581817054131,-0.7791289880903655,-1.4734998589605122,1.5415925587395036,0.34860999168087153,1,10.061419738215953,0.0,0.0,0.015,0.136,0.3945,unseen,,0.004,0.037,0.093,0.191,0.2645,5.1858908695599055,3.7592423042292813,4.9992278556698455,-0.8877373132675545,4.124677701626023,-2.0823591613758654,2.4929315554085143
1.7092077753414592,0.9899556954499642,1.239083690266495,0.6740285084942493,-0.002066141109711066,0.22878331853301842,0.22490829489475272,-0.6971487165110608,1,5.369502943600636,0.0,0.03,0.258,0.6315,0.903,unseen,,0.004,0.097,0.21199999999999997,0.1675000000000001,0.038999999999999924,3.403642375191881,1.8387011049334572,3.2121123030326335,-1.3927835872351246,1.23665836602867,-1.6944665913434336,0.3679399397299675
2.1334540094882763,1.499364326004336,1.6690071124375478,0.6232122988609843,0.15981066387689305,-0.2279892750436956,0.5457561147400535,-0.894192414362045,1,7.125870579196118,0.0,0.0005,0.128,0.412,0.7625,unseen,,0.017,0.1745,0.332,0.28099999999999997,0.10850000000000004,4.200791096133903,2.5072177034421306,3.9271457722442014,-1.8459677734112683,2.063974280432144,-2.396023662063977,0.8456661575198027
2.387211028844444,1.6487398857136017,1.546869412792024,0.13311375493015715,-0.38232651116302113,-0.9134278470327373,0.9671436851606101,-1.2640420095962184,1,8.92880743566807,0.0,0.0,0.043,0.2605,0.6505,unseen,,0.022,0.134,0.36200000000000004,0.3555,0.1805,4.593857540806425,3.0042980416355136,4.3439001872639444,-1.8717284693080334,2.7218011057326694,-2.5418270384427624,1.3324155710271985
2.1954239543878065,0.9736327196665704,2.432261182409545,-0.2966739165360639,-0.9011930595184164,-0.6406038018202347,0.9904610075602114,-0.14839565605428687,1,8.085085831787342,0.0,0.0005,0.07,0.268,0.666,unseen,,0.007,0.0645,0.128,0.243,0.15799999999999992,4.568096523927379,3.1067030287592226,4.184038232073791,-0.766315275724758,3.2598964295811212,-1.7492740551226855,2.0989756399277653
2.1357064277670115,1.1196924712606109,1.7681782839541416,0.45668637641182713,0.15810883760167868,-0.39086656803876985,0.565821159585748,-0.49008546777101053,1,6.883881915598861,0.0,0.0025,0.1565,0.4605,0.8055,unseen,,0.009,0.1235,0.27249999999999996,0.24649999999999994,0.09450000000000003,4.027554475103266,2.3029757536517548,3.7525708078378726,-1.4688239492827473,2.1059055900237325,-2.0845851824742474,1.0623122860695786
1.4059860078643482,1.9048918260863492,0.4105981941764475,1.1403950386171868,0.627183045875151,0.14795924933519944,-0.06080760377222738,-2.366420930845875,1,7.350660158579075,0.0,0.0,0.0645,0.3545,0.701,unseen,,0.023,0.159,0.3065,0.2545,0.132,4.206999416444706,3.0805021255261376,4.222767069310182,-2.927733757693209,0.8339989712686909,-2.567056609574497,-0.8314231594663635
2.007063664127006,1.442046027694504,-0.12062224990842722,2.404664029956241,-0.9940772946405771,0.23794888464829322,0.6743866600435428,-2.6955393602612068,1,10.196354554083726,0.0,0.0,0.0,0.0815,0.429,unseen,,0.005,0.049,0.242,0.3625,0.24100000000000005,4.781553108871797,4.141693347585706,5.254961986042438,-4.175122266299711,0.5465600797695687,-3.0186969457545554,-1.1306694020157937
2.528217922515429,1.5642785401183434,2.102661083240465,-0.11990967345015151,0.31358133451120146,-1.0677909628704108,0.8824455757914933,-0.559243646185891,1,8.848828354097861,0.0,0.0,0.0365,0.2325,0.6025,unseen,,0.009,0.094,0.2525,0.3454999999999999,0.1965,4.861634039155308,3.088654827044951,4.437751540825466,-1.5127766992614442,3.1728359060217697,-2.471719572971429,1.8051209085303048
1.6549369306388166,1.5010586485231225,0.6823320798335444,0.6741377380539307,-0.020916513416145588,-0.3097911642362236,0.3351235673595699,-1.898798098363977,1,7.0163017765584526,0.0,0.0,0.134,0.485,0.819,unseen,,0.021,0.212,0.331,0.241,0.07800000000000007,3.7990022217895687,2.4833690148583485,3.7949252735866943,-2.187138536701122,1.2834590252089908,-2.25635713219297,-0.05183291272202861
2.6271670109056267,1.7422098461000242,2.517656743533566,-0.8456435541782852,-0.7564991550266786,-1.49994608910814,1.3744004215642278,-0.7637727090450797,1,11.02713596240462,0.0,0.0,0.001,0.0965,0.307,unseen,,0.003,0.05,0.127,0.2935,0.323,5.555721649427448,4.0127782081776715,5.101286847191332,-1.187291445598129,4.257538343079697,-2.458181756485953,2.6725096359920886
2.3174167302658564,1.7007998302729002,1.687003512745776,0.025974529395837113,-0.2024399661943223,-1.1763874402366727,0.9663803605373406,-1.4062333654565549,1,9.236507110552948,0.0,0.0,0.0245,0.228,0.6145,unseen,,0.016,0.129,0.3675,0.367,0.1975,4.727128385089288,3.1402997729036644,4.486626923103956,-1.9547056839475125,2.8534674209879576,-2.6532987705471074,1.3803893416884452
2.2145603878102547,2.059787426482075,2.297077160088715,-0.47924852621431036,1.4054138804339549,-0.8973548240510036,0.39240732709164594,-0.6047812483233908,1,9.208971312835665,0.0,0.0,0.0195,0.178,0.4935,unseen,,0.003,0.055,0.17950000000000002,0.316,0.22449999999999998,5.229280457739846,3.3988461567633927,4.587246297526227,-1.498357044539367,3.546494294918541,-2.5064714964324883,1.6569123405129653
2.364402790764822,0.5031794651217008,1.4330537341082301,0.15190577217115392,-1.0636029023665503,-0.8479252239169139,1.068314770556189,-0.34246176396394234,1,7.488567716155644,0.0,0.004,0.114,0.393,0.7815,unseen,,0.004,0.06799999999999999,0.128,0.22399999999999998,0.10250000000000004,4.021861544310611,2.70096437113861,3.9482918971970955,-0.9507381456699648,2.664349951715768,-1.6225359343809047,1.5228777832211866
1.6741983192918897,2.138220239191359,2.0265599310971867,0.25732377181259664,0.21878569496821723,-0.20657258703769202,0.38673843024811133,-1.6268874078720303,1,7.92189676286166,0.0,0.0,0.0385,0.287,0.648,unseen,,0.011,0.171,0.35050000000000003,0.337,0.17799999999999994,4.64218433424712,3.078914519041739,4.264807796598004,-2.1758039631128914,2.3920336983662813,-2.6632744233308303,0.7924805146519801
2.5040523242588244,1.5724216242420714,2.2067929987732042,0.04690757149262836,0.020629523322411,-0.6142544231887717,0.8612240574999185,-0.40807245047946866,1,8.688618070018073,0.0,0.0,0.0495,0.2595,0.6275,unseen,,0.014,0.101,0.2585,0.33949999999999997,0.1785000000000001,4.781209875903826,3.026672576290316,4.3246924035891405,-1.4454620923224613,3.0850616294064555,-2.393047137667491,1.7822054078423772
1.9454692409249894,1.813592394196365,2.1634458323231183,-0.29020389527870943,0.6264658031217557,-0.9796343135651786,0.535716107579067,-1.0997434685043934,1,8.291975559026781,0.0,0.0,0.041,0.2715,0.642,unseen,,0.012,0.106,0.28900000000000003,0.31949999999999995,0.17199999999999993,4.745179932532025,3.0234879874600806,4.293500154693534,-1.671762943923041,2.8886727061109183,-2.457755795022757,1.4043735974657154
2.029100056115153,1.200004949375021,2.2227637584879103,-0.022360640541603673,-0.5936432095605513,-0.6119059394835953,0.8342025245409178,-0.6542811918069326,1,7.653630908370708,0.0,0.0,0.098,0.3335,0.731,unseen,,0.013,0.099,0.223,0.2985,0.136,4.345703820871064,2.8103597693742066,4.031569717024465,-1.2449710817489377,2.7441199878163673,-2.03338166329223,1.6072477843617141
1.973034303083427,1.4236931982638663,2.371689407398083,-0.3953371465709224,-0.08018117306457341,-0.8231133690394221,0.711495480464686,-0.655658051439299,1,7.971328480128834,0.0,0.0,0.0735,0.297,0.6965,unseen,,0.018,0.095,0.20849999999999996,0.297,0.14449999999999996,4.555409796977734,2.906080141063047,4.099334489965269,-1.1726311489746615,2.9587038692407748,-2.0678854569819403,1.7649066931764232
0.47405163379663084,2.9544813733088326,2.8620269553441493,-0.11374678793539032,1.761050523115941,1.2728110830703314,-0.8798766886416958,-1.4983100197118258,1,9.72955767749029,0.0,0.0,0.003,0.0425,0.267,unseen,,0.001,0.004,0.043,0.16549999999999998,0.21699999999999997,5.817357583057574,4.565435595525573,5.086273395634618,-1.7447243021987076,4.434397292453621,-2.3180759266275413,0.19562053652112932
1.6096381390904966,2.0936244292539374,1.6494213794842498,0.9425203082932359,0.19792449558875963,0.7283289261728719,0.11680182359630463,-1.4873971749092805,1,7.169043592725888,0.0,0.002,0.0665,0.3355,0.6755,unseen,,0.004,0.157,0.3315,0.2955,0.16049999999999998,4.446745368222075,3.0282252057756582,4.121752344252185,-2.418063760982188,1.7893281910984706,-2.553666939850425,0.13780782076940523
1.99642263728638,1.3612874254788754,1.44610894630978,0.8007088532812363,0.39575546798459493,-0.267935304342816,0.4104984139471118,-1.0214266321509586,1,6.688021541019031,0.0,0.0035,0.1545,0.471,0.794,unseen,,0.019,0.20049999999999998,0.3275,0.253,0.09299999999999997,3.988038023402883,2.325875216244763,3.8214130954527543,-1.9438668566848087,1.6936537968387402,-2.3654422159666,0.498130637890506
1.7341734798207722,2.704183538917373,1.69840455537649,-0.30560088676259267,1.537008562227705,-0.3870830343608291,0.008566853573577188,-1.6477885841406983,1,9.03330282850062,0.0,0.0,0.0125,0.173,0.4795,unseen,,0.009,0.064,0.2395,0.309,0.2405,5.238078478887013,3.5733692143670446,4.619756062367188,-2.22418367666456,3.151562230652175,-2.7218277209016453,0.7454613611358881
1.08077870883189,1.8276087605482116,1.107839650731157,1.1507467574200787,0.2386186646447392,0.9184122621581563,-0.21791157250038984,-1.9046672952481838,1,6.093746776160664,0.0,0.0055,0.0965,0.4085,0.752,unseen,,0.008,0.1235,0.25749999999999995,0.23050000000000004,0.09799999999999998,4.048390073993299,2.966149314141812,3.9284464196861393,-2.615884242901517,0.7915165275661388,-2.243469267201814,-0.6510862312034165
2.2087869018726947,1.942200914222793,1.0250513156551633,0.6700889713058746,-0.7656311381563821,-0.6332809464333589,0.9432983677095635,-2.167529249664715,1,9.864077957065403,0.0,0.0,0.0005,0.181,0.565,unseen,,0.007,0.168,0.4055,0.40299999999999997,0.2290000000000001,4.724618460252823,3.4346832666813363,4.682401238655633,-2.6468368315900603,2.4530963319813486,-2.896521740299809,0.5934235090969131
2.5412175115783557,1.0539953786100102,0.8115112607522851,1.1427650827916196,-0.5443435704220246,-1.0184809570207656,1.0736043187574702,-1.4811938062866303,1,9.164455159822715,0.0,0.0,0.0395,0.2755,0.657,unseen,,0.005,0.157,0.3755,0.34049999999999997,0.17499999999999993,4.3261772830503284,3.043193951966947,4.532099647913133,-2.4538174440314013,2.1591991631563867,-2.688917935528737,0.5490351058902035
2.0316692403687417,1.0742617659972369,1.864428891468237,2.9016185171625937,-0.3145883397701241,-0.7838579387014721,0.9805725257122875,-2.3310721794794733,1,10.456793776489569,0.0,0.0,0.0,0.0655,0.3375,unseen,,0.016,0.112,0.292,0.40349999999999997,0.3305,5.1978228560411495,4.295429256704116,5.755849753552492,-4.330462557091882,1.3933098455065829,-3.902691709487783,-0.4452723979775276
1.1247562351770501,0.780495241158033,0.6920156763268382,1.5583694690944494,0.23368011043651202,-0.3415462875799344,0.07657675565430933,-2.10618584680297,1,6.179839968218769,0.0,0.0025,0.181,0.5185,0.819,unseen,,0.006,0.1325,0.252,0.1975,0.07800000000000007,3.4183387236501765,2.5863269665810416,3.9424242733244648,-2.502875023139781,0.34255127975692445,-2.2428676022434986,-0.9428789373924524
0.8472352993266657,2.3332528703011675,0.8130110224735516,0.6904060135674384,0.9973013317564726,1.2646667887963718,-0.6793981320341916,-1.9969369128324492,1,6.478030575009118,0.0,0.002,0.054,0.301,0.651,unseen,,0.005,0.055,0.171,0.191,0.10099999999999998,4.495463898900753,3.4211149484658474,4.102381368231437,-3.1623887342564294,0.2684731303522651,-2.0622788327139783,-0.87916990305892
2.8314665098291165,3.5504798339441175,0.3429939482458517,1.1718797331527075,1.01241050443094,0.3949605775333094,0.421479371056127,-2.38919384383765,1,12.140974265943822,0.0,0.0,0.0,0.0115,0.1785,unseen,,0.003,0.04,0.201,0.3675,0.38050000000000006,6.15758302846438,4.696084211729182,5.776868059427214,-3.7342149584965716,3.3756348757182106,-3.8635904339394695,-0.07979589006714694
0.6349222421252969,1.5189557814741048,0.4417040093962437,0.7521489942104349,0.489879344014163,1.5867182293445679,-0.7824419834392309,-1.4776912644027278,1,4.6798087851776184,0.0,0.0115,0.162,0.5235,0.845,unseen,,0.004,0.0195,0.062,0.04249999999999998,-0.010000000000000009,3.644744280444323,2.8573098974999773,3.3607376762668735,-2.164752967028853,-0.10632829335563294,-1.2362401110512664,-1.0718015283647055
2.1356606897832817,2.7598408556014307,1.135449064355632,1.2637647882135101,0.5697063495577815,0.3028244465116831,0.34548448607550036,-2.2238614448810274,1,9.63646437697855,0.0,0.0,0.0015,0.119,0.4255,unseen,,0.021,0.177,0.3515,0.40700000000000003,0.27049999999999996,5.253769536709181,3.830382388989553,5.015324828440163,-3.358584710147228,2.2188418758091255,-3.4439912186065764,-0.08479000714084006
2.752446188126992,3.1483414024030085,1.0949746854750766,1.0295144531689693,0.8628550056080193,-0.40089954536386396,0.7008859327815326,-2.323647776911699,1,11.76254558754291,0.0,0.0,0.0,0.0245,0.2505,unseen,,0.008,0.1,0.305,0.4365,0.3735,5.914105009777562,4.353025953890192,5.61967884506753,-3.5371572565772804,3.1250228478460365,-3.977504334503138,0.4119143507780165
2.8920985105518944,1.9856292718134945,1.533796226019371,1.6113127040951318,0.18069997783574526,-1.3764533857050822,1.2599062076875107,-2.0992288556710372,1,11.974371166081497,0.0,0.0,0.0,0.0425,0.2705,unseen,,0.016,0.146,0.379,0.4485,0.3665,5.602637259361082,4.184726248182929,5.704197046671811,-3.641142146520473,2.8022034109713543,-4.048351640732411,0.6484291153713913
2.90622257773573,1.396724614210369,2.3620670269538824,2.356463372999003,-0.06883553189332535,-1.605719277713542,1.5143550057047095,-1.83076923180405,1,12.455467995698339,0.0,0.0,0.0,0.014,0.158,unseen,,0.01,0.084,0.259,0.422,0.4099999999999999,5.909441910724659,4.652284027714978,6.2135998623592315,-4.16657869390812,2.906823972547913,-4.356402406921617,0.7454890755695349
1.526735779686022,1.0693336736835737,1.5198895332747442,2.0861814931097364,-0.24838813719303124,-0.4619576934135823,0.567384649420821,-2.2380971707791786,1,8.171031743138531,0.0,0.0,0.0285,0.2675,0.6145,unseen,,0.023,0.178,0.3655,0.34349999999999997,0.1775,4.3112226568384076,3.386039274798902,4.7876570433981,-3.311949521601389,1.052130128083283,-3.084371236789112,-0.5096317983448521
1.7511799498072895,1.2600427489306578,1.3978947505144348,2.1313436299123816,-0.18377550406735899,-0.14338418404052544,0.5508314373578015,-2.0277573238819544,1,8.159422157308,0.0,0.0,0.031,0.266,0.616,unseen,,0.025,0.206,0.378,0.346,0.18500000000000005,4.368611448778872,3.334912897346581,4.7319890548414865,-3.235342375792059,1.188300509088015,-3.103852366157735,-0.45984536268402865
0.7671301558789477,1.454180776367184,1.0507486402265118,0.8394033228748715,0.5338797191914058,0.4330023352841011,-0.35358872875188563,-1.9354857610356595,1,5.068026098438502,0.0,0.009,0.1815,0.541,0.841,unseen,,0.011,0.128,0.2005,0.1469999999999999,0.05500000000000005,3.604481645127787,2.556531650596841,3.5758212994982106,-2.233270771042386,0.5089010888669735,-1.9318621479970486,-0.7203074551523667
2.9281577497239684,2.0156138124143252,1.312744065467869,2.327226031915063,-0.43383226593771007,-0.1259883091449107,1.1501373986011723,-1.8626853510296724,1,11.45707363428911,0.0,0.0,0.0,0.0455,0.2835,unseen,,0.013,0.136,0.346,0.4345,0.35350000000000004,5.5115054289388885,4.242026658654906,5.632284922772289,-3.8413225123458843,2.4599109273100215,-3.9198641606041384,0.21136037885439862
2.914678391105675,2.1754452123575647,1.1863308367389371,2.074689596399415,-0.1287647192443401,0.3693934923746607,0.8879609981995523,-1.4767008408947717,1,10.601618689212508,0.0,0.0,0.0,0.0835,0.369,unseen,,0.005,0.116,0.352,0.4355,0.30900000000000005,5.337645103741154,3.9506235016744236,5.27842748495556,-3.413868368587673,2.5371268938471183,-3.598331538539628,0.23385979277418245
2.286216308723805,-0.10620348876896084,2.176941567557093,3.07028564895317,-0.827102756377614,-2.371068468112515,1.6577199173923296,-2.188384367056333,1,12.632689544073152,0.0,0.0,0.0,0.01,0.1115,unseen,,0.003,0.028,0.08,0.23299999999999998,0.3615,5.836638430148037,5.193909272050649,6.673200725690938,-5.389201863110643,1.1714801921792488,-3.965971701081832,0.04574082354795306
1.862403261061252,2.4399498188369826,0.48780695107997074,0.7489472810667098,0.7679498697406557,0.4572334445766512,0.0028850502673708244,-1.9423127584388225,1,7.8148288199484,0.0,0.0,0.042,0.285,0.624,unseen,,0.015,0.143,0.303,0.292,0.16600000000000004,4.629767144976192,3.21832053313678,4.286353140630688,-2.781064295634044,1.6330329952384883,-2.6238003095933085,-0.2859074984883341
3.42394753546445,2.169220467223236,1.7340900534894477,2.9619991828834835,-0.5829152749495037,-0.8072042137359027,1.6896375843886235,-2.2820262450017292,1,14.510490484370433,0.0,0.0,0.0,0.0,0.05,unseen,,0.007,0.062,0.201,0.383,0.44,6.548549535070766,5.347290841898868,6.790542766389319,-4.840414349001958,3.036823402326886,-4.926674985376463,0.40486037811870457
3.457279045767973,3.280973291557057,0.8723476651747663,1.2819435903970928,0.5683038129936364,-0.041913108772632955,0.9794222365823985,-1.8274374854620197,1,12.85606528217809,0.0,0.0,0.0,0.0045,0.168,unseen,,0.003,0.039,0.247,0.4195,0.4129999999999999,6.24346346520386,4.63449201682355,5.886348193800519,-3.548529264318382,3.6082360514331526,-4.107743435450082,0.7161044162615138
2.5866943433990084,2.0020160547621026,1.0699779153774096,1.6531698652071722,-0.2369988354251264,0.2451860552837792,0.7689664535397848,-1.5586120669174566,1,9.336196496042124,0.0,0.0,0.0075,0.179,0.523,unseen,,0.01,0.186,0.3905,0.39299999999999996,0.244,4.8699324909142385,3.4820064228520438,4.8050022882274,-2.9958024877777887,2.2030226454178616,-3.1939281139743914,0.22281691992965225
2.9483345293201793,1.9227213589139904,1.4541895030299148,1.5755272472828608,0.2651311322424423,-1.7215132142825795,1.3378412966773776,-2.2168127698817015,1,12.454966509902784,0.0,0.0,0.0,0.023,0.2245,unseen,,0.008,0.111,0.331,0.44699999999999995,0.37449999999999994,5.7270786861526055,4.339056471385403,5.87144145473225,-3.765652907460608,2.9237293936801665,-4.132679282262499,0.6663818491998885
3.1520307246731596,1.886903002374654,2.4545854561055553,2.7865144212413027,-0.3739117627870101,-1.6632249013327338,1.7987202277917897,-2.4462233961034823,1,14.693661240148892,0.0,0.0,0.0,0.0,0.0315,unseen,,0.005,0.063,0.168,0.354,0.4525,6.689187695800103,5.50118299181049,7.006986207022467,-4.948739493811298,3.188806332512755,-5.106908730345316,0.6791020083819477
1.0859169805901285,1.912657538204351,1.4466983480891773,1.2651106580086044,0.7761389598947699,-0.013471387652273906,-0.07233563483866325,-2.4289564244072577,1,7.230155049838497,0.0,0.0,0.033,0.292,0.627,unseen,,0.013,0.176,0.31599999999999995,0.307,0.17000000000000004,4.451397711805918,3.301724386491491,4.490735015060418,-3.157598822554677,0.9804993391032295,-2.8889138151607447,-0.6469535999779802
2.4376279702650443,1.681891728964271,0.9432877328389606,2.3372260011051895,-0.3520942672915701,-0.1220595827906951,0.868197356038938,-2.1189899748522443,1,10.196172092255326,0.0,0.0,0.0,0.107,0.4345,unseen,,0.022,0.182,0.362,0.41100000000000003,0.28049999999999997,4.97590592207964,3.865837303933853,5.248332663777225,-3.735723493708103,1.6831273810228213,-3.5485375709229996,-0.3306595658237784
2.0874338788648164,0.7848396794565611,1.3526524138488114,3.591501581128541,-1.1607005495722973,-0.4434346881366972,1.1535782955876532,-2.597170591525725,1,11.92721588331267,0.0,0.0,0.0,0.009,0.1785,unseen,,0.003,0.039,0.18,0.33799999999999997,0.36550000000000005,5.503146458477163,4.928817149592133,6.246800253145202,-5.046693261346524,0.8192339258888249,-3.9108008293887373,-0.932721453425791
3.2121030022049957,2.1555343189296856,2.3268013370387357,2.066117014645197,-0.10808766649538652,-1.8349660558994265,1.7355555985194544,-2.346723103244257,1,14.566981981924133,0.0,0.0,0.0,0.0,0.058,unseen,,0.006,0.054,0.21,0.411,0.453,6.561651762467722,5.221967365261254,6.726761971879044,-4.428106043422072,3.5002994038054176,-4.893694477254172,1.031607085252801
2.696141002542346,1.7937117469150532,1.1178972578273743,1.7234164132286136,-0.037868308296103166,-0.5486867722195301,0.9706376957925574,-1.777865799083395,1,10.200227800553282,0.0,0.0,0.0,0.1475,0.471,unseen,,0.025,0.221,0.406,0.4105000000000001,0.274,4.971271978051483,3.583448684107696,5.060822225502983,-3.217710277803864,2.229016525001275,-3.4798376053939233,0.28184910397895935
0.059952177020577084,0.936218594612721,1.5964540265507678,1.1118594187127027,0.9250425643742115,-0.5744071844919738,-0.431210329069675,-2.6540342367578735,1,6.445326319937555,0.0,0.0005,0.064,0.3605,0.702,unseen,,0.003,0.0285,0.159,0.19450000000000006,0.11399999999999999,3.9201320732325944,3.287651028414987,4.3389343903381485,-3.123234030239447,-0.28230847502450923,-2.2241526561874165,-1.1520970905288752
2.7141176144409203,0.8237468732813849,2.0172388398784205,3.7161656627040784,-1.2391505242848049,-0.9293740578902022,1.6465850231690564,-2.2206200687721065,1,13.426388730027115,0.0,0.0,0.0,0.001,0.0635,unseen,,0.003,0.043,0.135,0.279,0.3945,6.165909340475722,5.403771055752251,6.81142600744887,-5.399913246093943,1.7926229968072078,-4.443336948415047,-0.17637859888868368
0.7604187217979506,1.873883124103785,2.2668974513598936,0.5793771950763652,1.2538800702709614,-0.7811249677355402,-0.10734884685786389,-2.415760024206425,1,8.462015325951192,0.0,0.0,0.009,0.1985,0.548,unseen,,0.001,0.07,0.257,0.3165,0.21399999999999997,4.81060218460881,3.599788465918526,4.750304864132142,-3.4537453020415936,1.1739383830941341,-2.8795224570353177,-0.11598702543477835
1.9180919658741606,1.8117398148151782,1.39914410632123,1.3392318869721536,0.41955728075842125,-0.948196795785026,0.6287779573509675,-2.3797985987317,1,9.245076642599038,0.0,0.0,0.005,0.183,0.532,unseen,,0.023,0.229,0.408,0.39399999999999996,0.24,4.791128835886783,3.482387401779253,4.930067984716482,-3.2428540470120946,1.8461533638716447,-3.3981535632884454,-0.013713726890047129
2.6001495787654534,2.244624653803098,0.8894126996870391,2.0241479299213663,-0.1698192550815578,-0.08925033152857319,0.8731425195516102,-2.2984270316228548,1,10.877495925376001,0.0,0.0,0.0,0.0715,0.3445,unseen,,0.017,0.185,0.363,0.4375,0.32350000000000007,5.317321698529244,4.07060824730305,5.4057263561180875,-3.7888784812325342,2.0962554116919776,-3.7638067553713475,-0.14823470640057557
3.0398932155658454,1.4085468149610527,2.3493879907495483,2.544404895087544,-0.31337155967945746,-1.7756706229858221,1.7059736290852818,-2.0308631143695717,1,13.328571647762567,0.0,0.0,0.0,0.0015,0.0955,unseen,,0.01,0.074,0.205,0.3985,0.4315,6.196521098915943,5.0080830052005645,6.552256867488063,-4.500186592872703,3.029692798353842,-4.593192718932149,0.7550410291423897
2.1247065551898237,1.9164045769776685,1.0252436656215254,1.5332870351943158,0.19782502076653713,0.228571127918327,0.43355861013139485,-1.7397080575066455,1,8.076025301364538,0.0,0.0,0.0415,0.277,0.625,unseen,,0.024,0.231,0.3845,0.33699999999999997,0.19499999999999995,4.523110188618322,3.1496121469681486,4.481197570614302,-2.882550339801689,1.6307772237581533,-2.9899765871142217,-0.1353625778388945
0.904242730307478,0.8189757417259858,1.5056924252954718,1.6846547463340364,0.2329313654670149,-0.22726215626561383,0.05322541342982922,-2.035465135162265,1,5.860092954644632,0.0,0.001,0.142,0.4665,0.7675,unseen,,0.008,0.121,0.277,0.23149999999999993,0.11050000000000004,3.6580297131994297,2.803591394083171,4.127483558405305,-2.682722321368176,0.44124835805888535,-2.4281797974231587,-0.7764314517647666
2.6619987543382178,1.8479842889053355,1.8633777788156383,1.7474688483894334,0.09267870484198537,-0.8422125010495034,1.0813493570055162,-1.7666790363316551,1,10.785410088832508,0.0,0.0,0.0,0.098,0.3725,unseen,,0.016,0.19,0.408,0.43700000000000006,0.32649999999999996,5.301922036399336,3.867714341671132,5.377105914398243,-3.3726914447407492,2.5706143975139537,-3.809997194568949,0.5961739905714473
2.5179056319224795,3.4753125880624918,2.37958160356916,0.848912206332397,1.5520834426789762,-1.7765242536403816,0.9181869933185813,-3.081086625828694,1,14.717020729893786,0.0,0.0,0.0,0.0,0.013,unseen,,0.001,0.009,0.086,0.315,0.45599999999999996,7.066535851092766,5.567367853184773,6.868489973099618,-4.364905737518354,4.127539283376912,-4.977654202862132,0.839393189733826
1.5300780887362586,0.2469317929672647,1.9847106666147658,2.93947049725631,-0.7552056188110817,-0.703048130877419,0.8568472886929168,-2.036560354204138,1,9.200816407486755,0.0,0.0,0.0015,0.1375,0.439,unseen,,0.006,0.058,0.2015,0.33549999999999996,0.26099999999999995,4.679114953619142,4.091559983818061,5.464525136935829,-4.205869641056119,0.5027784264508915,-3.2293041550730117,-0.6052347620987755
1.7963171829842883,2.2351901911601404,1.1153623929759455,1.7677274006960404,0.3866742843675167,0.47641709889596207,0.22177766434625656,-2.2405362758245597,1,8.65115573737544,0.0,0.0,0.015,0.1945,0.5195,unseen,,0.019,0.18,0.344,0.36150000000000004,0.23250000000000004,4.840222174526609,3.6205953141070766,4.827007096435201,-3.465412542577804,1.3801172214108186,-3.255482667372565,-0.5677252012338339
