f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,dist0,dist1,dist2,x_mds,y_mds,x_pca,y_pca
2.029100056115153,1.200004949375021,2.2227637584879103,-0.022360640541603725,-0.5936432095605513,-0.6119059394835954,0.8342025245409178,-0.6542811918069328,1,7.653630908370708,0.098,unseen,,0.223,0.0,0.092,0.006,0.3017625636924101,3.0056722423248643,-2.033381663292231,1.6072477843617161
1.9730343030834268,1.4236931982638663,2.371689407398083,-0.3953371465709224,-0.08018117306457358,-0.8231133690394222,0.7114954804646862,-0.6556580514392992,1,7.971328480128832,0.0735,unseen,,0.20849999999999996,0.0,0.0695,0.004,0.15834044151319238,3.1860067093705684,-2.067885456981941,1.7649066931764255
0.47405163379663084,2.9544813733088326,2.8620269553441493,-0.11374678793539035,1.761050523115941,1.2728110830703314,-0.8798766886416957,-1.4983100197118258,1,9.729557677490288,0.003,unseen,,0.043,0.0,0.0,0.003,0.14780698854611973,4.758334836711559,-2.3180759266275404,0.1956205365211261
1.6096381390904966,2.0936244292539374,1.64942137948425,0.9425203082932355,0.19792449558875963,0.7283289261728718,0.11680182359630475,-1.4873971749092803,1,7.169043592725889,0.0665,unseen,,0.3315,0.0,0.047,0.0195,1.6900143263332856,2.4968161723526565,-2.5536669398504244,0.13780782076940398
1.99642263728638,1.3612874254788754,1.44610894630978,0.8007088532812361,0.39575546798459493,-0.2679353043428159,0.4104984139471118,-1.0214266321509584,1,6.688021541019031,0.1545,unseen,,0.3275,0.0005,0.138,0.016,1.3028765688815225,2.2304272459577565,-2.3654422159666004,0.49813063789050593
1.734173479820772,2.704183538917373,1.69840455537649,-0.3056008867625931,1.537008562227705,-0.38708303436082914,0.008566853573577057,-1.6477885841406978,1,9.03330282850062,0.0125,unseen,,0.2395,0.0,0.009,0.0035,1.0668732202240305,3.7082915610106313,-2.721827720901645,0.7454613611358866
1.0807787088318899,1.8276087605482116,1.1078396507311568,1.1507467574200785,0.2386186646447392,0.9184122621581564,-0.21791157250038995,-1.9046672952481842,1,6.093746776160663,0.0965,unseen,,0.25749999999999995,0.006,0.059,0.0315,2.233404633275128,1.5849360008540658,-2.2434692672018133,-0.6510862312034191
2.2087869018726947,1.942200914222793,1.0250513156551633,0.6700889713058745,-0.7656311381563824,-0.6332809464333589,0.9432983677095635,-2.1675292496647156,1,9.864077957065405,0.0005,unseen,,0.4055,0.0,0.0005,0.0,1.7013210480716612,3.179635674330962,-2.8965217402998094,0.5934235090969138
2.5412175115783557,1.0539953786100102,0.8115112607522851,1.1427650827916191,-0.5443435704220246,-1.0184809570207658,1.0736043187574702,-1.4811938062866303,1,9.164455159822715,0.0395,unseen,,0.3755,0.0,0.0395,0.0,1.6409987957113261,2.818415211461738,-2.688917935528737,0.549035105890205
2.0316692403687417,1.0742617659972369,1.864428891468237,2.9016185171625932,-0.3145883397701241,-0.7838579387014722,0.9805725257122875,-2.3310721794794733,1,10.456793776489569,0.0,unseen,,0.292,0.0,0.0,0.0,3.6388860845575537,2.7420667867564283,-3.9026917094877827,-0.4452723979775261
1.12475623517705,0.7804952411580329,0.692015676326838,1.5583694690944492,0.23368011043651185,-0.34154628757993455,0.07657675565430926,-2.10618584680297,1,6.179839968218767,0.181,unseen,,0.252,0.047,0.115,0.019,2.2755191449174355,1.1052348393167661,-2.242867602243498,-0.9428789373924529
0.8472352993266657,2.3332528703011675,0.8130110224735516,0.6904060135674382,0.9973013317564726,1.2646667887963718,-0.6793981320341916,-1.9969369128324492,1,6.478030575009118,0.054,unseen,,0.171,0.003,0.032,0.019,2.966750464003603,1.2029285024807204,-2.062278832713978,-0.8791699030589237
2.8314665098291165,3.5504798339441175,0.34299394824585183,1.1718797331527073,1.01241050443094,0.39496057753330954,0.421479371056127,-2.3891938438376497,1,12.14097426594382,0.0,unseen,,0.201,0.0,0.0,0.0,2.512956785602143,4.358725183399499,-3.863590433939469,-0.07979589006715138
0.6349222421252969,1.5189557814741048,0.4417040093962436,0.7521489942104348,0.4898793440141629,1.586718229344568,-0.7824419834392309,-1.4776912644027278,1,4.679808785177618,0.162,unseen,,0.062,0.026,0.0775,0.0585,2.156595175518484,0.4923180600532458,-1.236240111051266,-1.0718015283647095
2.1356606897832817,2.7598408556014307,1.1354490643556319,1.26376478821351,0.5697063495577815,0.30282444651168317,0.34548448607550036,-2.2238614448810274,1,9.63646437697855,0.0015,unseen,,0.3515,0.0,0.0005,0.001,2.4745547213327836,3.1766694760922825,-3.4439912186065755,-0.08479000714084267
2.752446188126992,3.1483414024030085,1.0949746854750766,1.029514453168969,0.8628550056080193,-0.40089954536386413,0.7008859327815329,-2.323647776911699,1,11.762545587542911,0.0,unseen,,0.305,0.0,0.0,0.0,2.34301951664339,4.09455522626524,-3.9775043345031382,0.41191435077801464
2.892098510551895,1.9856292718134945,1.533796226019371,1.6113127040951314,0.1806999778357451,-1.3764533857050825,1.259906207687511,-2.0992288556710372,1,11.974371166081497,0.0,unseen,,0.379,0.0,0.0,0.0,2.5251090427197864,3.8397895781901594,-4.048351640732412,0.6484291153713927
2.90622257773573,1.396724614210369,2.3620670269538824,2.356463372999002,-0.06883553189332552,-1.6057192777135423,1.5143550057047095,-1.83076923180405,1,12.455467995698339,0.0,unseen,,0.259,0.0,0.0,0.0,2.9268703104175584,4.152563156972241,-4.356402406921617,0.7454890755695383
1.526735779686022,1.0693336736835737,1.5198895332747442,2.086181493109736,-0.24838813719303124,-0.4619576934135822,0.5673846494208209,-2.238097170779179,1,8.171031743138531,0.0285,unseen,,0.3655,0.0,0.0265,0.002,2.780220188157318,2.094486642995814,-3.084371236789111,-0.5096317983448515
1.7511799498072895,1.2600427489306578,1.3978947505144348,2.1313436299123807,-0.18377550406735899,-0.14338418404052547,0.5508314373578015,-2.027757323881954,1,8.159422157307997,0.031,unseen,,0.378,0.0,0.028,0.003,2.6785416898680987,2.1819325747078193,-3.1038523661577346,-0.45984536268402815
0.7671301558789477,1.454180776367184,1.0507486402265118,0.8394033228748714,0.5338797191914058,0.43300233528410126,-0.35358872875188574,-1.9354857610356588,1,5.0680260984385,0.1815,unseen,,0.2005,0.026,0.1085,0.047,1.9588770170629135,1.1938427200422859,-1.9318621479970477,-0.7203074551523679
2.9281577497239684,2.0156138124143252,1.312744065467869,2.327226031915062,-0.43383226593771007,-0.1259883091449107,1.1501373986011723,-1.8626853510296724,1,11.45707363428911,0.0,unseen,,0.346,0.0,0.0,0.0,2.9106665993462792,3.518463787599145,-3.9198641606041384,0.21136037885439873
2.914678391105675,2.1754452123575647,1.186330836738937,2.0746895963994145,-0.1287647192443401,0.36939349237466085,0.8879609981995523,-1.4767008408947717,1,10.601618689212506,0.0,unseen,,0.352,0.0,0.0,0.0,2.4866187792223,3.4524923652647894,-3.598331538539628,0.23385979277418112
2.286216308723805,-0.10620348876896059,2.176941567557093,3.070285648953169,-0.8271027563776137,-2.3710684681125156,1.6577199173923296,-2.1883843670563325,1,12.632689544073152,0.0,unseen,,0.08,0.0,0.0,0.0,4.654299843133875,2.9722007260686465,-3.965971701081831,0.04574082354795913
1.862403261061252,2.4399498188369826,0.48780695107997074,0.7489472810667096,0.7679498697406557,0.45723344457665127,0.0028850502673708244,-1.9423127584388225,1,7.814828819948401,0.042,unseen,,0.303,0.0,0.0365,0.0055,2.124439003090595,2.430257783726155,-2.623800309593309,-0.2859074984883372
3.4239475354644497,2.169220467223236,1.7340900534894477,2.961999182883483,-0.5829152749495037,-0.8072042137359028,1.6896375843886233,-2.2820262450017306,1,14.510490484370436,0.0,unseen,,0.201,0.0,0.0,0.0,3.6616743108350205,4.390129992656388,-4.926674985376464,0.4048603781187051
3.457279045767973,3.280973291557057,0.8723476651747665,1.2819435903970924,0.5683038129936363,-0.04191310877263319,0.9794222365823985,-1.8274374854620197,1,12.85606528217809,0.0,unseen,,0.247,0.0,0.0,0.0,2.238930642679553,4.533453894800529,-4.107743435450083,0.7161044162615114
2.5866943433990084,2.0020160547621026,1.0699779153774096,1.653169865207172,-0.2369988354251264,0.24518605528377913,0.7689664535397848,-1.558612066917457,1,9.336196496042126,0.0075,unseen,,0.3905,0.0,0.0065,0.001,2.1794601255438746,3.007902024529436,-3.193928113974392,0.2228169199296508
2.9483345293201793,1.9227213589139904,1.4541895030299148,1.5755272472828605,0.26513113224244245,-1.7215132142825795,1.3378412966773772,-2.2168127698817015,1,12.454966509902778,0.0,unseen,,0.331,0.0,0.0,0.0,2.5957221681202354,3.999251691499777,-4.132679282262499,0.6663818491998899
3.15203072467316,1.886903002374654,2.454585456105555,2.7865144212413018,-0.3739117627870101,-1.663224901332734,1.7987202277917897,-2.4462233961034823,1,14.69366124014889,0.0,unseen,,0.168,0.0,0.0,0.0,3.6091135087716113,4.652718887460105,-5.106908730345317,0.6791020083819507
1.0859169805901285,1.912657538204351,1.446698348089177,1.265110658008604,0.7761389598947699,-0.013471387652273792,-0.07233563483866329,-2.4289564244072577,1,7.230155049838496,0.033,unseen,,0.31599999999999995,0.0005,0.025,0.0075,2.644986890632904,1.9890540069240699,-2.888913815160744,-0.6469535999779819
2.4376279702650443,1.681891728964271,0.9432877328389606,2.337226001105189,-0.3520942672915701,-0.12205958279069506,0.868197356038938,-2.1189899748522443,1,10.196172092255326,0.0,unseen,,0.362,0.0,0.0,0.0,3.052090543587657,2.7494654858818617,-3.5485375709229996,-0.33065956582377865
2.0874338788648164,0.7848396794565611,1.3526524138488112,3.59150158112854,-1.1607005495722973,-0.44343468813669723,1.1535782955876532,-2.597170591525725,1,11.927215883312666,0.0,unseen,,0.18,0.0,0.0,0.0,4.524451294352131,2.398717845698986,-3.910800829388736,-0.9327214534257894
3.2121030022049957,2.1555343189296856,2.3268013370387357,2.0661170146451964,-0.10808766649538652,-1.8349660558994267,1.7355555985194542,-2.346723103244257,1,14.566981981924135,0.0,unseen,,0.21,0.0,0.0,0.0,3.0095327045067037,4.774320030218257,-4.893694477254172,1.0316070852528039
2.696141002542346,1.7937117469150532,1.1178972578273743,1.723416413228613,-0.037868308296103166,-0.5486867722195301,0.9706376957925572,-1.7778657990833944,1,10.20022780055328,0.0,unseen,,0.406,0.0,0.0,0.0,2.353162245542112,3.126365353426963,-3.479837605393923,0.2818491039789598
0.059952177020577084,0.936218594612721,1.5964540265507678,1.1118594187127024,0.9250425643742115,-0.574407184491974,-0.431210329069675,-2.6540342367578735,1,6.445326319937556,0.064,unseen,,0.159,0.02,0.0385,0.0055,3.051764342707638,0.7207497620596958,-2.2241526561874156,-1.152097090528875
2.7141176144409203,0.8237468732813849,2.0172388398784205,3.716165662704078,-1.2391505242848047,-0.9293740578902023,1.6465850231690564,-2.2206200687721074,1,13.426388730027115,0.0,unseen,,0.135,0.0,0.0,0.0,4.5241898347348375,3.458921734088586,-4.443336948415047,-0.17637859888868118
0.7604187217979508,1.8738831241037852,2.266897451359894,0.5793771950763651,1.2538800702709614,-0.78112496773554,-0.10734884685786382,-2.415760024206424,1,8.46201532595119,0.009,unseen,,0.257,0.0,0.007,0.002,2.0688858525640925,2.9943299115295146,-2.8795224570353173,-0.11598702543477711
1.9180919658741606,1.8117398148151782,1.3991441063212302,1.3392318869721533,0.41955728075842125,-0.9481967957850261,0.6287779573509672,-2.3797985987316994,1,9.245076642599038,0.005,unseen,,0.408,0.0,0.0045,0.0005,2.4487188180662516,2.8176034569499153,-3.398153563288446,-0.013713726890046102
2.6001495787654534,2.2446246538030983,0.8894126996870391,2.024147929921366,-0.1698192550815578,-0.0892503315285732,0.8731425195516099,-2.2984270316228548,1,10.877495925376003,0.0,unseen,,0.363,0.0,0.0,0.0,2.9732542851404915,3.1568953863186704,-3.763806755371348,-0.1482347064005765
3.0398932155658454,1.4085468149610527,2.3493879907495483,2.5444048950875433,-0.31337155967945746,-1.7756706229858223,1.7059736290852818,-2.0308631143695717,1,13.328571647762569,0.0,unseen,,0.205,0.0,0.0,0.0,3.2166868646723827,4.3694811303884125,-4.593192718932149,0.7550410291423928
2.1247065551898237,1.9164045769776685,1.0252436656215254,1.5332870351943155,0.19782502076653713,0.22857112791832704,0.43355861013139485,-1.7397080575066453,1,8.076025301364538,0.0415,unseen,,0.3845,0.0,0.0355,0.006,2.218260558638502,2.46199230339208,-2.989976587114221,-0.13536257783889624
0.904242730307478,0.8189757417259855,1.505692425295472,1.684654746334036,0.2329313654670149,-0.22726215626561386,0.05322541342982922,-2.0354651351622643,1,5.860092954644632,0.142,unseen,,0.277,0.0335,0.0925,0.016,2.3798568179837067,1.3067064163311528,-2.4281797974231583,-0.7764314517647659
2.6619987543382178,1.8479842889053355,1.8633777788156383,1.7474688483894332,0.09267870484198537,-0.8422125010495035,1.0813493570055162,-1.7666790363316551,1,10.785410088832508,0.0,unseen,,0.408,0.0,0.0,0.0,2.340692911266971,3.537160781805701,-3.80999719456895,0.5961739905714479
2.5179056319224795,3.4753125880624913,2.37958160356916,0.8489122063323965,1.5520834426789762,-1.7765242536403814,0.9181869933185813,-3.0810866258286933,1,14.717020729893786,0.0,unseen,,0.086,0.0,0.0,0.0,2.7007402031691776,5.361362685370684,-4.977654202862131,0.8393931897338269
1.5300780887362586,0.2469317929672647,1.9847106666147658,2.939470497256309,-0.7552056188110817,-0.7030481308774191,0.8568472886929168,-2.036560354204138,1,9.200816407486755,0.0015,unseen,,0.2015,0.0,0.0015,0.0,3.8084245157596013,1.8716878788166433,-3.229304155073011,-0.6052347620987729
1.7963171829842883,2.2351901911601404,1.1153623929759455,1.76772740069604,0.3866742843675167,0.476417098895962,0.22177766434625662,-2.2405362758245597,1,8.651155737375438,0.015,unseen,,0.344,0.0,0.01,0.005,2.8597231573892556,2.4108973010325534,-3.2554826673725645,-0.567725201233836
3.438032837796271,3.093153298632238,1.0257741036921466,1.406301577929441,0.6406321495183978,-1.0356217876477296,1.2416518293213752,-2.3756844268312136,1,14.000647937456282,0.0,unseen,,0.239,0.0,0.0,0.0,2.666235029367533,4.63630539587713,-4.555916010180248,0.7062751410482673
2.193143582811422,2.2951271171328163,1.451164978511746,1.5589058861123284,0.2980014362324224,-0.17562416627179447,0.6136027046302202,-2.178833846791643,1,9.65580173241155,0.0015,unseen,,0.3995,0.0,0.0005,0.001,2.503941747107089,3.066577568031745,-3.583216631971962,0.04302160070284255
1.8296477784561749,2.1818956053676772,0.42799233363948114,1.2815277270519543,0.31792545881170603,0.33485660977378895,0.18341330989029972,-2.273906142878604,1,8.2789362694821,0.03,unseen,,0.34099999999999997,0.0,0.0245,0.0055,2.562055629450979,2.186148151941925,-2.8391640453942095,-0.5764458107073975
2.0678328117235525,1.657922001255458,2.0445243452188673,2.249766465107549,-0.13073236989767673,-0.5902631089332079,0.8883547099626677,-2.256686645728472,1,10.285463544864886,0.0,unseen,,0.378,0.0,0.0,0.0,3.0090464921262505,3.082682833247083,-3.85919454309772,-0.027392526876715218
2.3640534398313995,0.39507057693386405,1.974589818321087,2.8235774283770017,-0.5791097471815533,-2.5995503440169903,1.6674489091173998,-2.65376793695914,1,13.191851543567605,0.0,unseen,,0.107,0.0,0.0,0.0,4.44435987004859,3.4106443846213663,-4.269282393372363,0.038877874085079166
2.447963583460263,1.4152732014307579,0.6758384040444952,2.2702775884445257,-0.6072928167049203,0.37109127498236394,0.7634357609608902,-1.6204490286661564,1,9.120326187138945,0.0105,unseen,,0.3275,0.0,0.0105,0.0,2.87139131201875,2.3490599807822106,-3.012875884246807,-0.3332301707975473
1.5580489424063457,1.4241581410718116,0.8577606223611083,1.3674192819418747,0.5270304401594027,-0.550829312050688,0.26081654341612814,-2.227836370710353,1,7.353312924719143,0.0815,unseen,,0.3535,0.001,0.0765,0.004,2.3524809720659086,1.9022863979248412,-2.7830524514198474,-0.5430505538323055
1.9698428120076112,1.2512090711739317,1.474140705669003,1.9847877537232885,-0.37350739395647853,-0.04152568875928076,0.6648111962437264,-1.6807553505726571,1,8.135966851420202,0.041,unseen,,0.385,0.0,0.038,0.003,2.3533735652188343,2.367874168817515,-2.988668942403659,-0.1262109784809315
1.9594060976375007,1.2137801571739057,1.2919670512519341,1.8247347666940401,-0.10240908171447291,-0.8055396566726919,0.7566634078586538,-2.1074825376962063,1,8.767519266246968,0.0285,unseen,,0.39249999999999996,0.0,0.028,0.0005,2.516611891607326,2.451666604285988,-3.185158093102051,-0.1725431558183269
3.4967085303492107,1.8693576633439446,1.464673512060959,2.9024473690623482,-0.6616727173101636,-0.9164485822114752,1.7221599531645897,-2.0793926888978493,1,14.098847471939926,0.0,unseen,,0.209,0.0,0.0,0.0,3.5540303996878033,4.247345789250719,-4.665652091984213,0.4164747822702623
1.506985056888367,2.289825598005771,0.1935344057209815,1.1593383083903348,0.64682270642469,0.7025321287285241,-0.1784907431501495,-2.3403164277348205,1,7.785206321392174,0.037,unseen,,0.259,0.0015,0.029,0.0065,2.9339146304743733,1.6943817432651473,-2.5785969624066625,-0.9323338375551684
1.3691719083029048,1.441630276976118,1.2601927983630024,1.0366916431941495,0.377785739306698,0.26789408495582734,0.018900965199154553,-1.5348222297331955,1,5.535671685772611,0.1825,unseen,,0.2785,0.013,0.1325,0.037,1.7188111636681427,1.6866064966570693,-2.232985883414446,-0.2418253531260303
2.5329725157538845,1.7370143374236255,0.38111880046058777,1.9097500987972815,-0.3015555789953262,-0.13815935575867425,0.8068202304433754,-2.054015819236404,1,9.84778520268454,0.001,unseen,,0.364,0.0,0.001,0.0,2.7799752230694112,2.6228874941442744,-3.2191654686932454,-0.2946798343984733
1.7797968372612072,0.7278732090364975,1.5947754849398583,3.0039575349189183,-0.6816866938665397,-0.5354055121049875,0.8822808745961453,-2.3239134870262537,1,9.869134376194822,0.0005,unseen,,0.2655,0.0,0.0005,0.0,3.7736541990705095,2.1989742287179794,-3.5176574202798205,-0.7371475564677837
1.9616249324595632,1.6904122229059004,0.5644065451418073,1.4330568072227383,0.1354638589814258,-0.10819384125826112,0.41203658375244295,-2.0599072547257893,1,7.963899357156812,0.053,unseen,,0.38,0.0,0.0495,0.0035,2.2994144682483837,2.1442962295772166,-2.8152264318533127,-0.40054973557709894
1.9273478464372578,1.5543747456942143,1.2953014993368477,1.9932076149203246,0.14448781541622252,-0.7033810892766349,0.6735628636257825,-2.423698069155987,1,9.339701658998063,0.002,unseen,,0.393,0.0,0.0015,0.0005,2.8852237266269083,2.567330374430937,-3.5046198916696656,-0.3897445931551733
2.7109989158273575,0.8849916104810995,1.2967496100960758,2.5559311610044184,-0.6579873022969358,-1.0688233785580306,1.3414991424662253,-1.820222820188107,1,10.826485020254111,0.001,unseen,,0.299,0.0,0.001,0.0,3.2353428773676254,3.054360157920899,-3.6336362821979074,0.08483329862163161
2.1365163309990605,1.0982585650300207,1.8008756260535428,2.5956650830658714,-0.37403530820648045,-1.3726212594820582,1.1772441232799324,-2.562679576103757,1,11.093174620065852,0.0,unseen,,0.285,0.0,0.0,0.0,3.5902881190016886,3.0448210658577546,-4.006511866370034,-0.20768131709529858
1.027901788744398,1.6766756096207582,-0.16126376082347446,1.6932977577175332,0.2674457986969218,1.9338028219667447,-0.631785988206001,-1.8314830767381902,1,6.290293528536514,0.0495,unseen,,0.08950000000000001,0.006,0.0275,0.016,3.4443685746890114,0.17884416695992209,-1.7537240923402038,-1.6595676770942143
2.042113347222223,1.804189586935882,1.339834350047459,2.0804947286742532,0.05477024801994056,0.3037222864759636,0.49235472451764883,-1.883516065789241,1,8.699322502825227,0.0135,unseen,,0.3815,0.0,0.0105,0.003,2.6913833988008706,2.502978459004195,-3.285194688395218,-0.34271978070579223
3.010832857855613,2.152690026161202,1.0316038583402032,1.9008104990695727,-0.2678932334986228,0.6781814075652282,0.8520421492720445,-1.1390652020629342,1,10.36032594558047,0.0,unseen,,0.316,0.0,0.0,0.0,2.0709099202285666,3.5839684637243923,-3.297610699724462,0.3667227386391249
2.953737763020432,2.4365819847188144,0.5743858376183801,1.9456649416064185,0.06821788138431892,-0.4061868219589988,1.002931245173922,-2.379733831833492,1,12.019123559243143,0.0,unseen,,0.337,0.0,0.0,0.0,3.0777865898684884,3.487377870790033,-3.985293407486155,-0.054193301099256255
2.8954536547553524,1.7920910008389324,1.3968289406216068,2.9368708069585017,-0.4428554179105347,-0.28839266020617976,1.2276488555415024,-2.0969856982493167,1,12.170630210012318,0.0,unseen,,0.285,0.0,0.0,0.0,3.565012808698054,3.428356637193023,-4.244771477922197,-0.12114859124902304
2.4179236930777503,1.2152272348153705,1.176642338353933,2.4603079049848087,-0.11111678630743567,-1.0590479614969213,1.0521080991385818,-2.2488959438939657,1,10.539742880105486,0.0,unseen,,0.348,0.0,0.0,0.0,3.255988456987164,2.825451144211955,-3.7575923500582933,-0.27688044636024417
2.679073505393345,0.9394316296903328,2.5841022004407166,2.5376627218377528,-0.7485696815850772,-1.7718755605603687,1.6898507226613442,-1.953426361520646,1,12.569286737931924,0.0,unseen,,0.185,0.0,0.0,0.0,3.1727938865885723,4.228329785583234,-4.242500162839146,0.7342680644941522
2.0684139286335643,1.352648903749414,0.7049563683678443,1.6081010824833004,-0.07987805195275426,-0.5432001534145506,0.6506758061822547,-2.0461440119865313,1,8.556346573556548,0.0485,unseen,,0.3895,0.0,0.0475,0.001,2.3455310277037995,2.2476996501190714,-2.9233979526009595,-0.2768479521902826
2.0966292293467306,1.496360552022441,1.2970455715881322,2.0709733048289984,-0.2928802640856667,-0.16782393598331488,0.7299697552259786,-1.9916344465443283,1,9.04704884674687,0.013,unseen,,0.391,0.0,0.0115,0.0015,2.634170392491242,2.557276189462456,-3.277949798928522,-0.22567165328884056
2.730622847163546,2.533356502469694,1.833515826614295,1.6086242770341104,0.3035836042962755,-0.8376473131357481,1.0716964650365755,-2.264722099308442,1,12.05062167990184,0.0,unseen,,0.371,0.0,0.0,0.0,2.612799542571426,3.950331061668682,-4.246984627944876,0.5833624953184201
2.0230222536656663,0.47614547182208117,2.1024100111257873,2.7990804466835137,-0.39313687945862485,-1.3371473618482217,1.1352120275818636,-2.0104405887596304,1,10.153028198208158,0.0005,unseen,,0.2335,0.0,0.0005,0.0,3.6871345308802947,2.6658044503135874,-3.6812245194944238,-0.16591800886187758
2.053429381023779,1.5969934826226648,1.6418985680116975,1.763652891581625,0.14042731307706738,-0.4688517076852861,0.680203852635961,-1.908514557307406,1,8.777990972802193,0.018,unseen,,0.41,0.0,0.0165,0.0015,2.3927160371207514,2.706856645393383,-3.3431354923974315,0.03207844297608686
1.7641379173293212,0.6646127727166097,1.8868861741932321,1.8483668597390162,-0.17568201636921874,-1.254340837840096,0.8556647311009018,-1.8748916679421597,1,8.482404884277464,0.0285,unseen,,0.3535,0.0,0.028,0.0005,2.503819815750755,2.5112242251001717,-3.082454855566893,0.05954172310384553
2.6752728236915524,0.9416487892010614,1.6723430708337692,2.098754795735005,-0.08271156436367069,-1.773243054328228,1.352290272083312,-1.8394525333238845,1,11.05904429101255,0.0,unseen,,0.305,0.0,0.0,0.0,2.800335528668047,3.512398657168153,-3.7639138272001245,0.43965704460151567
1.9183487572097009,2.2457263336612256,1.2828653217628674,0.9037542973651425,0.7185391468360545,-0.5523269085400065,0.4061750363089488,-2.232640248591385,1,8.884502281400776,0.0115,unseen,,0.3855,0.0,0.01,0.0015,2.1615558944396884,2.896790705096601,-3.221784458525602,0.09594995579213274
3.4068098005538876,2.896011215808414,1.7415994628464415,1.2416260509483517,0.6083037067067445,-1.9278125552789342,1.5383123271268513,-2.5075417073176363,1,15.08444193763095,0.0,unseen,,0.164,0.0,0.0,0.0,2.6252246017031506,5.0665324382008,-4.857216522874947,1.1800821076757826
2.4010742848442397,0.9839073558746314,1.826768260525524,2.807534901116179,-0.7055669383339644,-0.7153127672292544,1.2140733739452423,-1.9180641397228497,1,10.642720239740548,0.0005,unseen,,0.2815,0.0,0.0005,0.0,3.4153540439103574,3.0063920158975646,-3.774885293817006,-0.044902383175838084
2.0534588308619863,1.9710097363309598,1.326743116930902,1.8013325888714442,0.1662202659365555,-0.39101963197974804,0.644530005977491,-2.370554451777812,1,9.575197804281093,0.001,unseen,,0.403,0.0,0.0005,0.0005,2.7280841004134606,2.812696542597851,-3.5661686944998783,-0.21769203225216502
3.3705045864375,1.7209845555040848,1.8355542993847767,2.3232374729148306,-0.3590239759621529,-1.5006864722740785,1.7247854809632877,-1.9133664069605776,1,13.525246378182523,0.0,unseen,,0.245,0.0,0.0,0.0,2.94395140866198,4.392428442088739,-4.494137418409557,0.8478255560960675
1.666649068566659,2.7585505999639315,0.65552471739673,0.7419425623492475,1.138808917977614,0.9614762428659798,-0.29534562766044303,-1.8948367917448488,1,7.99230086292025,0.021,unseen,,0.232,0.0,0.0155,0.0055,2.322615033841802,2.67984858279886,-2.6212909496532575,-0.44284935124848307
2.6447355976676445,2.7279276662107352,1.247764418050284,1.1072661266171144,0.8210859125481831,-0.9959101752675271,0.8327680127597872,-2.4362699452290006,1,11.696688585736544,0.0,unseen,,0.343,0.0,0.0,0.0,2.4528724475474397,3.904501917154749,-4.011256610137617,0.4211806678042513
0.6973635733184441,1.0454643311026939,1.6538356757832537,1.207736255360282,0.2771565245879936,0.21322017322829612,-0.17454015304465023,-1.8067418483933244,1,4.846417242874255,0.1755,unseen,,0.22450000000000003,0.0345,0.1045,0.0365,2.0033955177709926,1.2415561454749997,-2.076571844612729,-0.5959538469586263
0.8466997379679366,2.1778945807590064,0.8044945406974349,0.7339775294047978,0.9294009953054928,1.9357357256240462,-0.8541590171714014,-1.390135165340489,1,5.997704596324769,0.06,unseen,,0.092,0.003,0.033,0.024,3.1037757997939766,0.7266542881055632,-1.6398764443811278,-0.8665564379547308
2.5785926049266923,2.000222821827003,1.6282139254228323,2.10540834965252,-0.010142815402977024,-0.9940170403671412,1.1360031454165105,-2.444855235014737,1,11.78190025445074,0.0,unseen,,0.366,0.0,0.0,0.0,3.0396968533074253,3.548056185043231,-4.197360289154907,0.17013340255899267
2.902214932053349,0.6743934432836848,2.913469898082182,3.482723315220161,-1.0759152119089468,-2.223188687086256,2.0992047752103566,-2.308926708701588,1,15.404692639392563,0.0,unseen,,0.071,0.0,0.0,0.0,4.457879359363397,4.6343399098828675,-4.979652825541372,0.5653889840688745
2.795480403088065,2.2264431624132133,1.6067886944072491,2.0190295301373005,0.17641836549157214,-0.9252615582781575,1.1509047910760086,-2.3098943707097335,1,12.12775695302699,0.0,unseen,,0.363,0.0,0.0,0.0,2.9358685371429547,3.746804911120062,-4.292972247874218,0.3225752362166092
3.1453526943551977,1.7457428531731358,1.4979101655313702,2.1964861387886505,-0.42872996907928373,-1.905612082859959,1.7265727512769546,-2.544123935573237,1,13.925111474240706,0.0,unseen,,0.228,0.0,0.0,0.0,3.272602270488438,4.298164951528187,-4.548998064688996,0.5747824181438181
1.6417679461692627,1.9952217795896177,0.8148962252077264,1.790531208790504,-0.10815977998722667,0.7759597922831235,0.1853172777790346,-2.2202336980723993,1,8.062890399255071,0.0235,unseen,,0.32049999999999995,0.0,0.0165,0.007,2.867700270521032,2.007428231992658,-2.8832419315388087,-0.7471624299688966
2.5277984215840044,0.8029890254088343,2.539354431421191,2.765537891940793,-0.46781017498438915,-1.6872012642298702,1.5224931292467272,-1.9481584884197818,1,12.045743718324502,0.0,unseen,,0.182,0.0,0.0,0.0,3.550773999756313,3.7730858907212252,-4.214938420110228,0.43187659704862813
2.4457275888984276,0.16229213320960323,1.8007104781008791,3.0977157532944357,-1.0712154889517462,-1.4486642919888473,1.5191631493044784,-1.8676123258472452,1,11.480132287052857,0.0005,unseen,,0.1645,0.0,0.0005,0.0,4.129799555350921,2.83753693964664,-3.696186334642303,-0.03589055456287101
