f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,x_mds,y_mds,x_pca,y_pca
0.2187326528697876,-0.7073653589014832,-0.7846388283677174,0.674466516163631,-0.01764854275216472,-0.3614626469534956,-0.5789182734709744,-0.34123991308420826,0,2.5188509995406863,0.4875,unseen,,-0.2355,-0.15701026660035894,0.7837960838139377,0.43492322894665025,-0.8506262089634066
-0.4509836415518816,-0.6062500520838439,0.7540053436631959,0.9752185135969492,-1.6166950999024858,0.5369270839296175,0.7423583543844806,-0.21390417465774136,0,4.000552774129017,0.27,unseen,,-0.11600000000000002,-0.9204956603779996,1.5005324367746598,0.5829142198864519,-0.28270679091303047
-0.6563282709769719,-2.0001563782604532,0.10319420833238256,0.33082266605053184,-0.12881087666889415,-1.174923829231419,1.1131181253743379,-0.12874110984216092,0,3.8267584302759454,0.2205,unseen,,-0.0995,-1.2713388889169868,2.490948837605734,1.2816721326639724,-0.6421927334351185
-1.0378961686466237,0.7277538671632129,0.5042373159709056,-0.9007425099401872,-0.31576499353986404,1.1432590497361774,1.0408891366105852,0.5315222747156181,2,3.744223057358278,0.307,unseen,,-0.162,-2.3858557378452225,-0.36609969680861465,1.7237392866943961,0.47803766734983844
1.1906188922412233,0.5262576031077362,0.4305116282404871,1.0349870172674116,-0.25233782240355845,-0.3682661165407587,-1.1281381416655905,-0.3961087017992967,1,3.284166280778289,0.35600000000000004,unseen,,-0.058,1.298323018676842,-0.2775640870610904,-1.166265341700842,0.13259694191884108
-1.294534720686782,1.4942708352933605,1.4913605855559748,-0.8627518371967999,-0.15999668224100616,0.8731678572931657,1.2396475358406458,0.8934463873271391,2,4.9484394249706165,0.151,unseen,,-0.08099999999999999,-2.8091302589178127,-1.5290179590541226,1.368737009393931,1.309961533818547
0.6225590519368803,0.9348949775257768,0.5498332641226056,0.8894079161307176,-0.20703156835880296,-0.2562462838053955,-0.9411104685611136,-0.01230232836278186,1,2.7214815472581266,0.4195,unseen,,-0.1175,0.8372132089934078,-0.5535819693508457,-0.7458683115546364,0.44822724546624637
-1.461993609585051,-2.055431334204924,-0.6786963407527675,-0.8636100434564096,2.231982505358101,0.221568099008294,1.574919032196756,-1.1196470881669465,0,5.426041804988103,0.0485,unseen,,-0.0325,-2.644282676135355,3.7074890276486934,2.1628014583361477,-2.5322656113620754
-0.4960666487139265,-0.005224777193577206,0.9793400123056516,-1.4643731624583265,-0.44875159605494025,-1.2458664720038053,1.4458494684899437,1.5474911063687464,2,3.546233896486217,0.161,unseen,,-0.08900000000000001,-2.4478889519056755,-2.2588849224520184,1.7968209825610506,2.178473957039042
-0.5168525196915296,0.6657263720418204,-0.6858540150871262,0.3141055218190693,-1.0042503692155422,-0.2092469376932709,-0.6062585971716627,1.1436311113735067,2,2.930787620836732,0.3595,unseen,,-0.16749999999999998,-1.4132625109448924,-1.3967207921760003,1.329554789571556,0.8433147676152851
-0.3547937118434043,0.6619053822005193,0.029637817648104005,1.6471870467748355,0.7620932357552771,0.5722988477001646,-1.0651966979080782,-0.8979123291106611,1,3.837515070262983,0.2685,unseen,,-0.08150000000000003,1.16379208212381,1.4078587836088443,-0.5844390844513316,-1.4058155135709147
-0.5129866318380127,-0.42432561301237975,0.4189440510745522,1.3544935967018752,0.38845819894494,-0.19670228505880274,-0.08473744189149074,-0.7017340793879855,0,2.8778834922184666,0.431,unseen,,-0.205,0.3091062654351282,1.3276039590680029,-0.0916252618545065,-1.1097710800861793
-0.40078573565399855,0.6511330993981492,-0.5472882277045672,0.031021988022574724,-1.595385091051544,-1.3114301152149717,-0.5049083667134644,2.102361569305647,2,4.655936310708912,0.1575,unseen,,-0.0735,-1.708091577460452,-2.9810628932365097,1.6422904030164411,2.1704709270586964
0.3814601311210526,-0.2663907287210394,0.8951443172911201,-1.0151476351282411,-0.11138353081456263,-0.5064852715763073,0.9774367896478564,0.29999774869050283,2,3.403666057194308,0.4235,unseen,,-0.1905,-0.7887750065605005,-0.7356101455323889,0.7072642987997679,0.9323967878787434
0.7345067847445127,1.170989377247105,0.2772040040092611,0.5129783163689782,1.1743245824287185,-0.5171041945078976,-1.2934083356264408,-0.2323258619256191,1,3.612338516802564,0.3195,unseen,,-0.07550000000000001,1.2228162584478284,-0.5468546102223338,-0.9362817178910281,0.12599464927878712
-0.8456658624649812,-0.7427952986854609,0.0597068075998513,0.9781839825060792,0.252212391455943,-0.4190865535741592,0.20782748749315572,-0.3056712204991424,0,2.5764257386840965,0.449,unseen,,-0.23399999999999999,-0.4579896126288747,1.3247690848627665,0.6706630356958256,-0.9253046042053003
-0.06486419380907657,-1.2796689198716178,-0.6286779401282672,-0.7562786349177132,-1.1296079741095664,1.0278502879363232,1.0449553074696645,-0.24834042589629654,0,3.7989939719086183,0.305,unseen,,-0.17300000000000001,-2.521408809610959,1.2736145822791958,1.861434004489096,-0.7120661846939856
-1.0137311357530605,-0.036459273715120914,-1.4756645277270548,-0.5727001137615367,0.8534710797937991,-0.2281864074731263,-0.23790059908177955,0.6494136894901503,2,4.073604841943946,0.3035,unseen,,-0.1415,-2.53895235647602,-0.2360866423486256,2.1284623705514267,-0.3617374549433595
-0.9148310406236516,-1.1022213523961153,0.9508570006618094,0.9473712982758208,-0.7009424841880041,-0.07581823905090909,1.1448394658123706,-0.3694812746845424,0,3.611081241326859,0.281,unseen,,-0.13900000000000004,-0.7978524993423587,2.0888500867510618,0.7163280183694739,-0.6399968685820445
-1.0422490927442454,0.3248163542127068,-0.6001805549071053,-0.6766761671019396,0.07918669529669138,-0.9818974722399668,0.13608799501009072,1.5186855366112242,2,3.764777368748328,0.2925,unseen,,-0.13249999999999998,-2.2607242805086813,-1.4800319007444835,2.1214879367839403,1.1423942345725722
-1.2292843980949413,1.7806047746981055,1.6521408904173538,-0.3305402961332439,-0.03288065088675879,0.6779402524632656,0.8249703309883197,0.8153773536951736,2,4.707650349546345,0.1445,unseen,,-0.06949999999999999,-1.316079959029172,-2.4674337325795057,0.8386636229921903,1.2958459319846831
1.0335058217275337,0.20551431300854486,1.0454001941338258,0.29053025631193297,-1.0963036717157808,-1.1507349506790807,-0.13735063117646693,0.5487632387988326,1,4.739552567583832,0.308,unseen,,-0.092,0.5900428309380208,-1.584512818050682,-0.42691044752594837,1.5523467982289842
-0.1465230497448594,0.10552821950857426,-1.8966897748656315,0.5061222357250228,-0.4283239265402589,0.4765158103483005,-1.2523068599745135,0.19896238824573045,2,3.7798090781562013,0.24100000000000002,unseen,,-0.109,-2.032176489899806,0.016038036956965637,1.2379551790945955,-0.7721708640548655
0.4220883998563162,0.10594460833845004,1.3361420194414664,0.08515927232544143,0.9236955589191296,-2.4397515024527987,0.0263821539966285,0.5805071482999621,1,5.6421317947711325,0.14400000000000002,unseen,,-0.07499999999999997,0.6738883766922046,-2.553030589995997,-0.45541915372579067,1.4284876606522867
-1.4615680205528707,-1.3820887207670196,1.9685032185709366,1.497916676048815,-0.8120611568322949,-0.6144467630722319,1.785145040064421,-0.33937414017514833,0,5.521914521395741,0.098,unseen,,-0.040999999999999995,-0.4514770432818139,3.8782504722761058,0.5009768496351795,-0.4427980501509043
0.9853668084605502,0.91842690421999,-0.6601771057680982,0.9524548807270556,2.0221378032603137,-0.16471989803986226,-2.1058103123229084,-1.062236145013254,1,4.514755888444549,0.1455,unseen,,-0.0735,2.334113176242729,2.2250001349896613,-1.3087776041710133,-1.2763543047292536
-0.5800639887599897,1.200064714070214,1.682504960955815,-0.0695364572179204,0.03022044065469652,0.8659243338429612,0.7528252768821391,0.00978291078798876,2,4.289168957268346,0.251,unseen,,-0.102,-0.44846821847881824,-0.6920942655980893,0.18392966092822896,0.5405845492511157
0.2156785423505,0.3525153889319856,-0.5532281390303009,1.4999189959555614,1.1408273140923275,0.023297668873815628,-1.5428847466930768,-0.9671328168974664,1,3.077700073634099,0.2475,unseen,,-0.10749999999999997,1.4793941425603343,1.6387016548154236,-0.7450037315176152,-1.5200932406685421
0.9017163829913604,-0.4308005336004706,-0.12664882676023556,-1.5015973162378071,-1.1860230382539756,0.612727406033817,0.7881115321225329,0.2531664985107216,2,3.3565399917713474,0.2535,unseen,,-0.1415,-2.1929342215608205,-0.3849400061154145,1.3018182192878367,0.6818459810178601
-0.01757319544256786,0.5629549000413274,0.7454998872921945,-1.0423845236688905,-0.26470404117153923,-1.3304493150913947,0.5287984732039624,1.4705347028796583,2,3.7815289037483977,0.2635,unseen,,-0.1245,-1.112397790177153,-2.2993144156552905,1.1006569372654837,2.198079053328656
-0.5218714014351796,-0.6822552208667237,-0.6480050972724911,0.4753345728242957,2.3676827031297925,0.5760694171484179,-0.2425381431035724,-1.6457850882498584,0,5.16340891152826,0.1485,unseen,,-0.0765,0.370386431394144,3.307193453549409,0.2608089732806007,-2.7492115473282333
-1.5114096380797974,-1.0092531479809184,-1.4321719809871314,-1.3845721530155048,-1.5955237767917434,1.911658576673416,1.5843599337267225,0.590870265263429,0,6.160217169900687,0.0925,unseen,,-0.0485,-4.565118349742838,1.0631219314402125,3.7955582415631817,-0.6102110060896259
-0.8153057316556227,0.9384695305275612,1.4653870005895306,-0.8844524430490939,-0.06386411376957063,0.8933437234052778,1.31659241962999,0.3786021822303459,2,3.5987153030174293,0.2245,unseen,,-0.1215,-2.097641076628042,-0.8259095740961974,1.0559302513045434,0.834571663174373
0.35308815739588506,1.0201867035086782,0.8890550804618644,-0.6907114719277533,1.786101993563965,0.3942171421795888,0.007013800654936136,-0.6036771503916464,1,4.155375056995814,0.2405,unseen,,-0.054499999999999986,0.5674588149518945,-0.3073766272865739,-0.3389416573231715,-0.1574833820826007
2.2862500894263147,1.1206617074049858,0.5611928357692553,1.4240742717760613,1.536018503972472,-0.954975656212582,-2.3762108961465027,-1.2315350574554271,1,6.388267597229843,0.105,unseen,,-0.046,3.7755094439811407,-1.187423540395427,-2.961367415237106,-0.36528016794342044
0.4717611963426208,0.8954363238213963,-1.2163991990219567,0.617737710054313,-1.9584005872494208,-0.3624696390771396,-1.544599063670272,1.373022533965064,1,4.141232068049081,0.1175,unseen,,-0.061499999999999985,-0.8047677853057771,-3.36974654662652,0.8403377500299454,1.334558265400441
1.3404258053100746,0.9163920076648546,0.11603785984684716,0.34904691704562185,0.2831544368630693,-1.7073553601759874,-1.4929976343082267,0.6102078707003737,1,4.572174941831985,0.2455,unseen,,-0.1235,1.0212308083336838,-2.245400746401545,-0.8352512511130766,1.3696283411206658
1.3323155698315887,0.5139505789016158,1.28088686729735,0.6114967751323164,-0.7647238269208416,-0.8556732375910837,-0.4671618927237674,0.07358398669078621,1,4.3658245086340655,0.293,unseen,,-0.0020000000000000018,1.22325332823347,-1.1602768494284512,-1.1429533583183804,1.1992550963317175
-0.04875032467866127,1.7340312853414306,-0.3859765593238895,-1.2222903017572715,-0.597244238299349,-1.1247490740098434,-0.594940408779065,2.394512660211209,2,4.297285889196415,0.1475,unseen,,-0.06349999999999999,-1.7031817293032936,-3.4458096429052807,1.6251239549203034,2.916061121008501
-0.03738129203603294,0.11223459126104847,0.4782225820713872,0.0550807995006322,-0.27284271441065844,1.2983294540221677,0.4307621763114728,-0.6780652527331734,0,2.8613815644284584,0.4615,unseen,,-0.2145,-0.5492616334871552,0.6310732002798584,0.3717283429885915,-0.6984467271338244
-0.3120467853284121,0.5630885051993726,-1.3793465225593275,-0.6781841316432132,0.8582977737689412,0.16838239506614622,-0.7067970352697921,0.4491903899540144,2,3.9134883360291637,0.33,unseen,,-0.168,-1.78047529461172,-0.7947289429877804,1.4801482839208053,-0.2020385489638019
-0.018935350469904057,-0.3190381105641589,-1.8897761125550627,0.4554174718280589,-0.1313312693398102,0.029093573213744943,-1.149241871551152,0.07804026388395678,2,3.729527275872683,0.2745,unseen,,-0.1375,-1.6349279346432255,0.5055178050268176,1.1653651432996284,-0.8936836690493654
2.7528536176756915,-0.5431080401351974,1.1450820580640313,1.3211494973102451,-0.2643273656786848,-1.2468646273037418,-1.0951719444485029,-1.3001417964747328,1,6.942386377856035,0.0985,unseen,,-0.018500000000000003,3.2312461041017415,1.1153640909180935,-2.6684508612576185,-0.06464105977255341
-1.060719578292951,-1.4578535704463007,1.2778734157567042,1.0812909577584733,0.19325376887316106,-0.7100024007416359,1.320823733225243,-0.6539601945888964,0,4.185800333957639,0.1735,unseen,,-0.09149999999999997,-0.3196467666884485,2.9288456202804785,0.42614875078447545,-0.957302793820758
-0.4775912123120841,-1.078417618835601,0.3932384613547105,0.9927275954015596,1.430595293543647,-0.6844108361312816,0.2291930147956683,-1.0933230593417356,0,3.7739899358363966,0.264,unseen,,-0.136,0.4521012669365442,2.361471243068608,-0.07807830775285096,-1.6269931779184477
2.5137125708384924,0.3764223683103953,0.8471731850405597,1.5913051177738315,-1.2733601982490013,0.1199472941371779,-1.4820963947630703,-1.1244617563728172,1,6.719399279067898,0.1015,unseen,,0.007499999999999994,3.0728298991621332,-0.8426338935911628,-2.444749825399359,-0.025853176687602786
-1.1795723911309577,-1.93216255948196,1.4651149027289758,1.026905551420643,0.3053008033552008,-1.129751470882296,1.6957603103627479,-0.6616326515707227,0,5.196596957104461,0.12,unseen,,-0.056,-0.3821988581383076,3.711010966586868,0.544556810843247,-0.9671558278661763
2.404612296026979,0.9037587705059712,0.976221918486244,0.7405407292516927,1.4153063648959199,-1.0034943902297797,-1.698438807717643,-1.1049609653139731,1,6.452683467752242,0.139,unseen,,0.00899999999999998,3.129138279481108,-1.0673370894434824,-2.7049340081567856,0.0675793589094229
-1.3202018605903014,0.7326060974124557,1.325614912091432,0.3267497598096946,-1.3468667501861031,1.167251760237482,1.1343134289143328,0.4609503656186992,2,4.580316015049448,0.162,unseen,,-0.08199999999999999,-2.795381035950724,-0.17527596482700653,1.146200389477815,0.5650962012921743
-1.1503359582895272,0.6060845187965029,0.9558652939509829,-0.7859106226812309,-0.27415190337080164,0.8110120896690561,1.3090570453224586,0.5574781115245793,2,3.501779196203134,0.2905,unseen,,-0.15449999999999994,-2.3894477891052937,-0.4140785685778787,1.5860961826503437,0.6471607615567809
0.22086939132204747,0.121027010599479,-0.004079693376473062,1.5892237779819118,0.7607906202765939,-0.0435915674640637,-1.1047297854088858,-1.0093908815034618,1,3.0598237667966623,0.3345,unseen,,-0.11250000000000003,1.2676966320536656,1.237759162219842,-0.8692600876665655,-1.3384423690666178
0.6171991962301753,2.0116849364093716,0.5035028363951511,-1.934926369222676,2.2018510020384787,1.7232106584021316,-0.08187390695897644,-0.6135740805071469,2,8.12305635936608,0.0335,unseen,,-0.010500000000000002,0.3332388030247121,-3.9936001703562702,0.040338972487223956,-0.07059568101062368
1.155325986638589,-0.3124135075629386,1.015392118889904,-1.045895879975825,0.028695417208984445,-1.0749065248291545,0.6458038400626703,0.217355590507132,1,4.265929901728181,0.2525,unseen,,-0.07650000000000001,0.03727107845907263,-1.5245169394681581,0.06516385450904952,1.2254345090116665
1.532139198999145,0.12585913772667146,0.3394401404260615,1.6802811236859916,0.3143217751426013,-0.3775515228752351,-1.5274927318033789,-1.240844585948427,1,4.557412981085316,0.2255,unseen,,-0.0305,2.2266852889287088,0.9800986736678792,-1.947988158044254,-0.8852604268991929
1.2066961407684844,0.18297137586983375,0.7524421142470664,-1.2678232966135707,-0.2889192953242751,-0.4937869979215753,0.4394659552019352,0.3925421370486591,1,4.207257202744299,0.3115,unseen,,-0.1075,-0.21962593573572636,-1.5727678774125216,0.2619042505436394,1.4026262718366183
-0.6744581329021018,-0.73915697703704,-0.5447753565184201,-0.5991628608069163,-0.3754250793439844,2.301813289643067,1.0779301706665143,-0.9142303309297468,0,3.521880372563252,0.2345,unseen,,-0.13849999999999998,-2.619324534367262,2.106988822814423,1.7961126830400036,-1.750662857708445
-1.1076814873366527,0.5014542594010373,0.5212654434002431,0.4516047367158378,-1.621136269738577,1.670352082120698,0.7341677361457376,0.19977231571858284,2,3.930049996216868,0.182,unseen,,-0.09300000000000001,-2.685085208619548,0.4451285955166382,1.3010606404851979,-0.04984306121730969
-0.3656283820458012,-1.416463623078818,-0.6518728954388839,-0.8362561939975395,-0.33854602780387233,-0.06458931100812962,1.023359997157771,0.1120105885801126,0,3.1027662787359938,0.392,unseen,,-0.209,-2.347253206474003,0.9714518996607644,2.0136256057242834,-0.4274799295054853
-0.2432774362128928,-1.2478407307039048,0.03901330730408084,0.7843638497455228,1.4263513076222305,-0.8005739499053834,0.10224812539098067,-1.048969654515739,0,3.989551152455341,0.2775,unseen,,-0.14850000000000002,0.38113067240794735,2.332358189998345,0.047482473984460705,-1.6260410587812046
-0.5771182130927632,-0.433493295657645,-1.6084247206940585,-0.15871633349501868,1.4869758146227623,0.5510618537920308,-0.478076422258955,-0.6243550465206923,0,4.0710629640977185,0.2565,unseen,,-0.1385,-1.7775128629513826,1.948367667972381,1.3553207378875616,-1.8701409934253228
-0.6382570127857484,0.20052054232791705,-0.6496058480142239,-0.2974460549494564,0.8798067003027533,0.0511583195930664,-0.15499246344070175,0.16375647364829604,2,2.7520221556957356,0.5315,unseen,,-0.2655,-1.222544360830822,0.0275571209210038,1.2517476308491196,-0.42298044816151553
0.4242366051832514,-0.27508158618475353,0.8555020018069504,-1.6330083309168455,-0.5444025662537186,-0.5330165350695244,1.3156098457732788,0.7571089959331619,2,4.2919183305708595,0.222,unseen,,-0.11699999999999999,-1.6545872401539632,-1.619851819386231,1.233986686867764,1.5489005532030493
-1.0736450538522853,0.3474787855481281,-0.12990748754385112,-0.1931187625850933,-0.26154186708652033,-0.7719150855693642,0.2333881315936761,1.2913920636958012,2,2.9989241087343936,0.40399999999999997,unseen,,-0.183,-1.8277818513971924,-1.1519832902161435,1.7314607647667501,1.0328352231324076
-0.40157352418829867,0.6951292680733617,-1.7422252276850032,-1.387510762234858,1.206671790725859,-0.2727153515917445,-0.6871485111771959,1.005591042146864,2,5.2295642690321325,0.1515,unseen,,-0.06849999999999999,-2.8185955624993437,-1.7057077751628875,2.0643629876226868,0.3366382549960773
0.6571310409068393,1.039364564134026,-0.6647872355708656,0.9810430060358698,1.7665092780254317,-0.030156483207618105,-1.992038942574923,-0.8372970627592146,1,3.907413981645951,0.1735,unseen,,-0.07249999999999998,2.0468844049656805,1.8475123957099309,-1.0084008311034243,-1.1357519139610277
0.14983597191700065,2.1135610492178403,0.006379252532716766,-0.5722249593652848,0.9781381545775284,-0.1832848029482619,-1.0624507989368783,0.8655639219992722,2,5.198463041788174,0.2395,unseen,,-0.1125,-0.2544342508197727,-2.5503151930306505,0.2523652853211165,1.250313404329145
0.5347900700339507,1.036384023651488,-1.1498352360181352,-0.14959329180279682,-1.1511320509710041,-0.7305604676674865,-1.3613173403624808,1.5521252577784537,1,4.094906126139575,0.191,unseen,,-0.08900000000000001,-0.98402417301622,-2.9692128778419784,1.0128656682749704,1.667695823134058
0.7705455202939555,1.9634927950371808,1.3008126725479061,-0.657877795134671,-2.000986006223231,-0.2062463143160808,-0.07778912512418157,1.736740060136004,2,3.9310376984729936,0.07200000000000001,unseen,,-0.02,-0.2064213297047517,-3.737537847183205,0.267813492652735,3.230327361088465
-1.0433340284636796,-1.7869345839537585,-2.2887079672873067,-1.225949646172955,-0.7192324572834662,1.5881883100948149,1.0552605056479358,-0.10666598804748108,0,6.3034072707762085,0.11,unseen,,-0.062,-4.123448145844305,1.9614619646068248,3.5169484803266298,-1.7343830571067023
-0.08799225877037453,-2.2008521655754194,0.4999933046621239,0.3603355207697211,-1.399292806325506,-0.8088589418371821,1.4011183196422834,-0.16622921405299104,0,4.934926066456635,0.145,unseen,,-0.057,-1.363051746063844,2.919794573798712,1.055125155923616,-0.2533199192755094
-0.457620946134943,0.3913370412196969,0.484151344417575,-2.6279287942366114,1.4184558273958587,0.7567662551603161,1.5894036775907534,0.2440699042093228,2,5.969706327094773,0.098,unseen,,-0.059,-3.813741494322193,-0.7173030802483465,1.9144649695276619,0.4459745952736234
0.7294232678102794,0.3010749848239645,0.3321717394005119,-0.3791641297822176,-0.16693642704580394,-2.164184475799134,-0.3858366488206521,1.2890992224394813,1,4.734401434445994,0.2225,unseen,,-0.1005,-0.20231491729329604,-2.6218429043435223,0.3075843046946237,2.0494542255908326
0.9981570377531508,0.3152948578774764,1.8956606574177208,-2.1358025260199507,0.07392786262208886,-0.9953165636149964,1.4713209182438167,0.7967489219033715,2,5.598663324647761,0.069,unseen,,-0.011000000000000005,-0.26194925775493383,-3.5693640723767786,0.4369033498982456,2.3951480507698264
-0.3296099294736815,-0.4597014422035606,-0.4721848833495002,1.5122381686763051,0.2612605188181805,-1.1745970507808814,-0.880424209205273,-0.050697123227524836,1,3.2932227434786516,0.3175,unseen,,-0.1615,0.5483940316108367,1.3097753685345348,0.13995697596869544,-0.6406265312723558
0.4378213600152301,0.0831601777171512,-0.012490592586758026,1.5125200029210522,1.1838931915832045,-0.7490499544819104,-1.3006133747098236,-0.8694642416104738,1,3.1498180348387743,0.2805,unseen,,-0.12250000000000005,1.56214953142236,1.3228514616580311,-1.0652423098864856,-1.076723090160625
-0.7370165294075067,0.9023196412554814,-1.1880192344612517,-1.4714331990554141,1.382376381717617,-0.14729089356092068,-0.2845575294963538,1.015010120035993,2,5.185684419004161,0.1855,unseen,,-0.0925,-2.7415006288702277,-1.5897665828226677,2.0684827978408604,0.4692873006904028
-0.359818703280766,-1.57555533056771,0.4768954425079967,0.6789672526487731,0.043725363977333565,-0.6374361503425623,0.8433103841860231,-0.6507063976759536,0,2.5654486968493506,0.3155,unseen,,-0.1625,-0.445985432536122,2.049917095403691,0.5098483668703774,-0.9824035988331403
-0.2406391236287825,0.6684476061287637,0.9559640644219576,-0.08376406676062964,-0.3225231520233143,1.4524020671308864,0.6009656241448419,-0.4228390708997229,2,3.3326605392084168,0.3485,unseen,,-0.15349999999999994,-0.6301974977354629,0.21973436196727086,0.3576133944896431,-0.20513324010709816
-0.3207760972456763,-0.8386283628149699,-1.568853687129364,-0.08559686640415813,0.284816579434768,2.1442911185731237,-0.0039454346746564,-1.3358922782856348,0,4.725223738330949,0.188,unseen,,-0.107,-2.1256271346475066,2.7638586572096844,1.406089032732299,-2.6337147227379307
0.07171865537103607,0.6277350322224421,-1.406449845788874,0.35841956205143444,-1.093897089859307,0.10121615599537563,-1.2380482751810886,0.8670097160429621,2,3.006741296172148,0.2385,unseen,,-0.10649999999999997,-1.2862361767815058,-1.8618691867155144,1.1306803038781312,0.43156620502833537
0.14709674048889307,-1.9274647696460852,-1.1644569813693233,-1.0379768556884537,0.6355639826712179,0.5683144785046448,0.8478050186717571,-0.9991858101699708,0,4.963675212831909,0.1935,unseen,,-0.1095,-2.286428736550416,2.435612483907041,1.6523625242064384,-1.8424430376817953
-0.9710293880286154,-1.2998355472394545,1.2683652583473943,0.958016829794194,-0.21230416487507509,-0.26551445946069696,1.3697402463921398,-0.6298643614190209,0,3.9405905330154902,0.217,unseen,,-0.11900000000000001,-0.5417691199952016,2.614989050499644,0.5120028793382463,-0.8652518401895576
1.0961529780683126,0.3150719111565872,0.9193477192398152,-0.520725404020399,0.32869994818205817,-0.8890546232397856,-0.013372397588950306,0.10736360739777293,1,3.854004702134042,0.39299999999999996,unseen,,-0.08100000000000003,0.4586617235960436,-1.0157293263762182,-0.39018825032923266,1.0229418097535072
0.46620896075961893,-1.2245988249822906,-0.1318397688843965,-0.5708152618758191,-0.0709001754785269,0.9051603199377084,0.8231061941797897,-1.037584529096637,0,3.1665563075675536,0.353,unseen,,-0.18100000000000002,-1.2471572046590698,1.643677173986201,0.7772088452256891,-1.2511523116408585
-1.1869627162597438,-1.760642528617069,1.023819315120279,1.0964138998303727,1.1901653603164426,-1.450243420319935,1.1514379536262258,-0.7445585375953191,0,4.7623558380592925,0.12300000000000001,unseen,,-0.061,-0.005376990985629553,3.618282556838405,0.4000079375681305,-1.2791360933598648
-0.3793912990491881,0.6323203632205749,-1.7028701900446075,-0.03029954447235705,-0.34767867147036,0.2295744268807976,-1.085445298930779,0.8428901519444131,2,3.728177229603812,0.2605,unseen,,-0.11350000000000003,-2.040494804078252,-1.234395844614643,1.6146560170534796,0.08399186278006121
-1.6704585471651414,2.765569690135431,0.9335776935244694,-0.8714090890681585,-0.34011942255094835,1.4993553487807831,0.5038340371743727,1.5077450418009957,2,5.451821080509133,0.0585,unseen,,-0.036500000000000005,-3.3230136469002383,-2.946308249136239,1.7302906252438532,1.745149393290708
-0.13287806469945862,-0.4764400134911959,-0.15640329914288753,-0.6121215470759637,-0.9437251138141184,2.1958187289216955,0.9859555898052778,-0.7458827907643493,0,3.3352753514915014,0.257,unseen,,-0.14,-2.393027335082899,1.6609667540120632,1.3679709950296932,-1.0969782735445017
0.4048770796905703,1.3132687056843575,0.7195425176009924,-0.015645034398104912,-0.6757514651219869,-0.4298600125579556,-0.44060903502466414,0.9224356424584452,1,3.498034268413237,0.382,unseen,,-0.16,-0.06361424407672144,-1.7481865463267132,0.06020239421757423,1.683711941319736
-0.01465213163927486,-1.551630664192534,-0.9149667603404072,-1.570292788110245,-0.8378875639381601,0.00041075167421288837,1.2448196174369213,0.44889589967549387,0,4.08146837935644,0.191,unseen,,-0.107,-3.336928214405335,0.6475289453063429,2.491706503769655,0.07626498550642641
-0.6519447100906267,-0.7749772555853731,0.7672183837363009,0.9371994675948602,-0.39176789952470215,0.2487504581529416,0.7553604395953911,-0.6107123103823999,0,3.09680162579175,0.4025,unseen,,-0.19850000000000004,-0.4656755916159537,1.541683084634045,0.4162873491389982,-0.8844839931754412
0.7475818665329563,0.7000437456364347,0.8211920853782038,0.8519935673429618,-0.11706537631649315,-0.6636892033689678,-0.7597136220190709,-0.021030143972532292,1,2.9819755891800748,0.4115,unseen,,-0.07749999999999996,0.9509169854695744,-0.5600500299036837,-0.8952332400190431,0.600249582744102
-0.7689008166186865,0.5776663739456624,0.6368855408780645,-0.8635064672345495,0.31595086990411897,-1.4294529641897915,0.608849352406019,1.5178065175436073,2,3.825122902929175,0.2325,unseen,,-0.1055,-1.678173713810621,-2.19287734123421,1.448324557040101,1.8525439900577094
0.03844278640263103,0.35060990913072504,0.4426346166020289,1.4419793206326483,-0.03363311959174066,-0.5265987040213087,-0.7785055128773031,-0.19049826884587606,1,3.2149155005278236,0.429,unseen,,-0.174,0.7677520158384447,0.2678093849740123,-0.5477581627568824,-0.16566741904937904
-1.0767348616426342,-1.3131630198023447,-2.3064071677097795,0.0491588333128402,0.2573867684795185,2.487418956929165,0.13826400633441924,-1.3614630457958965,0,5.6018135068657875,0.0925,unseen,,-0.0595,-3.0354698139709084,3.417723965455886,2.2699182894742265,-3.3799847588909326
-0.8670383177623469,0.6645525018964128,-0.6043423277377438,-1.695031795105436,1.777167705782884,-0.7365035884510422,0.22876764570226926,1.0868828485311857,2,5.777159480536962,0.14,unseen,,-0.07,-2.939167977576754,-1.7713954408065564,2.035179806378421,0.7578976605764515
0.02039590381903056,0.9835744992615912,0.32286991386049396,-0.665565891845589,-0.3164348763812286,-1.1205968042312306,-0.1272917796079582,1.4940753178141857,2,3.2615663176829783,0.324,unseen,,-0.156,-0.9157059159445978,-2.1640783797457823,0.9362500382267677,2.0565009281658777
-1.4556077995365435,0.11150934070162173,-1.6392459551343233,1.1061447991342557,0.718328887349861,2.3058146113130484,-0.7173408650568649,-1.1711541763159443,0,5.680932450836688,0.06,unseen,,-0.028,-1.5629676027654171,3.8010376645830823,1.2800388140992243,-2.9899990651905965
-0.6689907759116965,0.8109859922688063,1.1419258471745597,-0.4283820429223641,0.6837170956182547,0.0292199946558848,0.6711947848894326,0.2877722160719918,2,3.376913817828453,0.39899999999999997,unseen,,-0.183,-0.7903233199959501,-0.6356049432053382,0.6171483392034443,0.5866884536836652
