f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.0670295782743035,0.045138074977775465,1.039702533089035,-0.8268223212268948,-0.7907927305527923,-0.4272942924857129,-0.9369315816393105,-1.3735174775288548,1.5737979122910437,0.9046435321551398,0.7300338786945149,-0.9805047521707964,-3.1703095546443496,0.08070618337555165,0.17575322773891694,-1.582053383626132,,test,0.0,0.021,0,3.0370145740756183,-1.2566113630891607,,
0.9240676970849538,0.6405908266231942,1.635100963899202,1.0924010592245608,0.4155575213535386,-0.8116838543977702,-0.3514179463679664,-0.4404972498825736,1.204170299880052,0.4987460529924957,-0.25936245218992565,-1.2294008604558844,-0.9852907017892882,0.552889435399032,0.8664116064243463,-0.5994923213530456,,test,0.016,0.085,0,1.476363216597256,-1.9916592913293254,,
0.1085239340045215,1.6130816159539003,0.807498644078805,1.6589057856555345,-0.0426237945028553,-0.3800885973386508,-0.5417276221576037,-0.11905141589510053,0.5183645512766757,-0.8159715125718784,-1.6334271305974624,-1.1368179539176937,0.30125143872901505,-0.0873958663484024,-0.28672810883502536,-0.7292510320120488,,test,0.0,0.05,0,0.23433640306574327,-0.6895462828915785,,
0.5499661028098505,0.6587199723239083,1.1989097583119357,1.807923414216896,0.5013020050373844,0.05376242786266788,-0.33648484683855057,-0.9179691542884784,1.2966485328223012,0.2150471381674912,-1.0311758243642846,-1.0069644136608755,-0.20950058291061247,0.2306214562755869,0.7740331892019449,-0.7814597397510845,,test,0.005,0.105,0,0.9362187790105521,-1.8773649993280201,,
0.4628137230233937,-0.35187424539768203,1.026269182087866,2.038079502783814,1.2228543791359223,-0.32908040966101576,-0.22411199454543426,-1.237159193008828,1.457109247684251,0.11659006582442726,-1.6360272167201897,-1.7399924410827432,-0.5892640766997346,0.7419240604424963,1.2898155922848311,-0.8098657786197071,,test,0.002,0.043,0,1.2235094886986801,-2.588824273762513,,
-0.1124173022827223,-0.18160983780282616,0.290653047037702,0.7616824101406168,0.25744873353260017,0.34741739090553264,-0.5985221373278569,0.08389106426288814,0.6667155265376457,0.7036881776162693,-1.6123460905788392,-0.5706215623539974,-0.7125138111442142,1.129141399857949,0.3239651256401785,-0.9601054477886332,,test,0.009,0.07200000000000001,0,1.0447597352047628,-0.7775803039502087,,
-1.2167493966793752,0.8196151220920458,0.8627988471709878,0.6609598449881586,-0.3523824977871584,-0.21057823350202406,-1.1941063545545476,-0.9010628777949092,1.877599990474777,0.6966637217268933,-1.2543624575466499,-1.7429497169576431,-1.3489121407918605,0.7821786861190322,0.08660347719112338,-1.7084026020795962,,test,0.0,0.053,0,2.50302209204862,-0.8720514475176264,,
0.15579114470755104,0.5895150373129097,1.4921172165609915,0.6793324402545793,-0.07913788170696259,-0.5535414794827541,-0.4622246269423223,0.07622001189188611,1.6620086013538793,-0.2256371619874892,-0.5002692846834893,-1.726600415681673,-0.12612297432931233,0.5893674122935025,0.18582748913204475,-0.9629768228142566,,test,0.001,0.109,0,1.533335363301414,-0.9530962581895233,,
-0.14211552921499251,0.539735955185141,0.5652455581114647,2.06004283388232,0.5807823903505184,-0.4399324259697749,-0.11416849903803315,-0.2074966405987045,1.021762605270399,0.6126166886252574,-1.926840061395416,-1.2290047543153937,-0.4570895049411076,1.2830776409522904,0.91025474412035,-0.9168436119596926,,test,0.0,0.061,0,1.1247418555850035,-1.3600962741066849,,
-1.1017631391179543,1.177069990781813,1.5674563071914167,1.4500158138456638,0.011523944089120412,0.2330672006066036,-1.3068490009561975,0.19795384085839188,2.5947734004302445,-0.8494678583066945,-2.013923459567108,-2.7315219660671133,1.8772702038224744,0.7433272473924245,-0.3871510947467049,-1.3851936558380051,,test,0.0,0.01,0,1.306902864424366,-0.4536136704032044,,
1.1600023774410333,0.9520049123631164,1.6221567116723237,0.5282987972244336,-0.7394522086949105,-1.8692171913341604,0.21462754161372255,0.022471870777791527,2.479485088723844,0.765369802631125,1.5760741015493294,-1.7701757727341432,-2.2536549737789344,0.9951487571764251,1.1401826053289497,-1.225315078692324,,test,0.0,0.01,0,3.0666183682645114,-1.5429314906206757,,
1.3173093583713755,1.7430745725211367,0.93139428321606,-0.10620043540711027,-1.576679871766634,-0.12273471018281905,-0.15536245500204038,1.7064423880406112,0.962201713266186,1.1191673998955851,1.3280336960991452,0.5764606179414039,-0.8047547465528004,0.7396312119048214,-0.10802960988137038,-0.8047407261724467,,test,0.0,0.014,0,1.266095324043435,0.48014597729658687,,
0.4927528729942146,1.520266446888806,1.0524054475862363,-0.8041977923414122,-1.3088834695797424,-0.03953693161081631,-0.7297690167829364,0.4517892396507057,-0.08423909307291559,0.4192300316155179,0.5918762955828989,0.5153278977284583,-1.3329065690722934,-0.3681760303402483,-0.8732828577358244,-0.7222459267587172,,test,0.004,0.030000000000000002,0,0.9736505376982516,0.32818720119906397,,
-0.8751766340147525,1.4685339871951273,1.0145148317638537,0.4972650829023753,-1.2975028870550462,-0.031057191550726736,-0.9335152789949088,-0.011627483519899805,2.2306219183859337,-1.1988165157835862,-0.6332485040475333,-1.9587173946711331,0.4737539817930212,-0.1876175882132479,-0.9831872984802512,-1.7372612926144626,,test,0.0,0.03,0,1.6248334376815854,0.4270256785388842,,
-0.11736843836028987,0.3778114994529128,1.1483344380478888,1.3584788737828306,0.16233277267597776,0.05370198932414225,-0.7309659747229549,-0.9618293361314144,2.0056994267051693,0.9709136575895556,-0.8629108361090843,-1.2958910962776742,-0.9086237366020098,0.7942833546854017,0.8662214901720724,-1.32982228336798,,test,0.0,0.087,0,2.0658186248392356,-1.7054620652747359,,
1.2504382969236207,1.3034171529942191,1.5665404901696576,1.8090970212865611,0.10949890408255077,0.09092464940601766,0.3749101901816171,-0.3789188773425252,1.0864923384535443,1.673813377772792,0.27155642623974624,0.3195798195065888,-0.5741207037406327,0.5418621642901456,1.3637088556445525,-0.4701384184767635,,test,0.0,0.029,0,1.0580290127040763,-1.7499812072859788,,
0.4235888584807846,1.2034552664968072,2.4919839636183254,3.0813605271340294,0.2321083792262689,-0.36495690926626506,-0.1356518984213433,0.07476516317184495,4.542911946436769,-1.5332681620670718,-0.6652408753320987,-3.7401385595393686,3.0819874759177903,0.6677291812550354,0.8980644888285556,-1.3537829341178866,,test,0.0,0.002,0,1.5445818825511657,-1.6658600984516205,,
-0.4682328338849441,1.9003071343016817,1.396836682224142,2.40810647210541,0.15048909759068094,0.612934167126816,-0.5785217848237216,-0.19909596012712055,1.8691642650540383,-0.01903939409520803,-1.8168933167955352,-1.3523076982166111,1.7319558662179009,0.4524206389294105,0.20508190338302834,-0.9818862659674348,,test,0.0,0.027,0,0.5874865217506389,-0.8312465113080211,,
0.7366971864228379,1.2576329049692114,0.8362590657236807,1.2625649485302803,-0.4053734275132557,0.272658478484979,-0.5082539922358683,0.31547903537316463,0.9501866269781232,0.8260450065970864,-0.4745621931127232,-0.01716953104735872,-0.2806928253435901,0.526625631704866,0.3110069217652036,-0.8302961334184147,,test,0.0035,0.1035,0,0.8410027707100978,-0.7050394816135589,,
0.672072557158978,1.2811597550977931,1.5624222876912557,1.0596430792833929,-0.719485549381283,-0.891297492306864,0.11528216846280415,1.347171159168981,2.4401437312727268,0.9604015458372586,0.5759325717041505,-1.3372273047853334,-0.0998295547670984,1.6451445836124143,0.8231956106240693,-1.0831389046681246,,test,0.0,0.015,0,2.144996434081354,-0.49024952744435496,,
-0.10824489313728128,-0.5217848219212494,0.97524158134886,-0.4792684650731969,0.28972066141624736,0.3748012604917538,-0.8900550384446259,-2.0362685951792385,-0.2907992641855825,1.6034874504738477,-0.503193313200587,0.43822922666011,-3.0748719021437947,-0.22229128409824447,0.3950039367391744,-0.8277943793115158,,test,0.0,0.012,0,1.7357060691978639,-1.8384144752114047,,
0.3798617851263129,0.4874796750165005,0.8032173245637974,2.695494105525486,0.28723839337772644,-0.12834670486769276,-0.005309394910192139,0.13399212969601534,2.5203867613701143,-0.0582945041055469,-1.3981906211956308,-1.852602586024492,0.8657856738776897,1.2492881404909386,1.0768757363938042,-1.235370256744688,,test,0.0,0.029,0,1.2149287859546587,-1.345378982604445,,
-0.08570254524288376,0.6555517114870517,0.8652978330147549,1.41917875452052,-0.26693618679221176,-0.7202966178735906,-0.3936410453500376,-0.38717284397581,2.1724751706803787,0.4786168399784683,-0.6582736822278829,-1.7534718490942782,-1.0679522557645902,1.007839278494035,0.7430421908174992,-1.4913538731111686,,test,0.0005,0.0755,0,2.2591909603182434,-1.217648466267031,,
-0.5462070758132442,1.6725654011619409,0.5313755913603359,0.25422812540454104,-1.1496015670840256,0.17741437876739494,-1.0246543211309227,0.3505901509671389,1.1569982125367728,0.2836341017215821,-0.6811403916909139,-0.6726002956771673,-0.6117265792020286,0.4004755349907317,-0.6950754891127109,-1.3894372213404165,,test,0.0005,0.0665,0,1.4503270510260817,0.37703319436183513,,
0.2681318688020723,0.4013536195945912,1.5943206721212153,1.49418134716715,0.8206243668683985,0.9484392328603224,-0.3140096797364452,-1.1397893867721454,0.5185293864488786,0.4637220023939176,-1.3291815579302009,-0.13765525727144787,0.5149544648392692,-0.18137059622017307,0.5494051951885007,-0.38787120991345536,,test,0.006,0.094,0,0.20982027549460502,-1.7308453994790929,,
-0.34822771418733595,2.0094946248980814,2.1000630421150808,-1.918572980446784,-3.0704132818383485,0.008766557748050314,-0.7246458549488128,1.7603113398748476,3.280463952534098,-1.0412711747852248,2.4622401259261992,-1.607895853715689,0.7837753690582555,-0.21015681292178184,-1.7947421354131767,-1.861771972983,,test,0.0,0.001,0,2.590778013929534,2.1355029349902814,,
0.3442733360892472,0.4298127796623776,0.924727476257096,1.2211528205199442,0.4707808152008519,-0.4566592149472807,-0.4359997063145622,-0.6459932975562694,0.6975424409499975,0.2397354144699047,-1.2030198667714562,-1.054455289785993,-0.9853470948934308,0.4727062654738221,0.5525564168578543,-0.7370778240507544,,test,0.0305,0.0895,0,1.0833170788293245,-1.6264815112893038,,
0.07502000169359775,0.9891542138470084,1.265134474137402,1.420137851073758,0.22346019787228988,0.1597101379005373,-0.6765353009732259,-1.0525096542382253,1.2415433044217523,0.23700185670670335,-1.0533217270386992,-1.004219690415808,-0.3380314677404558,0.021979167759263275,0.3743756594727985,-0.9257795370232614,,test,0.0035,0.1085,0,1.1146177111150817,-1.555589524131267,,
-0.29089377186641496,0.9686584267085686,0.9937079414334432,2.2125993102634225,1.0212691595094392,0.20479430693885373,-0.1840954761090197,-1.4792458769952834,0.1610871851966907,1.1997358657896922,-2.103743389439499,-0.2900049923870931,-0.6829468707585723,0.43353295320315133,0.997178466984712,-0.5395596980468901,,test,0.0,0.031,0,0.6420271873861325,-2.0208956422300837,,
0.4854318142396585,1.3242183552051134,1.4288822610722498,0.8200721579164789,-0.9144408628741366,-0.4303425713474735,0.11505398067338066,1.1051916365125716,2.283569418792389,-0.5539431891401899,0.3260777285801157,-1.5512375177810396,0.8387982681779234,0.6581445409420927,-0.02041623014181062,-1.0857952067591758,,test,0.0,0.049,0,1.3614440223231663,0.04136389752043433,,
-0.9040884081452328,-0.14288944125818176,1.210482637738456,0.07694941617771167,0.3007406662380627,0.4243154612348437,-0.4823757609159933,-0.7908538839283001,0.41294661996601545,0.6175374891458822,-1.3484609691960885,-0.5888962728474718,-0.6619164197183741,0.3885341754026347,0.02588950265322136,-0.8521055399022198,,test,0.0265,0.0505,0,1.2411837362442064,-0.7861597272847537,,
0.8097594122438367,0.4834368156861947,1.0431534765331738,1.7772621126049697,0.4804453026542594,0.11514156443554985,0.0266203773184985,0.64512819478985,0.6268890911070184,-0.17338212938210032,-1.3967789541052442,-0.59716969207684,1.0854285946969844,0.6720892571418223,0.4380401852184188,-0.35518183272203263,,test,0.0015,0.0735,0,-0.08178938315097925,-0.9035865774151987,,
-0.2996273940646105,1.327669135845252,1.957044601384572,1.3829786505908774,0.09007908099526872,0.1138021833040342,0.004038284257964527,-1.4894715469072004,1.3017698761420136,0.014649573774622315,-0.5685797434364241,-0.9792006386064576,0.13107580267204574,-0.5195960749219803,0.3502504270562226,-0.8262755492618791,,test,0.0,0.064,0,1.1107478692530812,-1.4014024783082608,,
-0.1915995713360336,1.492722085817821,1.1890261749696616,-0.11467725135546578,-1.515229626821336,-0.2405640676176631,-0.5702624053343601,0.1409179766174079,2.053412224644409,0.03943933124617819,0.6611077147878276,-1.1198560472593369,-0.794856737023524,0.12724489663553382,-0.4584672197677537,-1.5534534713224404,,test,0.0,0.056,0,2.184539413052816,0.1859214878085173,,
1.0119970175348385,-1.4834532214545797,1.0268926670357241,1.640409360864923,2.1095579683956687,-1.123494939208125,0.025306717656353436,-2.99793466268398,0.1686926754497706,1.9867504831248888,-1.1292613611446305,-0.7765093104506038,-4.037014123380024,0.7789360193906961,2.581137328014557,-0.4682755593187079,,test,0.0,0.003,0,2.124891779586732,-4.528506767056724,,
0.5445993229935453,0.5395085243007083,0.7511263937906547,0.8993771439029286,0.20436978371636053,-0.13768818263546567,-0.6852058514561744,0.08168792278530235,0.5110810978898144,1.3001107108016845,-0.9245044721908682,-0.25596824507832444,-1.2707162396411826,1.0436116621394038,0.6187410393419397,-0.7057128124604459,,test,0.008,0.092,0,1.2058890619389127,-1.2677658636351368,,
0.8853547023990784,0.4425371725136016,0.8963772355100714,1.631914554681555,0.4229180554552372,-0.328596106730687,0.6364344982768108,0.10128943242414842,0.862652445630785,0.17666954066327142,-0.7306358106460599,-0.7012813502427111,-0.1092341481487306,0.7896694135461155,0.9297427731241276,-0.4856592354808587,,test,0.013,0.078,0,0.6048154151412442,-1.281757228440409,,
-0.21675839995589444,1.212560262305603,1.347008402440626,-0.2712912331914141,-1.2830443558026412,0.3869612399250506,-0.7284532665002524,0.4198780588089913,1.785807639063502,0.5340614943204139,0.44665446246763335,-0.5820131324062716,-0.28548833807961915,0.3318227244888501,-0.4483623071338455,-1.3425368158733104,,test,0.0005,0.0635,0,1.857598583106852,0.27763878281976495,,
-0.1925233806035396,0.6078338869420112,0.3912534613837122,-0.5317728309118516,-0.8671966354404637,0.08318292304989378,-0.4924871727137259,0.07612318542223455,-0.3319040543335611,1.3813148103533828,-0.26327772507072283,0.7429363690194459,-2.18103110341215,0.4332500852889618,-0.2728703842466872,-0.9439614061408388,,test,0.003,0.030000000000000002,0,1.3801473021027646,0.10684221084910048,,
-0.080497974048071,0.5613951726997876,0.8970590933829351,0.9378293024285644,-0.3306557917654916,0.2158706202905044,-0.5321737270636379,-0.3505529908047661,1.226355697218717,0.5457502548201303,-0.7575992214404078,-0.5980999484721905,-0.5497402173957646,0.4127467389211148,0.2285477017063079,-1.1670975469363816,,test,0.0205,0.1035,0,1.3767531910091715,-0.7394228504283203,,
-0.5331345727491568,1.8274259159929833,1.3224886511431582,1.6011799825320705,0.06934637310577024,-0.06996884128153805,-1.3418021521902632,-0.5306173237932317,1.0317370962620391,0.055625378684836864,-1.8502211566419424,-1.3425171875588104,0.22893199045445994,0.14934196766809754,-0.1976086509850101,-0.9667190789843304,,test,0.0,0.05,0,0.9282870090608004,-1.0239009732916426,,
1.259045359486244,0.4250947811025512,1.803973751270041,-0.013227608949710262,-0.8680662659515977,-0.2491285320507549,-0.062174513441762363,-0.21128614373115626,2.091435242501856,0.20383585481403102,1.6170958441687782,-0.7562062728093057,-0.9252185863160712,-0.0972444322813158,0.4165450222965463,-1.0525408097141489,,test,0.0,0.04,0,1.9979546730847797,-1.0517173860317097,,
0.7698678849036413,1.004968946647942,1.5005671255331885,0.959320494402658,-0.4291695049153261,-0.9302323876363484,-0.3964132131395636,0.018294212769535138,2.1745292025596905,0.43256113685990943,0.38468544823205375,-1.56906311002424,-0.9662508248817926,0.7430855816202959,0.6850825184856528,-1.140236987683079,,test,0.0,0.082,0,2.165872410776572,-1.336392369380198,,
-0.511823441346399,-0.15364350364963414,0.6852129129487919,1.060250612594809,0.5586802761363305,-0.13977629639028025,-0.6313014487237001,-1.3516837054782584,0.8699946339562937,0.6858154891248349,-1.6621829817622735,-1.1404285635544116,-1.556755732360919,0.6245538709839914,0.6500673943795034,-1.1330042738162964,,test,0.003,0.067,0,1.6653572236413896,-1.712610937620676,,
-0.032458670661475404,-0.2065390632720602,0.4574531289056834,1.3089740293356045,0.3819853482347544,-0.22797118669649724,-0.9396508407097444,-0.7666981638912358,1.5488233295326077,0.9016361475261364,-1.4608159773674565,-1.3771152465801,-1.5655189956220872,1.165914441598172,0.8750894255091123,-1.3545874420525408,,test,0.0,0.067,0,1.997254060897844,-1.7722984765798664,,
-0.07196887429984834,0.9640708485640558,1.335547111296442,-0.6081486136240402,-0.8826033260178091,-0.011983880436532313,-0.8812345493483563,-0.4026388533785685,0.8862990278794777,0.03185265587381142,0.22780913405961714,-0.6250552906102934,-1.1581996371703998,-0.351511781719303,-0.6305219167717779,-1.0647611497023195,,test,0.0165,0.0605,0,1.5861949055690137,-0.3076902535832638,,
0.1957279936119906,0.5182779524994091,1.678273109080877,0.1717198799646021,-0.580926286453814,0.4545858741001668,0.5119206124137803,-0.7652811299515209,1.001494646381347,-0.2300920151036641,0.5273178714042199,-0.1650535644826598,-0.019311313396257683,-0.7118551838545062,-0.033565967225086764,-0.7914550945890567,,test,0.0065,0.0625,0,0.9431760070548978,-0.4671410751939053,,
-0.17151465854054376,0.6553437822158735,1.3398970509759855,-1.0711655772160342,-0.8616268065259973,-0.08178063860598724,-0.4823425386750576,-0.01963953291772035,0.11959607820585362,0.23924307104860534,0.2620881155168852,-0.08629824537740527,-1.2544511693084883,-0.2278947048631301,-0.7154681172716603,-0.7881027604103246,,test,0.025,0.037,0,1.3132271999988292,0.10486136256337865,,
-0.8207368034203996,1.5721139626764429,1.8971850930816152,-0.4309073701815062,-1.2150905344185978,0.0725464949142287,-1.0387161775219595,-0.8473084506977411,1.7721792893535433,0.6009396400932637,0.5031866780129187,-0.9287385678780259,-1.049686497261459,-0.325846691114802,-0.513675681862144,-1.4745075041108922,,test,0.0,0.039,0,2.4268779725851193,-0.2856260344661082,,
0.6398339197978585,2.142671054507038,1.4995750269978183,1.845564619514234,-0.8897114637996667,-0.5218523266694162,-0.08438433695182103,0.18056132954286694,2.4493208161867046,-1.0396877345639617,0.0877795023737241,-1.7565601958203658,0.9695517112703408,-0.15277353095209734,0.007962591617461805,-1.1767249995114115,,test,0.0,0.04,0,1.1153602687088382,-0.547031367840161,,
-0.8023342791759008,1.2047412158727675,1.2361498141119889,0.5437889753224566,-0.28134567220367496,-0.1901420012490505,-0.928216319163205,-0.8750598244300172,1.2422101497917513,0.1861846547086232,-0.9974124734438304,-1.3773912582933223,-0.8509839549308643,0.13313620831643366,-0.18939318349070106,-1.2299393276865658,,test,0.0015,0.0885,0,1.7348543789520057,-0.8237211335822758,,
0.488016828205529,1.598531561398291,1.7521371878157883,0.1903318051201795,-1.3540831947510927,0.14187282793105188,-0.3307030537734841,-0.10694488373781716,1.9673271131452612,-0.4493456111741429,1.0605771297766926,-0.7659648124858822,0.12870067825284012,-0.6516986757326855,-0.4465450732841933,-1.1800224206297916,,test,0.0,0.058,0,1.4485668643184744,-0.13246901520690132,,
-0.6523382635329256,0.4234383514276387,0.8476216530304982,1.8870998709978708,1.064501138722418,0.5672049471643801,-1.0015576330060327,-1.347579438560416,0.40625140253245534,1.6184403016888669,-2.5468537636768596,-0.4143529921117328,-0.8082517980794693,0.8500365887428228,0.8750344789338297,-0.8167850457039956,,test,0.0,0.029,0,1.0293560083094762,-1.9828637056083376,,
0.8928459855720418,0.9098238667139112,1.5301704915691352,0.5266872789867669,-0.6682936707985009,-0.4846828127930847,0.2143064898946796,-1.5372724264541495,1.6229721843544151,1.8041277195493768,1.5776851478211265,-0.0341598152122428,-2.8552702910591674,0.014092136637936485,1.244941674025508,-1.1600698354274828,,test,0.0,0.013,0,2.6887747300241394,-1.8992603056435033,,
0.809500308932948,0.5906050919394807,0.9645839320109476,2.7629706870715167,1.130934007879255,-0.20991979464858795,-0.5279225658915426,-0.5614865045103957,1.405836519818126,0.4494116959681434,-1.901514994176084,-1.4104451020326385,0.0588321267831536,0.9938381885371352,1.2870918697926461,-0.6672043636866148,,test,0.0,0.037,0,0.7646045526521283,-2.4386658173105444,,
-0.07808792164664717,0.9955509110570124,1.5048984206768865,0.2958079220390144,-0.11112915196107567,0.44724145170275575,-0.8852852395550621,-0.8099517958245367,0.5321630688799118,0.30180899537013833,-0.6530571432611734,-0.3567408827927932,-0.44349069887120623,-0.3683165083798163,-0.2612461826421453,-0.7276789327611187,,test,0.03,0.081,0,0.9117318409616171,-0.9308382703068552,,
-0.5956678326343999,0.7234672283361033,1.3932124060044595,-0.08988807330181868,-0.2223501257043529,0.3802094789155774,-0.6058329483804832,-1.6100953235290236,0.7114643864516207,1.1762386074525013,-0.2398654322658967,-0.20687535482443992,-1.8038604424308773,-0.19464215129212184,0.14341789697039362,-1.0462458250439883,,test,0.0065,0.0565,0,1.874874444137101,-1.1705853326522382,,
-0.06689670718076683,1.5826937793186069,2.4835902437912245,0.4715881587768192,-0.8166601880034375,0.07905050110456165,-0.6138713762454614,-0.8016881354640235,2.261157858907041,-1.1114711713917411,0.4424007771625443,-1.6832935354333207,0.9337106685876176,-1.0533336868682504,-0.5564009054670501,-1.12919339607963,,test,0.0,0.024,0,1.3988229714479203,-0.6394715856823733,,
0.33330935636627984,0.01733671329672723,1.4054005044096534,0.5295972674335127,-0.15036901453949394,0.3215033118550524,-0.4607192852735177,-0.5549711948875758,1.4310231420952464,0.2691133552396249,-0.19933407962245064,-0.7120478157624561,-0.3749615346715454,0.10189809064798823,0.3029902757094185,-1.0064061906470778,,test,0.0405,0.0915,0,1.393479202216017,-1.1042645595639593,,
-0.1703676692505616,0.8617860821612943,2.171741409208875,0.3924421883909589,-0.6112767837570175,0.10839088151789633,-1.0528959871093848,-0.06695509275370251,3.575714204661402,0.11426677982577695,0.3720245559808675,-2.3826129015323287,0.4633663548841783,0.6932064474315213,0.1850212911615962,-1.5922572275686695,,test,0.0,0.018,0,2.6598107917991065,-0.923901420197452,,
0.7660224415115794,0.019412685270615227,1.5642495896027457,-0.2377869203656436,0.11593241903270407,-0.5955485995933784,0.1351836460437919,0.019259421273202317,0.28029644517010194,0.031848863209828965,0.14050727012092756,-0.6052474846952768,-0.9553576323660674,0.21310353016134054,0.21141663759857826,-0.33253539298059104,,test,0.087,0.019000000000000003,0,1.0101923541818025,-1.020576552541858,,
0.4393959578411725,0.08687422188404921,0.5647542108247041,1.1150483708019412,0.5215322467956169,-0.21286348993196405,-0.40490644033317535,-0.9696000734572776,-0.04456695883857125,0.8390885439863389,-1.2749900313163294,-0.16899860623176216,-1.7611867686556313,0.3630805951331738,0.6840529451674581,-0.655443406734765,,test,0.025,0.06099999999999999,0,0.9346764675637922,-1.7326588751847323,,
0.14677845921296856,0.1958226471444603,0.9234152295010472,0.2270665755729682,-0.0790176950602911,0.3031115979062536,0.2196076319141635,0.5074741566762723,-0.01188734222939965,0.3154497559562491,-0.7405614844326662,0.1193159628531947,-0.039239826560121684,0.49592134858807707,-0.034355944042544724,-0.4578614048520028,,test,0.069,0.03899999999999999,0,0.3848152056445301,-0.10913432122109593,,
-0.3309143971976239,1.6844049326008734,1.4740911401731984,0.8999279811384906,-0.776720231527721,-0.2904490992217924,-0.13860716369614912,-0.3887282066663697,1.460696585205079,0.1704057634092815,-0.13439528618950145,-0.9318546693355476,-0.2876862297192722,-0.004254805195655622,-0.019764380548082053,-1.147535135596775,,test,0.0005,0.1085,0,1.545466271491114,-0.40226376972159483,,
0.30174524027900285,1.14418147531828,2.134764870577613,-0.5955781618579499,-1.045662859081666,-0.2465652317127369,0.2193790173280413,-0.2582126000991455,0.7982320164177141,-0.08965987893565645,1.2564243414039642,-0.22134192050728166,-0.5509519172721289,-0.74382914628473,-0.3979542011578021,-0.6930417635767008,,test,0.0005,0.042499999999999996,0,1.3320531943965586,-0.14326432891706292,,
0.01562633578607071,1.6723689900364478,2.441290362254376,-0.11782774695459736,-1.51170827706723,1.0404065539343537,-0.020789685321025403,0.675573428623463,2.283645655156376,-0.9643050115314724,1.097051649707194,-0.6934292760491149,2.350767583603141,-0.7639216676128762,-0.9759648307524098,-0.9994561287975734,,test,0.0,0.014,0,0.8046496255106774,0.8738708678815558,,
0.9299080984531728,1.000381564122846,1.112408706613246,1.987819840568929,0.38025074327922653,-0.9289340762142704,-0.6703149239426616,-0.4397940985295679,1.4417472723462692,-0.06048414208896383,-0.9949810471526525,-1.6650112177222427,-0.6612079370019464,0.5125227059411811,0.7635859127945139,-0.8401022035894457,,test,0.0,0.073,0,1.2256357253253192,-2.017960270751373,,
0.14791261656772794,1.0556776297525887,1.7812428497472081,1.302052363330727,-0.5464015271563759,-0.01979252555993729,0.5438489429746689,1.3087797746087917,2.5314215076587403,-1.2455179959075893,-0.25171302207905194,-1.909027231318076,2.5529574480322594,0.6346046413062573,-0.06315840944161034,-0.931377178589288,,test,0.0,0.019,0,0.7328297638720711,0.26524898808025704,,
1.3277944196687688,0.1990258733471809,0.6790825635573399,-0.24745409569816226,-0.5139354761348575,-1.5332824828864888,-0.1386333910012414,-0.7042522669390988,0.7569843749287196,1.9131180259745624,1.3059002595478562,-0.2312170999083879,-4.502804971775207,0.8525734971925891,1.1929668322599507,-1.0387133361096936,,test,0.0,0.01,0,2.92938402942765,-1.897368246722841,,
-0.2577508754905084,0.7271326392459815,1.3132045011744424,0.2833615964559831,-0.3837728286905052,-0.04919089304369092,-0.6988946460572237,-0.2151513978717096,1.3939114359653213,0.6644454889421325,-0.38207089930509797,-0.9531514681276322,-0.780315683490999,0.5601302018520735,0.0939920832504933,-1.1327756017733843,,test,0.0155,0.1055,0,1.81832894566298,-0.7021291249217095,,
0.8707416346664473,1.419094456048143,1.9509967176845884,1.7963452020413166,-0.05247802414343146,0.1289516009951713,0.18358434340246768,-0.6101465194603101,1.6472276957198773,-0.10391965293588286,0.03501816666880013,-0.7512689567180767,0.7638652996233766,-0.33223606838845804,0.5949415746647164,-0.6388847814831826,,test,0.0,0.07,0,0.7193797792470219,-1.416861187112789,,
1.103715357920507,-0.6564787510201464,0.6287754955115494,0.7742532607099978,0.41973219139604095,-1.3321848584286458,0.4054160937034544,-1.0643626644326056,1.392589285907928,1.3758808051111409,0.32510075432126634,-1.119375229868133,-3.443474363692788,1.2684797552893607,1.8261535557901856,-1.0347222797244104,,test,0.0,0.015,0,2.680228608890733,-2.542722696276166,,
0.8314556210533828,0.7523589960900988,1.5490673554325776,1.118210993447141,0.2441083924527123,-0.1214790941038644,0.6335509458605073,-0.10115282190890956,0.4864610781901897,0.3372336032179591,-0.1917633242800561,-0.17395038125520204,0.029235048409847062,0.21209561706608726,0.6588359493403345,-0.25671507246104275,,test,0.023,0.08399999999999999,0,0.4703710868595795,-1.1353263415881638,,
0.4740228027744066,1.7158828652086269,1.9550990354305933,0.4507645949994024,-0.8174972018769805,-0.020693967408740053,-0.3502248439674008,0.7773729329699637,1.795920949957185,-0.3074361481548647,0.4082021116121049,-1.0612530635821222,0.9688920884262572,0.12578460834281707,-0.3216054415790937,-0.8016196384337245,,test,0.0,0.066,0,1.0630260499017612,-0.10520948781895559,,
0.7117910516963523,0.7591586781145102,0.9965250091788084,0.5943583893322983,-0.03682289555356776,-0.5784738489784247,-0.7110248277910018,-1.6784545524455334,0.9239004702796382,1.3487991068717884,0.17218414807212534,-0.490698421592547,-3.0976338087843494,0.08274319479792717,0.8743284268553934,-1.0308563314543533,,test,0.0,0.035,0,2.2194938963562385,-2.264055011093247,,
