f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.8738901692144122,0.7006015569690397,-0.7945250834218672,-1.5821851758872114,1.7771677057828827,-0.7637990361149523,0.07012784685464697,1.3076351228591172,,test,0.133,-0.067,2,-2.1830153104211827,1.3490819898493462,,
0.3095775198689002,0.9652473512886229,0.4151079152210652,-0.7059878884742692,-0.3164348763812301,-1.086268441415989,-0.19522127951257434,1.3957402165593762,,test,0.327,-0.157,2,-0.760825034275828,2.081682223546684,,
-1.367802768950446,-0.20600858160693994,-1.6838154986717218,0.8019475337688668,0.7183288873498597,2.226665465374782,-0.4310471394765031,-1.1961305631281314,,test,0.0925,-0.0545,0,-1.53247450385097,-2.0244028134853393,,
-0.707693688941734,0.8220759621657174,1.1189208807645754,-0.5041163700620319,0.6837170956182533,0.31532706629951,0.7660281831238844,0.2481429347333653,,test,0.339,-0.17200000000000001,2,-0.7194684469462942,0.0807861017811089,,
-0.7939625013502613,-0.9161597070616287,0.3924980062584992,1.2281818781894087,-0.17056187118437718,-0.4913716293842352,0.4063605150270059,-0.3662453674830447,,test,0.3225,-0.1555,0,-0.41277264452004797,-1.065079203841303,,
-0.0848704468123532,-0.2179906806899428,-0.19028959705920026,1.5655139516723966,1.3234838715595034,-0.3793924672170512,-0.992843097861047,-1.0199522316177565,,test,0.258,-0.118,1,0.6045658959947446,-0.6579868027370666,,
-1.5248484165830452,-1.3581566691063771,-2.4161138264309545,0.4186477317194289,1.2453692466940012,1.6010062456298386,-0.08304123439509796,-1.261403294431495,,test,0.0915,-0.0535,0,-2.201198273032114,-2.578010281870685,,
-1.328985561422337,0.8752183423195341,-0.3777677558193856,-0.555416647218944,-1.2510485978884605,-1.3332705280948878,0.1215811897464509,2.6920439252932766,,test,0.124,-0.065,2,-2.6246562378959997,2.411784702071677,,
-0.8527732269206034,-1.051234170436387,0.7896075309281633,1.048019819124902,-0.9939498273523424,-0.019991909185869124,1.0045744440762825,-0.3641533552304404,,test,0.2665,-0.1325,0,-0.6101770588220784,-1.4177948467373767,,
-1.9235188173365243,1.3872005735117454,0.6129795546688249,-1.2837164334798732,-0.2291180441294036,0.9190088133833256,1.3107409797163612,1.5097907681594522,,test,0.1225,-0.0685,2,-2.6035925231853057,0.6394512626160388,,
-0.6297734609996523,1.4956128548315673,1.1068465433577033,-1.5252486260637421,1.5665383876059176,0.6489754083588022,0.8410225435737102,0.43108457811608974,,test,0.1505,-0.08449999999999999,2,-0.9964369427686817,0.5364125397383506,,
0.028754475494403593,2.1298887727688487,-1.7843262881596318,-2.452805736753834,1.6835531233471084,-0.12898642546345793,-1.1763710126993887,1.888735432586425,,test,0.034,-0.015000000000000003,2,-2.3568286575477755,3.0693998869431693,,
-0.3475229869235434,-0.4660500775138995,0.001474914662254791,-0.5267191679820885,-0.31211650268241153,1.4003710233896929,0.9541806761092716,-0.6097373873642845,,test,0.399,-0.21900000000000003,0,-1.2229454353146667,-1.3723023510008023,,
1.1609462966214623,1.1663094480528178,0.3442490271990671,0.9433542823111416,0.7056893183880626,-0.23883707085881875,-1.6143174709122854,-0.4981358219705598,,test,0.2685,-0.046500000000000014,1,1.3448880320809524,1.0528692817432739,,
-0.18123504229349585,-1.6433583944017198,0.22299807896469145,0.730226880942029,-0.3538903587019635,-0.6995328460698935,0.6950450726210687,-0.5650350790052134,,test,0.2875,-0.14749999999999996,0,-0.43956884248066186,-1.3147230747050005,,
-0.6791752032157045,-0.8066013000872707,0.7075045119727781,1.5083006290716363,-0.35883757864089616,-0.4606238834256386,0.3532964652774992,-0.4801380310031777,,test,0.2855,-0.13849999999999998,0,-0.0451504384770717,-1.0756567544530344,,
-0.8093991249828244,-1.5040841588683331,-1.8818494558572163,-1.2653948423676007,-0.9010091103497472,0.7410925683067763,0.9997973859774492,0.3843916150488753,,test,0.153,-0.079,0,-3.2036110623367797,-1.023436675441055,,
1.9935051230470011,-0.39319725591262017,1.695515532221333,0.4012085880628235,-1.5558570451567229,-1.935132017325172,-0.01892967584967,0.2670972084126635,,test,0.0915,-0.007499999999999993,1,1.3503232706158814,1.2801628295116236,,
-0.4194225493738077,-0.08045097059935293,0.2949646099713142,1.6653231353886444,1.2831950448723053,-0.09410083185142404,-0.6349489194232595,-1.1024150096592742,,test,0.2595,-0.11150000000000002,0,0.6400446164576827,-0.9670101932457242,,
-0.974730894904738,-0.9683199730080184,-1.0159157495551554,-0.32762034392960543,-0.8021239657819782,0.780762199320697,0.7768830075601769,0.1023927906052952,,test,0.3665,-0.19849999999999998,0,-2.2751297920802855,-1.0842769697893102,,
0.4229760523348597,1.5871707832958384,-0.5720970764152739,1.2972891356669405,2.0063718163145667,0.3433114662462677,-2.3056992239492686,-0.8250397090608016,,test,0.0905,-0.042499999999999996,1,1.0378491780716983,0.7264374723002807,,
-0.7211516224507736,-1.0073028646417417,0.4506783803771704,1.405103366389044,0.3559592081021006,-0.8509272270240897,0.25288022767546875,-0.5295849393203357,,test,0.2585,-0.1265,0,-0.09506205701717985,-1.0912562069886558,,
-0.2884226579353843,0.8718260111975995,-1.927495320841034,-0.9190377984525268,-0.1938902943830801,-0.6065935632399738,-1.08861963288818,1.8175752267670275,,test,0.1605,-0.07350000000000001,2,-2.347725722477075,2.2970453844532503,,
-0.6332633159882258,-0.2342429671841573,-0.9460714936711436,0.7283525374730606,0.7305624166644721,1.0751921488400504,-0.4481935653114485,-0.9380906544298224,,test,0.3275,-0.1645,0,-0.7636554020329795,-1.2574491156719991,,
0.5565530741564257,1.3926615460396308,0.0034308242477223035,1.174187085405889,0.7565911673059533,0.1660094088104753,-1.7373064812774062,-0.41860307370386735,,test,0.2405,-0.0895,1,0.9249900776661879,0.9068922033593109,,
-0.6679340593672107,-0.4161074679829495,-0.6116364497291906,-0.6394388019852519,0.3781049924046316,0.512774636551536,0.5597030141621412,-0.01334698392895584,,test,0.5165,-0.27749999999999997,0,-1.6947239578076636,-0.6581456992388232,,
-1.0903696137107342,-0.6319743644771824,0.5909134671740461,1.915595166994656,1.5771302580047188,-1.222293463019429,-0.17166267366497598,-0.6956079858942452,,test,0.15,-0.06999999999999999,0,0.35578845049511976,-1.0214811303035891,,
-1.3779191005858524,0.5104492094516446,0.1807149741596508,0.5505235192846644,-1.8284495098009903,1.3179623909890783,0.5519170902857387,0.5418575081912123,,test,0.1575,-0.0845,2,-1.6596182599377531,-0.34594168021439964,,
0.9337413436476056,2.2782586212747886,0.42855403470712394,0.4395835979057627,-1.756279486314992,0.9113156444746978,-1.3815190010127,0.6993227997113282,,test,0.062,-0.022,1,0.31419061044249674,2.120743496946256,,
1.7816983530629742,0.7692513389324186,0.8076475805382146,-0.33508166232205605,0.5721664789931052,-0.4740586201137601,-0.7309742525622444,-0.32683980162063536,,test,0.286,0.030000000000000027,1,1.131549770868432,1.15002273120575,,
-0.8617551653649772,-1.9865027184826116,1.1307370503550072,0.9087208941348456,0.24237344437852276,-0.9793458921540432,1.5410817755774686,-0.7869468726571346,,test,0.1535,-0.0755,0,-0.3305153343745778,-2.0911043165772556,,
-0.024444794100105856,0.6231459053502546,1.3802973903970803,0.4502436772725437,-0.11716067495088263,1.1430616979906882,0.4200948606230116,-0.7856191391813763,,test,0.3115,-0.0635,2,0.38495090689888606,-0.7518852839248263,,
2.3088966278798586,0.9204368147246892,0.9928933333587032,0.907477826236484,-0.8256299216774826,-0.29148183748787426,-1.4368316128366247,-0.5672188933084693,,test,0.2055,-0.0024999999999999745,1,2.054366978412406,1.2900940547930464,,
-1.0961906024699208,-1.2315882264253042,-1.2240883368225832,-0.3787684207451084,0.4091050952391712,1.1020002010705374,0.8023529223422572,-0.6244434204008653,,test,0.2835,-0.15349999999999997,0,-2.1288080007405634,-1.914396562837155,,
1.0271224365568683,0.705708490124039,-0.3796400684807029,1.0396686410214635,0.9047789504771758,-0.2217587562019082,-1.791919394070044,-0.6728384836606615,,test,0.261,-0.10500000000000001,1,1.0106600140339745,0.6905578134814032,,
1.7015905752004712,0.934657276129054,0.4933234190913348,1.3793345113235165,0.07007399757158136,-0.05716059842723035,-1.7794476538530997,-0.9154026031488092,,test,0.2135,-0.0025000000000000022,1,1.9397275229121802,0.7898235635734238,,
2.18283687004462,0.22485135086606292,-0.08602890127196001,-1.3203559645761345,-1.086530745652898,-0.0933881213432119,-0.3688723559836386,0.2649886258605206,,test,0.142,-0.06399999999999999,1,-0.07659656294109016,1.4063206022684196,,
1.0917369830788397,1.090444640970184,0.20842251455229446,0.5997401802381895,0.6849386132345481,-0.09503192622102376,-1.4115520438891975,-0.4159943693533093,,test,0.3135,-0.0605,1,1.0076005583197445,0.9906632121244773,,
1.7077372718060442,0.4192330186641582,0.6905503744904716,1.4737404122092452,-0.03111403539055543,-0.4603355606329252,-1.4709667619769962,-0.9788890851619608,,test,0.2445,-0.005500000000000005,1,1.9980459833131126,0.5116385494354372,,
-1.5515257094451154,-0.4419123651663262,1.0507314763621365,1.5160409324142678,0.05596656727967608,-0.035188802195699184,0.765054697188578,-0.4195451602501604,,test,0.216,-0.09999999999999999,0,-0.4013423864419426,-1.4149879793283178,,
0.5265663329934264,-0.057930045511954874,0.4894777997189728,0.2021379407320959,0.6505795692891472,1.0147896892189276,0.055122883063096866,-1.3398852677659203,,test,0.3855,-0.10250000000000004,0,0.4402079405594893,-1.1428936203706344,,
1.262561401384375,1.300208833782132,0.4303790038261604,-0.6404043727544391,-0.08589943225242495,-1.1579434458259308,-0.8866450221362897,1.079719988175044,,test,0.2855,-0.13649999999999998,1,0.1302133911364466,2.5528563440388314,,
-0.4435476372092728,-0.5994675019106279,-0.010488432364087351,-0.6134523036159475,-0.3146457131705311,0.6408730569157344,1.0001119391710052,-0.12931629004229514,,test,0.5115,-0.27549999999999997,0,-1.4355438780038465,-0.9057686312722903,,
1.8880097821882016,0.8671580896499665,0.0811141902725232,0.5591575798072832,0.5931382986675444,-0.3396975358450041,-1.7309614663198445,-0.6449052433437792,,test,0.245,-0.059,1,1.4974494078129121,1.1628627091678612,,
-0.8728643020062307,-1.443806581265264,-2.088673347849758,-0.2460872051618471,0.4823430947939321,1.5292074996628744,0.2908687717452282,-1.0097948658516152,,test,0.1705,-0.09850000000000002,0,-2.2041432493576747,-2.204903262591737,,
1.8384791848129791,-0.12967836220701068,0.411357199655812,1.7675790694254614,0.6193889524438183,-0.8298172283512093,-1.6686115280394085,-1.4364879107379112,,test,0.1785,-0.06349999999999999,1,2.295643092539808,0.06971593766336304,,
0.3859166296664299,-1.6499250423239409,-0.24511009028938974,-1.7121047631652897,-0.8495405679296503,-0.2793108316281753,1.5890901155173232,0.2614259380896867,,test,0.141,-0.08099999999999999,0,-1.8937153417745871,-0.6137470760543322,,
-0.2997078483859041,0.6402315085454141,-1.0751790780244463,-0.4613985582263739,0.4903438025340106,-0.12317172203266565,-0.6918838560645582,0.7509298695598268,,test,0.3795,-0.1875,2,-1.449985748391314,1.0700447186532849,,
0.7497472567519455,0.7677488785780349,0.7199892146941131,-0.8461064800390892,0.03026969852497516,0.8766000603049033,0.22894540760090726,-0.2581930815972714,,test,0.376,-0.10999999999999999,2,-0.10546760822354409,0.24661252985422583,,
0.5452207498879381,0.26196277899073184,0.8429989210540019,-1.2241868261947904,-0.3235222581078263,-0.7048270102598078,0.6890858075500124,0.8226044982628176,,test,0.3095,-0.1285,2,-0.7308295149812718,1.0888898938643432,,
-1.0589229396147553,0.8781602190799309,-0.9272334987796124,-0.5511759005535991,-0.6523031197287593,-0.7198434994001802,-0.3069909313739494,2.0571994698136824,,test,0.2045,-0.09549999999999999,2,-2.4217145490633962,1.9781416247112098,,
0.5573714354235028,-0.919890998057065,-0.8083799921503383,-0.6967949186012051,0.33786978789050914,1.6743423114771396,0.3764169846888407,-1.4451289144735218,,test,0.2285,-0.1375,0,-0.7851335243552008,-1.7939371047964607,,
-0.6478044059624781,-1.093746340547234,0.7769950853937703,1.1140262109719004,-0.620349163680643,-0.13921242093325578,0.8328597026324994,-0.5823667413739775,,test,0.2895,-0.13849999999999998,0,-0.31218595647546116,-1.4607996133873282,,
-0.6288913081362525,-1.4196525124683277,0.3373344079209754,1.2575002582991472,0.02338934689463752,-1.1709809711666217,0.4458649279719737,-0.3657515836381522,,test,0.2225,-0.1095,0,-0.31861482144312697,-1.0777454609278527,,
-0.7331653824774852,-0.658381296253319,-0.5479481368220404,-0.2319395955791506,0.4591282038792913,1.680945622728726,0.7135451278178909,-1.0544478909510449,,test,0.3145,-0.1755,0,-1.3434186067856975,-1.986146926966761,,
-1.0436863178353588,-1.6347658826021296,-0.6787315586113021,-0.4313674263176216,1.6970929212459438,0.9657404343257878,1.1999878635005226,-1.4003403591754102,,test,0.151,-0.097,0,-1.534350916983232,-2.7733173994465092,,
-0.30239406104059385,1.088520181009848,-0.9495872221250432,-1.3728313983956095,1.7081965182525358,-0.0803884916832429,-0.5086016664144145,0.8155117917555641,,test,0.1735,-0.08349999999999999,2,-1.5984591733134383,1.3302733731644998,,
-0.3001577089629501,-0.9207899413515772,0.18651077339225572,1.0086004520960516,-0.8889037492038786,-0.1677537252246095,0.3044645573325925,-0.34775294950207064,,test,0.398,-0.196,0,-0.4379384575982362,-0.8981258827380292,,
2.4276152935164914,0.902779569952262,0.5955670974437128,-1.7202072521284542,-0.5908391671590776,-0.23595637731938174,-0.3231748605910836,0.4317445779568517,,test,0.1275,-0.023500000000000007,1,0.3372141924026247,1.9939664125335763,,
1.4144742839027633,0.550715689824362,1.2978204647116258,0.710056925064037,-0.7355904342435626,-1.016695153013948,-0.6457772078585109,0.055536552905160866,,test,0.274,-0.014000000000000012,1,1.2906670094214359,1.247975340529143,,
-1.1358212054820247,0.6808190642021308,-0.2395965580378193,-1.0595099564283652,0.05530776241487849,-1.511000742292561,0.32734718729437945,2.2568490059246047,,test,0.166,-0.084,2,-2.37847586532041,2.0717606270331848,,
-0.6932465491803071,-1.7491456438217834,0.8960886402736962,0.9201025793745315,0.1622812293260854,-0.8522574143865495,1.2101811071309658,-0.7368085239354479,,test,0.189,-0.094,0,-0.2916687809222771,-1.8174020947584117,,
1.0231201915083503,0.7463440286467717,0.0064319334842767185,-0.246112321430988,-0.27809529568833063,-0.8502110202781619,-0.8575587148359535,0.6982405154872868,,test,0.3795,-0.17350000000000002,1,-0.056877534183510825,1.7909217951227672,,
-1.1722892479267764,-1.09359666151501,-0.28422018232294144,0.21402128073183824,0.954129006820396,2.5404945652988467,1.156207109885989,-2.0747901801915334,,test,0.1115,-0.07050000000000001,0,-1.0921701809490028,-3.5367514275038636,,
0.10058535770707568,0.6216127759692479,0.8385557234758209,-1.0524147624105344,-0.23163342732104705,-0.8324922397768506,0.564108827205037,1.1732373003271268,,test,0.3355,-0.16150000000000003,2,-0.9377268306894335,1.4171248597966533,,
0.1225077038131858,-0.8289665446085402,-0.25761902251000984,1.3140539835939804,0.1411007084622342,-0.7569727516927572,-0.5719780384533891,-0.5863225310994118,,test,0.363,-0.182,0,0.1581060084877568,-0.5174069989555324,,
0.009394352403043408,1.3114818179933778,0.5754974414461099,-0.9468552351928348,1.0055640500773635,1.5735399636410914,0.2252715616283455,-0.4172392764720279,,test,0.2155,-0.1065,2,-0.4446623860290108,-0.07822358518913541,,
1.809125949506686,0.4520751458487686,0.6294722487623096,-1.6114161421585145,-0.5937110801312665,0.09537531323134688,0.2302042802566296,0.2033728573156284,,test,0.162,-0.016000000000000014,1,-0.06941591710154216,1.1246210790875526,,
-0.6346207367097323,-1.404323794534772,0.6002552465638947,1.204522966375686,0.121890385779652,-0.98065478796403,0.6425959569403442,-0.5443286910126603,,test,0.2245,-0.1135,0,-0.19405701243800433,-1.3138435398247534,,
-0.3523546211272469,0.7214325833980612,0.8420158676379682,-0.26875523920076544,0.4699119850396279,0.8839522057821235,0.4775399042194853,-0.2644522112554137,,test,0.4165,-0.18649999999999997,2,-0.4267439712695176,-0.3150740635960031,,
1.7468187862217193,0.13190120297922506,0.9622166277696336,1.2616973922446284,-1.2281446795174926,-0.7053143501772183,-0.9552220879643938,-0.4622616938627244,,test,0.222,-0.048000000000000015,1,1.6207945694893444,0.7397507256386845,,
-0.509421812474005,0.6975543990272333,-0.9334870131513306,-0.16644900350642547,-1.3687152328634813,-1.1015328215903957,-0.6460770552137263,2.0979400147595864,,test,0.173,-0.07999999999999999,2,-1.9917062542964215,2.298956695701368,,
-0.45707141806439006,0.2380259559069408,-0.6421397015458817,0.058682896532599005,0.6688520686689037,0.2694582888861095,-0.37218184743032734,-0.018222294027193168,,test,0.5605,-0.2925,2,-0.9822334528788255,-0.01326837558671548,,
-0.8462885611363045,0.9875800738256891,0.4321175938941493,-1.5943099654394008,0.6308096566453091,1.1410929171318036,1.0420768218656618,0.5063723971311582,,test,0.2245,-0.1255,2,-1.7787752296361348,0.11023743599030161,,
-0.3521957854514521,-1.757863406206887,-0.4172652146132429,-1.0393494767360294,0.9086461654993556,0.8208083553219258,1.4991138825698025,-1.1405054344994234,,test,0.19,-0.111,0,-1.5143943868832803,-2.3608423978148627,,
1.0463358598922707,0.29882436340108504,1.1334855004751136,0.9267878844823364,-0.7587403402159058,-1.026384662151834,-0.5460153346263709,0.037899104941053134,,test,0.3255,-0.07150000000000001,1,1.0419977748217346,0.936657468600647,,
0.33186461597508915,0.4992419164141668,0.8437591411736471,-0.4027512099356729,0.2279688530321635,-2.2416573179962778,-0.08038409164713997,1.4124246840506411,,test,0.189,-0.089,1,-0.32230762831385185,2.1197542716385698,,
-0.6442314189575954,-0.7444502083949881,-1.5620886535405378,-0.5490819244685217,0.34485866296558376,1.9184708816834104,0.33654201781179177,-0.8993835153826207,,test,0.2345,-0.1305,0,-1.9489006682931205,-1.7962610634856444,,
0.3070073702752073,-0.6050206381795464,-0.7313297397550831,1.1803171840545592,0.4915433889701553,-0.6233964453497314,-1.0130257446484991,-0.6241603388250826,,test,0.3485,-0.18549999999999997,1,0.13562713212335092,-0.27404190605187173,,
-0.26116705892856873,-0.8289974186827236,-0.06036124981629429,1.2084857825429096,0.6752617289483549,-0.6350705988550124,-0.2614532777620289,-0.7140252204970831,,test,0.3575,-0.18649999999999997,0,0.039683645187580247,-0.8756151261675889,,
1.0178906365460214,0.5360531000092024,-0.08275222818032474,-0.5574975425008755,-0.6180705538873144,-0.3441874321032889,-0.5077282934688794,0.5678591138157659,,test,0.417,-0.18499999999999997,1,-0.37247631608917087,1.3893695275197255,,
-0.7246341786120751,1.5309171780757131,0.7489512311585795,-0.7646536501572037,0.7723114249643059,0.8569419132512941,0.3607377307146959,0.44328384966930573,,test,0.266,-0.14200000000000002,2,-0.951396176890901,0.5538553473686461,,
-1.2180079821770349,-1.8973824191562567,1.383828087066488,1.0637734596918798,-0.8889643931294989,-0.9225479121760491,1.8536039013769061,-0.266367366696641,,test,0.1225,-0.05349999999999999,0,-0.7243706788907167,-1.8833244301843794,,
-0.9456277906462112,0.0783846387324848,-0.19327138979287056,0.16170338433761602,-1.0658688088118105,1.3540834053227506,0.5080440544549939,0.026600388731746083,,test,0.359,-0.19599999999999998,2,-1.5324412923451154,-0.7577420199224406,,
1.2935398086259229,-0.27873773902665605,0.7740066919696709,1.3837161445740458,-0.4945570867220132,-1.13917738426714,-0.8355024675674738,-0.535533809208911,,test,0.303,-0.10499999999999998,1,1.4091003020650426,0.38436872857477494,,
-0.7428631319515215,0.11922453664313733,-1.0149281394496803,-0.21724623118738615,0.7058575647657729,-0.09451121826032056,-0.3054048718062807,0.4433264226367382,,test,0.444,-0.224,2,-1.5831147632029177,0.2834013457259881,,
-1.3687578939664282,1.3494451487614991,0.31399959086964235,-1.0133398971895848,-0.09840266169386618,1.1004922824915035,0.7668865320014743,1.02986554198124,,test,0.2175,-0.11649999999999999,2,-2.066987364802889,0.5387090344607322,,
-0.5531649560514008,-1.54255506004294,1.085607041454674,0.9671402234369642,-0.39230465503110895,-0.3312672644624803,1.2543551043733994,-0.8367781071018096,,test,0.2105,-0.1065,0,-0.17115502212824307,-1.893254724171926,,
-0.16236870187746974,-1.069459111666563,-0.4469951876998535,-1.0006055009095876,-1.0272327263564645,0.3384230452250684,1.1196303768848423,0.2364766553147812,,test,0.3585,-0.2035,0,-1.9222601056251716,-0.6507390887420053,,
0.9708200792979844,0.5665898255522801,0.6242978324724806,-0.2705853362046458,0.2837494424290691,-0.6204342087338028,-0.3767960447291228,0.13560133924279272,,test,0.4445,-0.11549999999999999,1,0.33552655647902807,1.0492434425745027,,
-0.7263565723364078,-1.905276908993381,1.8047270938876607,0.8523347848016621,-2.5270028761737118,-0.007274848159446178,2.3128765487503666,-0.3605493115040733,,test,0.049,-0.021,0,-0.6870901740307913,-2.112123205862936,,
1.978121414365916,0.671487061549076,0.31030587950108146,0.3946510009987224,0.6725053842198617,-0.2276030075268917,-1.4277026913136759,-0.8660796129596228,,test,0.2535,0.0015000000000000013,1,1.5857310323266884,0.8306144748921154,,
-0.2673631480130165,-1.506749590174724,0.4294475759212507,0.5603893097008744,-2.171849284253208,-0.012385557238739565,1.1728587959516188,-0.092328385622031,,test,0.149,-0.056999999999999995,0,-0.995327856332571,-1.1973378440997557,,
0.19899148811249512,1.622529442998104,-0.5124418698495659,-0.6313170087828452,-2.04970937631545,-1.5677855209930112,-0.9947205858856089,2.966037835124334,,test,0.069,-0.029000000000000005,2,-1.7268319851558485,3.9325376236065743,,
-0.8632500455445509,1.8178053640797656,0.12832030030715805,-1.838849142885352,-0.3098351409488285,-1.7679491686022466,0.19238786542748232,3.3075755863742358,,test,0.0585,-0.021500000000000005,2,-2.5649637473062414,3.6933209105450975,,
-1.3965756306111778,0.8648074876492885,-0.40065219735567664,-1.6601315083773203,0.9562600521583078,-1.2666914871555195,0.5073283894544643,2.226476399720876,,test,0.113,-0.056,2,-2.7504172521236745,1.9654707209034359,,
2.0112389820803127,0.3895788787048943,0.8005981313808611,-0.5561379297525185,0.396683165242751,-0.18340955939811185,-0.44240812748898906,-0.6381290342999235,,test,0.272,0.04099999999999998,1,1.118060577909806,0.679623822636662,,
-0.3869037716765428,0.999965923948841,0.941548116674504,0.2616899600264703,-0.32865292394930723,1.5728120296174397,0.2994930944611252,-0.4396318610029416,,test,0.258,-0.12,2,-0.22447297386868087,-0.4994411494208797,,
-1.1365620484381822,0.4048848426753888,0.09133678707341084,-0.03944864352951925,-0.6402363614370663,0.7630757189776006,0.5517435537860679,0.4973475510338594,,test,0.4295,-0.2225,2,-1.5942587091729983,-0.15781634496584868,,
-1.2660997738970052,-1.0473445572248314,0.7461452339100381,1.1781125319206844,-0.9529350323706962,-0.4184467921193549,1.0322544391907031,-0.0011184629460755597,,test,0.2095,-0.09549999999999999,0,-0.896479823125761,-1.2032709260966783,,
0.9831267711921821,0.7380484950597392,0.9873370978315223,0.6631460412602406,-1.0593093122548565,-0.6646808777068531,-0.6257324862186349,0.3400864420958972,,test,0.306,-0.088,1,0.7242688601979761,1.307650308561488,,
0.6940786267327705,-0.3296107614280154,1.0830658286815351,0.4807958918582714,0.032918268234440363,1.5263572220929067,0.4812062976792532,-1.8517775357472024,,test,0.1725,-0.034499999999999975,0,0.8648123639219423,-1.877910819164541,,
-0.053208895930511035,-0.16541439900525762,0.1144906479027826,1.4684228889367037,-1.259554508000256,1.4820644553194549,-0.24170295552620485,-1.0999694819830657,,test,0.166,-0.07400000000000001,0,0.10436188471972518,-1.3461398894453347,,
-0.6341378773961827,-2.7096849214924443,0.7588888775465762,0.2070191002102989,-2.310593193265385,-0.9689064719075888,2.2854355812679343,0.16176144019013136,,test,0.042,-0.015000000000000003,0,-1.5667382498229283,-1.7346380648247106,,
0.6532456374030589,0.27537942532305515,0.7723198293154954,-0.8803228689559829,-0.11672462954789956,-0.5063449207965769,0.4121089940112204,0.4430046717762501,,test,0.4365,-0.15450000000000003,1,-0.3737980416320237,0.8363902171746904,,
0.878097750123877,0.6572739257270052,1.1704460119304076,-0.3004537949073463,0.7579233732326253,-0.922204141375706,-0.14185416383097169,0.1152285943031327,,test,0.3295,-0.03150000000000003,1,0.6048595251201718,1.0490195646595792,,
1.2604510585438446,1.3745412781346489,-0.9389454998073496,1.4662881589659378,2.536156815403632,0.4847968234650297,-2.9153154523240663,-1.60434146264774,,test,0.047,-0.03,1,1.8073575006751108,0.4502925587629599,,
-1.0537702354098348,0.9531273283857932,0.5296433120985897,0.23848272993243086,-0.6994123017634541,1.096049266034124,0.3689454243870935,0.3647862332723307,,test,0.303,-0.154,2,-1.1079341976594022,-0.03306878391960394,,
-0.8017140735791976,0.4239911166340361,-1.4751050154893963,-0.1021240627351735,-1.1514821484994595,-0.7548453616770144,-0.6842930336518707,1.856026870792094,,test,0.168,-0.08000000000000002,2,-2.3467073839879085,1.7899453518643291,,
-0.7004640904251693,-1.0410865788769823,-0.9296216303626226,-0.1451889857293054,0.4186310396424655,0.2778357469739791,0.4366365100183588,-0.34674838997162344,,test,0.4465,-0.2335,0,-1.5872182048969157,-1.1665112267687487,,
-1.2576162501817971,-2.437408943883149,1.6181391960810478,0.5073582005678355,-1.4522312592545257,-0.6179668518663659,2.725832112051649,-0.3001372599168045,,test,0.0615,-0.0245,0,-1.185674347831091,-2.4503376027662083,,
1.7258016463630519,0.8785928905483585,0.5547388153438807,-1.6193105150920808,-0.6884612221994035,-0.5142420663803561,-0.09636533445907083,0.8995510589044909,,test,0.1695,-0.05550000000000001,1,-0.22904008292939282,2.0859744776252045,,
1.3899798815614242,0.9721879880298684,1.577477232049716,0.7346679792791068,2.0595994730861182,-1.617772135551299,-1.1176140351808703,-0.5711387179476003,,test,0.1235,-0.023499999999999993,1,2.209899829174269,1.2074487430085328,,
0.26023862442911416,0.4777397202397905,0.4280636066348604,-0.3529480729726239,0.2550073192891055,1.7036938663659742,0.2803740875340831,-0.9555544617520312,,test,0.295,-0.13899999999999998,2,-0.18501966129591846,-0.8842691742907711,,
-0.86559769105128,-2.0397475753689114,-0.8456276912979553,-1.8257464257957676,-1.6229303757505975,0.9410594751592329,2.3583730394084137,0.3312913702765643,,test,0.0655,-0.028500000000000004,0,-3.378978419043233,-1.720954293616244,,
0.09173437947503152,-1.969827356674144,-0.041325259440469865,0.17801813470896266,-0.6727211158213401,-0.4955622458274132,0.9607005933414784,-0.5617298775051937,,test,0.266,-0.14,0,-0.794839402943656,-1.4404615596763506,,
1.1498194499681529,0.8164685679937318,0.06364485597587212,-0.7511672412057451,-0.5696965732824302,-0.8330756501682531,-0.6159050064623558,0.9938726275995377,,test,0.3285,-0.15150000000000002,1,-0.33894359079070036,2.0730113882027914,,
-1.1118494277443711,-0.6021138500582119,0.9843768913725688,1.253909442602124,-0.5059577340377409,0.2276584492716445,0.8565958018144009,-0.4977251935001811,,test,0.284,-0.143,0,-0.4035981600748285,-1.453298874613506,,
-0.3452044572638849,1.6028149198367476,-1.0346258429470396,-1.288333273428928,-0.032914105780435944,-0.6532935000730831,-0.7741808552472158,2.167166875889969,,test,0.176,-0.08099999999999999,2,-2.1475301221885714,2.8386198393144046,,
-1.1011475943186453,0.33039449461982,-0.6899240688660632,-0.5088381706444844,0.31795889010018463,-0.638114546458616,0.04975917556821667,1.265098963318283,,test,0.326,-0.15000000000000002,2,-2.061958838351286,0.9551692166805013,,
0.0702706584302869,1.4442995509495444,0.13995368292394425,0.57280880273986,0.704906883886775,-0.2134473980053868,-1.1900994859956062,0.3013016523538951,,test,0.3465,-0.15649999999999997,1,0.1625283993027699,1.304145188668938,,
1.6695148122797019,1.7700246264133035,-0.3781037819169364,0.5043422782709372,0.16166269838355735,-0.6801239279107938,-2.3936640862967202,0.4325869997012837,,test,0.17,-0.07500000000000001,1,0.9809931446937266,2.6266610251214093,,
