f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-1.038609986808994,-1.7336740939706277,-2.1185381479207632,-1.3082074032732578,-1.0224132314176138,0.43565690112685773,1.4588815233128525,0.01912493088915353,,test,0.1645,-0.09050000000000001,0,-3.713921500680583,-1.4569871995449657,,
-0.6995698770358497,0.6577099558483002,-1.4434796341581388,-2.0885254122622614,1.8631251169533924,0.15190552411040886,0.6376816050484075,0.8217383017545391,,test,0.058,-0.028000000000000004,1,-1.8952059724908474,-0.6748632350163921,,
-1.2206429130297218,-0.08304611240063837,-0.3376976117819254,0.01621000072469533,-1.3091742377533793,-1.8754365484550888,1.2116069078554748,0.786520741180707,,test,0.1985,-0.10950000000000001,1,-2.449979105526615,-0.5526736549591811,,
-1.7534935011603503,-0.6954302111755827,0.8894204224086323,1.5983798866383645,0.5016032833946727,-0.7436905361100397,-1.407622976473302,2.722268452273884,,test,0.0985,-0.05550000000000001,3,-1.6020321728841174,3.5781213329872186,,
1.265163591956403,0.5874515756561131,1.5282199066959046,1.8430082031921995,1.129259404163919,0.3973899083907295,-2.0497092818631137,0.0960721188728877,,test,0.16,-0.052000000000000005,2,2.0507578070153882,2.327496470725002,,
-0.9318635773353546,0.4846198026361569,-1.4104490307146835,-0.9200683683279804,-0.09819960859537552,-0.7840011539317958,1.2827259370040482,0.3431199878811922,,test,0.2775,-0.14550000000000002,1,-2.2142875239031454,-1.27426656998709,,
1.1455754633916082,0.011294446183539605,-0.16712146900991862,0.25242389450579544,0.3411051327868136,0.3396530339350673,-0.34810889443318604,-0.6595954971914063,,test,0.4945,-0.2365,2,0.2772423162147391,-0.06266827328166508,,
-0.8706251958175449,-0.4132942840331432,-1.138050440401999,0.6720379396764815,-0.028205670695954806,0.754966040966388,-0.1939744195866976,0.4193270306833916,,test,0.3785,-0.20450000000000002,0,-1.5184824631262022,0.5879347877065833,,
-0.8695549334057927,0.12462744617085986,-1.1068574561088274,0.3802619355639876,-1.4534768564406917,-1.0164722623157714,1.2375153363501499,-0.0832793958621196,,test,0.2785,-0.15150000000000002,1,-1.9961487790010533,-1.1526866709365755,,
-1.4682637465787816,-1.154859978719333,0.44666898291843776,1.2194915479980488,0.2700036437778725,-1.0363409979235214,-0.9931066625269966,2.582146434202572,,test,0.1375,-0.07950000000000002,3,-2.121225926610298,3.0842040782914633,,
-0.893591652087242,-0.6692359648825986,-2.003625938155074,-0.07219632343294745,0.11115628878452198,-0.37562198257969975,0.5566790316516314,0.9447522100331084,,test,0.2575,-0.14350000000000002,0,-2.694094772945009,0.11113782518767978,,
-0.8482421103325354,-0.4340365261793489,0.5212642262445313,1.362464967988385,-0.2275463122233209,0.013171858250408923,-0.8453511844130038,0.9781441890851128,,test,0.3155,-0.1555,3,-0.8477651006495786,1.799477680495821,,
0.5939811824803631,0.3858768101558224,0.8364830131698281,0.15374582332562162,0.7387396980187113,-0.2947277078419805,-0.6309115279591188,0.2341284823137001,,test,0.503,-0.20500000000000002,3,0.32633343537549087,0.7600967253187066,,
1.4325795502450072,0.6301382568708329,0.6994580970789795,-0.3841944812263415,-0.1247251528106344,-0.7257000815135355,0.3174075713038121,-1.0157286447625988,,test,0.369,-0.173,1,0.5968155997475273,-1.0711562934881216,,
1.365462794110351,0.5184820835034576,1.2395962530540532,0.35014227574724105,-1.32875275357111,-1.1351688419278756,0.49811353066289393,-1.375721603828761,,test,0.1995,-0.08950000000000001,1,0.7331849973467294,-1.2608644225240906,,
-0.6549038103891253,-1.7483158405470824,0.6536439828296332,0.6755759286273297,-0.5133867102564534,-0.4887164379568133,-0.598923368826022,1.364565630411381,,test,0.2225,-0.1165,3,-1.8881497324614338,1.8991547320123838,,
-0.33951279618865643,0.7343314575693767,-1.9085745242478127,-0.5005278609558655,-0.6515037241385467,-0.3700427531398995,1.5176621409632085,-0.7504619018808822,,test,0.2305,-0.1165,1,-1.6193521331206167,-2.181047712432937,,
-1.3121296457516916,-1.4503330511346586,-1.4293504156187224,-0.4275853846028433,-0.22408755151991533,0.7805873125789619,0.3274899051816034,0.7702616757826752,,test,0.2485,-0.1345,0,-2.958076418628438,0.2411264654152089,,
-0.3494003395965045,1.0120459257929677,2.156155668989848,0.7840030085326078,2.153680012760525,1.4117968784330133,-2.3662194835534613,1.0800106408728691,,test,0.0645,-0.0295,2,1.5294071774708777,2.953652256389457,,
1.388784640086628,0.7890703231266157,-0.026363985887872872,1.2456557662386665,1.5884907504997683,0.8466234114735316,-1.5288050112943383,-0.27927254474477464,,test,0.266,-0.12300000000000003,2,1.584103677720508,1.3620096837572195,,
1.8151546229597668,0.06407160422140372,-0.2369165989723237,-1.3627963182969045,-1.1354619145074547,-0.36188169739376574,1.4917497955959589,-2.2616286960774787,,test,0.0835,-0.03250000000000001,1,-0.1637670242140309,-3.1395559140670217,,
0.77454744881972,0.9641147839161894,0.07160316249195654,0.5442965698142195,-0.056006799587874884,-0.36345273175651577,0.025479822199552117,-0.7145644002302823,,test,0.4795,-0.21249999999999997,2,0.5296444584389381,-0.497893944351824,,
1.2140202019955215,0.5837994109600607,-0.6176543630920625,0.5562491349745861,1.7179179716786952,1.7928289828781112,-1.2848147189572972,-0.6565114785113368,,test,0.2235,-0.11850000000000001,2,1.190313381180249,0.7191938818129457,,
0.8767988002777912,0.5597070871171633,0.3061776299758128,1.3776220777962027,-0.8881871486235287,-0.2902664233257001,-0.12458748735155835,-1.0251677190669517,,test,0.315,-0.11699999999999999,0,0.7034091130298504,-0.3102157826930232,,
-1.4364589710125348,-2.0585577772260706,1.289209604888566,0.5884901885657269,-0.6898151119556768,-0.5368009825838901,-0.7202762676541874,1.9889105339227016,,test,0.1325,-0.07550000000000001,3,-2.404135458011004,2.471158580524672,,
0.9374666437812124,1.1822274163071655,0.30416432350567624,-0.6874494881263825,-0.5257214276174038,-1.3793096284004462,1.103519320284812,-1.0316601671115773,,test,0.245,-0.11499999999999999,1,0.06450212944581427,-1.9583910528600321,,
-0.6896889692240041,-0.793054450032374,-0.1577669457668287,-0.6606799435321107,-0.6651092988877019,0.3398740631887405,0.5189700570006581,0.018581256444886143,,test,0.4805,-0.26349999999999996,0,-1.8559053193761674,-0.504876616664001,,
1.5339712167297659,0.7319416144486242,-0.06178771874821086,0.5039888024808701,-0.11194585301458147,-0.5972871030318391,0.10109148662304904,-1.0711113585792982,,test,0.344,-0.15599999999999997,0,0.7550788220763688,-0.7673257630272435,,
-1.0991381926199948,-1.6709975191514772,-2.3352437040616034,-0.2958027114756883,-0.1794595522665071,1.1888823329706524,0.3960101171092147,0.489419365542751,,test,0.1565,-0.0865,0,-3.139896861720947,0.007445513730769071,,
-0.79133652866725,1.1904665774809768,-1.7370995548733943,-1.0590073991978106,-0.14487282731463866,-0.0667518299277646,1.5200674354301689,-0.5427262132301767,,test,0.205,-0.09899999999999999,1,-1.628824389212301,-2.243290270962839,,
0.10139026844687343,-1.885319322712052,-0.4035983938338743,-1.7518921194281023,-0.9910505769668916,-0.5395736915081172,1.2431429529794131,-0.08634143635494149,,test,0.151,-0.087,1,-2.782965176116809,-1.289582544582015,,
0.8883704021967914,0.5145378098867295,0.5868636523021442,0.8945510208006897,0.9551145193119304,0.3605742785911202,-1.1552557578338725,-0.04811079887637969,,test,0.4085,-0.15249999999999997,2,0.9979823051851395,1.172266057196078,,
0.4483839444978485,0.6285759998499146,0.6076115761686763,-0.891758541572226,-0.45493309487865297,0.5651655363746794,0.5568628682851186,-1.349622597754231,,test,0.4055,-0.20550000000000002,1,0.1304568856084392,-1.6665830132853465,,
-0.8106232350523614,-0.02675970298935086,0.426637712991325,-0.1923734600439603,-0.6211692237740878,0.6062197132663811,0.19674745516616574,-0.1875729618541728,,test,0.499,-0.264,0,-0.9692281577796795,-0.34161047930037364,,
1.189659590779799,0.5384601553330577,0.32146268486634794,-0.4684538930630534,1.955268291771642,1.4703088836244207,-1.147973281757335,-0.4112022850075057,,test,0.2425,-0.1305,2,1.0989301822444169,0.5879360300979222,,
0.26491067848719985,-1.1262305335552354,-0.9937802928601984,-0.7434581464592033,-0.2674951986771176,1.3275920908434842,0.3233880703641283,-0.7768948580834352,,test,0.274,-0.14700000000000002,0,-1.4130235211052082,-0.8687953920492784,,
1.6289201452059552,-0.6415850578901552,1.2920439586935262,1.4999685539029948,-0.9559461146990392,-1.5459481749973796,-0.5338760352305301,-0.25891478153136144,,test,0.135,-0.05900000000000001,3,0.5091341256397377,0.8619350694552746,,
-0.9434461476835404,1.4937983850572225,-0.9710325622954468,-2.2041380154922208,0.5919574780501009,-0.9008559705057286,1.6801383211201846,0.19598238630388407,,test,0.113,-0.044,1,-1.851806136437505,-2.1478453351678226,,
-0.9659041050558516,-0.8543129641570641,-0.7209054837557215,-0.2817509121989691,-0.19360568051557112,1.3339030764259003,0.034275244268820365,0.11777113828050788,,test,0.322,-0.17600000000000002,0,-1.8127844220692542,0.04311638673726821,,
0.8277421007079594,0.30586540466952256,0.5077646680333271,0.03004188160528378,-0.1673283945429181,-1.532347886193694,0.2773215101578616,-0.014461584608527247,,test,0.349,-0.15099999999999997,1,-0.23906221439236056,-0.23075980121301432,,
-0.053459332118378736,1.1598599311102529,0.8947141570993066,-1.2405774323364958,1.0405029620320188,1.4406241616778481,-0.2429738931513837,-0.6332181277592739,,test,0.2535,-0.1315,2,0.5238244671951252,-0.6357768515515343,,
-1.0510903363551884,0.576859466230913,-1.6179089416518326,-0.3178782768399328,-1.0777571555622816,-0.8136855066581792,1.6273159282826284,-0.21463661819354246,,test,0.2105,-0.09949999999999999,1,-2.2038136923466474,-1.8479370968668716,,
2.0486054614965217,0.7689807998989372,0.4772447996071889,-1.7599397367931928,-0.8334093799020781,-0.4981385197205418,1.4864829639162616,-2.473867130617013,,test,0.072,-0.030999999999999993,1,0.5671895065100574,-3.4311322271490106,,
0.5657623704681919,-0.07939295318816281,-0.4620580378439069,1.4102156978197735,1.6994605950482733,0.5271189688436003,-1.6733586457646583,0.9181678419095768,,test,0.219,-0.104,3,0.258603154977835,2.430170912833611,,
1.5416299017920303,-0.2148207539265037,0.5891576488408823,-0.5455238444099354,1.6932080161289909,0.8623536341362884,-1.1181165911077116,-0.17475127329392326,,test,0.251,-0.129,2,0.7398249965237911,0.8452530564010691,,
-0.6010548477933826,-0.4127182806452767,-2.0351899887565104,0.13355204350130895,-0.13324287772895596,0.018107188686519896,0.5818077575190259,0.2941563433941017,,test,0.3065,-0.17149999999999999,0,-2.1609981819966855,-0.3418455169742992,,
-0.8255316050466643,0.8793642629122949,1.0570716825530873,-1.019768210134124,-0.2429328705299077,0.8300967455755203,0.3802226099363784,-0.5547785532459569,,test,0.308,-0.159,2,-0.33885940247100166,-1.0480118439931048,,
-1.3847066823280203,-1.306849537257164,-0.4445770939405133,0.16118983214106752,0.10802592600550127,2.155400167394886,-0.7247819374557499,0.5695819054446754,,test,0.1265,-0.0665,3,-1.8000476475045086,1.1887516429245313,,
-0.1707367587431869,0.4766238024797218,0.7318429740873676,-1.0966696649717536,-0.6145252816639045,-1.0682660033309443,1.0039137131421316,-0.20646151487859551,,test,0.3595,-0.16349999999999998,1,-0.9839164135622276,-1.3059410568150884,,
0.1345312117096251,0.025653500964155213,-0.3873438395122302,1.5961942899778565,0.7623726124418814,-1.026015491455762,-0.9246650821201248,1.2819187390562874,,test,0.251,-0.127,3,-0.48629191791559107,2.0467030560464505,,
-1.1776548425037197,-2.060464659972724,1.24659610532595,0.7517577983844729,-1.604141949833702,-0.5798385018186599,-0.26586252709920416,1.192642016400449,,test,0.1215,-0.0675,3,-2.2711180584902713,1.5700780849452753,,
1.458737882740224,0.3003387163589644,0.5127698765301241,-1.6518853809351686,-0.8351593967069864,-0.1814747365979712,1.2500355121351716,-1.9786243777387136,,test,0.125,-0.055999999999999994,1,0.03836233699513414,-2.806040160664068,,
0.4998259322230914,0.6114906178068228,-0.211494900836188,1.0024999343560137,0.13942456153943486,-0.6712058502945905,-0.2517756856910481,0.006641729372810318,,test,0.455,-0.20500000000000002,0,0.07039570260650854,0.37613839494185414,,
-0.7327338842071657,-1.6199709981147683,0.30408297817248986,0.8048527596976074,-0.3877751483087128,-0.8242719623739462,-0.5232153557346663,1.6031442946089307,,test,0.2185,-0.1165,3,-2.074969346383639,1.9870263871921192,,
-0.40019214416021903,0.7366358285809745,-1.7095383730740608,-0.8042916393112165,-0.30437689125548945,-0.5986477314371421,1.4576950168913647,-0.38851242087848,,test,0.2625,-0.1295,1,-1.7332806737008204,-1.9411993697235597,,
1.5925139176133432,0.5480318893196962,0.15631471609842673,0.38418693760806943,0.6236602204218439,1.0845015816486039,-0.7037577433192326,-1.3074973065376994,,test,0.327,-0.162,2,1.3725158725049103,-0.21579986117322553,,
-0.04544757141820944,1.8164256786434667,0.3646941273703445,-1.712563145841839,1.7668531245717694,1.0141243187543754,0.00814939398953676,-0.37355339423773787,,test,0.1455,-0.0705,2,0.4472250258197095,-0.9123376504527303,,
-1.0737922944692424,0.8571562929607863,0.30598598020091944,-1.6348950505020283,-0.08899059282278024,0.8179494113867175,0.8588686908529126,-0.4824202633314522,,test,0.285,-0.142,1,-1.0451467186052394,-1.6060085594983673,,
-0.602564597344065,-1.9975535432760476,-0.5839787725206921,-1.0836928598996314,0.08031069319114023,0.5118437055006022,0.12301165015355993,0.8519723669859683,,test,0.2155,-0.1195,0,-2.740022783506984,0.4739623220609822,,
-1.0957595518148031,0.5615891576148883,-0.4439392313168218,-1.2628094001345689,-0.4990102877094181,-2.049796692497162,1.6382008353320283,0.7752282353061705,,test,0.1475,-0.07749999999999999,1,-2.4562657396571077,-1.328725877436395,,
0.04983961401472862,0.3493826849767305,0.737295001486993,-0.4514057577783839,-0.3344639699246153,-2.415047966660397,0.7395663237594552,0.7190335807382111,,test,0.163,-0.069,1,-1.1336356062454742,-0.25919898520068835,,
-0.8810857290583394,-0.9438073470762532,-1.783499764151367,-0.5967454928492031,-0.2632364871676725,1.5609131971986452,0.5200296932936166,-0.25362512407786936,,test,0.217,-0.111,0,-2.293601833705639,-0.753641407076582,,
-0.11630537923922304,0.5916361604383555,-0.3843908810921253,1.4814592358470868,0.5044928742975265,-0.601615431243932,-0.6604103358772602,0.7592189947991235,,test,0.311,-0.146,3,-0.22404139118938415,1.3367749118414516,,
-0.9193096966120804,0.258203954379273,-0.8946394310473262,-0.14274512931447197,-0.7728798960487219,-0.9030198250336532,1.061819797746181,0.23885242277880955,,test,0.4035,-0.20350000000000001,1,-1.9490937907398158,-0.9091063365781239,,
0.7041184817709016,0.3876589229166284,-0.2334833724829965,-0.605104118713802,-0.8500029831403579,-0.6015782335681701,1.0777883107431143,-1.1594166899984917,,test,0.391,-0.191,1,-0.5326935040615516,-1.9250441836553367,,
-0.9577676987996978,1.4221177599062207,0.637957344369957,-0.8108573257639464,-0.002765670660967423,0.5463776467984401,0.465116691168741,-0.4067091365344749,,test,0.3275,-0.1635,2,-0.28695208174514814,-1.0790369536179414,,
1.3695124994143673,0.10916360844201692,0.06225941836915281,1.170905554052372,-0.15255593948124951,-0.8587868004217591,-0.3612886074138414,-0.3991477963867392,,test,0.3435,-0.15650000000000003,0,0.4503042741027814,0.3492699566397125,,
-1.1685344130749202,-0.08822436065638466,-0.3492829358251749,0.10922624250321414,-1.1228714436108738,1.0215109048483342,0.4905719997732422,-0.5094148163250325,,test,0.348,-0.19599999999999998,0,-1.37101202044615,-0.7954098415697338,,
1.0988172053457772,0.8007413243714876,0.7705896542730658,0.9339922996913784,0.8904204451893605,0.7164296787391371,-1.2017072885348812,-0.5191057336426579,,test,0.3655,-0.10449999999999998,2,1.5270251985320649,0.8716667375077353,,
0.37914174404132905,0.7992514320720598,0.5116939352552833,-1.0873536053242354,2.0018471284303505,0.9369086527741232,-0.7379583347607716,0.19189621426306336,,test,0.2345,-0.1255,2,0.3872184202660186,0.44738787255869333,,
-0.9072473274724256,-0.9989517389756905,0.6405204105792429,1.4388843104308944,-0.4059741481447403,-0.7216767212924852,-0.8167319414508628,1.546164002873337,,test,0.2105,-0.1075,3,-1.4233279200365392,2.27291548145737,,
-0.9856957003529402,0.682494458901947,-0.973201658645414,-1.2058554313775522,-0.2363638178361348,-1.2002689416677097,1.4957220023332831,0.3727533025028321,,test,0.2335,-0.1165,1,-2.1979207698289414,-1.5129337308692656,,
-0.421522121423285,-1.2817513330959187,-0.6151291888953074,-1.0452112656548276,-1.099328322970576,0.05081337977437095,1.0488014218658746,-0.25033674472984785,,test,0.3465,-0.18749999999999997,0,-2.4262884869072714,-1.186576326315497,,
-0.9922358768662449,0.3244210176127707,0.39850788327381975,-0.7512120384103949,-0.5582083464192504,0.8766598904478548,0.494761027588541,-0.4478148330369011,,test,0.3955,-0.21050000000000002,0,-0.9852357071007731,-0.971314279261276,,
1.557288159787665,0.2713535948230272,-0.5031110274060511,1.4771093531635882,1.2419594123211617,-0.7880691916280452,-1.1024362500738554,0.3960361076258234,,test,0.2345,-0.11549999999999999,3,0.6693232917657261,1.5663999515346063,,
-1.1792358823651858,1.3335859293124723,0.4354291401762443,-1.327638415495199,-0.06038139999761916,0.7977745180577368,0.7636250095337728,-0.521140526602731,,test,0.2475,-0.1215,1,-0.6727722410441588,-1.5446353692602666,,
-0.949013638167855,0.9878183463988752,-2.0798206928276204,-0.613865008466183,-1.010059809708546,-0.484382652217981,1.9295513797622923,-0.7110235828540636,,test,0.1405,-0.06350000000000001,1,-2.061602852420401,-2.6065554467413903,,
1.3094847995498262,0.4979406349371402,1.113341669271877,-0.5742828747664828,0.15125768572925474,0.9437000333957872,-0.2368170807798393,-1.4801139754996755,,test,0.34,-0.17400000000000002,2,1.1419539614508638,-0.9146225164630044,,
1.7436448276422711,0.5039657080675111,0.12197959337447545,-0.4920643356270726,0.5409173817010358,1.1602829913530135,-0.2201463156590375,-1.6912058778695402,,test,0.263,-0.134,2,1.1554927293665966,-1.0975754168014564,,
0.7245525471133948,0.17183030989209958,0.3754745065927776,1.9013755542668183,1.755156875277556,1.0747888419149576,-2.2833662220930098,0.6716124470509932,,test,0.1515,-0.0765,2,1.2380945311051148,2.921342721535701,,
1.651497752112214,0.2353551500093902,0.6920718382410213,-0.6037537135218642,-0.2316569265161784,-0.4479179261928165,0.3395889954610723,-1.2429669618915498,,test,0.345,-0.16799999999999998,1,0.5176407611372006,-1.2334651980961593,,
-0.12127263545595625,-1.38447237664681,-0.5820409190449908,0.4457778945948453,-1.289195951472304,-0.3457109732789382,0.4239241467724985,-0.007329825282240572,,test,0.3635,-0.19849999999999998,0,-1.9095031003300174,-0.0983997747795095,,
-1.350632826630765,0.25127027855508466,-0.05107670512402174,-0.09056354552932236,-0.8635098463643033,0.4566668674382781,0.5446278701775703,-0.08997785118736548,,test,0.4255,-0.23149999999999998,0,-1.4088618736980134,-0.6393072502607186,,
-0.5017116590120604,0.9588186269068876,-2.2179917409419696,-0.7663833959362638,-0.7176345994014663,-0.5962089051795204,1.896686422558355,-0.7809295405549272,,test,0.137,-0.06300000000000001,1,-1.8999208047147242,-2.6504870762035133,,
-0.7458143963141078,0.1207789393032476,-1.0188080840820697,-0.6374357502634415,-0.38724049162927626,-1.3314939898295148,1.1872109139558922,0.5539868262929667,,test,0.303,-0.157,1,-2.2559562464560146,-0.8974114738617955,,
-0.5166209804423318,-2.0711511133096643,-0.07559435475941338,0.25614079219975266,-0.967104076858968,-0.6912411440310632,0.07538104936740596,1.0091484641452209,,test,0.2345,-0.1255,0,-2.545609282937175,0.9796193979160581,,
-1.0637275482335409,-1.1170976787888658,0.609164444656604,0.5395900412489162,-1.01063572862662,0.3731877221373189,-0.23964966154367426,0.5166874233712531,,test,0.3055,-0.16849999999999998,0,-1.5878213840055935,0.8594103554619337,,
-0.3982713337499381,1.2253897594659675,-2.797678535399616,-1.2575117228705517,0.36261110202634705,0.6790348055940559,1.5414056149166997,-0.9840965421975656,,test,0.059,-0.024999999999999994,1,-1.5590744904149632,-2.664481035684006,,
-0.8324850072747533,-0.017779977226000027,0.4926142367006638,-0.1908329323893068,-0.7879147852595703,0.8969026486555369,0.2144212550565776,-0.4346860648906318,,test,0.422,-0.23399999999999999,0,-0.8615299207090537,-0.5256231634681261,,
0.5707947758092399,0.5137042361966732,1.0795903684739352,-0.3498011203233468,-0.011533113325199806,-1.1540063987159852,0.17631628580804953,-0.030294450831088636,,test,0.391,-0.17300000000000001,1,-0.034123046131496776,-0.24985620049059135,,
-0.6867933267318811,-0.22637114854844945,-3.3495030317554724,0.4803810592970902,-0.6247471454136572,0.7376500848946841,1.0220330518922671,-0.5232053242019831,,test,0.102,-0.06099999999999999,0,-2.3313718355031523,-1.312516224485474,,
-1.2716723614831211,0.821332357043713,0.4081712973706124,0.1854856237499053,-0.8995690483736527,0.7748998228051494,0.3475390286471919,-0.4813652800960017,,test,0.309,-0.164,2,-0.6107539888452187,-0.7292867135854004,,
1.4116289496037184,0.012817124071513744,0.031328733154739385,-0.003962227009176226,1.5673008420594423,0.6466483224722224,-1.042036103459825,-0.12214934804437155,,test,0.321,-0.167,2,0.6535514251895451,0.8728014362055049,,
1.050810400175357,0.5053082126715035,-0.09717608304303807,-0.28682208147485866,-0.5609771930584422,-0.061439204636966775,0.6222251304774078,-1.4139937158577078,,test,0.411,-0.19799999999999998,1,0.1526206833560988,-1.6276479483977648,,
2.375377522458189,0.12579718849124713,1.272518336805968,0.855514688859358,-1.3937697402865483,-1.0185352570410684,0.1303210678759784,-1.8611736735291304,,test,0.112,-0.046,0,1.411559658719272,-1.0638563854053265,,
1.3792695694654327,0.7438315108669843,0.4344658174814763,-1.6597262916720406,-0.8928959446081268,-0.764104624382744,1.5374025638227078,-1.9029652258370064,,test,0.1235,-0.056499999999999995,1,0.011055231839940283,-3.078733137436169,,
1.058988592572705,0.841151615013088,1.5060687896701694,0.6783106121080773,0.7816507579656267,-1.8187819053646563,-0.7423735708523295,0.6774741365238496,,test,0.1465,-0.05049999999999999,3,0.8605172301020514,1.27145980227189,,
-0.018471749177607074,0.3270247193634819,0.3017383009064801,-0.4019398971419939,-0.3179879238929938,1.3556442653764391,0.10347744603692427,-1.0992489348351862,,test,0.42,-0.21699999999999997,2,-0.05167800039464793,-0.9719131229658737,,
-1.0922078578433738,-2.2906564668069045,-1.032807618383316,-1.8647641790804412,-1.4623201361554878,0.6267713614369038,1.4641604957281245,-0.10092976940099953,,test,0.1,-0.059000000000000004,0,-3.785251474508733,-1.5333338488013688,,
-0.4426669466833319,0.5670189949934499,-1.151456201887067,0.22792093700818225,-0.9894968485368278,-0.16154501108781666,1.0025151765921334,-0.6997887852740006,,test,0.395,-0.198,1,-1.1739132706578392,-1.4630238558747144,,
-0.5730645010218398,0.8243536835828669,0.8840382492903766,-0.8582092680606083,-0.032786611942235866,0.6647668106497602,0.2499853041012661,-0.4468945877826575,,test,0.4055,-0.19850000000000004,2,-0.2588642658214313,-0.8154016818476787,,
0.6906178100071798,1.2043184290073228,-0.21392196090200508,1.2728111804663396,-0.10514710965945036,0.07660996257718783,-0.2549717704052811,-0.8902426570095706,,test,0.346,-0.141,2,0.895434363866922,-0.25861688838819474,,
0.6775461846927465,0.8222745618690658,0.8378881008414617,-0.6321844794220938,0.8701501815178354,1.6682792204507957,-0.5790536290982619,-1.0744180889619177,,test,0.296,-0.155,2,1.0719568184429693,-0.43415341637596166,,
0.986584675703385,0.4600641898359786,0.26604341237233275,-0.789671065531905,2.0465205508313384,0.957504816439109,-0.9315079174439004,0.0031028471171770425,,test,0.2475,-0.1345,2,0.6067758947207527,0.6119576215810164,,
0.12938060068811724,-0.4064867095052933,0.6565892586298383,0.6668614733168127,1.2898125311979514,1.0443148069418997,-1.6020860756719568,0.7724972165657638,,test,0.28,-0.13200000000000003,3,0.12929287776538634,2.190060556601407,,
1.3255875151856478,1.6707414848713071,-0.5429462787891107,0.4495447206040529,-0.3748680093323521,-0.9226429692550115,0.735425855135117,-1.4775018288134345,,test,0.2025,-0.09750000000000002,1,0.8279125488589651,-1.7862036517127136,,
2.3859886011610163,0.7164825891153808,-0.5527088081099969,0.2822072963670627,-0.4262892291216378,-0.1005857200222743,0.44429207478367855,-2.2247243160186767,,test,0.1285,-0.0505,1,1.1970481941696656,-1.9117007308427982,,
1.122378710977432,0.5872166782793152,-0.9396144273640142,1.4520344498700644,1.277407843263093,-0.4330441988666268,-0.9517437767898476,0.3377246506041349,,test,0.2465,-0.1225,3,0.49447011226955345,1.3034031580574548,,
1.2466579110376108,1.05867265794564,0.08999005819510589,-0.15360869122621318,-0.3695036265204928,-1.1313094340891423,0.7263622848012901,-1.0920218089447666,,test,0.2835,-0.12749999999999997,1,0.39134476112981625,-1.5299237160651922,,
-1.2460585893299576,0.8008275008015413,0.3920656816841168,0.9781647745471336,-1.2276779658864625,0.8074573977806352,0.11802870078185182,-0.5682325328600923,,test,0.212,-0.11299999999999999,2,-0.353787258260824,-0.40079913095735054,,
0.4672456887823148,0.0071950911706349565,1.1737315772217891,-0.6394227557782042,2.679893481540291,1.3127168921951051,-1.8437872563144568,1.0024233718349185,,test,0.1405,-0.06650000000000002,2,0.5800713310319576,2.2326418620668136,,
0.7651715401046917,0.057000133657409975,-0.008688787260108329,-0.32683250527070024,2.523559551361699,0.34521558869409624,-1.3274215902171689,1.0712584147652149,,test,0.1905,-0.0955,3,0.0734478331590655,1.839712021804063,,
0.9926247492275994,0.3288131387877787,1.028853190727638,0.8399422534494185,-0.8707658901950129,-1.1427915616925497,0.013722213920159314,-0.6031327060187558,,test,0.287,-0.12899999999999998,0,0.47041171409216587,-0.1867796178423653,,
0.2853012690658077,1.1994919327135214,-0.1865755531425872,-0.6674951822553403,2.1798500410895003,1.426695148493642,-0.8219741636651523,-0.027454780106688555,,test,0.212,-0.11599999999999999,2,0.5966715904569844,0.3660222570107264,,
-0.3852762590289524,0.7512260754212159,-0.7558913187031614,-0.3193777248631352,-0.5112669557921411,-0.465360371113154,0.9869222197523154,-0.4037680332014991,,test,0.473,-0.235,1,-1.1125575412534745,-1.37638181509636,,
-0.4166858894232132,-0.2928230410343336,-2.6227567364594107,0.7729213140067005,-1.0109199481757358,0.16049241780826815,0.943872037449026,-0.5271292562585393,,test,0.155,-0.08,0,-2.006231948255002,-1.119272689885233,,
0.7028072843463734,0.14709852936451193,0.4701259033933081,1.387490451051966,-0.4569304959330235,-0.9252344059916382,-0.4037778918252698,-0.06039652786199622,,test,0.3575,-0.15549999999999997,0,0.2167095948622482,0.6659572072895008,,
0.4226986962969212,0.1914454176774236,0.9495756957798398,-0.7998492002347877,1.064612103830154,0.3899706725974895,-0.5408529173150093,0.14305817555864053,,test,0.4125,-0.2045,2,0.07338758440886699,0.4250589058677249,,
0.7897294833906654,0.8379580265407119,0.05679062569469394,-0.13881205376913702,0.9633709895975356,1.327552421107954,-0.5597256406235225,-0.8991501771343863,,test,0.3795,-0.2005,2,0.8847184906346817,-0.2568184603869004,,
-0.8308136050144564,0.8729889853217931,1.2572833285921785,-0.8303412380694956,-0.17685518040900766,0.5262248305938282,0.2367543572206273,-0.28425526364633696,,test,0.3305,-0.15450000000000003,2,-0.2973130439859364,-0.6799374715164447,,
-0.6360402467039096,0.8462357131440517,0.24191248813097185,-1.0365851694443682,-0.28538837336795514,-1.5310235457668318,1.1353882842737597,0.3613922116837194,,test,0.277,-0.137,1,-1.4030066613516565,-1.1119137246481914,,
-1.3375461764802061,1.087510772263152,-0.18741330556754454,-1.3995239863864897,0.5182687895150805,-0.3074262642196656,0.8359000642040061,0.5844604026496767,,test,0.247,-0.118,1,-1.5615794899216313,-0.8647592622715126,,
