f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.0017420324021221768,0.2133051326053899,1.7626922919270434,1.6056211364585844,-1.8746929923063325,-1.4197331025609272,0.6898413625086848,-4.134653660159377,,test,0.0,0.107,0,3.4838275189980585,1.2503568352837124,,
0.2422962086787624,-0.8538556140789597,1.57878283489346,2.224440164650852,1.8790367611121368,-0.2066377701816034,-0.6194642626684835,-1.0613496520619359,,test,0.109,0.075,1,2.7210356889904763,0.2641315824363096,,
0.18648682310331535,-0.5876694448474902,1.4860173856676815,2.164860244183917,0.5195298892733102,-0.5854731532206684,-0.16095152096620127,-2.120031241268047,,test,0.1505,0.13349999999999998,0,3.012435473791232,0.6840066780301973,,
0.7173314670011464,-0.716332957363722,2.2140281010788723,2.4933601577260847,2.4181512322871157,-1.0027230673477765,-0.23980963328568336,-1.083480960444806,,test,0.0245,0.08249999999999999,1,3.3804332699965083,-0.18118232661337758,,
1.1749032997328503,0.34509605051801023,0.9084473091149188,1.6388175236704343,0.5193070008951267,-0.4853371380245749,0.17979920802473898,-1.964668988699933,,test,0.1915,0.1355,1,2.57324437826201,-0.04210790876453885,,
1.0348834061492158,0.6329365480842274,1.1361256425630326,1.6794540554460786,-1.2691148015731455,-1.3423064804556295,0.9015639734056152,-3.5686780779387,,test,0.0,0.134,1,3.2926111332369272,0.5468546436067234,,
-0.9386094757001356,-0.23046199141843246,1.5422187124656512,1.1368853601537878,-0.22300142831874276,-1.7777390639980444,-0.13261067592321102,-4.216042043083234,,test,0.0,0.107,0,3.4975849187596237,1.3275407721250536,,
1.0758960097583359,0.4540113401909022,1.3853666741986277,1.6963298985762565,0.1839981596837688,-1.492537346155451,0.5840896746270497,-2.9196750768939177,,test,0.006,0.16899999999999998,1,3.357560181850646,0.09562734228574898,,
0.6994634235948985,0.04688198617608497,0.49028166359150105,1.7086806448200915,-0.6851475037629242,0.5536554752384087,-0.05121217326433716,-1.8878635899117733,,test,0.1945,0.17049999999999998,1,1.952200299108271,0.6424886158820073,,
1.6081481015312633,1.3639873912718932,0.8004136774026128,1.2042253832064185,-1.6640042657975131,-1.255362185486049,1.1967895308702756,-3.6852761402198153,,test,0.0,0.07,1,2.963084528717888,0.17149985929935863,,
1.7774030324660923,0.6576375700915658,1.335440974465577,1.551039668963394,1.99608825722769,-1.255497918560137,0.3121053058571769,-1.6191828152128431,,test,0.0525,0.0655,1,2.9805068526311893,-0.9063286670473939,,
0.6644996983869398,0.9279652196968504,1.2424508489689887,0.8456053011456904,-0.26932249589078305,-1.699190173611489,0.5449408617123117,-3.7277873686198033,,test,0.0,0.124,1,3.1587117210023714,0.23569901281937855,,
0.4291351842207916,-0.3897146098035579,1.116866471681793,1.9792931168997587,-0.1443735183620304,0.7826456383914586,-0.31819079902230785,-1.2550934246446228,,test,0.228,0.158,0,1.9718814594536584,0.6342789252215264,,
-0.06469370281755829,-1.2416301059213517,1.8624820811906817,2.8755591724158567,-0.0968264983823852,0.2360327510601169,-0.2842272680338386,-1.4693744341661852,,test,0.07,0.127,0,2.856318212308825,1.1403598802277413,,
0.4915276007715331,0.06377075134755593,0.7457600154853223,1.5859054662238514,0.024131472433595213,-0.6348023695451962,0.033732555649418995,-2.6646127009334184,,test,0.141,0.19300000000000003,1,2.7170043319728796,0.5633636090614926,,
-0.4640495950422103,-1.2034130937494782,0.40173606835530346,2.109182972862857,0.6186108974330272,0.9146466188038272,-1.052899447213042,-1.3139322171969534,,test,0.13,0.129,0,1.9115197502840227,1.1957173880967473,,
1.223207847317065,0.18159235548046215,1.3700452506189087,1.6262049155696492,1.441122906460257,0.2253363216563536,-0.219837637781065,-0.7107658095204022,,test,0.2115,0.06750000000000003,1,2.0786282505431366,-0.45465264038942776,,
0.9700772164509748,0.8335941961213664,1.2486349120502314,1.1437880525605515,0.1822588762877144,-1.848565243950524,0.6109446346936639,-3.458507459517045,,test,0.0,0.13,1,3.347262610263299,0.02252592153528865,,
-1.0854911275825427,-1.92723539238882,2.4236405141930897,3.0279590331771367,0.24768628953993024,-0.22459736607647698,-0.6420284644709461,-1.8972455302825315,,test,0.008,0.08099999999999999,0,3.3593889956557135,1.6903067112763712,,
-0.18740509524985352,-0.7698259427431029,0.7763919557953751,1.9802771338971104,0.03451298105335232,0.4372909001657936,-0.5831987247666138,-1.8289388947027212,,test,0.19,0.15799999999999997,0,2.217437897191371,1.0790228499788892,,
0.16348835527011807,-1.4951894486125936,2.8724111325647503,3.221328921590718,1.148192993698241,0.234732196285828,-0.4097946744178791,-0.3796496050559993,,test,0.001,0.074,1,3.028320490660858,0.5782857170962337,,
0.548875332463475,-0.15864395255850236,1.5690774425715366,1.7839299662294734,1.077477109123088,-0.6564409537685455,-0.13418882029449286,-1.8482698312237,,test,0.174,0.11599999999999999,1,2.843969969344585,0.15202777752766394,,
1.0784383761980163,0.13500709396687285,0.6212013916277488,1.6444755033760392,0.9772489852435841,0.008878994689265422,-0.17160010221873562,-1.4268016186804118,,test,0.2685,0.1245,1,2.200051297770591,-0.0708097081456886,,
0.2476352920605523,0.15159928050028942,1.5035991994444475,1.52759875044049,-0.7099791779985749,-0.8616782393002801,0.2780907106662722,-3.078139458007663,,test,0.006,0.19,1,2.968933715463426,0.7662521637722685,,
0.8229069438153362,0.2438440139686044,1.4574876819003022,1.8105799811427183,-0.06100715342930022,-1.3764553875430665,0.514432364884993,-2.9721484632658823,,test,0.0065,0.1865,1,3.3664909605190534,0.3471862645572037,,
-0.4519804886129027,-1.0573053975619475,2.1304506291634766,2.4811811453991433,0.23174463684844496,-1.0785614270699428,-0.14311383518444826,-2.666758087936865,,test,0.0315,0.1555,0,3.61686883001245,1.1930481166022069,,
0.9116104717566345,0.3547690971241799,1.7452354105319805,1.6985355490198766,0.08838924093882555,-1.2205211828465372,0.4941239129476062,-2.6556722368300063,,test,0.0215,0.17250000000000001,1,3.221332329549873,0.1455145950239367,,
0.489074998909687,-0.6857048167910479,1.6776179886798848,2.6236933828134705,-1.3812446687168614,1.53242228580993,-0.08546047654377492,-0.8064372730516615,,test,0.019,0.073,0,1.8578046521315286,0.9968542543548481,,
-0.5862679564642521,-1.2018851054283302,1.7102619027957862,2.342285421233713,0.6365166654613281,-0.4757786730345804,-0.5484678262462693,-2.1400191886716877,,test,0.0915,0.1295,0,3.094302416721567,1.173983643924565,,
0.2559458350193333,-0.7351885277736974,1.2017358040263817,2.5736148100373115,-0.942264181822963,0.24158426540059155,0.01661090762040222,-2.0305430907623743,,test,0.076,0.14500000000000002,0,2.668728713490736,1.1799943284421097,,
1.0222237519789552,1.1475033994829649,0.6140791340730184,0.9829347452501868,-1.8120011874548516,-0.8898705961511496,0.8358981269029109,-3.7596023280198936,,test,0.0,0.094,1,2.653593383410096,0.5378301578655653,,
0.9838091155247788,-0.28090727357220524,1.4170594816480537,2.2254051751799797,0.7866113486312172,0.07184290054297816,-0.0753449353880788,-1.0979680888060384,,test,0.1935,0.11149999999999999,1,2.5073389387006273,0.08397578039344022,,
0.9499328904496116,0.05732372825154265,0.9528184651171352,1.7281527491301132,1.225684009319775,-0.6300383102223777,-0.07031748544072662,-1.8163441582575088,,test,0.197,0.11099999999999999,1,2.7045323145044833,-0.053115062175026484,,
0.4216040111099103,-0.9377952258037172,1.5746036899200468,2.5616856979610523,0.8623947502561043,0.6179489920132429,-0.4882760172578398,-0.6426738538059726,,test,0.106,0.09899999999999999,1,2.341136998049027,0.4894356565919865,,
-0.7634289078003851,-0.26730562222092585,1.1857988402871256,1.0741352382221498,0.25271060100250897,-1.0149693301050322,-0.4552805486666368,-3.359068815604388,,test,0.018,0.169,0,2.88067734157151,1.0899035091606124,,
0.934588208224952,0.5523362548502954,0.8823023755727977,1.3067855286616104,0.7445145611003794,-1.6469253314897006,0.3410911990235267,-3.0992952654819534,,test,0.008,0.148,1,3.224348450735455,0.011400645066854453,,
-0.27791480758804066,-0.03409985022255233,1.4663820755477313,1.5612384813231537,-0.9518121968029124,-1.7868265777447383,0.3806832228440797,-4.2499140540336775,,test,0.0,0.127,0,3.6699652311889768,1.247746141435952,,
0.9425737860437344,-0.1608856079810276,1.703155606147872,1.981981903596833,1.945838851423234,-1.015729408783712,-0.07198063349610848,-1.5182354122752681,,test,0.1045,0.0715,1,3.1143492355785654,-0.27862597203264683,,
0.4102149208475836,-0.008725454452558075,1.473577918866297,1.531212594825218,1.2180810573580687,-1.2743232888977905,-0.07051777792765426,-2.4885288228952307,,test,0.0935,0.1385,1,3.1473853123367874,0.17186234641061993,,
0.6367077915831358,0.5797956639931255,0.4746833060450509,1.17537552037578,-0.928994360100155,-0.563870159162357,0.3048176278210019,-3.181905932903601,,test,0.0,0.208,1,2.491387887167484,0.6309259719350364,,
0.39277247089287454,-0.18574122279294264,0.9212131748949272,1.9605716329072491,-0.3984522304317276,-0.6834893211088869,0.15307151192846394,-2.8065397760530124,,test,0.074,0.184,0,2.964867072540046,0.8389507183316627,,
0.8668643763570405,-0.09319600618274113,2.2775807427161663,2.1348021644405,1.3859338879771348,-1.833497031367135,0.3628894220670157,-2.3400857189275897,,test,0.0055,0.14049999999999999,1,3.827782658389004,-0.09266101483163725,,
0.9621731208627804,0.7992664015877029,0.572306279887235,0.910400099780901,0.968485264371986,-1.5448727785445584,0.21450163336682854,-3.087345299511277,,test,0.0105,0.13649999999999998,1,2.9376031447005815,-0.1484531878974038,,
-0.5681826043526732,-1.1076524508247605,1.1147891813061397,2.2249234727734857,0.026476085136596196,0.05321541875619782,-0.5949431690369884,-2.1633797199954974,,test,0.112,0.137,0,2.653693984002752,1.3718429493729165,,
0.7291638324848365,0.407539706968104,1.1246053496839759,1.3195249073622648,0.9071872592091436,-1.5977874568261563,0.21428698142521546,-2.977091200947698,,test,0.0265,0.1405,1,3.230503629940882,0.05773700050577801,,
-0.16894633530839187,-0.45806395345875106,1.1989408436331075,1.8966256582733063,-0.5654372370888682,-0.4726435218029034,-0.09015881434880084,-2.828237466464401,,test,0.067,0.181,0,2.8703503632075043,1.1668555279996489,,
0.23737730769286164,0.6423968306219003,1.0815563441287321,0.8919364388709187,-0.07182621161323181,-2.1077201197395343,0.4006249498225129,-4.207816365587778,,test,0.0,0.103,1,3.4671238574305594,0.5346058132656442,,
-0.23447136232299395,-0.7191415786512785,1.167789422163236,1.8740592335669883,0.5063731608734692,0.06355213613856661,-0.5860125963819175,-1.866238628529568,,test,0.1915,0.15050000000000002,0,2.4454721500890484,0.8914511009744998,,
-0.22310375412253872,-0.5176883386762225,0.926472098966687,2.3150141527679944,-1.8353612760524176,-1.2983337279969742,0.4721381560986223,-4.198710486661186,,test,0.0,0.103,0,3.6602529744392096,1.7855104600061629,,
0.2288399493460388,-0.4282404836081864,1.3716044144598192,2.322901779575135,-1.1612155590448692,-0.5251215644823893,0.3057205914802236,-2.848170509036533,,test,0.013,0.181,0,3.1066810927748127,1.1798865299370396,,
1.6283166108944376,1.0599194254422566,1.2514579800066634,1.4700906482375902,-0.2560585733830114,-1.9226871107746941,1.065831911985197,-3.4028645199019314,,test,0.0,0.098,1,3.508797513588395,-0.17863322323742215,,
0.7137712341068785,0.7108226075129515,0.2868508480655395,1.079777944713001,-0.9288047124111836,-0.7398252084876894,0.3692586911974947,-3.40242279978368,,test,0.0,0.174,1,2.5477149637203196,0.5933072566531485,,
-0.03554285935188746,-0.11207493247624332,0.6138105211283102,1.8113759619104932,-2.2778371396759907,-0.2405043829243861,0.3165813876864634,-3.5875933452385214,,test,0.0,0.097,0,2.686963580610531,1.6097567847115861,,
-0.6806716071572065,0.13833588729137275,0.8944066153438576,1.2412668375253608,-2.4745364688313045,-1.5594277453941319,0.48598195674333,-5.179742347127663,,test,0.0,0.044,0,3.4217135691460796,1.9106844233360416,,
0.9284437785833408,-0.17171969371841295,1.8634349917531887,1.72641215343461,2.790063191572934,-0.4594518192425573,-0.4724872940236234,-0.6193598538967121,,test,0.05,0.044,1,2.595610982732248,-0.6453558585703677,,
0.6705011316159114,0.5392226695503144,1.1607139897686043,1.0580930928447978,1.3248920788719265,-1.8991946207807748,0.15603894682391226,-3.1260296369436986,,test,0.002,0.121,1,3.3074133159458237,-0.09568088528085261,,
0.745156283349697,-0.2043382476292808,1.3092879099297419,1.902417343273637,1.3634922861071967,-0.5773865350921537,-0.17405894817268067,-1.6183638913873022,,test,0.19,0.09799999999999998,1,2.787499535459295,0.03281004259064679,,
1.2249781996363382,-0.007499007060905466,1.3990285608989281,2.017973265785697,0.7993129378359992,0.2525768437951749,-0.031422744609002434,-0.889609744183693,,test,0.2,0.10299999999999998,1,2.2688646707951534,-0.15634846755299286,,
-0.9556822566536572,-0.6074246324603659,1.7071356611058606,1.8786456961126703,-1.6786669355540464,-1.3183149691079352,0.1726104248590295,-4.265017238771775,,test,0.0,0.091,0,3.6010073293264035,1.926394984909635,,
0.44260657092991945,-0.19464789917849626,1.750790631623487,2.031372147142521,0.031686008030980616,-0.9637790538966952,0.23077164950322696,-2.546267659135792,,test,0.066,0.174,1,3.2373136589684064,0.569292740838423,,
0.2369425081117869,-0.17745230480097182,2.1331096904243423,1.666725913601436,1.595990151654726,-1.729715680989136,-0.04372585912297473,-2.541911067195727,,test,0.0215,0.1315,1,3.5753534716455375,0.12836109831432063,,
-0.20136178843214128,0.7801246308815643,1.5794460040019935,0.8197982625074085,-1.5494854242328395,-2.7587504785572303,0.8637486481884589,-5.529304918416332,,test,0.0,0.026,1,4.031324366656884,1.1346254228302355,,
0.9623469565548096,0.023396957558807132,1.7086955076296002,1.8980869024371432,1.0798962265796623,-0.7455037497871507,0.09852335215792728,-1.6991026918779144,,test,0.1445,0.11250000000000002,1,2.9349289399090166,-0.1045473889752313,,
1.3918518428058375,0.9326434521211588,1.1419535658157691,1.0896792143189986,0.3201422363460484,-0.4651428855742154,0.33780065352687105,-2.017521670724193,,test,0.145,0.12300000000000003,1,2.3295708321437107,-0.36728602809075006,,
0.18707323250265648,-0.3385447338462311,1.3315188368171924,1.8626375112856528,0.3365335348161485,-0.6422520978933511,-0.1183534833933646,-2.378383416216288,,test,0.1535,0.1485,1,2.908691102971564,0.6621383429678485,,
0.5169638654108941,-0.43165225174353294,1.2186411183612682,2.0914800241080638,0.5452298222595561,0.050602464956253305,-0.23907774182263775,-1.5070441273007802,,test,0.2315,0.13549999999999998,1,2.4935798311507247,0.4505635807946195,,
0.8750654654811135,0.8401190561031926,1.1649947164286514,1.0287435053437737,-0.11419608458938713,-1.3341982806861126,0.4848809729165753,-3.2178659425488343,,test,0.0,0.163,1,2.957647952137659,0.11305966308974735,,
0.5747292586320516,-0.030458717320985783,1.5481004890263983,2.3498697845655148,-1.9771272078452435,-1.071337705230779,0.8762247341295709,-3.5450041396840093,,test,0.0,0.121,0,3.5202088856052773,1.175344879071415,,
0.8033298329650043,0.4723463536780851,1.1881019345765436,1.4988643604034093,-0.7413562468424827,-0.6653506097092079,0.446145756079368,-2.8185237528467852,,test,0.022,0.196,1,2.752383742554554,0.4483675475639157,,
0.5325575534790347,-1.1353709629830462,2.5859766569243225,2.8448730967930453,2.64956442612268,-0.7419309465127804,-0.4158053316023872,-0.5977683178608492,,test,0.003,0.06,1,3.3971752293906268,-0.08724848085348627,,
0.646754736458945,-0.6739305412944776,2.2436023951135105,3.0954160603409284,-0.7880826347408065,-1.1985726994303698,0.7104999184389554,-2.661412974286028,,test,0.0,0.131,1,3.941852429169207,0.9369463682307297,,
0.5430375225897739,-0.20371062194863068,1.064515262332722,1.8291181966952383,0.29340207819709496,0.15363906759990698,-0.2118740260996462,-1.634515766197869,,test,0.26,0.15099999999999997,1,2.300809167645118,0.43504781968233586,,
-0.06094759445437178,-0.7335970549773172,1.4201192652696668,1.9019640791764532,0.9424850071368852,0.3927466242316776,-0.7000535619415691,-1.1974896307457858,,test,0.1925,0.1195,0,2.2191018623052052,0.6024268509097466,,
0.4712935572837828,0.0700222109941699,1.066406554238428,1.7422488163475771,-1.0030967838794862,-0.2268512318284127,0.2316967371622251,-2.64687658840996,,test,0.064,0.197,1,2.588522582094735,0.820824562437231,,
1.0826453390413768,0.6170090716640286,0.7360130239784798,0.8307646287596931,2.179122023222944,-0.4590359936861679,-0.38030270012869866,-1.4368789721394606,,test,0.174,0.047000000000000014,1,2.1089967282630653,-0.6718199169640724,,
1.07143801411329,-0.7021585849096172,1.0549640863187095,2.4359513674555053,2.301950097116189,0.5108595144840129,-0.6263996780085349,-0.010186269363518718,,test,0.0435,0.053500000000000006,1,2.1901658749202455,-0.2615992687433495,,
-0.26186517634991585,-0.37551299227445134,1.8246141282194268,1.85628399955498,-0.6722700940304127,-0.9348500064781562,0.10246702109158548,-3.1370552141937256,,test,0.0095,0.1805,0,3.2352026233255557,1.1469426868698587,,
-0.2206661443192635,0.030808019339160025,1.324121432791078,1.1720753125177876,0.5561842482106678,-1.7520751424836307,-0.05590713796190425,-3.6102134873372833,,test,0.0005,0.1475,1,3.379331713556919,0.6979647986371563,,
0.9568417319641648,0.6127109850385873,1.4930220664449865,1.5599646641033915,0.0054388827901433396,-2.264189234735717,0.8182431337173472,-3.7526707282355294,,test,0.0,0.116,1,3.8510447208739333,0.1969842675963831,,
-0.4744680320970823,0.10526467816211016,1.6157725487683048,0.9948591585217804,0.012129445622978664,-1.6414727460983816,-0.0245151716041594,-3.814158348818311,,test,0.0,0.142,0,3.2994942388408823,0.8874724315141864,,
-0.7124623022587077,-0.9596325263050114,1.5680126435698831,2.085758308044936,-0.16681372253110327,-0.5176222431607714,-0.3902671332957404,-2.719448583822935,,test,0.0655,0.1505,0,3.0449221521152867,1.4143939200905158,,
-0.5212934588884774,-1.497657214054137,2.1418869493302077,2.7248373624146454,0.750887860677485,0.038676841350773566,-0.6458375255900373,-1.3619548337940095,,test,0.0575,0.0995,0,2.9455810983438706,1.1192915384118494,,
1.3031445040899436,0.17183268875353766,1.194770932206663,2.1033295335911557,0.05376677860490196,-0.4838968778401866,0.4143087960313048,-1.9368199159219743,,test,0.127,0.14200000000000002,1,2.820455172605496,0.10171151281127777,,
0.22859342387705406,0.014911883947598532,1.5346939760776297,1.6608982201263394,0.16094018213101172,-1.7398223712486962,0.2941179196296392,-3.4367466784400373,,test,0.0005,0.1735,1,3.5938405391695696,0.6335375585621232,,
-0.6835475293448983,-1.1566035767681682,1.820274832125342,1.8554896806007533,2.0639466475231947,-0.1533593949606796,-1.0935458630038246,-1.2815972368606794,,test,0.0585,0.07350000000000001,0,2.607109231281964,0.6490233589066198,,
-0.3574147613248903,-1.4713913523820898,1.14962720587716,2.7758164938347107,0.4751477268278122,0.13961137604634524,-0.6307800489078608,-1.6485765502536003,,test,0.1,0.10799999999999998,0,2.8061779005369405,1.2901596193446512,,
2.3504633991685666,1.7882576043108485,0.44052804872203055,0.5554840569189298,1.9094266939121425,-1.9791770030199285,0.685655197122099,-2.635363674680824,,test,0.0,0.028,1,2.904293825478224,-1.3892149921160453,,
-0.1821105296544372,0.4499263673160949,0.8797277934893161,0.9980316693225624,-1.6766694271453575,-1.2695058995300967,0.3922988078103135,-4.4020078496785375,,test,0.0,0.1,0,3.0320220519256518,1.2711563713027734,,
0.2184767860905144,0.34047871419938736,1.2431069144742612,1.0440525104209677,0.6879643946371382,-1.5640280060424059,0.03792806564540058,-3.26582439134404,,test,0.004,0.165,1,3.1442333831080935,0.33416192052058546,,
0.9372846324450728,-0.08872488077542802,1.6095470324196686,1.8891492702139645,1.7125082359205208,-0.8031963217600501,-0.08512138572963841,-1.4904204877430316,,test,0.1335,0.0865,1,2.9310186297767844,-0.2380484069482518,,
0.8348825021773237,-0.08833419626554025,1.9454394760302,1.7859516654410903,1.839000301659588,-0.6576636610754878,-0.17712012234621316,-1.2518509282806431,,test,0.116,0.081,1,2.8196154324556257,-0.313288203948368,,
0.19477938900433187,-0.028884704696324412,1.3063157548477218,1.5835002269961251,-0.20488237661549413,-0.7052106443493296,0.04556192987603536,-2.7708677782281996,,test,0.083,0.192,1,2.8523389443004636,0.7145094894622873,,
-0.17059298816376328,-1.0678477802708144,1.8118453262159409,2.76279258974349,-0.9806567985179172,0.09612880866785073,-0.0507833542998434,-2.1006340032514257,,test,0.0435,0.1315,0,2.9463179251158196,1.426085366568943,,
-0.5331853371002404,-1.171459225794103,2.399656659011128,2.667715364182166,-0.37776710975945305,-0.7475790494954403,-0.07229136820218371,-2.552171965869022,,test,0.017,0.14100000000000001,0,3.5343484983524966,1.403446235988816,,
-0.2319397750323548,-1.7538680477832078,2.561495541303266,3.1866555695977015,1.2421022381027842,0.33413275161380346,-0.6808715751647689,-0.5029658156678839,,test,0.0025,0.0705,0,2.943609454164118,0.857225532041693,,
0.2983847911143768,0.5328620674477895,1.7843985544293195,1.2442396829381142,0.3094518514175107,-3.1782594588765787,0.728234539195932,-4.671862738457152,,test,0.0,0.045,1,4.3988924789503,0.43553986532156985,,
-0.051779284317605145,-0.3378234449594216,1.2422747319626812,1.6190180851010918,0.6812424841176632,-0.8618731809739285,-0.2758328171344762,-2.5885749188281792,,test,0.13,0.15000000000000002,0,2.942215167116629,0.67332784983064,,
1.3523832283704922,1.34287675085163,0.4013013673430456,0.8672241606851915,-0.7148778089175774,-1.7548089387508348,0.9083850833835444,-3.994274469069474,,test,0.0,0.077,1,3.0905116554722833,0.07549787193172053,,
1.5820654765564344,0.1500198019024842,1.3286609935354174,2.2346545958685,0.2014030884265333,0.1401566061069706,0.3318385577092147,-1.1142428678944316,,test,0.1355,0.11149999999999999,1,2.435633774025556,-0.13741375521120774,,
0.16773775357013618,-0.4777989247107896,0.8287560589024889,1.5756535203996214,2.4491492345713883,-0.8177804397779173,-0.7327553498289554,-1.778424956706822,,test,0.1175,0.055499999999999994,1,2.758849056580009,0.11731729903030352,,
-0.6275117895757653,-0.5484898055759229,1.6146547544665493,1.7406763374166665,-0.22240814312794568,-1.275752217738387,-0.11492449691919583,-3.4734021904900683,,test,0.0025,0.16949999999999998,0,3.4075670801523255,1.2875600866036108,,
0.906390840970732,0.8998717681029332,0.6299661007310602,0.8113738728176558,0.24997473279224205,-1.0870253936731649,0.25787761748790555,-3.0340361237115014,,test,0.013,0.177,1,2.6231860286412907,0.010482643394656987,,
0.005879421159585739,-0.8289937178350759,1.8056251928380724,2.1607479602508763,1.2608119299251008,-0.2854144231398358,-0.50679666965108,-1.4548873685279051,,test,0.132,0.10599999999999998,1,2.813651555120597,0.5243527955677729,,
-0.3109129204824247,-0.248101521359498,0.6526587203233685,1.6256602722704319,-1.757916948899314,0.023393389162289526,-0.03504641376235245,-3.237400072060545,,test,0.002,0.13899999999999998,0,2.426962345436537,1.56606146280468,,
0.7362190663784279,0.12460319010616645,1.6005750698798025,1.774069486056823,0.2438204029342584,-0.9251502845993916,0.2689073869114759,-2.4083133721562024,,test,0.1,0.16,1,3.0477447199865577,0.25733672416308684,,
-0.2711474151623501,-0.9237440710867512,2.0522665024798785,2.5838590130808328,-0.7220151363116744,-0.7005730912803779,0.08943227861131388,-2.7086973651787534,,test,0.0185,0.14950000000000002,0,3.42836138866611,1.358927400328978,,
-0.6795382693834358,-1.1540644686601749,1.3425409511942714,2.6407156994777066,-1.4087903969024305,-0.610383193218823,-0.005489189167466996,-3.3307663223482256,,test,0.0,0.121,0,3.3947233116066955,1.965124823909001,,
-0.598209024284754,-0.93682392299173,1.736756271257397,2.3027571898260906,-1.3306685263489872,0.1803452261142202,-0.19372683827885864,-2.4904034412791045,,test,0.032,0.125,0,2.729729239776335,1.6539217980090717,,
0.005231869530429322,-1.1465818220783184,1.7559060860454276,2.5576823259655663,0.4528230165155676,0.930738931726795,-0.6361773829082684,-0.6499504950022199,,test,0.065,0.10600000000000001,0,2.1951934289566015,0.8201236386813362,,
-0.57678280688549,-1.220367755655854,0.8178640430814953,1.9399204091760265,1.2566800818712187,0.9184906334094544,-1.244640502448784,-0.9532759749681048,,test,0.0975,0.10749999999999998,0,1.850573167219297,0.9597243419748316,,
-0.924604869760196,-1.3183964957044636,1.2609956133703106,2.766220040250317,-1.9752922706663731,-0.5501234531733699,0.01929239950420661,-3.6335146765873834,,test,0.0,0.08,0,3.4479715766487553,2.3344550154526904,,
0.8579931437573309,-0.6374906529542929,1.53855153581396,2.6550025153975163,0.33782094551778125,0.3852743192752289,-0.07376054310288138,-0.9284780653852645,,test,0.1355,0.10149999999999998,1,2.526939006483939,0.39402031436581475,,
0.7168029570697987,-0.34875802715317494,1.4081726619575043,2.276548448138649,0.2164898193607246,-0.285818498414123,0.0708522654350847,-1.7852298229035342,,test,0.1795,0.1355,1,2.820205871960499,0.4522506870150482,,
0.3104389810989021,-0.2337907087949652,1.46305744335081,1.6959602757609369,1.009207366313538,-0.6633197273949414,-0.2358037082650352,-2.0300151777823703,,test,0.173,0.129,1,2.820479572170907,0.31858931886975256,,
-1.4025799108916484,-3.0243263140812746,2.1410030934979583,3.295843831429836,3.5974787253430867,1.0468944040532584,-2.1320836741958997,0.7153777566860027,,test,0.0,0.001,0,2.4516500777305783,1.0783506293960445,,
-0.2195410453050332,-0.3615599825594601,1.0224146547059176,1.4822007556794958,0.3101533022366829,-0.20594093167951272,-0.4710428754620706,-2.3434400075528115,,test,0.1885,0.1755,0,2.4499205315095334,0.8426990524974928,,
0.8791871511244659,0.3636248381817862,1.241307075220046,1.7609212404204004,-0.9613171231918216,-0.7032533765968974,0.5674819946438784,-2.8475118380531366,,test,0.0045,0.1895,1,2.9034763710462865,0.5391115240453308,,
1.300186979938028,0.8604431430569905,0.8645655825958822,1.118941061747562,0.8116708826474743,-1.3404233142661768,0.3892660424269041,-2.6964813849237568,,test,0.041,0.127,1,2.895267503576032,-0.3258884500401291,,
1.5235071499821138,1.0660902868018003,1.0766304933358013,1.200983754059054,0.2897929201832121,-1.6659105060095885,0.7604247154933662,-3.066041301550504,,test,0.0,0.116,1,3.1782646203741005,-0.3283477192888957,,
-0.011502005395630741,-1.2669399061454076,2.0674004206064094,2.650623224464162,1.602413750011853,-0.03551922272240537,-0.6417970916018015,-0.8741825067169521,,test,0.056,0.088,0,2.8751127149953284,0.5475980721161812,,
0.1705114119980008,-1.3033815926025665,1.4838181948603937,3.1069313826492513,-0.8035360075717491,1.2051489226987258,-0.3020849952059126,-0.8977683417530018,,test,0.0215,0.07350000000000001,0,2.276966429591159,1.2741706337669048,,
-0.013459749525248936,-1.1832268306998994,1.5799596460322494,2.7740320900911737,0.3464732756030172,-0.13406250519254606,-0.3094233407366905,-1.6891887965974537,,test,0.1075,0.12450000000000001,0,3.009697118235108,1.0284294798571136,,
-0.2835316030371691,-0.9446563899382908,0.4944510580954086,2.41987035870211,-1.6977890839454384,0.8703076719816915,-0.28569695640724546,-2.2878696281483384,,test,0.0225,0.0985,0,2.185378319036685,1.7886274396545372,,
-0.4514578990341769,-0.430908364956092,0.756787405429647,1.2742278536977334,0.9402595362237236,-0.4759924958117315,-0.7086631103620209,-2.5135614784000184,,test,0.1515,0.1605,0,2.5052736532324866,0.8220654159616765,,
-0.044902312075610386,0.3406411687661081,0.337706763438491,1.0914904201087594,-1.9455727432624679,-0.1940770358414413,0.15294162641759784,-3.649418283433533,,test,0.0,0.118,0,2.2914888784823098,1.3307574999260328,,
0.576483069500027,-0.10397728715144908,1.1279682308190635,2.172108212396025,-1.4228668007827054,-0.3228558161707862,0.4461391434402591,-2.7736003453525604,,test,0.0065,0.1775,0,2.863907096740858,1.0049174519488464,,
0.7347695070425748,1.0988727071053928,1.2582883039995425,0.7547544544945995,-0.8118549398143283,-1.5253193930962767,0.6763961348215077,-3.811227196540549,,test,0.0,0.119,1,3.017558496981347,0.29102182475424665,,
