f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-1.7586255636146402,0.9634074534143028,0.4508665617178529,-0.2730469075372537,1.4933158992596416,0.030984919139108863,1.6686029362155277,-0.06464361284607778,0.1178453905236416,0.17640702551784604,-0.2863026393992332,0.4747230037886476,-1.3793628194376577,1.2385256249111003,-0.6359487493552038,1.7052858710778784,,test,0.0315,-0.0155,3,-0.8564623459300245,2.601194634306044,,
0.7136533951191012,-0.1055017695014718,1.0297287625096885,-0.009548532171784243,0.232870208591296,0.5161825902155411,0.173799441816689,0.16387590456009174,-0.5327483260376515,-0.4968760573716854,-1.147986339641656,-0.16724180219171653,0.4439104503395545,-0.5207088991349276,0.9374814138559804,-0.9848865076291614,,test,0.1005,-0.03950000000000001,2,0.13305909275462002,-1.7007326277552262,,
1.0423318435066666,0.4037510078250612,1.311382063193064,0.45015333968164173,0.07108302871646592,1.2909745640670507,0.2608152657603323,-0.15485586143822094,0.0945371839174772,-1.2586971108396867,-1.772797659042351,0.0011798057896790087,0.7971568429169175,-0.6292304999732989,1.1140243191919212,-1.6676241346126548,,test,0.062,-0.020999999999999998,1,1.4791174403181877,-2.4176850997117123,,
1.4561815452293732,-0.06584065469726205,0.5226031565661742,-0.06605728282135714,0.1686107514877734,0.8961685547148608,1.0449356183940264,-0.17630799390643087,0.3116991692498205,-1.255173209597524,-1.8254826715341308,-0.24712818934850764,0.2549701223892229,-0.12168006833626033,0.9402530631018092,-1.1572973481636035,,test,0.079,-0.034,1,0.9002077643322994,-1.6533036358037465,,
-0.2936718852118481,-0.14221634332519234,-0.5916387789188017,-0.4642122089238743,1.3007902253607109,-1.282499346617273,0.5427454986336117,-0.2729368143718969,-0.8329371766114501,0.398490330052443,-0.09041409269855752,0.20155500064891715,-1.5296398275110674,0.8506434429694191,-0.6665640795240078,0.8683552191519783,,test,0.0845,-0.044500000000000005,3,-1.5903364706925323,2.2377471497603914,,
-1.2784201662092003,-0.7372716588672992,-0.4636141356038304,-0.5800730624976014,1.6246824260403725,-1.4656729521746934,0.2815343839329439,0.6712915327045967,-0.8518599084699983,-0.48780426918229297,0.4167662561280645,0.3996996862217008,-2.2176612405218994,1.153328191067568,0.029849563096483258,0.9925524254091826,,test,0.039,-0.022,3,-2.4824178689218854,2.814540839559196,,
1.0924989483538503,0.8220666771167098,0.8006681040948598,0.7400525662073797,-0.4792534772751032,0.6145059353607788,1.0696400108356006,0.0627462972936373,1.1630180749339925,-1.071691787480627,-1.3033618014645645,0.11202734452507328,0.6849568465761949,0.4982488696598917,1.0457531980242358,-0.6094488177589986,,test,0.0865,-0.0355,1,1.1848040049929294,-1.1852465152010965,,
1.6369705083697643,0.2553780136211675,1.067299731752502,0.611700469946897,1.5076201039965176,0.10538666053973388,-0.453865025190491,-0.9136925515893304,0.5094343866814707,-0.02635207731693801,-1.2649286271898956,0.3764961393086777,0.6336062154783662,-1.1378855277478457,0.4365244855773777,-1.8569861374117973,,test,0.062,-0.025,2,1.5803763954091212,-2.0387067396282594,,
-1.4646145371308077,0.6388448776715153,-1.1989998557353836,0.2006546319237136,-0.9977372199662288,0.16837904478013965,-0.60334629800776,1.1071597403392042,-0.6589608409164661,-0.91645771060432,1.0321067527905459,0.7932057524306746,-1.1316836739012517,1.4781077273984016,-0.3593724028034635,0.6381899158445408,,test,0.045,-0.016999999999999998,1,-1.3443346145267807,2.689552882075423,,
0.5648079134179466,-0.004537113623966154,1.689981595154468,-0.02803228844481005,-0.6644401210950944,2.15577125965246,0.9355394292890652,-0.4219419562897861,0.1947131550182808,-1.622212793220637,-2.099186253596657,-0.8783223649859955,1.2594702467415777,-1.1052100976932688,1.1711615888490694,-1.3513085981052797,,test,0.023,-0.002999999999999999,2,1.0188130856450675,-3.5111213383393003,,
1.0862517844721906,0.2007432481717596,1.0353190187479095,-0.19701672851203028,0.8058024217686518,-0.05655699469248415,0.17315598220040115,-0.0016159314391665349,-0.19907740855078798,0.3752376759019496,-0.8353819992543957,-0.00019270779928767185,0.32585381921458056,-0.5283037184915826,0.4764327182341004,-0.7694802994286131,,test,0.094,-0.032,2,0.18691827858457144,-1.2811165741297224,,
-0.01397198418450339,2.092633655847441,-1.1623359723133861,-1.0491902681517171,-1.2044665539985084,-0.04692571911459093,-1.6271635402820792,-1.6084847588802276,0.973356691458918,0.3572152632183975,1.6053116022708431,-0.0385240385873499,-0.8152267249889646,-0.30498242970945544,-3.5516174737466697,-0.04518625597416353,,test,0.005,-0.001,3,-0.12060422317034002,1.5850979110194316,,
-0.4450712609255697,-0.800582105082532,-0.7437822337405272,0.6374884862178216,0.1466482555245335,0.8840235512352229,-0.3984313052184564,0.8266675409691682,0.21143889094963195,-1.548102743485531,-0.014098112292470369,0.6422067561628869,-0.26636847635176,0.2846181972198645,1.0436371802952875,-0.7390090819324998,,test,0.062,-0.028999999999999998,1,-0.37366504553687513,0.21391780425389698,,
-0.4571490103126757,-1.0311359153522703,0.8941087146108424,-0.8490909217545128,0.4517497056116821,-1.163769980295838,-0.7484144006857144,0.8268323472817803,-0.20066091174783665,-0.010099208302393305,0.9172726734690329,-0.4705113937454776,-0.40599798808848375,-0.6000951912235505,0.6069124194240312,0.02756454539089993,,test,0.09,-0.049999999999999996,0,-2.50049632750886,-0.591174829188128,,
-0.7484761869163903,1.4053183913734202,-0.912407673644966,0.1482308047655933,0.2167068354064637,0.7559440997957316,-1.235647532229816,1.4478021307149818,-1.3004203036840678,-0.5183632690528789,0.5952233234882344,1.7393513129272022,-1.3268667757739014,1.1828810782337664,-0.4259405126416756,-0.5241013368403432,,test,0.0485,-0.022500000000000003,1,0.22085501898290044,2.676358989880759,,
0.030403680681757236,1.6637360136941688,-1.1142995575082966,0.7036077867176516,0.27802498367630063,1.4277829317860675,-1.4175300754236884,0.2840953209920091,-1.0201567121405046,-0.6528625133963322,-0.1937041300952779,1.7869717431157923,-0.7436434924517166,0.58217602438872,-0.8181896525555523,-1.4191815090433977,,test,0.0325,-0.0225,1,1.712095195018712,1.7380757342253312,,
0.8986972495565279,0.6813996473763722,0.31797890549741764,-0.12456388949881353,0.7769179232206027,0.4848829863979118,0.18730278669741846,-0.3461448392196552,-1.146893784973001,1.2192379669303184,-0.9385307541311452,0.3015979733009732,0.31641963693435465,-0.3718297658145363,-0.3675831082756609,-0.4801867956373496,,test,0.067,-0.028000000000000004,2,0.48636352756697915,-0.37486034818799036,,
-1.988348311362325,0.1840226274486889,0.08645950004773244,0.6839809263074025,-0.7795065006614719,-0.06515266062208999,0.4241742207536504,0.2200589472324583,0.3549080579157044,-0.5129879951156106,0.6205632269038602,-0.00976963323143666,-0.11747257962880485,0.8774552097565667,0.1270766080205723,1.4102774747918956,,test,0.037,-0.026999999999999996,0,-1.7038351656636401,1.2202635114284026,,
1.823589416662713,0.02592696103386721,1.1360253506262008,1.5283343064686317,0.1134565126525601,-0.08106858027904441,0.4740778777605378,-0.2868623264937376,1.0946369649152543,0.6565227643819308,-1.0923264093611598,0.08930827159380142,2.059394713481821,-0.5539656275283124,1.5659481632754328,-0.8717500785899275,,test,0.0275,-0.0165,1,1.0637072481947125,-2.6815562342734753,,
0.543547199225554,0.2395035773604116,0.5506674580431261,-0.3091552830463766,1.2891573070207163,0.3198228543684705,-0.5329466667302482,0.13389595459145792,-1.1939155930125005,1.055922997873653,-0.4263470133778087,0.4671128582409919,0.06952776927393696,-0.7448699664188976,-0.0793408754454337,-0.8185836772736942,,test,0.06,-0.025999999999999995,2,0.060535809203689644,-0.5052826120512262,,
-1.2606471321830062,-2.2623072714346,0.12550133120120274,-0.6984234950060735,-0.011410191670924929,-0.3213077316560169,-1.1263900888630098,0.9372196567308154,-0.5923074595557619,0.8570126376450217,1.6591900116356857,-0.7541289019104543,0.5245320786368267,-1.3787717039294252,0.6735851444708599,0.4199074316736172,,test,0.0705,-0.04549999999999999,0,-3.5829237945979893,-1.1502702504225397,,
0.9857596594121736,0.11132539975795587,-0.5651098836765724,0.03957892370930737,-0.8431318282765512,0.46862892280380397,-0.3946611284966485,-1.255582692558528,1.9970197882839924,0.2253484385273575,0.4795789900692223,-0.4811830365222942,1.0304219984759029,-0.976688574729226,-0.9600147776826592,-0.4959160560298093,,test,0.0545,-0.018500000000000003,3,0.1306289150843375,-1.3499364593052758,,
0.4546005963626219,0.16655693540100516,-1.397795855847335,-1.184289437455584,0.2944656863568517,0.7255212529928203,0.014721436812386638,-1.4199991031064758,2.0504582325536105,-0.1807483554159305,0.6176378190857823,-0.2894123662937741,-0.6737226775428181,-0.5901925332413017,-2.121700909405873,-0.15476828939244075,,test,0.014,-0.009000000000000001,3,-0.1258813935141275,0.5787863873737386,,
-0.512110327160658,-0.9038330926206336,-0.1749251505395543,-1.0970407393803292,0.6544570520930661,-0.8388358052846829,0.051281878156326864,0.12886307746447193,0.4103128175496728,-1.6032572842495612,0.2740380722268953,-0.41545448771546295,-1.7048342811745587,0.24675474222623944,-0.05940741087082285,0.06348046141745871,,test,0.0455,-0.0275,2,-1.9732163143283064,0.8566449500923992,,
-0.05195989799768836,0.7505621315876908,-1.33464321356046,-1.033650378201406,-0.3381564241420064,1.5760839393318653,-1.858081806663951,1.9934359259006529,-0.2688957294630828,-0.8708980019030588,1.4143608220737425,1.3076553889979952,-1.1036103377245348,0.2522897531786428,-0.5276878937724527,-1.3244384343625335,,test,0.022,-0.007999999999999998,1,0.008845987444426717,1.4299104469662336,,
-0.2747084978223523,1.0020299633055885,-1.6352616058024267,-0.5040889140707003,-0.8373302606375771,1.554368885937156,-1.0341365343168147,1.0832902743908452,-1.2106440559379246,-0.01807137831231653,0.7540940979876861,1.0076847228911183,-0.6579982731103733,0.5981894894563277,-1.014554867464642,-0.41669059342070697,,test,0.044,-0.020999999999999998,3,-0.10603664537176333,1.8442818979482756,,
-1.3471221300927703,-2.3746622023248687,0.7192429809329532,-0.7659675386970831,-0.5947040554022905,-1.1020238510582985,-0.6132667389028267,0.333693829435022,-1.7969805537578991,1.1223559027879526,0.9956400945486878,-1.5874225955542456,0.6787359386014926,-1.3462778961885995,0.6549541195955676,1.0081529462606087,,test,0.0435,-0.0255,0,-4.430747099069131,-1.5679656086412281,,
0.13411509938427654,-0.02022573744183461,-0.5456911073299315,1.1391740275190454,-1.5568124834519277,-1.3216964408230316,-0.914640903248828,2.8244464113931573,0.4181198924411632,-1.0076074164610056,1.4858832664747406,1.0337356182178057,-0.08617222933124746,1.881456251974656,2.0565965098984567,0.06838180724324226,,test,0.006,-0.003,1,-1.528559943176713,1.2250746507479051,,
-0.8334194785533424,0.7811003796790339,-0.1091132769188716,1.075458920377937,1.3720859366714675,1.8718185270465035,-0.7283704111505092,-0.5767855272712336,-1.9616274310788688,1.2655939261582354,-0.7947453954010693,1.2664773909488778,0.5314945174443354,-0.6726217051526262,-0.5941815938045099,-0.6762472333081084,,test,0.018,-0.006999999999999999,3,1.146897153786108,0.34217107553144177,,
1.2937231790016956,0.5744878240760297,0.30807966261614084,-0.2394450102201289,-1.3079902564431944,-1.7143104591656004,-1.0146792910418252,-0.6279166367756709,0.2754591913098193,0.2452812418303916,0.5521329517485172,-0.6614039490230643,0.2606889502919414,-0.2792410907120527,-0.6652707689605157,-0.3590156046800348,,test,0.0235,-0.0105,0,-1.0009904283897486,-0.7914048651456737,,
0.7346557086963575,1.9877402232758128,-1.4424490019203358,0.4834648753437504,-0.820402243969603,0.13307855459059914,-1.6071455481633028,-0.10059736881426463,0.4341811974515837,0.6129447406669163,1.1590234673458746,1.2632334035618726,-0.14707806334925275,0.5600102092092462,-1.6760483810562006,-0.5927223959602519,,test,0.031,-0.012,3,0.9167341482865258,1.7417485441904397,,
0.0822705914769825,-0.877808822489648,1.064190081585623,-1.4634647171378974,0.9737476778323692,0.1171488746760298,-1.1839724912067746,1.164120842476036,-0.8924130554368915,-0.3574880198219654,0.3241674505771069,-0.18484717664803654,-0.5251223428123429,-1.2551731131802741,0.6410391731729858,-1.2472790118318309,,test,0.03,-0.019,2,-1.407483871235328,-1.380380906869918,,
0.32278126869353746,2.2096594467630353,-0.5008749689263877,-0.12270343052706653,-1.4025155044920048,0.8976498282121017,-1.7414544122712252,-0.1943101162980685,0.44067946881097053,1.7984600379352793,1.6261537398818675,0.6185489639393837,0.9381569345434624,-0.570212101906359,-2.088899426909686,-0.2982173081014318,,test,0.0125,-0.0055000000000000005,3,0.5604789143971,0.26350451171541756,,
0.3635583676184995,1.1329124488767337,-0.3074283258716001,0.3587480581729126,0.17855496809713867,1.1667233131985764,1.0927472425352078,-0.7148939163564764,0.9967975145572152,-1.5488237571928931,-1.3408703650789942,0.4513130390492932,-0.5549133622846247,0.8108423364463925,-0.33684795552746793,-0.4467417466113878,,test,0.0365,-0.013499999999999998,1,1.466772861167998,0.6490623948799421,,
1.908221900931612,0.5169839163201418,0.6041755840748858,0.0513926390553367,0.5917223516948663,0.8819344045581312,1.6347984860783942,-0.586717918523176,0.7076061136507527,-1.1319267795346817,-2.3439853043372034,-0.05915551912153781,0.14329807677034145,0.1733760935715082,0.6947284134100241,-1.116688800615865,,test,0.05,-0.023000000000000003,1,1.7258935906369939,-1.3587712971565125,,
0.06443137535789767,-0.6100096500828159,1.0222759901285303,-1.627055058429436,0.2137638357478408,-0.17719360431497924,-1.0548733242786754,0.9586918112131791,-0.689552819938863,-0.2372803746442551,0.5839362754496794,-0.5477411258297181,-0.4332468179299777,-1.0964821896588306,0.25612659187614195,-0.8050127808057653,,test,0.0495,-0.027500000000000004,0,-1.7826291211068335,-1.2823913913938678,,
2.5073110585668394,-0.8219851858367156,-1.8781799645601749,0.584612399798901,0.4898623863439162,0.5807919428255048,-0.2674581881478088,0.17007287793932765,2.1310011792714234,0.7197801964145234,0.3785973159766874,0.7698055676634039,1.0481542904631034,-0.4069415755343185,0.41116814831242376,-1.2460077640489502,,test,0.014,0.0,3,0.8836232358119838,-0.8025243649199825,,
0.6727731741514426,0.7262047515506208,-1.0747586041658763,0.3161158362922859,-0.6824736442635788,0.9954993749139378,-1.392642588222314,0.12273157378427238,0.5646085556420227,0.8273310809714401,1.0195361511513574,0.74145710603094,0.8008029183926306,-0.4851395187207526,-0.8216301681112503,-0.823482550138648,,test,0.072,-0.034999999999999996,3,0.4939095705181865,-0.08585369237506921,,
0.9054635208976318,-0.5770100795496629,1.0420529661968343,0.6611618788252545,0.8271744512120237,0.6950156080048601,-0.6321152325000667,0.13784274909145486,-0.29816911564854304,-0.20666095508647475,-0.9687283963971791,0.23570377793414565,1.0573774048547508,-1.221553382110117,1.3751710835316022,-1.7180451772658292,,test,0.0585,-0.021500000000000005,2,0.6176371939117427,-2.5109830341999198,,
0.9059035954532912,-0.3188976361892861,1.063927967718125,0.6310816772032255,-0.6707189446479283,1.127938151717608,0.07624556941057048,-0.24772200677590334,0.4697995575307386,-1.1966783330976791,-1.2878714627838015,-0.4720697869895013,1.3839542253802843,-0.9474384347243764,1.3200028152929966,-1.4334884522515705,,test,0.0645,-0.026500000000000003,1,0.6899318737217985,-3.0637535176376822,,
1.2136279478629752,0.16104450910458348,0.08072141028270563,-0.043115429868752,2.4929413326246377,-0.2634812854687265,0.03692805946872918,-1.6828423737311924,-0.0164691701929533,0.8886326144758944,-1.1250884507953949,0.388290500383051,-0.383294324077428,-0.8625088982707435,-0.936501381735396,-0.928453238383353,,test,0.0375,-0.0215,2,0.9079645062612726,-0.1665956795960039,,
-0.6491256363491039,0.11398250213825148,-1.0725989704123655,0.8307145675455265,-1.0667059864495592,0.7558496709822808,-1.0655882587411625,1.0127470345872427,-1.2115347165168897,-1.4146426294975452,0.15903763631824833,0.8371125472411456,-0.3770250686280356,0.837727838648905,0.5148690163204531,-0.6393101205160039,,test,0.0695,-0.04050000000000001,1,-0.4334860617292807,1.057249363052124,,
0.5928727857926451,1.1864322608729907,-0.3606911075015968,0.08143206523807242,-1.1054074711573283,-0.7310101587083756,-0.8275345160547917,-1.0845128881950477,-0.3543037786546581,0.743858010902809,0.34233738616401765,-0.16966643989949826,0.17275389243625325,-0.037429193240670296,-1.5102228143993186,0.000376067315650723,,test,0.039,-0.013999999999999999,3,-0.37946629497767675,0.3443999596766493,,
1.0787301969351184,0.7155488546006251,-0.7375591897525107,0.7724481116255956,-0.6480398178870826,-1.2031594059741135,0.10354928670173093,-1.6575411466948922,0.4828925431871134,-0.41763973499281803,-0.5890793448798602,-0.15149441645861367,-0.2013634412312226,0.631034567237864,-0.9220165782255048,-0.06279930935674878,,test,0.0195,-0.0024999999999999988,3,0.10666923526045023,0.61276800795574,,
1.8357182255077744,1.007316172740445,1.6149688368727262,-0.9877205431182676,0.11055865754807727,0.1995103307765864,1.3046952001734993,0.6670770638244711,-0.025763242422731,-1.4299619613647363,-1.92817779326186,-0.2625253567227273,-0.4988945238087711,0.4814099954569288,1.0071346060022421,-1.0886069241234049,,test,0.012,-0.002,1,0.8769252618327203,-1.2855325947283955,,
-1.5885947143738557,-1.55981200729047,-0.4958775758044094,-1.59095165658256,-0.2728180220743407,-1.2293267160643502,0.609799621991691,0.2447527037888424,0.2306269483306509,-1.0710576659443296,1.070630131036291,-1.2281566057037214,-1.6700622036505568,0.4759684456024766,-0.33199461903228383,1.598465644722867,,test,0.0325,-0.0175,0,-4.0171924567466135,1.4021601082239101,,
-0.6194324967859642,-0.9765315119682064,1.3873167720116508,-1.0259711221620702,-0.5213948351797099,-1.392167423582542,0.44037655468035614,1.9761905002654219,0.16592367703350444,0.22194042961841096,1.1399000328329365,-0.8335960961328464,-0.014032418114331941,0.2397075581497017,1.5110999009498434,1.1718918896111454,,test,0.051,-0.027999999999999997,0,-3.4138588347369527,-0.5775068365715679,,
-2.1689774696330644,-2.262787304422527,0.20769973931368613,-2.0028252846633188,-0.9660607034792636,-1.91705995086378,0.7773642873697767,-1.0430434177753949,-0.6197857018991485,-1.7764954908169233,0.4543109796680276,-2.667101057983267,-1.7646392396248656,-0.14464999132033726,-0.6392417816611852,1.909785720438348,,test,0.0165,-0.006500000000000001,0,-5.309706940799024,0.3504229092909404,,
1.5760390329096698,0.2034667105158076,1.2685486909986243,-0.2229349167027126,0.3813307573750997,-0.30265650604546146,-0.12526162985849232,0.3272651455058473,-0.0365312692222284,-0.415702316839395,-0.9247380620237216,-0.07526627526378654,0.2640638805860201,-0.4610452362122953,0.9431369319430074,-1.3309987927330005,,test,0.0585,-0.0165,2,0.34209318344598155,-1.796398483601742,,
0.7215009657547304,0.3513120198715324,0.9723052411648652,-0.9002204760901942,-0.9582487350204636,-1.6672925653493318,0.3873083108246597,1.4707868097321637,0.8429267781751656,-3.0332475188380994,-0.19607379019705132,-0.3969694791687545,-1.6760571873240218,1.534069714186035,1.2937403741837732,-0.38435352394974,,test,0.0055,-0.0024999999999999996,1,-1.2740010159710418,0.32243994885945726,,
1.2567279978629429,-0.4349104355247196,1.2667261508836496,-0.34948211148985914,1.4338456967236264,-0.3844756660748023,-0.1508889210169615,-0.33674787104588666,-1.0304808747160297,0.5238654227262927,-1.198156594506229,-0.2220126232066719,0.24871177335289055,-1.1249622140476998,0.5853981644837843,-1.178149870790126,,test,0.0465,-0.0185,2,-0.10508896365117015,-1.8670874777104853,,
1.5325614513862444,0.2688158385615571,-0.9812893997695804,0.3555378436192981,0.7607004406253122,0.4760543525586726,0.5719873226110762,0.30627731197882085,0.2957329834229066,0.6212011161945863,-0.5803572044793542,0.8859368653259083,0.12864142494001765,0.5310894729995854,0.2167011931550662,-0.4900665523526696,,test,0.072,-0.033999999999999996,3,0.8133297267988568,0.5167682101941886,,
1.0933575270999676,-0.994832117055558,-1.137658248093557,1.3497919172172328,0.32603006919023697,1.625314839992864,0.02560912727540103,0.39883016919297815,0.22973993553221056,0.38942580730803295,-0.612141200632802,0.7971166154168985,1.4931974566541413,-0.4083442544233022,1.2848899647792724,-1.075514983219404,,test,0.023,-0.006999999999999999,1,0.8119526815344142,-1.2173335565568806,,
-0.5282902647747567,0.5145879306668694,-1.3463194650351322,1.0343191717241809,0.38445863972392014,-0.32414138925020314,0.438740757441535,0.0449799160011594,-0.5852338996988778,-0.04828566713501328,-0.16805798971719402,1.0600054082986774,-0.8837505129982066,1.6460990941827185,-0.2502212877040937,0.7455055826654251,,test,0.1035,-0.0675,3,-0.38523402533932505,2.7981302035662727,,
-1.6230286318247231,0.5920301148740605,-1.4526665210277232,0.11296253173990373,-0.559605474140442,0.8571637253989741,-0.8810843440096457,0.11807042388458434,-0.5186490989032831,-0.8355291956142948,0.8718323357798196,0.7187257562384469,-1.065378111309116,0.7238720772041045,-1.1718411529721935,0.2761229106907501,,test,0.042,-0.019000000000000003,3,-0.8176351685516154,2.386144581228221,,
0.5129752333217014,0.15078797198780566,0.17964505836837028,1.3353903805490108,1.4397639175487411,0.6100442033094831,-0.1613403308649093,-1.0258339742086608,-0.9091862585429396,0.6967431405750181,-1.3847671352886568,0.7484973440874299,0.7040294065596537,-0.5970839085298872,0.1877844700862239,-0.9623151695992462,,test,0.0675,-0.029500000000000005,2,1.1791872211643666,-0.6727758284569768,,
-0.9337909545683136,1.2469687381283705,0.3836077122184363,-0.2381119786644381,1.0498850298345317,-0.6831671577020171,1.1608378108700692,-0.5075118945526808,-0.8665709770273845,0.6241875623453264,-0.5401623035925924,0.3039356707123443,-1.2633385475111487,1.1352880482831167,-1.0069036596819991,1.364037073672621,,test,0.062,-0.028999999999999998,3,-0.7820537137145674,2.373475534129695,,
-0.77706631167934,-1.5168853525207395,0.6184827183599418,-0.8377065116450173,-0.9744906626716324,-1.592725823368892,-0.4897372595534738,-0.4002725451575036,-1.3512792481637954,-0.40205774983597736,0.34738099466300626,-1.6594878594083131,-0.25242852078246075,-0.6842246009513089,0.10130068604715957,0.5597972067246649,,test,0.0685,-0.038500000000000006,0,-3.5832449872037038,-0.9814634479972272,,
1.0483185575831675,0.758546005298841,0.5558399206334094,0.2556828955542794,0.13639233720332553,1.1586412866454765,1.6312719811119167,-0.09586485689022037,0.8043019213937527,-1.265487197996739,-1.8632173192531327,0.1341428234009682,0.13569421801561374,0.5796307378340639,0.7742975280634246,-0.6161697669065737,,test,0.062,-0.028999999999999998,1,1.4138111518301386,-0.7491287312948758,,
0.04918447228570877,1.373266152615987,-0.9449260355254909,0.0960421773121956,-0.7156007851679885,1.0506321464561974,-0.8444557129890449,2.308897211145873,-2.106325384107884,-0.29028457569517485,0.1860975954297021,1.613170936433959,-0.7475125435488733,1.5019091914143428,0.3508601847056322,-0.6203198773135307,,test,0.03,-0.019,1,0.22808537922191086,2.065795904347127,,
0.6460584461013351,0.3478022683984816,0.4702471944051082,0.4164855891020857,1.7311365182716525,0.41658449597828606,-0.4555633796753837,-0.8916326911434332,-0.4517358415348768,0.19017415670780566,-1.0774889929449751,0.6240419034968542,-0.017525021164149425,-0.7864143979861004,-0.19943910331721806,-1.2931569232381976,,test,0.0815,-0.0315,2,1.0984314600848448,-0.6137673812199813,,
-1.073238692223384,0.10698302072002447,-0.9627643047356738,-0.8815070844564004,-0.3914698383294429,0.6977476899625487,-1.1762001505011936,2.239728418417928,0.3795712693212427,-1.5000376214294262,1.7315337386162066,0.913767891770176,-1.4555623077855242,0.8215709074624666,0.1196315148961166,-0.2818442796122651,,test,0.017,-0.005000000000000001,1,-1.3472828148613982,1.8990044932420325,,
-0.8434153935037348,-0.8431398506177512,0.18757943151152334,-1.9415650017744468,-0.6683195901985175,-0.4467675440252116,0.7421299202335361,0.19957622612787526,-0.7143026135745543,-1.3129703162741064,-0.003059533802636869,-1.3993794379966995,-1.410742372196391,0.20394358725262066,-0.29145708608981985,0.8045690873354823,,test,0.063,-0.038,2,-2.9591573565609184,0.34170773357698414,,
-0.2737832224836064,0.6027825493861811,-1.2388860554455992,0.296796493663676,1.1431715628476398,-0.6331459647330119,1.2514288176290087,-1.14517188228562,-0.2403729283792023,1.0875925960511859,-0.3864527598370275,0.5043629331014791,-0.9914706572443532,1.2048892836853933,-1.3780049515909385,1.4041517493629965,,test,0.078,-0.038,3,-0.558663311540095,2.8583115403186707,,
1.438603622206963,-1.00278952971209,-1.2062750815028271,1.7880575876571234,0.3166911019012005,0.9385778615860372,0.673011396754795,-1.3489345422090102,1.0923700803250225,0.21963488532724154,-1.2384696774257888,0.20326346151225647,1.6183753884456042,-0.4833076432921754,0.6570688317663466,-0.7641084859481588,,test,0.022,-0.009999999999999998,1,1.0766742693965328,-1.4517702794445644,,
-0.8382008789296321,-1.2029981455408445,-0.19015490826771575,0.7366833334454793,2.3493885510361303,-1.153561243518551,0.8010044772239769,1.026968191230442,-0.9563829085668456,0.7512196786562885,-0.13818096106727926,0.9403023653814034,-0.8446314312109391,1.0241248034735535,1.3568054774865967,0.9849900034043998,,test,0.022,-0.013999999999999999,3,-1.801312630200238,1.919741766728638,,
-0.15614584296854714,-0.9877819297506056,0.6295624750178171,-0.8587439641086372,-0.25160980121126114,-0.2886862287853385,-2.4571021243363034,0.1511132979183703,-1.0022494645955362,-0.2718738521857423,0.9687609060603204,-0.5898557677592761,0.11249657662633393,-1.877805786905552,-0.08292445931056233,-1.4095315670034343,,test,0.019,-0.004999999999999999,0,-1.8052677981244907,-1.909811993425833,,
-1.2915764376445935,-1.228174771930167,0.7985112442209373,-1.202433189956157,1.2411330089794244,-0.25624104353242033,-1.3922978802062558,1.3670058337400437,0.3266613363473048,1.4649951045138516,2.252642532267875,-0.02973845363476357,0.06922101748766386,-1.4848133265240568,0.18897250048542066,0.2736331855736291,,test,0.0305,-0.0165,0,-2.7955027600558755,-0.5674213986964636,,
0.24965218023152594,1.6654437484118296,1.0968456969842009,-0.6293049315977028,0.09868552122252364,-1.1448364973203695,-1.679756328184785,-1.5887699771890562,2.0936437679436133,0.885289622028282,1.5295678291075363,-0.2664737325345975,0.06362611811579838,-1.3240422652140276,-2.249341446825209,-0.35883812502614604,,test,0.0075,0.0005000000000000004,0,-0.11330278239745734,-0.5685284879389482,,
0.6715618116191522,-0.830788215273698,1.2016092834853438,0.4046554879732789,-1.570552217181493,1.2522812553303178,-0.1904002080716558,0.4920818504911373,0.7906365240408967,-1.7751821601471311,-0.7419307116723196,-0.8349742132256082,1.6549992635719972,-1.078077752399382,1.9325714335428552,-1.4683164523344547,,test,0.0165,-0.0035000000000000014,1,-0.0642718781093613,-3.7578047242531496,,
-0.6661156194179123,-1.365971323882407,-0.8862391270980284,-0.8885327644337366,0.6891262242129399,-1.8001722912556428,-0.00882259775826173,-0.11911328087554668,1.0434150703993983,-2.516020723640616,0.5886599917171559,-0.4209866528259996,-2.49902053210486,0.839462183452157,-0.11843984186370513,0.2886874573750015,,test,0.015,-0.009,2,-2.5556417969510368,1.872701959809018,,
1.0507264746934697,0.8633558334278565,0.11601683949103092,0.3712986235588821,1.7357924496092192,0.7311825231080631,-0.6677617059704064,-1.0779829938173096,-0.4686994598153483,0.8937790146808221,-0.9436473167586584,0.8886196217724074,0.1793410468658235,-0.9065033078690248,-0.8023711518420918,-1.4300927426353474,,test,0.0755,-0.0385,3,1.684051782425359,-0.4231195231473338,,
0.6078735804671155,0.516017352087496,-1.9532824503102093,0.2525757606580649,1.4699873860528574,-0.9384376537363356,1.3829996285541104,-0.6601660620749107,-0.6262691871445957,1.295605756053917,-0.5584231815496326,0.9344082632132908,-1.3554667557910904,1.757849359202561,-1.1663184254040813,1.201319111167189,,test,0.065,-0.037000000000000005,3,-0.3446220233503199,3.5638250333853456,,
