f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-1.1021059221249043,-1.5100724746452323,0.5171749238067521,1.2950780290490342,-0.6436230604996914,-0.6565734768972682,-0.9578169437164624,-0.4691729425079627,,test,0.2705,-0.060500000000000026,3,-2.0124887557074906,-0.3785111053212334,,
-0.9567695588610506,-0.8708467794302682,0.4840938311369311,1.0927570324633566,-0.4546095453631782,-0.9411961665467125,-0.7895053368403462,-0.5948880417655614,,test,0.298,0.026000000000000023,3,-1.6068664044411005,-0.5037720910082197,,
-0.8927790614451776,-1.8963458117449088,0.723682165452731,0.4484116767855119,-0.2680781666627615,-0.4518525203818903,-0.6076035465781118,-0.02703369530277289,,test,0.2945,-0.13349999999999998,3,-1.560604214154462,-0.22999182113203984,,
-0.6687795474809861,-0.8094382438092015,-0.09774760154568857,0.8759087376845436,0.4763205770751003,-1.8904434697577992,-1.1914063986876091,-0.09289260205165302,,test,0.2175,0.0325,3,-1.4730326908827398,-0.626259318727636,,
-0.5406548582639994,-1.1100976462179992,-0.06167995155860484,1.9564987217366203,0.305239472947592,-1.8976117941833752,-1.843520821835496,-0.02045765139311061,,test,0.062,0.10700000000000001,3,-1.9800594402274005,-1.086183717966518,,
-0.6742431556616226,-0.8765290814228848,0.2425454142280285,0.781534630698953,-0.3125465961637229,-1.5824702785433715,-1.196510775403366,-0.3795153782785796,,test,0.2815,0.049500000000000044,3,-1.679181661675076,-0.5587623663712032,,
-0.6742619757479357,-0.506610198876417,0.5449987631962964,0.6187634605423071,0.1436199135719604,-1.8224320569335848,-0.965855807094364,-0.33034149522646433,,test,0.269,0.05299999999999999,3,-1.2709602956079002,-0.8568136684687009,,
-0.9753139465818796,-0.9728786632304314,-0.08858182949589387,1.721742214746833,-0.6037233806162839,-0.9963854257800114,-1.1986321191358618,-0.6632557629851178,,test,0.2465,0.019500000000000017,3,-2.049124895863657,-0.38157181034516663,,
-0.6240922347092241,-0.25509336162813506,0.047939352953789496,0.5865278812396816,-0.3902327163939762,-2.4167790039614334,-1.4810154828669635,-0.6194878412401714,,test,0.128,0.16999999999999998,1,-1.74591042568566,-0.6558708278554284,,
-0.9401042644174282,-0.8690776208564979,0.2836466544802216,0.8678172048875149,-0.4987542691165906,-0.8527346120439853,-0.6776114283417687,-0.6089227812354809,,test,0.3235,0.04249999999999998,3,-1.5470686927517499,-0.26488857725404547,,
-0.5206238721158201,0.045820092576216095,-0.3467398255496121,0.4380140267542072,0.02313954373188372,-2.545873786819141,-1.3168049893977785,-0.5472096207763002,,test,0.105,0.181,1,-1.4219038444746068,-0.5338465273444057,,
-0.7399895830226191,-1.52072898287361,0.15714965945509776,1.5742801126071722,-0.1924362866111823,-1.6574554445474283,-1.781493385819821,-0.10645482930279022,,test,0.1645,0.010499999999999982,3,-2.2629386868370416,-0.7908365438582766,,
-1.0337664562760391,-1.0761742418201437,-0.02037077841094136,1.4646458119740022,-0.8992520839555014,-0.7813453838170957,-1.0650271145196766,-0.7570594925500759,,test,0.273,-0.007000000000000006,0,-2.087019241094191,-0.1721951389361424,,
-0.9028573283410086,-0.466612601433667,-0.7248277016106689,1.6672017438896334,-0.4453211097626318,-1.4231323010792587,-1.2733765094792748,-0.7939269337515223,,test,0.184,0.10099999999999998,0,-1.96865667016946,-0.19250496646600315,,
-0.4820297357019537,-1.1404861515476616,-0.027286675111917853,1.8666761178159703,-0.5763448767769264,-1.5475642910437468,-1.882579725681626,-0.3480689916512696,,test,0.129,0.10500000000000001,0,-2.220875894214015,-0.8354904304190406,,
-0.5259252331867142,-1.1701249810276535,-0.3459719419829215,2.31679811301742,-1.9593062981426244,-0.639784027770589,-1.8912343365228048,-0.9860235980757566,,test,0.0,0.112,0,-2.7082995272487573,-0.29498004200442396,,
-0.7220774477364046,-0.999173876717509,0.0027874747984536177,0.9231254320933456,-0.4563040357269482,-1.175175398695815,-1.0702059406804536,-0.4396578049347703,,test,0.31,0.028000000000000025,3,-1.7230007402694676,-0.29779633182243104,,
-1.3243362049464424,-1.7989856843558258,1.3044624778489384,0.9263124566820728,-0.5583650699017372,0.005265200271362696,-0.315625525499206,-0.3882243830353022,,test,0.2615,-0.15650000000000003,3,-1.6546104815816685,-0.4190809881199946,,
-1.166278227759469,-1.251682745074407,0.4796387298344454,1.1499530995280325,-1.0629907857855825,-0.5062666425352943,-0.7963579490850741,-0.7810401204586823,,test,0.2855,-0.04049999999999998,3,-2.007903392993408,-0.17219268646808794,,
-1.1305069614378236,-1.8040551555872448,0.6130003093734399,1.6533025817378129,-1.0346610688026807,0.3706368631691911,-0.6224583381830661,-0.5742644768848305,,test,0.247,-0.136,3,-1.9764392932165469,-0.18299619198202338,,
-0.7444572002753577,-0.7320341095855742,-0.11018052626899864,1.4723489938630432,-0.7084398219852129,-1.4471256767072385,-1.4301605321049964,-0.6820091064116865,,test,0.219,0.087,0,-2.0293598015980554,-0.4944929991292216,,
-0.9441126989838332,-1.6129652767675624,0.8218470701192534,0.9856438296477256,-0.17768373990310216,-0.7449864608834308,-0.8333377526736824,-0.14224423592089533,,test,0.2775,-0.08150000000000002,3,-1.6678452152484287,-0.6069789859164382,,
-1.0468580913968148,-1.9039015749971056,0.4266488211678501,1.4824543988557333,-1.4003073346440016,0.22405926141755164,-0.866208142928593,-0.6326738222606959,,test,0.232,-0.12000000000000001,0,-2.2310827166894893,-0.004387458814178152,,
-1.0235508327913423,-1.6536879754388094,0.6857158543078479,0.8871288954124815,-0.8246456053186914,-0.10156630932385896,-0.5567543580078537,-0.4508424870764956,,test,0.3,-0.10799999999999998,3,-1.7365386059963908,-0.14781418800078366,,
-0.7748180440066101,-0.8872375877918164,0.037850424096593685,1.493016935757498,-0.7127720843859934,-1.6015807441426522,-1.5924162717150117,-0.6140906326614548,,test,0.1925,0.08550000000000002,0,-2.1793587939721153,-0.6112802462052919,,
-0.9311737557478108,-1.4116594046831408,0.58612855697485,1.4724389653402628,-2.01739625995041,-0.21554282699350227,-1.1760729485961925,-1.0193997753744404,,test,0.167,-0.031,0,-2.4202401679031507,-0.2002514650451625,,
-1.051778250870793,-1.3284790028102866,0.5780713805330165,1.6697872755206278,-2.007200741236928,-0.033864243860119984,-1.0405966441937622,-1.1210779933150647,,test,0.1585,-0.04050000000000001,0,-2.392522224861361,-0.18036190793641493,,
-0.8457775547404974,-0.8045677457939997,0.4222827409778912,0.8554122181606371,-0.7524171063336494,-0.9557595221283024,-0.8214993926130605,-0.6883515173566189,,test,0.314,0.04799999999999999,3,-1.6266529550001123,-0.37340165769858336,,
-0.7507356229074307,-1.0804982436174246,0.3267060135985013,1.6696686778495884,-0.8794329376927441,-1.2037054204429218,-1.510940871126648,-0.6031290906104355,,test,0.219,0.04600000000000001,3,-2.169764049511059,-0.7101819213724812,,
-0.8396343140318007,-2.4434409955256804,0.6488967836692434,1.708427558247604,-0.6797922692613652,-0.05722590454006416,-1.2175842586357732,-0.005978727340400935,,test,0.208,-0.122,3,-2.22813274518117,-0.48574482897459736,,
-1.0709750484373413,-0.5320274301424089,0.2702305776139621,0.4438323747866067,0.08957395713173455,-1.6651081192836048,-0.6903537730882054,-0.5157638965948821,,test,0.294,0.018000000000000016,3,-1.3889036020289967,-0.3940303780843022,,
-0.9738949899451282,-1.6144880613467538,0.21784750632580355,1.261105543893343,-0.8485979116702893,-0.3263883023110512,-0.9003711685636375,-0.4794329386406579,,test,0.2895,-0.07949999999999999,3,-2.002928541454035,-0.09749694400218832,,
-0.6869005555008731,-0.6071135109393421,0.001786835218359407,0.8519714333703381,0.4418795469324646,-2.4085559392533766,-1.4468466402633962,-0.17099227927981714,,test,0.1245,0.08149999999999999,1,-1.61462519075674,-0.8272338303736173,,
-0.8188581343898532,-1.5239517304347523,0.3851523323103061,1.3953597155683242,-0.9639958423863192,-0.6013531989999762,-1.183999347579239,-0.4862420387253904,,test,0.2635,-0.03950000000000001,3,-2.094695361109678,-0.38427915701088705,,
-0.4493116710506478,-0.5402780494278373,-0.07777267834920511,0.15501000446322422,0.032932364609274484,-2.1958879009166483,-1.2306820654072823,-0.2494895715619001,,test,0.2165,0.08349999999999999,1,-1.4003272134690183,-0.4695587523240205,,
-0.8431231376037955,-1.2380933575306965,1.2116284618020934,1.0832722404316677,-1.7467395906492025,-0.489648270738041,-1.0376129486512435,-0.896303348538864,,test,0.222,-0.038000000000000006,3,-2.0694483976494404,-0.6022536359927659,,
-0.5643411973217846,-0.08801721209287243,-0.02757484744006651,1.2517904178867163,-1.8875922280044664,-1.7143580054380176,-1.6831528384429817,-1.3367799538611562,,test,0.0175,0.2495,0,-2.2676408773709396,-0.4479125162410922,,
-0.8755051553842313,-0.8549831917761972,-0.05293547062607696,0.9738046723846272,0.15937375920008606,-1.2546546921425086,-0.8294405677075685,-0.3216860864360141,,test,0.3035,0.017500000000000016,3,-1.4587239608180935,-0.36360906314896985,,
-0.8583574868865953,-0.7439393762469465,-0.052451014326689735,0.8736392011724519,-1.1743270747690784,-0.6923486363666805,-0.7865759296589725,-0.922026746604378,,test,0.3245,0.0635,0,-1.7730565738534656,0.0599610942628781,,
-0.84446756812422,-1.5765018268502542,0.6284608857708199,1.2640924844487027,-1.1541877410308692,-0.6345357764333902,-1.2125655404399218,-0.5323950256886628,,test,0.25,-0.04600000000000001,3,-2.165359584252491,-0.4400330224932394,,
-0.7981061725318032,-1.0832973463659052,0.07883742742319523,1.6066188300818458,-0.4633212329059955,-1.3039881464029015,-1.4254931447702242,-0.4567225006593158,,test,0.2335,0.0335,3,-2.049668928679659,-0.6165426991217376,,
-0.7702257467157393,-1.9124501994297696,-0.6069412833391346,2.558971244038281,0.21013242835903187,-1.2837034742348952,-1.992682508412925,0.1227686655612205,,test,0.0,0.052,0,-2.5139842521826314,-0.6441121970436195,,
-0.6030566320161023,-0.5006045973097232,-0.2491236000801929,0.7923746859796991,-0.4903134286766137,-1.6761470861422452,-1.2199756741783991,-0.6023241564101482,,test,0.2755,0.08449999999999996,0,-1.6744075323326033,-0.31809566572430575,,
-1.2760340466001736,-1.6672583178845004,0.8398769169819719,0.7001938305939935,-1.0454039100112107,0.42066537644536256,-0.09366152152571956,-0.6514499387006233,,test,0.286,-0.12699999999999997,3,-1.6271650816990912,0.1303150738975232,,
-0.8878431065354997,-0.976987112501358,-0.22831082618038065,1.127254723719766,-0.3059292505823282,-0.7398002596135144,-0.7444220935912798,-0.4996037640938018,,test,0.3245,0.03649999999999998,3,-1.5926642461356755,-0.07345145697497939,,
-0.9363722497337792,-0.8878074995601186,0.3741398280734454,1.3352102354504791,-1.829395291346704,-0.5363735057984963,-1.0664075434558398,-1.1641025474715192,,test,0.2185,0.016499999999999987,0,-2.2012129867662282,-0.17998246036333315,,
-1.0980355530457735,-1.3327968233153968,0.5443222991120066,1.1999461576241166,-0.9003006072711482,-0.20111128772801812,-0.6092305802067776,-0.6682866873245464,,test,0.295,-0.04999999999999999,3,-1.7996393679161111,-0.19638018348615444,,
-0.9198526064624066,-2.2711110826393632,0.5916851532457345,1.376206554548835,-1.2191373722919572,-0.2920102780241481,-1.3231520578078937,-0.3055202925270637,,test,0.211,-0.109,0,-2.4669104696583117,-0.26678941793081207,,
-0.7607176435765569,-0.8650937756777839,0.1661621301645112,0.7999920178338543,0.4802075190579465,-2.0938519837336758,-1.2713798640953642,-0.08004775556297092,,test,0.186,0.028999999999999998,3,-1.5670092765229202,-0.7719044036593019,,
-1.1751572582724372,-0.9248805840647356,0.10693526581716836,1.6405637882433814,-1.1534640511698728,-0.8138450805923609,-1.1054556433359488,-0.9852618113077566,,test,0.2415,-0.004500000000000004,3,-2.238869418803104,-0.23647771148963137,,
-0.9864108628840108,-1.4332348483963828,0.5933805309225252,0.8785562551535601,-0.3104694271367149,-0.9648603793870624,-0.908692238080316,-0.28459365090731603,,test,0.2855,-0.04749999999999999,3,-1.7692278925845133,-0.45970439773076954,,
-1.0404097781440882,-1.9773452716537487,0.938842837039678,1.2308609208697323,-1.393690625496887,0.10810771882708184,-0.8435331321419381,-0.5577290633611938,,test,0.2355,-0.1285,3,-2.1594414613611206,-0.24633144566588502,,
-0.920960882244485,-1.8200192231275365,0.42605148231407003,1.4328142226092284,-0.2059421529069862,-0.4346285084354528,-0.9303324153038092,-0.10364006887741316,,test,0.2635,-0.10850000000000001,3,-1.8306739728292067,-0.4459750628957785,,
-0.6558174613655893,-1.604088148188392,0.4598460273910681,1.443075426870793,-0.4376174990809983,-1.0255181440425103,-1.4183840877949134,-0.14949687152766894,,test,0.241,-0.01999999999999999,3,-2.008118743258176,-0.7272305287245422,,
-0.6712173097446628,-0.5120419406374329,0.5947781674198676,0.2870925169495692,0.22216765606485092,-1.8332627116090032,-0.8211762644047186,-0.27819996767219624,,test,0.2815,0.03650000000000003,3,-1.1323489262692574,-0.7713850428348278,,
1.1095700202377226,0.6384576650639563,0.5172899017565261,1.5218746241803485,-0.11183937649484464,-0.9933578589716392,-0.9853663022889064,-0.2909309547985914,,test,0.0705,0.3115,3,0.029863862710353323,-1.7680677453802114,,
0.5648623438853033,0.3568368545461382,0.2326182026031437,0.7609958373816429,-0.9816173889217368,-1.0855748111169192,-0.978851018118024,-0.7096748703190829,,test,0.2095,0.19949999999999998,3,-0.6420644806695435,-0.9050208028704494,,
0.6455549252630142,0.8365872845708897,0.0060301359397178225,1.0708603986340437,-1.0967792684808442,-0.8043707993400955,-0.7740537125469779,-0.973319426262307,,test,0.0705,0.3105,3,-0.41312802725462555,-0.8629945153723452,,
1.394176748519544,0.057401850743869075,0.7786895351152391,1.2439602997805437,-0.17335548377527032,-0.8635250782200625,-1.1551669338684791,0.07569697946115292,,test,0.0925,0.27049999999999996,3,-0.00465561400288457,-1.8420748990666196,,
0.6360565161741827,0.5075979198683552,0.25975337495607465,0.992952682867898,-0.7962866643834532,-1.0297518068731022,-0.9271320877041868,-0.6856842155831316,,test,0.1955,0.20950000000000002,3,-0.4782532764840768,-1.0744594179011777,,
1.0812566635955885,0.2384512505660477,0.7016704103429864,1.5247703343144363,-0.4167736951698316,-1.0627347076075329,-1.2852961299065062,-0.2356181606433377,,test,0.046,0.326,3,-0.3476408591582051,-1.8032842571943508,,
1.3054792830510968,0.5559645316617452,0.19146288917721893,0.8048026868564264,-0.8702910693304765,-0.6326776138778831,-0.8410258235849241,-0.4761660465135666,,test,0.1755,0.21350000000000002,3,0.007828367563254127,-1.1178689288611219,,
0.7400819889067649,0.4937652442235179,0.7910448941511615,0.8302819094594336,-0.2454520335484331,-1.062205209582301,-0.7151846960894721,-0.3876984269795656,,test,0.294,0.124,3,-0.04430035504789778,-1.4836526310991602,,
0.3856688076116972,-0.3461062272842162,0.9382677603863792,0.5737964160146092,-0.5648218708037511,-1.5045345660862817,-1.2541604118801912,-0.2468027584681888,,test,0.2435,0.1295,3,-0.895387905805344,-1.3225878150402006,,
0.9865561294815728,0.3463543808455533,0.2905242377817375,1.2752964655680117,-0.9934758773807848,-0.6478899231716422,-1.0359617658608784,-0.5799623916281639,,test,0.1055,0.28550000000000003,3,-0.41936184323090225,-1.1986478992680925,,
0.3887428338154067,0.2282952369408485,0.3734182508207893,0.827569741298203,-0.9912258781128443,-1.317708953496726,-1.1476720331211203,-0.7139880701943311,,test,0.1925,0.20650000000000002,3,-0.890293362521847,-0.997467844527411,,
1.4658790707491578,0.25558740370691,0.5371905510603903,0.7142769144212524,-0.1413583818111024,-1.5257611987348465,-1.35801133720254,0.08023160213158771,,test,0.078,0.26799999999999996,1,-0.055973213567422936,-1.7219284866983355,,
1.3272909459159978,0.9411924230180999,0.3252542087638466,0.7869764389396174,-0.4248468735001759,-0.6948811351577134,-0.5607899225919648,-0.4515921451990844,,test,0.2415,0.15250000000000002,2,0.44109778553141815,-1.3293859564004629,,
0.4539964079585894,0.2462320020226933,0.35848174039595176,1.293643608947137,-1.176516437020785,-0.4161765154599991,-0.7795411792603623,-0.8392277882622036,,test,0.215,0.19299999999999998,3,-0.659864392961957,-0.9149416119123706,,
1.754182574777864,0.7952994027742926,0.7004542014157794,1.5341040621079978,-0.02479222687294121,-0.4999064059287881,-0.7803706949859064,-0.08020721570828246,,test,0.1265,0.22149999999999997,2,0.6731527156635674,-2.0449678738001364,,
0.06978354787950672,-0.2897508506868949,0.6101472791103779,0.916874467871327,-1.2270686878434265,-1.0842293054906895,-1.1877983877124512,-0.7170018933542197,,test,0.256,0.135,3,-1.282601403466459,-0.8929128055255433,,
1.2229034470188684,0.4921852696696646,0.6915987090821359,1.3749498429435325,-0.05398064993764258,-1.3410695277842235,-1.2455608505749656,-0.12389102837340475,,test,0.044,0.307,3,-0.06514853853444291,-1.9611706014760888,,
0.28295122727629946,-0.24802733355873616,1.091725453651112,1.3565279619559878,-0.6016191162665189,-0.9747286644453352,-1.104247308061694,-0.4051516291632917,,test,0.2545,0.1255,3,-0.8560582094895125,-1.5382760043065895,,
0.8571134715033194,0.4717530556284808,0.5477572271690432,1.7414508821618264,-0.5753702580276285,-0.5450720050875301,-0.8843012347041665,-0.5388742837305586,,test,0.0885,0.3015,3,-0.23861084973331786,-1.5440868011243716,,
0.9483215838785686,0.8240693023526213,0.100177919149965,0.8561957562012545,-0.5564740842722329,-1.2051934993665732,-0.9087469587685028,-0.5923221067043285,,test,0.126,0.259,3,-0.13741824905053734,-1.1723350585018242,,
0.8351741290423105,0.2604518549870157,0.6759337594071363,2.024764659209488,-0.9635323111109788,-0.258477474417293,-0.9946003581783636,-0.6319947377420837,,test,0.03,0.31399999999999995,3,-0.4798317556914615,-1.5592192153886388,,
0.490180150757424,0.9394273866024616,0.06709297219833503,1.0417154004581124,-0.9521633317965816,-0.6195586009361008,-0.4795639285720163,-1.0320269173610055,,test,0.1445,0.25850000000000006,3,-0.2414240792539172,-0.8038707141549543,,
0.616421618755652,0.6295558880513381,0.4275217198423593,0.5692337566707635,-0.2343653899269065,-1.2379005267176402,-0.6544084273978358,-0.4874950968819541,,test,0.3145,0.10849999999999999,3,-0.08438781963279288,-1.167170076921987,,
1.5016729024100832,0.9938275101645268,-0.0783501470318519,1.5186177587318492,-0.5839795167218629,-0.2716826952492993,-0.6724197984023078,-0.5372397627387734,,test,0.095,0.24800000000000003,2,0.37637301739621554,-1.3072724302980014,,
0.5657229767091323,0.9755808171551212,0.0679277568422618,1.011993606209525,-0.8250366843954423,-0.7189606065294702,-0.5085836877652719,-0.9594489136413696,,test,0.1545,0.24650000000000002,3,-0.16651233229701712,-0.8784039316200107,,
1.059479424451302,0.5663959450486925,0.7130526699265004,1.855670433001534,-0.16044828487242088,-0.5083110431140415,-0.7910568029942903,-0.3326854867809429,,test,0.092,0.266,2,0.11283247358480189,-1.848000002977088,,
0.7472824122567348,1.3966365363188953,-0.3141936997858477,0.6994124231174991,-0.6749297743521063,-1.3322466445938197,-0.6758268282028342,-0.9791991612749009,,test,0.0345,0.3405,1,-0.061944270495227605,-0.8314277618613748,,
0.7619236722392214,1.0685868383271997,-0.18157755715774407,1.1341101484706642,-1.1243596866428476,-0.4558923042380574,-0.5212761517816635,-1.0683956471542937,,test,0.042,0.322,2,-0.14411422154306203,-0.7373420994951483,,
0.6704697299765425,1.7109878482410188,-0.4317939101988166,0.8420149306738689,-0.9896085898994988,-0.6591246805467329,-0.20576850664342364,-1.3237107519009308,,test,0.0085,0.3225,2,0.17044669456663428,-0.5609691780751815,,
0.8839880709580137,0.11446883076384505,0.6471254713370131,1.078284935067592,-0.5223823877427544,-1.1655502038725736,-1.2045874093033162,-0.2808026530993901,,test,0.162,0.226,3,-0.47112816420124204,-1.5069665442951639,,
0.6542132684359049,-0.2936300240858247,0.9301500855375588,1.2926334272568492,-0.7961434490746542,-0.8108758978347241,-1.201951690458107,-0.32137268291718696,,test,0.222,0.157,3,-0.7612611035889651,-1.4861486677827886,,
0.7531440914177642,1.1506049775634026,0.14829949171963472,1.2523036901741111,-0.6049550889461112,-0.6212453505994966,-0.4489207681434136,-0.885012410656683,,test,0.136,0.252,2,0.100045297729465,-1.1291045304338942,,
0.10289021228263236,0.14767610152243746,0.8278279961964792,1.3955395330083271,-0.5958861283626599,-0.9600292246011995,-0.8833576485418743,-0.6658229221388858,,test,0.261,0.14300000000000002,3,-0.76665153236658,-1.3448343599589865,,
1.0853916655625664,1.4910840511459769,-0.1738614635865166,1.0722609366021625,-0.649235972030068,-0.4795794101466708,-0.2952159362252531,-0.9289381305058284,,test,0.1095,0.2515,2,0.45366743446125046,-0.97936039396577,,
1.6730562701642464,1.4903390279065196,0.3440660017858284,1.6530995118902474,0.3028149617325276,-0.6071338632555685,-0.4824510293779928,-0.305219598025802,,test,0.1165,0.22350000000000003,2,1.0242995663766103,-1.9853954917910814,,
0.9321216629034516,0.5921218990651579,0.43244918822414624,1.1591270916976515,-0.5299033664148965,-0.8737141958049284,-0.8581720264778564,-0.5040437021912764,,test,0.179,0.23099999999999998,3,-0.1274700674816692,-1.3820990743360813,,
0.8007199726029528,0.8711240223468716,0.2446433351667084,1.1380865635938622,-0.7698065929278542,-0.460674985506289,-0.4820517356112232,-0.8068255069424587,,test,0.2175,0.18450000000000003,2,0.015446730558112992,-1.0645398240442931,,
0.3055071442128301,0.7827950766825615,0.13875002190519994,1.447641938110463,-1.1030602353712715,-0.5117996681393684,-0.60292188977247,-1.1198866718817986,,test,0.0955,0.2835,3,-0.5288988574944709,-0.8629060182335098,,
0.5559979161718721,0.06997447801713426,0.6019529019131494,1.2122239226154368,-0.9251259386149824,-0.8336964153784095,-1.0547420084650472,-0.5828106537584216,,test,0.228,0.17700000000000002,3,-0.7178355782860603,-1.2240666390075898,,
0.9333947657239764,1.4394633347671464,-0.06821594788329209,1.893830994801177,-0.6595925286641212,0.06497652112493409,-0.1932514231891035,-1.0348587072051414,,test,0.0545,0.2405,2,0.3963650403707717,-1.1494244021909061,,
0.7752676434640942,0.3887818716874792,0.4858214122217603,1.2644393966215557,-0.5729435206700636,-0.8148162961705834,-0.8986509507903564,-0.5013790208099665,,test,0.2155,0.19349999999999998,3,-0.31169198304211215,-1.3501008458904453,,
1.1324998360164251,2.9137028903012645,-0.8848255797011311,1.6755613118289696,-0.4202102588596682,-0.10747499677271563,0.3656636995363508,-1.5249704236964676,,test,0.0,0.096,2,1.211950671298893,-0.8562078117480695,,
0.5730052618224121,1.785485011456025,-0.5180427864540217,1.210835140708235,-0.9770308196221946,-0.2538587882436038,0.000882078359012942,-1.433772242287067,,test,0.001,0.284,2,0.2469110504480156,-0.5083269421070973,,
1.7430628313958023,0.4806164816141949,0.7080852071495896,1.6879118639163244,0.25209795101230426,-0.8231405621989012,-1.1093142280424422,0.17669301682008276,,test,0.029,0.26599999999999996,2,0.44744383190282205,-2.2240415520215797,,
0.7521458718514953,-0.610894758577559,1.6918538210218492,0.8629047656140076,0.2919101390627063,-1.714923807157403,-1.4335232391127588,0.39139082383848,,test,0.038,0.212,3,-0.5131718532715555,-2.246603964547048,,
0.6386321136665583,0.7932457862190702,0.2958690727742977,1.3627176523799926,-0.7348284062650128,-0.5733027464333428,-0.6040280909666206,-0.8270163736946216,,test,0.1635,0.23950000000000002,3,-0.18271073875446672,-1.1499662677966045,,
0.3608798239620416,0.19204296001119792,0.6704307446130833,0.8231624715301905,-0.615654361497225,-1.2940914831484214,-0.9919149097839552,-0.5493765732718965,,test,0.2605,0.14550000000000002,3,-0.6680293772891459,-1.2226282797400532,,
0.15092427665798147,0.9160620390820242,0.300839064266276,2.090083395751285,-1.0638926599053538,0.3677019155069745,-0.0973450181787864,-1.2975559016772256,,test,0.025,0.234,2,-0.24463097485143476,-0.921853880496093,,
1.3368267689225903,0.8942909795002061,0.19462673876387795,0.9623049006244588,-0.30270183682652624,-0.9027588388123106,-0.7670166920646065,-0.3794827443619622,,test,0.182,0.20700000000000002,3,0.3103592975923861,-1.4020564380610347,,
0.7456492048540522,-0.06373038987397549,0.8859546372793012,1.0669052417948235,-0.2798692453849224,-1.2807194082248148,-1.2107687586496474,-0.14608545781062265,,test,0.1915,0.1845,3,-0.5077795332125399,-1.6516153991656854,,
-0.4107659685976263,1.8729107698811192,-0.538022664231878,1.3975188772181684,-1.731964286310152,0.1892657346818386,0.40312964464528095,-2.213176574104785,,test,0.0,0.094,2,-0.3282981082359013,0.10035345029818576,,
0.8369169625538608,1.4306207495920729,-0.12874045313698054,1.1916990743095996,-0.6293083695589905,-0.3615189082839769,-0.18240092103180494,-1.0067185511427883,,test,0.1235,0.2345,2,0.362076229587677,-0.9148493346437219,,
0.9276502454216332,1.3567785701665638,0.25180630534238657,0.9823591272462946,-0.20288446792061846,-1.243995818650522,-0.613637811378706,-0.6944765889347183,,test,0.0905,0.2885,3,0.28123382244488915,-1.4232837291643463,,
0.661474888872278,0.4209583716596915,0.5749860145211707,0.8203381456282862,-0.4501720163936896,-1.4380538441288062,-1.0563563082432088,-0.4567206620142962,,test,0.1755,0.22150000000000003,3,-0.4288189937360008,-1.379480215607486,,
1.6200184702361615,-0.07216494804309714,0.6708009517249941,0.5430117630654238,0.002789066141512738,-1.5261190613829358,-1.4405003066133597,0.35983267599489704,,test,0.0755,0.2355,1,-0.020389706366067198,-1.7997283220069373,,
0.30067702436294963,0.750775050240567,0.05507726749735422,0.9084547339875352,-0.9484289638309796,-0.9699233746126376,-0.6830997382805323,-1.000361588156313,,test,0.173,0.241,3,-0.5425625254858704,-0.7482808032510346,,
1.2588841324997029,0.20745809908612195,0.4042206214679968,0.4617732349734577,-0.3861324087161351,-1.4871343473046001,-1.2668169585552354,-0.0774768044256507,,test,0.117,0.25,1,-0.2170330134528677,-1.3926066774522339,,
1.1540274185929098,0.418114321996993,0.08726138898506124,0.3481214816520993,-0.8962709163303748,-1.2039930780847212,-1.0821969808858802,-0.4404035142599345,,test,0.138,0.243,1,-0.292174611936859,-0.9534804229743232,,
1.7040964809646704,0.5638130184144265,0.7387005945347602,1.6491386326930846,0.13720768737902128,-0.7292601901065099,-1.0122360673792914,0.07554490045053365,,test,0.0535,0.2575,2,0.47823582942636733,-2.16971751491387,,
1.1967301880009966,0.27995985702765713,0.5937747904917215,1.4990723662362653,-0.7415671479333327,-0.32133238151433635,-0.9003846385701587,-0.3793079319358353,,test,0.1065,0.2765,3,-0.10291934999359792,-1.5095540999438193,,
1.2942649013856908,-0.07195701664573595,0.8845966092850825,0.6367822340831918,-0.1223051739127009,-1.7498359452235714,-1.5313455368542204,0.19152692911412755,,test,0.062,0.259,1,-0.3112102174362101,-1.8712667196772546,,
0.15515052629364845,0.1912362245287179,0.5171659768736313,1.211858043235026,-1.0706569126867318,-1.041382863698342,-1.0459761665111162,-0.8522241451592677,,test,0.213,0.18900000000000003,3,-1.0001868792057778,-1.0450955674929054,,
1.2087167709401692,-0.18450281963254844,0.6882673551198706,0.7170773722732571,-0.5409180102576081,-1.2464380284019687,-1.381103046613904,0.0008419503869946262,,test,0.108,0.262,3,-0.4331155385250813,-1.5201772378695078,,
0.6879630474925433,0.9895523650594548,0.10509056130285814,1.2082441617426465,-0.8260029793584225,-0.6245043745093869,-0.5556238749749925,-0.9279677187661513,,test,0.1105,0.2795,3,-0.11767050891171023,-1.0060038692835256,,
0.712711119013456,-0.4504506983500203,0.9193992456268906,1.4131198848371265,-1.0666621230131108,-0.7648194906132838,-1.3955800456592056,-0.3435786771981511,,test,0.1335,0.22349999999999998,3,-0.9721417284930974,-1.4790253137242382,,
0.8222577769181821,0.7176951733403102,0.31466471476334784,1.1780287255361293,-0.6716567287536975,-0.6286063125529858,-0.6530300799608217,-0.6804887320640962,,test,0.2185,0.19349999999999998,3,-0.0861443916153495,-1.1858968166238255,,
