"v1","v2","v3","v4","v5","v6","v7","v8"
1.9948355753887528,2.040965677704481,0.1788030695814591,2.1343329466930343,0.3330089269105704,0.32271176651647393,0.2802753815407853,-2.5435889058099383
2.512409072022192,2.3739760915000363,0.9901431307547864,1.1115348685568631,0.3663542332952528,-0.5727114056397964,0.7537072314607932,-2.14415182237924
1.9442091963744188,1.8230079100897123,1.5875351532512936,0.3038356057971033,0.9128574794648976,-0.2206293144262262,0.2204031503484134,-1.0050513315289658
1.8401382073026973,2.540072793631736,-0.5381666006149016,1.9037167994144568,-0.7232720030891023,-0.02820934308359827,0.5854832161134599,-3.9785304461398323
2.012344490619467,1.5717483996601362,2.294377444067386,-1.142782560150054,0.22048756646645715,-1.221012297167622,0.6880127145982611,-0.5734915911864901
2.5800969435230923,1.8259307329803718,1.4349516816021162,1.0622477797322099,-0.288211577547084,-0.6431230191399742,1.0118021799473087,-1.5880109755832563
0.3607759318029332,2.662904951564974,1.1978760729695719,0.02474573692092572,2.1454845202698682,0.8234570414982819,-1.099455381926171,-2.2310629764585004
2.001386566328864,2.46801043424746,0.7587017463202844,1.366572827476398,0.7189880160172566,-0.03608972295550472,0.2905699877177098,-2.45856696630488
1.3897053890995654,1.8899004226287643,1.9204700004321584,-0.16116908605500807,0.8059928894780772,0.2326076742616505,-0.093173441424407,-0.9315297442375652
1.7954836569239565,1.8414622303049752,0.5915328777841715,1.2854428278509282,0.943517544990036,-0.14590125051949462,0.10512809161999416,-2.038965159709247
2.276645242897399,1.7889179219682536,1.2855832809716334,0.4944662560002603,-0.03449879052717321,-0.869250760474823,0.8122529648332938,-1.6696030296040718
2.07111259441727,2.042771052355756,1.547482184702457,1.1860485745533191,1.1402632272289512,-0.4816488622761261,0.3526815008081467,-1.732716257643922
1.6224970243281016,2.080483798606563,2.9658762068683524,-1.2995456960364895,1.3354314260448112,-0.8171772288700224,0.1610030503370148,-0.4561631958086141
2.442663764120621,1.6809730507740683,0.8985031847309771,1.5185043822787605,-0.7799684218846255,-0.16162242979597194,0.9457674835428692,-1.8467377120459296
2.603675595386104,1.3155284419850857,1.7760475377881897,0.4338905031600799,-0.4072352499722873,-0.8263406207049541,1.063201104078258,-0.7309694837777676
2.1801083634341056,1.4416622332872653,1.62661417752509,0.2671830880510311,-0.0882196738815109,-0.8960509988812735,0.7931914886249454,-1.1856885385824956
2.1051545481239406,1.7495059198971843,2.872435211894368,0.049548957871246885,0.2451993845777761,-0.4534936711169246,0.6669777732474887,-0.5326954344893208
1.4415670117577872,1.5095739850125802,1.6535207195244461,-0.20360607359726002,0.7276572103870365,-0.575513685477444,0.12339770617514716,-1.1934512249288944
1.7578819522550395,2.2797923779888185,2.03147213745678,0.15057316784265526,0.3984490879050876,-0.05946750753636306,0.3241765244495406,-1.4584665656388331
1.8329971528130842,2.1637994832532144,-0.13482877941085913,1.9511796954350933,-0.21634260819048004,0.07217205406661531,0.4179433469470899,-3.2211591910691912
2.8183299885968136,0.9210806382664664,1.318568970214569,0.7314134061179263,-0.9904539800843821,-1.3180291052058961,1.4195295154382492,-1.0191586775141013
2.6038594628023817,1.7242446333942467,2.3998965708067352,-0.5727474902000508,0.6767871163806001,-1.185715707665561,0.8381908041322167,-0.2451357755415609
1.8583364828757376,2.2348430516573217,1.6077021267713636,-0.34588222621250664,0.8731756711484918,-0.41016054849301226,0.229063950428592,-1.2968905094249012
3.092932510793111,1.8037463915899208,1.2454644112235376,0.6755704356967216,-0.9752512127446268,-1.5190798589113077,1.6257104353966216,-1.800242158848541
1.5666231356323044,2.808773264880891,1.8825260301904323,0.481426150577795,1.8943854451553213,-0.1854625126152475,-0.13897953090334791,-2.019389947871242
2.942008662433832,0.2975719965762012,1.1234752743362812,0.7043483568043515,-1.6399007231300766,-1.080264561440913,1.5424942840193476,-0.3589273629147107
2.515336755524052,0.6901863611525939,2.207653946206856,-0.6972230342401468,-1.1792975569722548,-1.4676712864721189,1.3644749062315011,-0.11131973224792577
2.6929546422695108,1.2069555498869189,1.4192726376344107,0.02486879108691453,-0.6662568073660463,-1.156849479835783,1.1963841339279624,-0.7728897216869326
2.6665021972604386,1.7670250277670954,1.4834770801860124,0.5787079723310602,0.11746951445426933,-0.9476265375112486,0.9687489158461096,-1.2401651345579043
2.627130947878694,0.5043704221360549,1.204006390334405,0.7926726349699963,-0.8701602427032941,-0.6549843061717627,1.0856603767925543,-0.3231986180612077
2.4275473738585647,1.567350279826674,2.4475829547085,-1.4380908892712678,0.4260579413582685,-1.6862512160713394,0.9132229456172988,-0.21046135089639856
1.8005522331603825,2.3473563600079577,2.440972444621495,-0.4297632170294042,1.4122643553634182,-0.6113576275059995,0.18143646253063492,-1.0670706787972029
3.1940261474788523,0.3834575996835786,2.016940245905272,-0.11435854512664402,-1.4458140095128715,-1.3116883120250264,1.6818675284658342,0.4985730441940762
1.7065879796347907,2.7018482272180004,1.663792446481112,-0.2486937955394468,1.51606602512958,-0.5395123928620121,0.04753964044401831,-1.8380147598370609
2.599638954946857,1.2272254531598568,2.3507698103654646,-0.046862897091794496,-0.7651466526855574,-0.7819521792572989,1.1769668281523906,-0.2417490005907013
0.6618951564067597,2.8360575596568385,1.991279241631157,-0.9222881832177792,2.2594899334742182,0.06532152879638847,-0.7825246537311092,-1.799974175370613
2.7413907685164363,1.3136070342238249,1.4990477895728571,1.4792929726038773,-0.3995033150406793,-0.4043715182629546,1.0506568158791565,-0.9702253389450513
1.637839899249418,1.8183268428241628,0.9267435239618341,1.4216486881035435,0.8554434226619498,0.3808859968587359,-0.03438603186594715,-1.7565865045080842
2.0256974880429595,1.142900340967759,2.018649540570181,-0.20506489496856825,-0.204493410730929,-0.6363677297145255,0.6792491098188486,-0.460664174722805
2.374149110385084,1.4647781069405412,-0.07989549655545618,1.8187842640112704,-0.8947141911788241,-0.2298708882428896,0.881432869013447,-2.326585829775312
2.0285572507908656,1.828933387670548,1.0036349978230277,0.8034390882478835,0.29059492953930066,-0.1762022431502437,0.4146392799025048,-1.6122758037828369
2.7156880256052034,1.3052985065402558,1.5616397859375315,0.6943758800711219,-0.23951442462311845,-1.186376106800782,1.1543337945939072,-1.048697376657422
2.961176808226518,2.1216459609899947,-0.17035116011231674,2.721024062076512,-0.9603133176512892,-0.4872137881397756,1.3125956164966708,-3.1796961864658213
2.6061043819746166,1.4479234146073616,1.2347558817020368,0.09606725024413247,-0.7936779404744991,-1.3115854899213644,1.2465966718692183,-1.3763633434872735
1.8128492885357443,1.7991379223992656,0.7238390409323604,1.3233129442989149,-0.3296367023629315,-0.34250362442213045,0.5780620177856288,-2.5279430101472875
1.7362066958259714,2.6266334104401063,0.9273335274713222,0.8017923955121155,1.5769060643431652,-0.0074739039406278435,-0.1077006672913052,-2.1884884575858807
2.67383175288132,1.847189333022218,2.524830640867583,-0.19353123973185046,-0.3786566306850737,-1.2141895714999942,1.25374114816465,-0.8480109331872318
3.0858141735306512,1.269635753687359,2.7971364716862417,-0.8229324541880308,-1.128096867799425,-1.9284973086795685,1.7946856491401737,-0.17375873533850308
2.7572732762238785,0.9458268251320988,2.3802916916347363,-0.6572501715536706,-0.84200350700684,-1.5855440973034376,1.4267220073079545,-0.06507565976109836
0.9131584523085644,1.4640345642782056,1.85450807026097,0.19114657921431547,0.149000158629693,0.7555080218665366,-0.23244502255772065,-1.0203432169622186
2.1179886730881488,1.1259891376431483,1.8171314602187527,-0.04046745171511594,-0.5552807530640685,-0.9004527767755623,0.8905624000762636,-0.8376814210290401
1.343655681340458,2.2937234118776257,1.173518436525191,1.4680208102076808,1.0828041217154962,0.885733572956682,-0.3050547865625157,-2.015708340978167
1.8415189193341868,2.2590806537630868,0.7919935610896878,1.308335367252583,0.4558746209034226,-0.11568794225401667,0.3164038365862211,-2.5037082377247803
1.3393477341970186,2.449809473091087,2.4147343362431517,-0.7006106797521643,1.2288642889778232,-0.2142109863911772,-0.07494803319577234,-1.2533571063661948
1.4348486192223646,2.768423513777655,1.5042418807703553,-0.3400603526952351,1.433391946932645,-0.5292102182253091,-0.05786914205013844,-2.205300491729324
2.944579375478649,0.9439409237489784,0.4272038135988091,1.2443892770537328,-1.5678759366378314,-1.6690127970082196,1.6977503666528035,-2.0067588020476146
1.6674845247679415,1.62689135574901,0.601063399828916,0.9481829397704818,0.0801706174005058,0.05298779931998136,0.22795908583195398,-1.8975893533467096
0.5721761389900257,1.9590198235256624,2.769525696544131,-1.32777581233771,2.0217109698875744,0.2835087848145614,-0.8127476893020749,-0.3751488317227215
2.406636341690397,0.9010933863730468,1.3316824913200678,0.6493982031102353,-1.3897628707511478,-1.178206804992071,1.3335278228647247,-1.3854174301203999
1.5289946509280103,2.087982172935856,1.1069247589772613,0.5946721184786791,0.6220175034173213,0.05769969288779226,0.056567363454428775,-1.9284691112628425
1.1438150510621827,2.2256080314096183,0.71928496100519,1.3636341290220584,0.5645905421272135,0.4466051942456625,-0.16002828844720451,-2.7613778795000554
2.1801203122466406,1.9644834969140643,1.3135307793346902,0.6662265651630418,0.0962023875627748,-0.4265401905319047,0.6362423839819021,-1.6583321279776435
1.7320101767833311,1.389418206457917,2.0378387388769066,-0.027090167768382058,0.210941926215712,-0.6666407320242378,0.4723677433569669,-0.977608928547592
1.6387666804801575,1.9744572269258749,1.083849811771188,0.8499038181848493,0.4063368311309548,-0.2184298695766635,0.25558957062647786,-2.13343208632386
2.5617621190794235,1.3189569341525311,1.6961660958104408,0.11334401203297052,-0.9272146137803527,-0.9880527231702,1.2206548694626895,-0.9241249304088278
1.40001926313001,2.2761916749000095,-0.3611829201901425,2.0340006199119083,0.40545642119565095,0.3696569422099034,-0.04253488632703477,-3.4648893307256805
2.6378431086766847,1.4669979036014449,1.2781476859200311,1.1507885446017625,-0.6928976731534773,-0.5646684704872923,1.1067486879597015,-1.3505354177924074
1.8000681451204446,2.085759617154415,2.9493830738241265,-0.9427259348272352,1.3511032504222449,-0.5747898755274666,0.18582810578562112,-0.3077913351297977
1.8605794864744285,1.7309257143746808,0.9792212092541456,0.637336086676258,0.2639957977776279,-0.1075151009377428,0.3145518962208557,-1.5510951581134285
2.799408970892396,1.8258858163558287,0.3204377812308579,1.4193471559677766,-0.6924888692154346,-1.030965626191872,1.2468245098587565,-2.4274019160764744
2.7934806123264284,0.44521882946746,0.4285587650522541,1.4501166455264207,-1.6438039650603695,-0.9313217165937296,1.4382626859278116,-1.234367335574373
1.1937458653284967,2.020074406278696,0.3894572979812464,1.5377389701033377,0.5081904835452818,0.2944969386950194,-0.1134973870272628,-2.8569726822422483
2.1915281135923963,0.7038081636106479,3.4756992922116496,-1.3876478007537658,-0.3280647903497169,-1.0812231306973197,0.9393451327886168,1.008334442641684
1.784751770485573,2.659853353394724,1.4323682100200903,0.7120436658135764,0.6417025238383833,-0.029347086752700636,0.2568598092840901,-2.2646397479065694
2.486013494177181,2.030500874712811,2.1323510208168064,0.7190727379706613,-0.06141432508788345,-0.31514441653852643,0.8699497087308463,-1.109863131681242
2.9380656837935417,1.3333699456645574,2.2679470515997697,-0.8923979832593334,-0.07101549387350055,-1.9241223590524432,1.3485317868930664,-0.1869501572384788
2.307533864205259,2.092748952604912,1.3988876981695098,0.6825032425460916,-0.05866432804855984,-0.8772182626888493,0.8803407823402447,-2.028453074253228
3.0325281175906764,0.7817655171804491,2.2515706615274893,0.2166356508941212,-0.6363354325198616,-0.9078239277369968,1.327360884907915,0.40894024186190536
1.8420447930638395,1.9361542889871082,0.26295688870354456,1.012921854097607,0.3783857503747345,-0.5874844733627965,0.3744211935753773,-2.584987782876539
0.980828222176124,1.3724922225998355,3.3063735520682216,-0.7240331016648563,0.9491098720523932,0.38756850540211146,-0.2784643029760425,0.2132521751865172
1.8417511275527934,1.92523470342675,1.473277575852162,0.24805838053176674,0.6375950145716012,-0.4326207655461225,0.3149631944921751,-1.4753422275128814
1.8317990524536285,2.087260275211209,0.8813421397407499,0.23214724683811505,0.6853614171376899,-0.8756918438962923,0.3681158483891448,-2.1842036710559527
3.3748208824346744,-0.17840940439163971,0.16575680301465434,1.92075628416573,-2.4656498769342203,-0.9084433055882526,1.890541246655273,-0.6462690458469766
1.7844573426715382,2.300137284292546,-0.09959216975939833,1.8455452923657203,0.2603425472410602,0.23667935187208464,0.20786656744355148,-3.0524339674400154
2.4902199156026548,1.5522650542039131,1.1757790490626752,0.03625303636899118,-0.7124672010850637,-1.5719594913168145,1.2438027483433265,-1.7529323577445939
2.4680645500876586,1.582517312220051,1.0852510439404923,0.7221395370956207,0.4072539764583469,-0.6430542540679735,0.6716117960745088,-1.1546026952402355
2.544760761430814,0.717018382359624,0.18999863810041945,2.2215085294845918,-1.4674457419304894,-0.5624085160996365,1.233306532252375,-1.9503159433738333
1.7541032663023344,2.3659358616781487,1.672341825894203,0.4850785504559714,1.2674846990085478,-0.050038236871484766,0.04363285001200352,-1.5739947973154929
2.259724761705714,1.1503710097665458,1.641718400111374,0.7505691297926949,-0.4916031076216471,-0.4551187808734597,0.847911798843081,-0.8820100038742451
1.7719537015207258,1.309934467438525,1.7926681179170507,-0.1081187043968306,0.7858517836792823,-0.2605928133518851,0.1583565747167588,-0.4083304825087324
1.743456334656948,1.9264423963260549,2.5455081377760416,-0.1262375102500456,0.11308158958191852,-0.2155772937819836,0.4601613870431919,-0.9677248406328836
2.4115618139858697,1.1839950202637948,1.5582621235726763,0.0715266183882673,0.10887806062982593,-0.4477339366274316,0.659728242808254,-0.20879744122768887
2.4133657849455648,0.7659794894458637,0.2505711116172166,2.124475873528664,-1.6628074384162963,0.02828226035846543,1.0776405302578125,-1.6808700993758887
2.054591756052992,1.3490580839423012,2.2871340313592383,-0.6226058556264835,-0.4824428535017034,-1.0576862377531593,0.9039842372497622,-0.7146455612153964
1.5788502744556896,2.574852811547659,1.818594713922002,0.20780297076436235,1.2613849472134413,0.05223184526330351,-0.046545128784016496,-1.6766352947775958
2.295964623937936,2.4634580527915064,0.7456243488583176,2.3410634021962844,0.1641048611501028,0.1592604662686972,0.6014501930679367,-2.758811684990558
0.9905772889431378,2.6561869447284407,1.5356350428961074,0.3203432068229347,1.1003332760538538,0.32921063504733755,-0.3249899211079757,-2.3617079337696807
2.1332025737213782,1.4249617220040929,1.633185136161792,0.614872440695649,-0.4530594771856275,-0.4113866070195937,0.7790057856417554,-1.1716639267119149
2.53563417693311,1.5362814122866033,1.8860442657405705,-0.2389138208497208,0.0804652102028359,-1.0587236020584068,0.9219294710459518,-0.6126251516112827
1.7377972936484096,2.118196235365229,2.5225907229679483,-0.5302381172709211,1.0040405114965183,-0.5987559132235435,0.2659276783669363,-0.9343864395649546
2.5629440451055943,1.3669735705715371,1.670478495710758,-0.035153563203280384,-1.1009957049135075,-1.0212410332833914,1.2733685783556643,-0.983032948934296
2.3590676827787767,1.4251656250437603,0.8463392488635874,1.1315882668528303,-0.5673220274329666,-0.7885084175285387,0.9697834115480858,-1.8611304635083623
2.9208298236015087,1.5325643704888643,0.8929298786149357,1.3113669818232094,-0.8526574728219191,-0.8864177322464892,1.3369751163397894,-1.6711008118185935
3.4280593774305568,1.2220331773932251,0.020603435361430687,2.482098268340525,-0.99220127175788,-0.99490254938237,1.5954655769142627,-1.9714929663949043
1.5725372006553884,2.8710856852787345,0.020866339865352298,2.9964390055057883,0.6499301848081419,0.9829430646191004,-0.06853498060930091,-3.7623279613319096
1.7267920910975854,1.2597377506731768,1.1172380054443611,0.3693779976464239,-0.2075032772270287,-0.4547354312056504,0.4685090312895753,-1.4115758712737951
2.6207675241158164,1.0671909018509944,-0.04962069002943928,1.6754312655262087,-0.8450226152252543,-0.4771250912976077,1.0005415599066338,-1.747900505703844
2.293773070036485,1.8393340794412931,0.4784014220478613,1.3420067243826066,0.011715126631604816,-0.40157580415797023,0.6594168943499084,-2.128313023072403
3.158656534907053,1.7133261880032895,0.4488343347144048,1.4929821698406744,-0.3800465412231958,-1.4280243773857904,1.4166193722916849,-2.1371995594784905
1.6591984514335685,1.2602477575848652,0.6321033244374562,1.4503298435684433,0.3160645596843924,0.5539347113204888,0.029683921990604094,-1.3448232376313485
1.9438698874451488,1.9926621324108929,1.185429629205763,1.2914335573691331,0.7255384924204905,-0.08517663023108224,0.2872278506555196,-1.852234235359965
1.7825713095535212,1.350177201039193,2.3118889316505458,-0.26635590858296443,0.2088252661905719,-0.5050952246170156,0.4551084336199552,-0.5283951794958405
2.2217377793963937,1.3323743267862762,1.6746821849041986,-0.07867231304393894,0.13145616502865978,-0.9610364826694144,0.7304986429369291,-0.7929617140175484
2.6578014137811032,0.9223922159468648,-0.34845735564570385,2.245400561143146,-1.0755635922343159,-0.17074269770098838,1.0056809906985396,-1.8478883160993247
1.253456330149626,1.8911452171941068,1.1046166010634952,0.8495536084615366,0.09874148605836568,0.3228503687570442,0.04206577549582021,-2.1220821807658274
2.214927515175381,1.0253492692605946,1.032134982426993,1.1718126588808608,-0.4038441747488376,-0.6020871098002539,0.8056369534256888,-1.347474697396882
1.7788943225806368,1.0998138613839248,1.3245048418201275,-0.15293856040062126,-0.26725173813912595,-0.9450178079420553,0.6158792776623063,-1.2067137277975228
3.109395292831285,0.8215343985706564,1.8278698513933518,1.088425127478661,-1.7955131035054028,-1.1825641489170085,1.82348277718846,-0.8070067360859752
2.019488616737276,1.1664860525327638,2.4658433278442216,0.30328400847758824,-0.7082127264261405,-0.050694783484293945,0.7572035640328447,-0.3405217817906657
2.9464347544517806,0.4052237719632351,0.5838909908616515,1.3662380021162162,-1.7253757329437975,-1.2121407596450078,1.6107197602261574,-1.1716172975647083
1.445337571394519,1.646354533474875,2.196013024091191,-0.7938480836332211,0.19475389898098425,-0.8475851013368879,0.3861063573665713,-1.1742584874887858
0.8835866217115234,2.9719724913614214,0.4735164701736205,1.8363097767693888,1.8200309081698045,1.0185070275583659,-0.7566842654607521,-3.295522798553757
2.2789768962753247,2.004649939576028,1.6329458756984505,-0.25769761293766874,0.8237915017647056,-1.5373233758609302,0.7239945856137386,-1.5376995837003369
1.9107317039642584,1.4397012605925583,1.2224204031735395,1.0720970429376813,-0.09496545025634588,-0.4828586545925353,0.5925289402554103,-1.7517315864912282
2.4903541636419217,1.5688255962449849,0.4809868978183922,1.856974287997424,-0.3016100394296747,-0.6529280512606076,0.9296699886437972,-2.236292360774004
1.3034930286252724,2.7427974643460824,0.9316622401463176,0.6734582425476655,1.88764312675523,0.3168679358029733,-0.4710366887394878,-2.3145895902260327
1.2368214126669246,2.6447123734797318,1.2095595944421422,0.2926636874446347,0.9135056135603424,-0.2362558663685558,-0.04621317721694025,-2.700717357802211
1.6008117898693814,1.6243940878376832,1.3313857642017934,0.8726645159972591,0.018543971559527136,0.34599514308905266,0.2079469259979507,-1.440255829777605
3.194464251218493,1.3127897649918483,0.985138683549222,0.4572191906098139,-0.8313786785795544,-1.7535611060494212,1.6117643536585131,-1.296682073835455
1.7082925598025385,1.7837382219645292,2.2388918469747816,0.15853039756758927,0.2962941164832101,-0.2662541038957179,0.38457628569005387,-1.1081522223842954
1.9922507148876551,1.5703214524106832,2.6977031066932287,-1.1139358496110827,0.6237114864308491,-0.8888346611028167,0.5050992677611504,-0.06857891575152192
2.4786320503231463,1.1907999153618358,1.4478688192023446,-0.4316899698823038,-0.9377782483952892,-1.5978323054603851,1.2850484244176037,-1.1201857662451031
1.867165450134739,1.8671432902372445,1.5896075182247886,-0.4473416216072127,-0.6093404337368373,-0.9021681402158416,0.7993655402605053,-1.7289953002223204
1.724666844583224,1.7062810455362734,2.6742719410237017,-0.8067602555260112,0.8272487122612107,-0.3822587866729746,0.2227130880000012,-0.2084689673606231
2.6843039428042137,0.6207360805231935,1.3515225350904216,0.781656086844433,-1.4643304979485436,-1.1331092917681058,1.449802543320324,-0.880987896583049
2.5660190242436207,0.5616546594663371,1.0421011561412976,0.3532067665189895,-2.3179203564219764,-1.2349810808818595,1.6275811556803257,-1.1822340444327573
2.2668198900569694,1.5701529678893378,0.613694696424115,1.761007547609826,-0.3666971752794913,-0.3321729152424347,0.7767614253129198,-2.1371257701352
2.347656061021428,1.2767065264294128,-0.0003865632104194272,2.034840675487513,-1.2917627920382615,0.049997740371179336,0.929202738490833,-2.176648451414797
2.3272952942326253,1.3344405309469718,1.654145475437599,-0.37228380608127787,-0.9452231157130512,-1.1284690504748138,1.1303156779140715,-1.0255151120840524
1.6568513465102883,1.3932945691456846,2.153704018208829,-0.3060802371482081,1.5439192526728065,-0.2373837250038948,-0.10325825470124173,-0.08207351234336947
2.487564719498513,0.9688431521063084,3.1735863695787505,-1.5997263240906598,-0.4841927965968773,-1.6506906741075131,1.2353411059758237,0.5531337789728668
2.951163112885647,1.4008974788283879,1.6248001475737632,-0.06507657966827288,-0.8268097764031853,-1.2385111303837286,1.3994344922288018,-0.7042072969423142
2.1664624371643786,2.0214663580396537,1.089983478031046,0.48102121626784006,0.1455824405264353,-0.5322326100236446,0.6109660823545575,-1.7746408921319403
1.1547943354157846,1.8846282418314624,0.7463680648349854,1.2092261154956454,0.9365196922064388,0.5289604720986512,-0.3257882702954561,-2.1139752709012467
2.4006069024506966,1.8270707707817124,0.5999809428337755,0.9826554977709068,0.38892615857648816,-0.599203642164495,0.6237343404868232,-1.7802754421126357
4.2524266099111205,0.7173881575129719,1.7361666283133768,0.13881727856007373,-2.703180347955076,-2.789101607647912,2.9242940256260592,-0.577846251008122
1.6120900277411137,2.0692349942373047,1.5506443953793978,-0.11371391148030847,0.15834898805960776,-0.4209799604199107,0.3579697950352765,-1.7722574933585062
0.9563070857369466,1.7481736859934125,1.6725505240330851,-0.09976787617789228,0.23731136599622016,0.18451227285300867,-0.10597812498274704,-1.5717342283769509
1.8789694196065665,1.7441292537805282,0.6059364470798552,1.3720205941315815,0.025410316577386287,-0.3034868117235821,0.4709959088500592,-2.3289213645114533
1.5432193312597466,1.921618200060023,0.5988275837210723,0.8618705019909864,-0.2451977025462048,-0.2935107706629625,0.3886954101914102,-2.644519071199376
2.421159282370317,2.067687673717708,1.8208151886926511,0.28528971951373583,0.2575116342955331,-0.7624479933727877,0.806120662335479,-1.312463731152998
3.3834882020870314,0.9543617233654113,1.3886287218108733,0.06470043510825553,-0.973413437786632,-2.3440358831565584,1.8855644742242887,-0.8515032147548882
1.2465003285598402,2.2105613169314613,1.6046709830753774,0.5823603219429994,1.1797686567230077,0.580431944487266,-0.3185594175132572,-1.5565189343332368
3.182425614242464,1.0711302282732698,1.40962675562373,0.252440554892904,-1.757863471494373,-1.6579042018246624,1.8813936562144788,-1.0253578710083195
1.4263057697699393,0.9921666886602212,1.5809234664115424,0.524867699861498,0.06822654735144902,0.030391923690985125,0.1692834013174889,-0.8859314413444548
0.9720598412399626,2.4707669002309682,1.7852572425731308,-0.1433751301989134,2.1980143409109245,-0.06010126506468515,-0.5876299094402955,-1.747399983757474
2.6314978635427546,1.5203216063248062,0.1436119369506995,2.2228906721312254,-0.18782275128991927,-0.795300210900736,0.9812629712139452,-2.4492312893348807
1.1076189790411728,2.4110443944867583,0.7374371404340909,0.6240581595551588,0.7026487997178301,0.2779277531450625,-0.21447004704164652,-2.6450879705073493
1.9451215428377844,1.5651989023233577,1.6302555653485051,0.8318589827183643,-0.5207592933555398,-0.010088448055838922,0.6378689444779727,-1.3497058477878323
2.10582267831424,1.596555597775975,0.12338231383811694,2.330786542627089,-0.2344246974701622,0.32319172946599617,0.4826607428714594,-2.300110279488913
2.8293544904217964,0.18883615022859407,1.2463939127707904,0.96486058308533,-2.1528158943354967,-0.9965669266202919,1.6599852756592564,-0.5689051264362561
2.722065609047573,0.6443224305578341,1.8135770111784992,0.9271531711389372,-1.6935795181519389,-0.577417564334651,1.4413176350511798,-0.4372266082328136
1.5714952885230133,1.3220495595641126,1.8558357191551569,-0.187092697598862,0.11656243493009502,-0.43549790502515306,0.3368985867872897,-0.9074671258970608
2.8192203228547235,1.9772822263144176,1.748204151198512,0.03838986696346328,0.07623509226286178,-1.1295952693924054,1.0923764824439957,-1.050830314865399
1.6783479560760504,2.042313274055043,1.3258407030068424,0.512865789993441,0.9838098350417459,-0.3505100962401937,0.13153427129973244,-1.7835157956266532
2.5792985396664503,0.96111443961514,1.6912642244138831,0.4984599234187029,-0.5703321008647743,-0.8180864648169631,1.0755389506188169,-0.5076281959181188
1.8875707434759508,1.807959290161852,-0.0008284386652194494,0.5522417667535255,0.9325808111342389,-0.5224165356844337,0.12995811495279286,-2.0144382564912697
3.1712933586036285,0.5369967369425805,2.084938541605741,0.06848581817054131,-0.7791289880903655,-1.4734998589605122,1.5415925587395036,0.34860999168087153
1.7092077753414592,0.9899556954499642,1.239083690266495,0.6740285084942493,-0.002066141109711066,0.2287833185330184,0.22490829489475272,-0.6971487165110608
2.1334540094882763,1.499364326004336,1.6690071124375478,0.6232122988609843,0.15981066387689305,-0.2279892750436956,0.5457561147400535,-0.8941924143620451
2.387211028844444,1.6487398857136015,1.5468694127920244,0.13311375493015715,-0.3823265111630211,-0.9134278470327372,0.9671436851606099,-1.2640420095962184
2.1954239543878065,0.9736327196665704,2.432261182409545,-0.2966739165360639,-0.9011930595184164,-0.6406038018202347,0.9904610075602114,-0.14839565605428687
2.1357064277670115,1.1196924712606109,1.7681782839541416,0.4566863764118271,0.15810883760167868,-0.39086656803876985,0.565821159585748,-0.4900854677710105
1.4059860078643482,1.9048918260863488,0.4105981941764475,1.1403950386171868,0.6271830458751511,0.14795924933519944,-0.060807603772227374,-2.3664209308458752
2.007063664127006,1.4420460276945042,-0.12062224990842722,2.4046640299562405,-0.9940772946405771,0.2379488846482932,0.6743866600435428,-2.6955393602612068
2.528217922515429,1.5642785401183434,2.102661083240465,-0.11990967345015152,0.31358133451120146,-1.0677909628704108,0.8824455757914933,-0.559243646185891
1.6549369306388166,1.5010586485231223,0.6823320798335444,0.6741377380539307,-0.020916513416145588,-0.3097911642362236,0.3351235673595699,-1.8987980983639767
2.6271670109056267,1.7422098461000242,2.517656743533566,-0.8456435541782852,-0.7564991550266786,-1.49994608910814,1.3744004215642278,-0.7637727090450797
2.3174167302658564,1.7007998302729002,1.687003512745776,0.02597452939583712,-0.2024399661943223,-1.1763874402366727,0.9663803605373406,-1.4062333654565549
2.2145603878102547,2.059787426482075,2.297077160088715,-0.4792485262143104,1.4054138804339549,-0.8973548240510036,0.3924073270916459,-0.6047812483233908
2.3644027907648217,0.5031794651217008,1.43305373410823,0.15190577217115392,-1.0636029023665503,-0.8479252239169139,1.068314770556189,-0.34246176396394234
1.6741983192918897,2.138220239191359,2.0265599310971867,0.25732377181259664,0.2187856949682173,-0.206572587037692,0.3867384302481113,-1.6268874078720303
2.5040523242588244,1.5724216242420714,2.2067929987732042,0.04690757149262837,0.020629523322411,-0.6142544231887717,0.8612240574999185,-0.4080724504794687
1.9454692409249887,1.813592394196365,2.1634458323231183,-0.29020389527870943,0.6264658031217557,-0.9796343135651786,0.5357161075790671,-1.0997434685043934
2.029100056115153,1.2000049493750211,2.2227637584879103,-0.02236064054160368,-0.5936432095605513,-0.6119059394835953,0.8342025245409178,-0.6542811918069326
1.9730343030834268,1.4236931982638663,2.3716894073980828,-0.3953371465709224,-0.08018117306457341,-0.8231133690394221,0.7114954804646858,-0.655658051439299
0.4740516337966309,2.9544813733088326,2.8620269553441493,-0.11374678793539032,1.761050523115941,1.2728110830703314,-0.8798766886416958,-1.4983100197118258
1.6096381390904966,2.0936244292539365,1.6494213794842498,0.9425203082932359,0.19792449558875969,0.7283289261728719,0.11680182359630464,-1.4873971749092805
1.99642263728638,1.3612874254788754,1.4461089463097798,0.8007088532812363,0.3957554679845949,-0.26793530434281604,0.4104984139471118,-1.0214266321509586
1.7341734798207722,2.704183538917373,1.6984045553764902,-0.3056008867625927,1.5370085622277052,-0.3870830343608291,0.008566853573577187,-1.6477885841406985
