f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,dist0,dist1,dist2,x_pca,y_pca,x_mds,y_mds
1.9948355753887534,2.040965677704481,0.1788030695814591,2.134332946693034,0.3330089269105704,0.32271176651647393,0.28027538154078535,-2.5435889058099383,1,9.511859444659557,0.0015,unseen,,0.3205,4.86987494698328,3.854267689743687,5.058245840602502,-3.2748179826833894,-1.0947346846774295,1.7940557085845754,-0.261719879738636
2.512409072022192,2.3739760915000363,0.9901431307547863,1.111534868556863,0.3663542332952528,-0.5727114056397964,0.7537072314607932,-2.1441518223792393,1,10.251393464715239,0.001,unseen,,0.395,5.148920849399076,3.6612034508038658,5.031903088954104,-3.4846132152938303,0.3076644879553809,2.8851682260126577,-0.30909350396935786
1.9442091963744188,1.8230079100897125,1.5875351532512936,0.30383560579710334,0.9128574794648975,-0.22062931442622621,0.2204031503484134,-1.0050513315289658,1,7.103583746476689,0.107,unseen,,0.317,4.35519610239648,2.5779621844474936,3.9095059070138123,-2.3756735805252567,0.6988124727077463,2.590640466036516,0.25341618326212634
1.8401382073026973,2.540072793631736,-0.5381666006149016,1.9037167994144568,-0.7232720030891023,-0.02820934308359827,0.5854832161134599,-3.9785304461398314,1,13.150521862658636,0.0,unseen,,0.084,5.801958651567837,5.126404363782385,6.084707273694805,-3.5773671486208674,-1.3800540196161966,1.9047362834587191,-1.3479374824030521
2.012344490619467,1.5717483996601362,2.294377444067386,-1.142782560150054,0.22048756646645715,-1.221012297167622,0.6880127145982611,-0.5734915911864901,1,8.624095249246341,0.0395,unseen,,0.13849999999999998,4.884178578238729,3.2208253061242518,4.264495368034924,-1.859177487860753,2.1551613909386016,3.1411791229403088,-0.4636208171881162
2.5800969435230923,1.8259307329803722,1.4349516816021162,1.0622477797322099,-0.288211577547084,-0.6431230191399742,1.0118021799473087,-1.5880109755832565,1,9.653577181073599,0.009,unseen,,0.421,4.84594398983744,3.3507170327382085,4.779470229860254,-3.164119073588198,0.8018166780503962,2.7085811773084565,-0.512756740868581
0.3607759318029332,2.662904951564974,1.1978760729695719,0.02474573692092572,2.1454845202698674,0.823457041498282,-1.099455381926171,-2.2310629764585004,1,8.052918170678257,0.0035,unseen,,0.0965,5.206706004052392,4.134655545435477,4.685954040414187,-2.079440085148863,-0.8617662651019617,2.2277171726031924,0.6138236806063513
2.001386566328864,2.46801043424746,0.7587017463202844,1.366572827476398,0.7189880160172566,-0.036089722955504715,0.2905699877177098,-2.45856696630488,1,9.348329645853415,0.004,unseen,,0.356,5.0231602929269705,3.69874739161629,4.942200791208313,-3.3651544451290745,-0.43113743648009106,2.5075458563962423,-0.12379318951254858
1.3897053890995654,1.8899004226287643,1.920470000432158,-0.16116908605500807,0.8059928894780772,0.23260767426165058,-0.093173441424407,-0.9315297442375651,1,6.506882578413844,0.123,unseen,,0.22899999999999998,4.2770051708582075,2.6192375848312675,3.628033878960383,-1.9072476928116653,0.7419364261497015,2.5349203079142852,0.4211831640392856
1.7954836569239565,1.8414622303049752,0.5915328777841715,1.2854428278509282,0.943517544990036,-0.14590125051949462,0.10512809161999415,-2.038965159709247,1,7.515321409383428,0.0685,unseen,,0.3335,4.345303724846051,3.0144189242215904,4.348064011519676,-2.8162771159753426,-0.5621542859417397,1.963760980878476,-0.25734301774095525
2.276645242897399,1.7889179219682536,1.2855832809716334,0.49446625600026034,-0.03449879052717321,-0.869250760474823,0.8122529648332938,-1.6696030296040718,1,8.939657354648824,0.031,unseen,,0.41000000000000003,4.562303831832734,3.0103154422854583,4.416320143075227,-2.8032315919709374,0.8108585954623055,2.6513263250219814,-0.7148217284746798
2.07111259441727,2.042771052355756,1.547482184702457,1.1860485745533191,1.1402632272289512,-0.48164886227612613,0.3526815008081467,-1.732716257643922,1,8.454514809915343,0.023,unseen,,0.376,4.852979638241961,3.2867167986090142,4.7207265096034465,-3.2639474236976076,0.14943840582789558,2.6199047970046996,-0.09436448108833506
1.6224970243281016,2.080483798606563,2.9658762068683524,-1.2995456960364895,1.3354314260448112,-0.8171772288700224,0.1610030503370148,-0.45616319580861414,1,9.471732036120159,0.011,unseen,,0.091,5.486221946405015,3.815715491894731,4.676709427338472,-2.003436963617838,2.065905179672752,3.5253402559408396,0.3152678727008527
2.442663764120621,1.6809730507740683,0.898503184730977,1.5185043822787605,-0.7799684218846255,-0.161622429795972,0.9457674835428693,-1.8467377120459296,1,9.445719356901256,0.0105,unseen,,0.3945,4.662442872401582,3.4458278129104185,4.765887210937272,-3.0260096468184177,0.22666117523407636,2.1941280543309873,-0.5956471505253539
2.603675595386104,1.3155284419850855,1.7760475377881897,0.4338905031600799,-0.4072352499722873,-0.8263406207049541,1.063201104078258,-0.7309694837777676,1,8.679161426652797,0.058,unseen,,0.329,4.586102419477703,2.976422505052313,4.379994892681521,-2.500366136676005,1.489721782235206,2.6539333457957555,-0.4515961567687265
2.1801083634341056,1.4416622332872653,1.62661417752509,0.2671830880510311,-0.0882196738815109,-0.8960509988812735,0.7931914886249454,-1.1856885385824956,1,8.042581744531999,0.0915,unseen,,0.34450000000000003,4.329141367183314,2.7089346357695234,4.1310444156360475,-2.446038815861082,1.1185152160466445,2.53999414219194,-0.6914554895507723
2.1051545481239406,1.7495059198971845,2.8724352118943677,0.04954895787124689,0.24519938457777615,-0.4534936711169246,0.6669777732474887,-0.5326954344893208,1,8.744062247728095,0.019,unseen,,0.23700000000000002,4.999043858651648,3.306091888806224,4.507826513867799,-2.531138912774129,1.7565378499672835,3.1307215794574015,0.1365044744791937
1.4415670117577872,1.50957398501258,1.6535207195244461,-0.20360607359725996,0.7276572103870365,-0.575513685477444,0.12339770617514718,-1.1934512249288944,1,6.334660764800872,0.1535,unseen,,0.25549999999999995,3.9957174121648755,2.3325696011442463,3.5842943340967284,-1.9369054966552293,0.7292720942653302,2.3227282810752365,-0.4139228403215224
1.7578819522550397,2.279792377988818,2.03147213745678,0.15057316784265526,0.3984490879050876,-0.05946750753636306,0.3241765244495406,-1.4584665656388331,1,8.029678125632946,0.038,unseen,,0.34400000000000003,4.7487819039658135,3.1162144513874326,4.2610844349473505,-2.6330888372049643,0.8826134608478526,2.9720044453191057,0.11860598464671401
1.8329971528130837,2.1637994832532144,-0.13482877941085913,1.9511796954350937,-0.21634260819048004,0.07217205406661531,0.4179433469470899,-3.2211591910691912,1,10.792850737148484,0.0,unseen,,0.273,5.09826772644428,4.273696643748584,5.367192481564458,-3.3192077759719165,-1.2155696699473564,1.7635698721453619,-0.9224491666771504
2.818329988596814,0.9210806382664665,1.3185689702145693,0.7314134061179263,-0.9904539800843819,-1.3180291052058961,1.4195295154382492,-1.0191586775141013,1,9.716259985902097,0.025,unseen,,0.288,4.6995647132857625,3.3860302739428203,4.787530019371914,-2.588168695911988,1.3694636949422296,2.321481231751442,-1.2148158669284344
2.603859462802382,1.7242446333942467,2.3998965708067352,-0.5727474902000508,0.6767871163806001,-1.1857157076655607,0.8381908041322167,-0.2451357755415609,1,9.467354428163077,0.019,unseen,,0.14800000000000002,5.264728379077743,3.4547438662600483,4.676761018956827,-2.4005634257605135,2.2265930841394455,3.4285895885442996,0.10105013610242562
1.8583364828757378,2.2348430516573217,1.6077021267713636,-0.34588222621250664,0.8731756711484918,-0.41016054849301226,0.22906395042859193,-1.2968905094249012,1,8.186396195244512,0.053,unseen,,0.28500000000000003,4.69245287025578,2.9497247751972426,4.087576564380494,-2.3547389528661564,0.9890609651466649,3.0087135665474265,0.1478084689932767
3.092932510793111,1.8037463915899208,1.2454644112235376,0.6755704356967216,-0.9752512127446269,-1.5190798589113077,1.6257104353966216,-1.800242158848541,1,12.188555647871093,0.0,unseen,,0.3,5.510989805447842,4.154081147350769,5.500322236200464,-3.3543639837450923,1.436329596351632,3.0636560145731746,-1.2467773101974537
1.5666231356323044,2.808773264880891,1.8825260301904323,0.48142615057779503,1.8943854451553213,-0.1854625126152475,-0.13897953090334791,-2.019389947871242,1,9.379540856461873,0.0045,unseen,,0.23249999999999998,5.490230321045886,3.9594571072362004,5.0595807793365495,-3.237591781166979,0.14907637172055588,3.146457536842279,0.3982317055370932
2.942008662433832,0.2975719965762012,1.1234752743362812,0.7043483568043515,-1.6399007231300766,-1.080264561440913,1.5424942840193476,-0.3589273629147107,1,9.411308052799424,0.029,unseen,,0.10400000000000001,4.618382208366886,3.5421263697510983,4.761881796130096,-1.961100188260162,1.5766800122318279,1.8600399586981147,-1.1737593869535565
2.515336755524052,0.6901863611525939,2.207653946206856,-0.6972230342401468,-1.1792975569722548,-1.4676712864721189,1.364474906231501,-0.11131973224792575,1,9.306160318868766,0.031,unseen,,0.099,4.932487131355103,3.597873166499319,4.645739276611384,-1.6633337495136524,2.557292764121675,2.665554763015502,-1.0872776764995433
2.6929546422695108,1.2069555498869193,1.4192726376344107,0.02486879108691453,-0.6662568073660463,-1.156849479835783,1.1963841339279624,-0.7728897216869326,1,9.015826765160718,0.0505,unseen,,0.2485,4.591202655329991,3.0544530159912986,4.382509642155557,-2.2563712360971953,1.680875198160212,2.6347627799053117,-0.7764597646529308
2.6665021972604386,1.7670250277670954,1.4834770801860124,0.5787079723310602,0.11746951445426933,-0.9476265375112486,0.9687489158461097,-1.2401651345579043,1,9.454653588073665,0.019,unseen,,0.408,4.817634907168578,3.151572184697073,4.61415837115914,-2.946963612970423,1.1475865799104783,2.8789603288555345,-0.3981875090945949
2.627130947878694,0.5043704221360549,1.204006390334405,0.7926726349699963,-0.870160242703294,-0.6549843061717627,1.0856603767925543,-0.3231986180612077,1,8.01372207565812,0.088,unseen,,0.19799999999999998,4.0709310126828715,2.740039754479735,4.117253001510548,-1.9334751341658485,1.18101745533393,1.8129894566385087,-0.6431361880820707
2.427547373858565,1.567350279826674,2.4475829547085,-1.4380908892712678,0.4260579413582685,-1.6862512160713394,0.9132229456172989,-0.21046135089639856,1,9.913830427455089,0.0145,unseen,,0.1005,5.453187439361376,3.783558834454333,4.804758625450053,-1.9453921908372787,2.7116678083095618,3.5139835804238753,-0.3898225776662836
1.8005522331603823,2.3473563600079577,2.440972444621495,-0.4297632170294042,1.412264355363418,-0.6113576275059995,0.18143646253063497,-1.0670706787972029,1,9.267704251266116,0.0155,unseen,,0.20850000000000002,5.258483751768461,3.519532206574131,4.615547894383927,-2.612923201602827,1.3333042934979256,3.389132844874905,0.32635625389887457
3.194026147478852,0.3834575996835786,2.016940245905272,-0.11435854512664402,-1.4458140095128715,-1.3116883120250264,1.6818675284658342,0.49857304419407616,1,10.1265510999884,0.0125,unseen,,0.0695,5.2867922236109735,4.016386890967414,5.095751686442251,-1.7719371970534605,2.711759368947632,2.5567525544206244,-0.7073786095305381
1.7065879796347907,2.7018482272180004,1.663792446481112,-0.24869379553944676,1.5160660251295799,-0.5395123928620121,0.04753964044401831,-1.8380147598370606,1,9.268000110905081,0.01,unseen,,0.242,5.26090994903061,3.630947467578566,4.705968200750991,-2.825049799478732,0.670760768016412,3.2739699520589474,0.15549462187401697
2.599638954946857,1.2272254531598568,2.3507698103654646,-0.046862897091794496,-0.7651466526855574,-0.7819521792572989,1.1769668281523906,-0.24174900059070129,1,8.904748044088626,0.0395,unseen,,0.1555,4.881923807605903,3.324547220061744,4.522524812492022,-2.2026842425657605,2.15439144533372,2.886494828828361,-0.3251044285980316
0.6618951564067597,2.8360575596568385,1.991279241631157,-0.9222881832177792,2.2594899334742182,0.06532152879638847,-0.7825246537311092,-1.799974175370613,1,9.216789173613488,0.002,unseen,,0.064,5.5926977875354185,4.2403105710218245,4.845324486889683,-2.121216452094396,0.329808970721688,3.0684599090017515,0.5567964006034736
2.7413907685164363,1.313607034223825,1.4990477895728573,1.4792929726038773,-0.39950331504067926,-0.4043715182629546,1.0506568158791563,-0.9702253389450511,1,9.119897793627107,0.0305,unseen,,0.37649999999999995,4.6605051692308095,3.2120758250570978,4.686780678747161,-2.9532648937283525,0.7995882463027808,2.3315956307060866,-0.2763595513799608
1.637839899249418,1.8183268428241628,0.9267435239618339,1.4216486881035437,0.8554434226619498,0.38088599685873586,-0.03438603186594715,-1.7565865045080842,1,6.755008259673126,0.0845,unseen,,0.3165,4.254634902979582,2.930565650916235,4.190734035719234,-2.6791755333569536,-0.5729762212525455,1.887950229605527,0.13407630901746082
2.0256974880429595,1.142900340967759,2.0186495405701814,-0.20506489496856822,-0.204493410730929,-0.6363677297145255,0.6792491098188486,-0.46066417472280496,1,7.101041287688371,0.1375,unseen,,0.1935,4.1743219542159595,2.51369078123265,3.7685552120405648,-1.8280451145024412,1.5675773962838397,2.470481920679478,-0.369963028845577
2.3741491103850834,1.4647781069405412,-0.07989549655545618,1.8187842640112704,-0.8947141911788241,-0.2298708882428896,0.881432869013447,-2.3265858297753117,1,10.06411716105603,0.0,unseen,,0.314,4.633205494096207,3.740358296297912,4.967910592984781,-2.911904878018932,-0.4764372656830791,1.6240527545299221,-1.0317891566354715
2.0285572507908656,1.8289333876705476,1.0036349978230277,0.8034390882478835,0.29059492953930066,-0.1762022431502437,0.41463927990250476,-1.6122758037828369,1,7.49411161957034,0.09,unseen,,0.365,4.242803236049521,2.7007499350632096,4.068383324818961,-2.616146190718588,0.23311638705671955,2.3112819484993024,-0.19457480605986688
2.7156880256052034,1.3052985065402558,1.5616397859375317,0.6943758800711219,-0.23951442462311845,-1.186376106800782,1.1543337945939072,-1.048697376657422,1,9.449202999241914,0.0305,unseen,,0.36750000000000005,4.706356829621231,3.1503117977699016,4.646250033149382,-2.8097115884958215,1.2738946597654868,2.6153309441565433,-0.7677436832404753
2.961176808226518,2.1216459609899947,-0.17035116011231674,2.721024062076512,-0.9603133176512891,-0.4872137881397756,1.312595616496671,-3.1796961864658213,1,14.218802353774565,0.0,unseen,,0.157,6.1015192214285445,5.2458812404537545,6.481758887350326,-4.197686367455109,-0.7317384676333684,2.141547792002255,-1.1931158792831882
2.6061043819746175,1.4479234146073616,1.2347558817020368,0.09606725024413248,-0.7936779404744991,-1.3115854899213644,1.2465966718692185,-1.3763633434872735,1,9.890187564746993,0.0115,unseen,,0.3165,4.736635641356274,3.303488919122203,4.615415784501162,-2.5325924207366484,1.4488075811421353,2.69730536096177,-1.1369839866379643
1.8128492885357441,1.7991379223992656,0.7238390409323604,1.323312944298915,-0.3296367023629315,-0.34250362442213045,0.5780620177856288,-2.5279430101472875,1,9.032980530479325,0.0085,unseen,,0.3905,4.474040239133574,3.3779035280074043,4.6464288041577255,-2.9733726182279243,-0.32061357287939884,1.9911675566460232,-1.0460854268997752
1.7362066958259714,2.6266334104401063,0.9273335274713222,0.8017923955121155,1.5769060643431652,-0.007473903940627842,-0.10770066729130519,-2.188488457585881,1,8.553451947237175,0.0155,unseen,,0.2855,5.085635864481751,3.639849295200378,4.777957001270936,-3.0751326403905597,-0.34064855788107484,2.6814484234240235,0.30243135293534995
2.6738317528813202,1.847189333022218,2.524830640867583,-0.19353123973185044,-0.37865663068507366,-1.2141895714999942,1.25374114816465,-0.8480109331872318,1,10.467554002273518,0.001,unseen,,0.212,5.411533938655813,3.7750556430369744,5.018925150676071,-2.8293774680063426,2.2357745793408172,3.49330096572346,-0.48469912682776234
3.085814173530651,1.269635753687359,2.7971364716862417,-0.8229324541880308,-1.128096867799425,-1.928497308679568,1.7946856491401737,-0.17375873533850308,1,12.034549845613682,0.001,unseen,,0.077,6.038241489610149,4.602209881057811,5.673747177784937,-2.4175533036275705,3.2845252847570774,3.6139762263125137,-0.9699106268754684
2.7572732762238785,0.9458268251320987,2.3802916916347363,-0.6572501715536706,-0.84200350700684,-1.5855440973034376,1.4267220073079543,-0.06507565976109836,1,10.136414319649706,0.0175,unseen,,0.0995,5.2417324292750465,3.7779579386374706,4.8952300473261685,-1.9906830628977987,2.7217530304384594,3.020451075516812,-0.8485742811998035
0.9131584523085643,1.4640345642782056,1.85450807026097,0.19114657921431547,0.149000158629693,0.7555080218665366,-0.23244502255772062,-1.0203432169622186,1,5.162929740164011,0.201,unseen,,0.16899999999999998,3.724984212680146,2.407399203618243,3.2533268940165225,-1.5181548252229173,0.27972397698420703,1.8456617001985225,0.16490770570630453
2.1179886730881488,1.1259891376431483,1.8171314602187527,-0.04046745171511594,-0.5552807530640685,-0.9004527767755623,0.8905624000762636,-0.8376814210290401,1,7.73912716312644,0.105,unseen,,0.255,4.223019884939294,2.68906329840182,3.992408753770103,-2.038710476027575,1.479139213677986,2.4268430036458355,-0.8224665441461685
1.343655681340458,2.293723411877626,1.173518436525191,1.4680208102076808,1.0828041217154962,0.885733572956682,-0.30505478656251567,-2.015708340978167,1,7.494232537717877,0.032,unseen,,0.267,4.747226668928925,3.5322484399092984,4.565213953696227,-2.845427539774404,-0.8044981196746628,2.082964700600395,0.5259010359706275
1.8415189193341868,2.2590806537630868,0.7919935610896878,1.308335367252583,0.4558746209034226,-0.11568794225401667,0.31640383658622107,-2.5037082377247803,1,8.93568112272498,0.0085,unseen,,0.3655,4.78449121903549,3.5209232053357815,4.770396510839128,-3.2015475390587946,-0.43347811267018177,2.322452522249298,-0.4231992236326365
1.3393477341970186,2.449809473091087,2.4147343362431517,-0.7006106797521643,1.2288642889778232,-0.2142109863911772,-0.07494803319577234,-1.2533571063661948,1,8.940430802885007,0.019,unseen,,0.18200000000000002,5.121625663443752,3.4997886049960685,4.390313939194653,-2.276252573106197,1.1443788051635821,3.2423102077089347,0.34715671146219707
1.4348486192223646,2.768423513777655,1.5042418807703553,-0.3400603526952351,1.433391946932645,-0.5292102182253091,-0.05786914205013844,-2.2053004917293233,1,9.433502816223008,0.005,unseen,,0.22999999999999998,5.246049715977474,3.7376009554888916,4.7290879791412515,-2.7604560793292117,0.43326242546339655,3.156175468612933,-0.09656959782441366
2.944579375478649,0.9439409237489785,0.4272038135988091,1.244389277053733,-1.5678759366378314,-1.6690127970082196,1.6977503666528035,-2.0067588020476146,1,12.220759275194217,0.0,unseen,,0.203,5.196228006967588,4.265526061341879,5.570063878570748,-2.992302648394391,0.7528925808832772,2.0172885362586315,-2.0736129873720954
1.6674845247679417,1.62689135574901,0.601063399828916,0.9481829397704818,0.0801706174005058,0.052987799319981356,0.22795908583195396,-1.89758935334671,1,6.794173112055965,0.1205,unseen,,0.3315,3.88376612888067,2.6061712283967484,3.8671385739565953,-2.343216771524576,-0.28581273792881445,1.8040842249514377,-0.45500337139518
0.5721761389900257,1.9590198235256624,2.769525696544131,-1.3277758123377101,2.0217109698875744,0.2835087848145614,-0.812747689302075,-0.3751488317227215,1,9.027254879939044,0.013,unseen,,0.034,5.2645027632403,3.9029531427914046,4.333986996035159,-1.193665349707639,1.0970952897628161,2.7559120564136226,0.9156415247075894
2.4066363416903975,0.9010933863730469,1.3316824913200678,0.6493982031102353,-1.389762870751148,-1.178206804992071,1.3335278228647247,-1.3854174301203999,1,9.441328631104767,0.031,unseen,,0.28800000000000003,4.506222351067095,3.364089451210284,4.663887276722892,-2.4271872296128905,1.1665001353679347,2.1154656963950784,-1.565390025314423
1.5289946509280103,2.0879821729358556,1.1069247589772613,0.5946721184786791,0.6220175034173213,0.05769969288779226,0.056567363454428775,-1.9284691112628423,1,7.128981092217842,0.071,unseen,,0.34099999999999997,4.3025373384390155,2.8588495292241602,4.038594633366668,-2.5269535372560954,-0.05775469149105994,2.3081830092118336,-0.12800341883623823
1.1438150510621827,2.2256080314096183,0.71928496100519,1.3636341290220584,0.5645905421272135,0.44660519424566264,-0.16002828844720451,-2.7613778795000554,1,8.13631218604137,0.016,unseen,,0.284,4.625958418213127,3.6267894360524626,4.644141027324664,-2.855475545982368,-1.0550464885711075,1.8638446002964066,-0.3806973713612307
2.1801203122466406,1.9644834969140643,1.3135307793346902,0.6662265651630418,0.0962023875627748,-0.4265401905319047,0.6362423839819021,-1.6583321279776435,1,8.468299359200453,0.0385,unseen,,0.4035,4.542134956553744,2.9713325019356303,4.337151212057304,-2.830165494710617,0.6018453011952727,2.640318120814531,-0.33423088605678897
1.7320101767833311,1.389418206457917,2.0378387388769066,-0.027090167768382065,0.21094192621571198,-0.6666407320242378,0.47236774335696685,-0.9776089285475921,1,6.796045152154335,0.1315,unseen,,0.27949999999999997,4.164371255514295,2.5048468994678474,3.8227600034343743,-2.118573423016222,1.1363646861327146,2.473457805477181,-0.50172074591508
1.6387666804801575,1.9744572269258749,1.083849811771188,0.8499038181848493,0.4063368311309548,-0.2184298695766635,0.25558957062647786,-2.1334320863238596,1,7.612083416487275,0.0535,unseen,,0.3735,4.344591386630351,2.970698194397029,4.2489920741584095,-2.7575482450057964,-0.10064555155504051,2.2495698381034046,-0.5026104733215053
2.5617621190794235,1.3189569341525311,1.6961660958104408,0.11334401203297051,-0.9272146137803527,-0.9880527231702001,1.2206548694626895,-0.9241249304088278,1,9.02794999520798,0.038,unseen,,0.268,4.674333255535814,3.197782281144668,4.476061889191731,-2.367335782327257,1.6877388663133694,2.6980894813809067,-0.8189113894672944
1.40001926313001,2.2761916749000095,-0.36118292019014264,2.0340006199119083,0.40545642119565095,0.3696569422099034,-0.04253488632703477,-3.4648893307256805,1,10.347827293373733,0.0,unseen,,0.185,5.191760122466806,4.479646709636963,5.452948591136545,-3.2155163107086353,-1.8263627757184222,1.5093426673118528,-0.7367730373349142
2.6378431086766847,1.4669979036014449,1.278147685920031,1.1507885446017623,-0.6928976731534773,-0.5646684704872923,1.1067486879597017,-1.3505354177924074,1,9.296653178870372,0.0245,unseen,,0.39049999999999996,4.635624663314044,3.23905279688877,4.6523447634754715,-2.8933696686260206,0.825061704959483,2.4049215315834447,-0.6146558854504218
1.8000681451204446,2.085759617154415,2.9493830738241265,-0.9427259348272351,1.3511032504222449,-0.5747898755274666,0.18582810578562112,-0.30779133512979767,1,9.368057992035807,0.0125,unseen,,0.1005,5.425782122026545,3.6945776805917125,4.6270107814917,-2.1397735163898575,1.9722621284076531,3.4947590229782364,0.6003566655073987
1.8605794864744283,1.7309257143746808,0.9792212092541456,0.637336086676258,0.2639957977776279,-0.10751510093774279,0.31455189622085566,-1.5510951581134285,1,6.917474015714916,0.1305,unseen,,0.33849999999999997,4.031249504429692,2.488697417964522,3.8249743514906758,-2.375409261226287,0.21384645506123945,2.186421312740888,-0.21862354683330032
2.799408970892396,1.8258858163558287,0.3204377812308579,1.4193471559677766,-0.6924888692154346,-1.030965626191872,1.2468245098587563,-2.4274019160764744,1,11.853646210765561,0.0,unseen,,0.341,5.2035039857741605,4.054506630415727,5.398585031300267,-3.4264272194014707,0.21924712270396096,2.399458757307894,-1.2422866846358342
2.7934806123264284,0.44521882946745994,0.42855876505225404,1.450116645526421,-1.6438039650603695,-0.9313217165937296,1.4382626859278116,-1.234367335574373,1,9.907028967056505,0.0145,unseen,,0.19949999999999998,4.52200579092848,3.658470674215336,4.934801105726356,-2.3643016919895565,0.6069434350937456,1.466597637210632,-1.5063808791404634
1.1937458653284967,2.0200744062786953,0.3894572979812464,1.5377389701033375,0.5081904835452818,0.2944969386950194,-0.1134973870272628,-2.8569726822422483,1,8.335251564528827,0.0175,unseen,,0.2835,4.519584140510073,3.6157692403355717,4.66970544618369,-2.832334333773238,-1.2591708570690492,1.6155685279654437,-0.6239278165207449
2.191528113592396,0.7038081636106479,3.4756992922116496,-1.3876478007537658,-0.32806479034971686,-1.0812231306973195,0.9393451327886168,1.008334442641684,1,10.074253593032596,0.009,unseen,,0.037,5.599250060455759,4.207287848666568,4.95967479855074,-1.1924359411806273,3.2830317674783074,3.0673948461970464,-0.09710373261575844
1.784751770485573,2.6598533533947237,1.4323682100200903,0.7120436658135764,0.6417025238383833,-0.029347086752700636,0.25685980928409013,-2.2646397479065694,1,9.012223426197867,0.006,unseen,,0.354,5.056534393410871,3.595770752929431,4.756558880505624,-3.178870199331077,0.14308274433397483,2.9109188459013358,-0.016811612216847793
2.486013494177181,2.030500874712811,2.1323510208168064,0.7190727379706613,-0.06141432508788345,-0.31514441653852643,0.8699497087308463,-1.109863131681242,1,9.256459940030677,0.0105,unseen,,0.40049999999999997,5.007083132510978,3.3525630613300685,4.690706210736195,-3.043355921634088,1.2482801183885008,3.0774131716475246,0.07647540612363923
2.938065683793542,1.3333699456645574,2.2679470515997697,-0.8923979832593334,-0.07101549387350055,-1.924122359052443,1.3485317868930664,-0.1869501572384788,1,10.679150543366177,0.0075,unseen,,0.10350000000000001,5.538942547754102,3.9148446340864114,5.090619751163832,-2.2745573802790706,2.777966415905685,3.435325775648346,-0.6507262053203626
2.307533864205259,2.092748952604912,1.3988876981695098,0.6825032425460916,-0.05866432804855983,-0.8772182626888493,0.8803407823402447,-2.028453074253228,1,9.933162222924103,0.0025,unseen,,0.4165,4.928825480311297,3.4418342514790705,4.810529119873056,-3.195763711750248,0.7302502705396187,2.8680992401428247,-0.7666535481767508
3.032528117590676,0.7817655171804491,2.251570661527489,0.21663565089412118,-0.6363354325198616,-0.9078239277369967,1.327360884907915,0.40894024186190536,1,9.570474507908983,0.0235,unseen,,0.11350000000000002,5.038986171758467,3.5151086558734432,4.749548272006387,-2.1081216520035384,2.327073227934282,2.711523276647089,-0.11556010318622212
1.8420447930638393,1.9361542889871077,0.26295688870354456,1.012921854097607,0.3783857503747345,-0.5874844733627965,0.37442119357537734,-2.584987782876539,1,9.074640994427519,0.0115,unseen,,0.3575,4.507395338899265,3.3226357936910746,4.591638047272983,-2.889496716867472,-0.4670629357516132,2.0517586996811876,-0.9281909595280249
0.9808282221761241,1.3724922225998355,3.306373552068222,-0.7240331016648563,0.9491098720523933,0.38756850540211146,-0.27846430297604247,0.2132521751865172,1,8.38679348363259,0.027,unseen,,0.049,4.878791471189874,3.466016667587264,4.078104495113046,-1.2558220469389791,1.5623474861102464,2.5690652764927275,0.7798844280531614
1.8417511275527927,1.92523470342675,1.4732775758521621,0.24805838053176674,0.6375950145716012,-0.4326207655461225,0.3149631944921751,-1.4753422275128814,1,7.463261816064904,0.0825,unseen,,0.3475,4.370841876250165,2.6985262704932076,4.016806217504874,-2.50230744852864,0.6132385810059825,2.6101437690837987,-0.1891626876236242
1.831799052453628,2.087260275211209,0.8813421397407499,0.23214724683811502,0.6853614171376899,-0.8756918438962923,0.36811584838914474,-2.1842036710559527,1,8.891953881961857,0.022,unseen,,0.36,4.58642465664032,3.111119230216782,4.387431578864034,-2.727682325429136,0.2677980112579641,2.576225489611656,-0.7408792150111332
3.3748208824346744,-0.17840940439163971,0.16575680301465437,1.92075628416573,-2.4656498769342203,-0.9084433055882526,1.8905412466552733,-0.6462690458469766,1,11.578079665735835,0.0,unseen,,0.033,5.30058021519425,4.701237065432879,5.807182685218939,-2.2111601876819478,0.8448963969943384,1.1094595667819422,-1.5677893882154068
1.7844573426715382,2.300137284292546,-0.09959216975939833,1.8455452923657203,0.2603425472410602,0.23667935187208466,0.20786656744355148,-3.0524339674400154,1,10.09014371683931,0.0,unseen,,0.273,5.051207069062433,4.130409199575344,5.216624720434006,-3.260575262850162,-1.2548942350979262,1.8532470522292768,-0.531972841528936
2.4902199156026548,1.5522650542039131,1.1757790490626752,0.03625303636899118,-0.7124672010850637,-1.5719594913168145,1.2438027483433263,-1.7529323577445939,1,10.499027221977057,5.0E-4,unseen,,0.3145,4.861993335545974,3.489826727923745,4.7910040101575015,-2.6787602831047046,1.3326961200439478,2.741273115789605,-1.45612313504707
2.4680645500876586,1.5825173122200513,1.0852510439404923,0.7221395370956207,0.40725397645834693,-0.6430542540679735,0.6716117960745088,-1.1546026952402357,1,8.273303970877096,0.083,unseen,,0.375,4.371149021467794,2.683265537772669,4.19332558563405,-2.6485632004313127,0.6873785951420874,2.45750248043909,-0.2090861016977582
